Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010051236481520669,0.01871565995553442,-0.08069785794147573, ,0.010229337771595732,0.01878489315095759,-0.08083083884733426, ,0.0002328029772100437, ,-0.0028534438404553934,0.001189206260567394,-0.00020517490788179359,-0.2009173016471709,0.35189920630883637,0.1380277660478424, ,0.003098136540507828, ,0.4052169955739384, ,1.9400248100836974e-05, ,0.15897245621591152,-0.21899353611438444,0.09037604251,-4.500784946951831,0.32615132494010635,-1.1394269831865305, ,-0.0006024909211201795,-0.007348629726435,0.0009903260108897144,0.0,0.3323415101183159,0.27390962278848763, ,0.05525779724121094
0.010100312626840786,0.018779366146314095,-0.08077271825245665, ,0.010260074014486795,0.01895382123982582,-0.08090341903035599, ,0.00027026093683374966, ,0.002789144241386438,0.00184434028203358,-0.0027124121493946086,-0.09670173240573371,-0.2578643168207035,-0.05117602318057955, ,0.004305588965910973, ,0.2754001287936, ,2.286654154744515e-05, ,0.15898017894878574,-0.21960363201144817,0.09045770878,-4.500365567064861,0.3219155934473777,-1.1443042596662787, ,-0.0004598090568507383,-0.019506051707804888,0.002653917280906365,0.0,-0.2798781978859363,0.06921906802558775, ,0.10888290405273438
0.010115758653247988,0.018939887926210996,-0.08086015648700805, ,0.010290870966838232,0.019122242305074873,-0.08097595724177177, ,0.00027807778887499484, ,-9.21014581373419e-06,0.0031123498669877363,-0.0010351089153947091,0.014754333084896327,0.027415743019495918,0.014951816218986788, ,0.003279978199326041, ,0.03113379691091206, ,2.4410678216212132e-05, ,0.15906512901040223,-0.2212176831821611,0.09058215262000001,-4.499946187177892,0.3225987759462049,-1.1402056609967488, ,0.0005523913016976599,-0.033030609661841556,0.0017720491695255552,0.0013878791117981155,0.025944915927900932,0.02326045999279573, ,0.1634228229522705
0.010135543106514091,0.019110150307550863,-0.08092623413006776, ,0.010321728876577792,0.019290157748177692,-0.08104845559393646, ,0.0002863667332031471, ,0.0004080493496590273,0.003553994259703663,-0.0015565423456678886,0.029993949932870804,-0.0010897468478779716,0.0051566065422734685, ,0.0039013079273009245, ,0.030013739866249316, ,2.5416867526712748e-05, ,0.15917324727064136,-0.22300935720898116,0.09068715211,-4.499526807290924,0.3225987759462049,-1.1394705523354838, ,0.0018351144447009955,-0.03712712893523896,0.002363675845080873,0.002080037825017843,-0.0006309768759690226,0.007078356507529858, ,0.2161397933959961
0.010156014155720719,0.019297705234798186,-0.08098989995926262, ,0.010352647990919603,0.01945756896435559,-0.08112091618791534, ,0.00028528324406352053, ,0.00026750380575460094,0.00331264739366885,-0.0012561289060992892,0.002610657261816062,0.00573049507915974,0.0030532176383357, ,0.003552893309629831, ,0.00629715056099341, ,2.6015224618951078e-05, ,0.15926592006513207,-0.2250095450234053,0.09079344789,-4.499107427403954,0.32232550294667406,-1.1380225354259825, ,0.000722685814847792,-0.034786268899732686,0.0020086773669609082,0.009745432414290071,0.0,0.034222274627453766, ,0.2717289924621582
0.010175154298477372,0.019448648369668538,-0.08105644293095418, ,0.010383628556363244,0.01962447734259559,-0.0811933411135044, ,0.0003051531686009513, ,0.0004180114252618874,0.003042731233611759,-0.0018161607880582682,-0.017037001754100483,0.009902984390550328,0.004321232251918796, ,0.003568106909794946, ,0.019706053095151933, ,2.717942375059684e-05, ,0.15935087012674853,-0.22656953706399866,0.09089455851000001,-4.4986880475169855,0.3221888664469086,-1.1361958639793341, ,0.0017310967047626986,-0.029907639949092592,0.0025171952465233884,0.011755424952853314,0.002844233505729436,0.0503213022534233, ,0.32199978828430176
0.010201494728473119,0.019594530539256957,-0.08114152214107949, ,0.010414670818695678,0.01979088426566823,-0.08126573244925188, ,0.0003153205226027148, ,0.0006223943364189498,0.002732572038793265,-0.0013212835871297618,0.0032178668968541454,-0.0038746220261620203,0.005485090196499484, ,0.003098405230892121, ,0.0050366023475615605, ,2.8189505305558884e-05, ,0.1594976020513588,-0.2279982426457302,0.09101381719000001,-4.497849287743048,0.3221888664469086,-1.134562289176523, ,0.004583677628179158,-0.027894456660338265,0.001979671005296017,0.003288458013515836,-0.0033188115290439624,0.024967303824850854, ,0.3702728748321533
0.010236546023462684,0.0197425925974039,-0.08122124548992585, ,0.0104457750229889,0.01995679111014461,-0.08133809226247989, ,0.00032142020060874895, ,0.0008317262832303767,0.0031855161035804075,-0.0016383221510335912,0.02786167514447967,-0.01794381890576724,-0.016142957047248285, ,0.0036774149788885197, ,0.03313990915448748, ,2.904665281009963e-05, ,0.1596906703732144,-0.2294810073575813,0.09112789071,-4.497220217912593,0.3215056839480814,-1.1329433760362135, ,0.004808257481910026,-0.031973363058783955,0.0023817002870813397,0.0178953812278394,-0.018524299611563332,0.00332083872397052, ,0.4194958209991455
0.010271298665495695,0.019876800243115465,-0.08129271425241207, ,0.010476941413601075,0.020122199246414015,-0.08141042260930609, ,0.0003411229513693631, ,0.0006895415812802029,0.003734357889051624,-0.0019187322486994255,0.02746480018731191,-0.0029826202544166484,-0.005621336085012971, ,0.004254695039369527, ,0.02762627866515899, ,2.995236958371857e-05, ,0.15992235235944113,-0.23080931741194793,0.09123159391,-4.496381458138656,0.32109577444878507,-1.132282407364562, ,0.0041172623946288366,-0.03736100061357117,0.0028068390343612337,0.013456242964786003,-0.003526541226465091,0.011205815949713602, ,0.4679999351501465
0.010313980929200313,0.020064719139094783,-0.08136835565569815, ,0.010508170234176687,0.020287110038701293,-0.08148272553466403, ,0.00031661912072657487, ,0.0007971706158471073,0.0038473187904812215,-0.001974015557850217,0.04024176153944724,0.008606782160620469,-0.011442367650909023, ,0.004397053591781052, ,0.04115186594710057, ,3.043739839271968e-05, ,0.16020037074291324,-0.2327554460962525,0.09135214888000001,-4.495752388308202,0.3202759554501924,-1.1307154338008372, ,0.006684486846915978,-0.037792489668845394,0.0029426956438204327,0.021498880311184663,0.010563769509125697,0.0023322978596031062, ,0.515455961227417
0.010343512371887362,0.02021467269583333,-0.08143177786866608, ,0.010539461727645449,0.02045152484508437,-0.08155500307232535, ,0.00033117901721533465, ,0.0007215767810899312,0.0038637553397163345,-0.0017910663133089762,0.024423529343964617,-0.007508532231154259,-0.0065956875873084365, ,0.004319397749092436, ,0.0255516504723932, ,3.127244439342041e-05, ,0.16040116179764308,-0.23429226993822316,0.09145196321000001,-4.495333008421233,0.3200026824506615,-1.129267416891336, ,0.0041658153526167255,-0.03906831682110777,0.0027159098925831206,0.014128439971963058,-0.008983807915645214,0.015186217441092841, ,0.5575318336486816
