Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009937182680517874,0.018874510011395073,-0.08066759938013082, ,0.010212062143738493,0.018880995849568843,-0.08086550263041074, ,0.00033877202049258554, ,0.0008730563941736295,-8.63430973277606e-06,0.000629352544224089,0.04181068800182676,-0.10611079984225807,-0.027063584743284897, ,0.0010762837189297976, ,0.11405102136478198, ,2.8231001707715462e-05, ,0.1393876056468782,-0.22531073160550008,0.09003511824,-4.537480687061622,0.15316951623705874,-1.389449724899873, ,0.0005443750502749603,-0.003168108874601733,-0.0006334590018040912,0.0,-0.10250296409762517,-0.05375401443599204, ,0.03576493263244629
0.010002962716362291,0.018925528853480325,-0.08077859165907943, ,0.010246114492531253,0.019069552514109845,-0.08094543869685077, ,0.00032818216753552966, ,0.0012419500216231654,0.0022862395617485516,-0.0048514674727507655,0.23505470758802743,-0.083814798750586,-0.021510354943601324, ,0.005505094715722218, ,0.24955086865448237, ,3.0316099455823418e-05, ,0.13944938750987196,-0.22568914551633706,0.09015567321000001,-4.537900066948591,0.14811396574573746,-1.3934951364771617, ,0.0009402696105501203,-0.01435222951580018,0.005291963960132891,0.0,-0.05404156560390934,-0.23080576544764186, ,0.07512497901916504
0.01006790939946913,0.019042482217161903,-0.08090599413319663, ,0.0102802434944098,0.019257467426841247,-0.08102533492049452, ,0.0003248794111174559, ,0.0006149147514245256,0.0031115965235391616,-0.0005485840877622422,-0.12316416439106151,0.013300843852754488,0.01811837885383705, ,0.0032188658838426952, ,0.12388028026019206, ,3.09947999732991e-05, ,0.13960384216735647,-0.22675488265298005,0.09030863543,-4.537480687061622,0.14428814375230511,-1.3952761595820955, ,0.0065528092908583805,-0.03465921897679722,0.0013119318932954117,-0.006982082006193463,0.0,0.15813466719832645, ,0.11210107803344727
0.010081115676114798,0.019159176470487593,-0.08096167069873603, ,0.01031444948043016,0.01944474264476604,-0.08110519410630998, ,0.0003957166570286719, ,0.00043614946977271854,0.004853195763205358,-0.002334816588503653,0.046272809597589365,0.02897462236933928,-0.00030981312817883293, ,0.00540324939068421, ,0.05459580248912173, ,3.30369108612915e-05, ,0.1398046332220863,-0.2284075474880641,0.09042400524000001,-4.537270997118139,0.14510796275089774,-1.3906355488951374, ,0.004516965716243661,-0.048865572378203284,0.0033847878283042926,0.015449397482218396,0.03042867109574434,0.010073747031404028, ,0.14864397048950195
0.010115854966608943,0.019362314167407798,-0.08105398005608977, ,0.01034873278057346,0.019631380214726785,-0.08118501904244814, ,0.00037920948037013086, ,0.0009428711293921553,0.005343249272515084,-0.0019407990496775837,0.04290765959242542,-0.004546430810573556,-0.0020414509019911144, ,0.005762466460301841, ,0.04314785376802945, ,3.4642347775379876e-05, ,0.14002086974256459,-0.23003704412452547,0.09053159731,-4.537061307174653,0.14510796275089774,-1.3902271551944345, ,0.007980577111786536,-0.056285255965878286,0.0032192424252223124,0.01064703663856358,-0.0009624097446135949,0.014281322857619594, ,0.18079090118408203
0.01014226449343984,0.01953555302669733,-0.08112342494293266, ,0.010383093723751888,0.019817382173436707,-0.0812648125002771, ,0.00039675789531698886, ,0.000761187237093067,0.005956414178925085,-0.0026442757225586537,-0.022748683610305635,0.010524288120194333,-0.0028692768311002186, ,0.006561285695481204, ,0.025065179957649838, ,3.605862719768937e-05, ,0.14020621533154598,-0.231844163617094,0.09064178196000001,-4.536641927287684,0.1449713262511323,-1.388645519968208, ,0.004643125119717145,-0.06130293382330153,0.004028530986342944,0.015642287549210356,-0.00011629970756970383,0.08643309323581685, ,0.21290111541748047
0.01016955667535805,0.019717540005437007,-0.08120378391822729, ,0.010417532637804126,0.020002750547509867,-0.08134457723441835, ,0.0004033111567321533, ,0.000787475390338196,0.005961258385310222,-0.0018555833787662814,0.0017191256613851775,0.004909747861686462,0.001324426160454956, ,0.006292845834944108, ,0.005202020480829428, ,3.720041722599298e-05, ,0.14038383818765313,-0.23372078770553056,0.09076492951000001,-4.5364322373442,0.14483468975136687,-1.3864104548208571, ,0.006354627186295517,-0.0629707641396621,0.00328564594059406,0.010728998284903458,0.0002667844324961815,0.06367775931226605, ,0.24496006965637207
0.010193903609074314,0.019896891355697874,-0.08126166330090318, ,0.010452049849495345,0.02018748735349287,-0.08142431598278266, ,0.00042135663077798, ,0.0009708900097249874,0.006013768429818463,-0.002416093282893099,0.02737255148358862,-0.0016302045152142132,-0.005930535085618175, ,0.0065532850456932025, ,0.0274210528864375, ,3.831006947912174e-05, ,0.1405923519752572,-0.23561285725971556,0.09086604013,-4.5358031675137465,0.1449713262511323,-1.3857050853231478, ,0.007212810604693055,-0.06222750266129232,0.0038634032306572893,0.015991581917054926,-0.0032034227197204196,0.03633357510219969, ,0.2782270908355713
0.010238614036184522,0.02012765322090771,-0.08137053063277117, ,0.010486645684519002,0.02037159459789492,-0.08150403146660377, ,0.00037262523615012513, ,0.0010899097473010659,0.005371234798088643,-0.0020136647748747022,0.021937704818181986,-0.013329097879077108,0.005126791972803616, ,0.0058389136266116665, ,0.025669587899430617, ,3.8630007534731276e-05, ,0.14090126129022618,-0.23796056805347982,0.09103066896,-4.535593477570262,0.144561416751836,-1.3837372568092474, ,0.008632043231112971,-0.05601944602034875,0.0033414750409062307,0.0016611398628381333,-0.009936347203523406,0.03267645393614576, ,0.3112499713897705
0.010275091849272002,0.020289131636426327,-0.08144356418328727, ,0.010521320467494957,0.020555074277219202,-0.08158372639047608, ,0.00038858649609567236, ,0.001314768888467452,0.0052821939646688935,-0.002954257236556263,0.009448725758162968,-0.016810248057057168,-0.005953160719665242, ,0.006193369529602724, ,0.01928374595268606, ,3.946733843807677e-05, ,0.1411561114750756,-0.23960551015568965,0.09114344619,-4.535174097683293,0.14401487075277425,-1.3819847253522126, ,0.008938048462710057,-0.05214117668047844,0.004253354210947931,0.011136420987738123,-0.016905356412407802,0.04172233490725001, ,0.3403129577636719
