Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009991719167069818,0.018813992812789213,-0.08061908850278968, ,0.010277563088660582,0.01872494831523196,-0.08076937298874996, ,0.0003349941742418191, ,6.614908189559498e-05,9.981775214067752e-06,-7.579744054046535e-06,0.17521797816188678,-0.02452683002780973,-0.008197806875965007, ,6.73259934347735e-05, ,0.17692627069588196, ,2.7916181186818256e-05, ,0.14032977905753358,-0.22468519024268788,0.08998326664,-4.537690377005107,0.15494579073400946,-1.388774510404272, ,0.0007957587108923275,-8.820598500073233e-05,1.7509148244661624e-05,-0.0008038650335379525,0.0,-0.17704403735213425, ,0.023376941680908203
0.010007437185128223,0.018817610181051665,-0.08062242991543411, ,0.010293755531987515,0.018815515741457633,-0.08080760952691046, ,0.00034098983992486136, ,0.0014958681385798466,0.00026112835554105234,-0.0001524279962649949,0.14823774046484214,-0.18107279326508915,-0.04578578267461836, ,0.001526120506425122, ,0.23401235898760478, ,3.072654609848547e-05, ,0.1403375017904078,-0.22474697210568167,0.08998715551000001,-4.537900066948591,0.15330615273682416,-1.3928282924091917, ,0.0,-0.005204504350054424,0.0001814588064802577,-0.0016437591728145988,-0.16487327763916632,-0.16829326253077292, ,0.045812129974365234
0.010062010124397402,0.018849467438851995,-0.08070104568579918, ,0.010309965530683784,0.018905937007379175,-0.08084583637075755, ,0.0002926346495666667, ,0.0008294848611186097,0.0015412281248523075,-0.0031488209475124228,0.3310921376981828,-0.07268470853639628,-0.02079709443481267, ,0.0036025688927699565, ,0.3389765043484043, ,3.0269333241667098e-05, ,0.1403761154547789,-0.22497865409190843,0.09007141436,-4.538109756892076,0.14879714824456466,-1.395114049617471, ,0.0015930981509467992,-0.009880277459804049,0.0034582743204515853,0.0006727921712515934,-0.02832460058822025,-0.32850752112791737, ,0.06803703308105469
0.01009273520021278,0.01888720765050348,-0.08076584395674728, ,0.010326193122518984,0.018996212332897125,-0.08088405383257731, ,0.0002834752141105444, ,0.0023414644856901983,0.0019188991686402272,-0.0033350930688210755,-0.11612221127126877,-0.15039201474467054,-0.034290820678549924, ,0.004504162045803303, ,0.1900055947836215, ,2.981175899628313e-05, ,0.14043017458489848,-0.22527211794112895,0.0901440066,-4.538109756892076,0.1468842372478485,-1.3980465296734519, ,0.004508151961980066,-0.015816156926411796,0.003741792699083862,0.0006727921712515934,-0.16744933940953846,0.10937626360294117, ,0.09078097343444824
0.01011337260787072,0.018931166282480948,-0.08081046772146411, ,0.010342438345202126,0.019086341937391584,-0.08092226222376023, ,0.0002984101315970405, ,0.00043194284046038493,0.002192620729018314,-0.0007723069428449689,-0.09768651103196652,0.026463766983096042,0.00841384709108653, ,0.00236444883486878, ,0.10120763509011484, ,2.9817384796940997e-05, ,0.1404996791807665,-0.22567370005058862,0.09019845078000001,-4.537900066948591,0.1459277817494904,-1.396123101985609, ,0.005545289793817792,-0.023033238242347275,0.0013129779640604444,0.0037940061332356508,0.01498837855357949,0.12437115497522949, ,0.11389303207397461
0.01011988531166585,0.018984333319848144,-0.08083272378365793, ,0.010358701236380422,0.019176326039721747,-0.08096046185480232, ,0.00033198082053249937, ,0.00035087455629448047,0.002984243094064431,-0.0012340364548394582,-0.05773325792611208,0.03800773858134092,0.012449498010567123, ,0.0032483327678362686, ,0.06912103343286813, ,3.0362658547958568e-05, ,0.14060007470813143,-0.22622201408465856,0.09023345061000002,-4.537900066948591,0.14647432774855218,-1.3928932302940695, ,0.005544162112356451,-0.030740829788944213,0.0019496709326805388,0.003593716973759744,0.03135010226100712,0.09402133450481115, ,0.13642311096191406
0.010137299659236895,0.019083872636869413,-0.0808777015436075, ,0.010374981833639942,0.0192661648582275,-0.08099865303530784, ,0.00032303642726659067, ,0.0008273661141984739,0.003595979032934516,-0.0017636861125904,0.04263034769528846,-0.0056102140425865355,-0.003891388424551964, ,0.004089766325350725, ,0.04299791909159972, ,3.063223968388919e-05, ,0.14077769756423858,-0.2272414148240562,0.09030215398000001,-4.537480687061622,0.1468842372478485,-1.3923290178636125, ,0.006988776673102848,-0.03672482258454752,0.002624186411861615,0.009150546750841893,0.0,-0.005068825170882162, ,0.16120409965515137
0.01015452392104809,0.019158946736061853,-0.08091431652632211, ,0.010391280174505505,0.019355858610729984,-0.08103683607398762, ,0.00033141944646726827, ,0.000947276406096275,0.0037544190026738166,-0.0018503144199575024,0.024705416750174663,-0.004299444919227985,-0.0026787293585903127, ,0.004291463397244301, ,0.02507673909007305, ,3.0938301264723056e-05, ,0.1409089840231004,-0.22801368811147865,0.09035659816000001,-4.537480687061622,0.14674760074808305,-1.3921359212197757, ,0.008289761043369917,-0.03824947261526432,0.0027611044409776393,0.008991653297652525,0.0,0.01454090213560273, ,0.18435001373291016
0.010170704199982387,0.019236190785237913,-0.0809476417126819, ,0.010407596296440735,0.019445407514532213,-0.08107501127866165, ,0.0003407528598836782, ,0.0008493510396346585,0.0038784757672584605,-0.0015059087593497454,0.030111643373983574,-0.004759884696697924,-0.0015520505688135652, ,0.004246378769872734, ,0.030485530485790856, ,3.127927786511922e-05, ,0.14104799321483644,-0.228816852330398,0.09040844976000001,-4.537480687061622,0.14674760074808305,-1.3919725637394944, ,0.007642749491043098,-0.04062369073564674,0.0024471979597480414,0.007917269026762304,-0.0004432137217824958,0.011242685645872141, ,0.20700812339782715
0.010194956078490955,0.019356709285935428,-0.08099255274967247, ,0.010423930236847827,0.019534811786419966,-0.08111317895625945, ,0.00031416611464263393, ,0.0006766246183353209,0.0039640734948865886,-0.0013068645390766631,-0.018456809375139317,0.004687703164134412,-0.0009197654338953721, ,0.004228426949882882, ,0.01904280371325227, ,3.129274194346669e-05, ,0.14124878426956627,-0.23008338052177083,0.09048233829,-4.537061307174653,0.1466109642483176,-1.3903092497731273, ,0.00592514085990287,-0.042101571232684466,0.0022587651049347708,0.009850605190893652,0.0,0.06211236666884301, ,0.22905802726745605
0.01020857363174695,0.019433939262048325,-0.08101665601913677, ,0.010440282033067828,0.019624071642662607,-0.08115133941282136, ,0.0003286011593636443, ,0.0006922699924699206,0.0038480050503397843,-0.0008667480978392622,-0.0003337885338322976,0.0012503070520833626,-0.001731311690828744, ,0.004004701346545429, ,0.001294095247390287, ,3.1715863401777e-05, ,0.14137234799555387,-0.23090971293931284,0.09052511586,-4.537061307174653,0.1466109642483176,-1.3897374985921433, ,0.006870440376899466,-0.04189710444082595,0.0018119213362016626,0.009850605190893652,0.0,0.04360049304969589, ,0.2504770755767822
0.010221906749016633,0.019511718960238122,-0.08104731807844641, ,0.010456651722380408,0.01971318729901366,-0.08118949295349867, ,0.00034045321138838005, ,0.0008092636340273184,0.004061207639858712,-0.0019469114926347164,-0.001509330436765965,0.0013065913680152376,0.00012356686442669486, ,0.004575891113603886, ,0.001996311434207495, ,3.217428374154689e-05, ,0.14148046625579302,-0.2317205998911064,0.09057437488,-4.536851617231169,0.1466109642483176,-1.3892474261513001, ,0.006425276533323728,-0.04138549566440069,0.002921109759765267,0.007877584628486917,0.0,0.04400332287355899, ,0.27037811279296875
0.010237279156660952,0.019585008515810957,-0.08108848862071523, ,0.0104730393420042,0.019802158970711838,-0.08122763988255485, ,0.0003494284744097153, ,0.0009714773226905966,0.004135441066923781,-0.0026649099097623957,-0.015546834181573356,-0.0036321517820603767,0.0026551323101521433, ,0.005014716924578257, ,0.015965480872897564, ,3.263831413484762e-05, ,0.1415654163174095,-0.23245425951415774,0.09063270793000001,-4.536641927287684,0.14633769124878673,-1.388534517903064, ,0.0065252731871169,-0.04034733909798928,0.0036467059340659345,0.0041094622715164685,-0.005814337909127691,0.055793973995050664, ,0.2906839847564697
0.010253590014801583,0.019668480286199348,-0.08114029383011025, ,0.010489444929096476,0.019890986872481673,-0.08126578050336705, ,0.000347683227523453, ,0.0007994110943963267,0.0040296204498598285,-0.002201892143663431,-0.00029213126577159044,-0.0019156686768639435,-0.006888120961010375, ,0.004661032941323114, ,0.0019378150335366477, ,3.302917210810721e-05, ,0.14165808911190017,-0.23327286919882553,0.09070400388000001,-4.5364322373442,0.14620105474902126,-1.3876063125979619, ,0.005227472961997031,-0.04022761405615548,0.0031573461883052534,0.013417427135536335,-0.005632992173530149,0.041582073775999075, ,0.31125712394714355
0.010266831313465553,0.01974667444157336,-0.08117086435454558, ,0.010505868520753244,0.019979671218534042,-0.08130391511842622, ,0.0003593449461328005, ,0.000719742885718398,0.003832832540942213,-0.001190928783369443,0.020764047703787984,-0.004533716168110373,-0.005150481088017621, ,0.004077615292730006, ,0.02125324114895826, ,3.345150134048705e-05, ,0.14175076190639088,-0.23409147888349333,0.0907532629,-4.5364322373442,0.14606441824925584,-1.3870048222534221, ,0.006199633146422225,-0.04069337116572503,0.002131229799304255,0.011215522148491287,-0.003891451909317083,0.020721232747580528, ,0.33077502250671387
0.010282774674318707,0.019826157100482657,-0.08119836518152315, ,0.010522310154009049,0.020068212222567133,-0.0813420440293386, ,0.0003696099829108899, ,0.0008105913238905727,0.0038444784040044147,-0.0015371797868016068,-0.00792400013517728,-0.012513824798407519,0.002872589104293035, ,0.004219003933415379, ,0.014811670709914728, ,3.389090179463132e-05, ,0.1418511574337558,-0.2349332567667838,0.09079992934000002,-4.536222547400715,0.14565450874995953,-1.3861804961014896, ,0.005627279060059843,-0.040142530270080704,0.0024699661218793613,0.0012649372571060902,-0.01402409105098307,0.046322836520734934, ,0.3528480529785156
0.010296981576057036,0.019909535608604836,-0.0812393565612866, ,0.010538769865837669,0.020156610097767598,-0.08138016753682599, ,0.0003732761860907259, ,0.0007847363575450787,0.00419497517688217,-0.0023774745502621107,0.001046078131411179,-0.008897488070575749,-0.007952068328983307, ,0.0048852853675762625, ,0.00895877074977898, ,3.430458706698916e-05, ,0.14195155296112072,-0.2357750346500743,0.09086085497000002,-4.536012857457231,0.14565450874995953,-1.385853781140927, ,0.0038261593875938936,-0.04165800770784494,0.0033626370107663083,0.012467300866742847,-0.01402409105098307,0.040332950530120384, ,0.37323904037475586
0.010317650180613088,0.020001508705201745,-0.0812953350061238, ,0.010555247693151117,0.02024486505681057,-0.08141828594072728, ,0.00036165152308884974, ,0.0006708165410457595,0.004078322703410081,-0.00233960169762904,-0.015203413000272123,0.001046115069117621,-0.0020219758011255826, ,0.004749362800254303, ,0.015239360994627686, ,3.4608668903115295e-05, ,0.14205967122135985,-0.23667859439635855,0.09093863237000001,-4.5358031675137465,0.14524459925066321,-1.3847027400284322, ,0.0034483541935252564,-0.040278837673374694,0.0032978905838509324,0.009028666222093891,-0.005433848599678601,0.05611509173573843, ,0.3945040702819824
