Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009974832294630075,0.01881229248235667,-0.08060298551955451, ,0.01025746740059487,0.018701722245907614,-0.08074156090445658, ,0.00033363380765876887, ,-1.8085164250228395e-05,1.5879360601109297e-05,1.468068395745768e-06,0.14834734415824433,-0.02002520866374324,-0.006278485231543838, ,2.4111874333456306e-05, ,0.14969283049241552, ,2.7802817304897404e-05, ,0.14013671073567796,-0.2247160811741848,0.08996511858,-4.537690377005107,0.15480915423424405,-1.3875195901386075, ,-0.0002139353999689031,-0.00021798550946631069,0.0,-0.001352914235986188,0.0,-0.14984342100400538, ,0.016520023345947266
0.009976943091431576,0.01881504784359208,-0.0806051157561352, ,0.010269116796271436,0.018766589728589026,-0.08076901443157557, ,0.00033849141572661053, ,-6.1154292237980225e-06,0.00027689229558517135,7.649165200742826e-05,0.09211964083819947,-0.012308838035443283,-0.0027742042245996806, ,0.00028732858308188323, ,0.09293834365826434, ,3.055114651751725e-05, ,0.14012898800280374,-0.22474697210568167,0.08996771116,-4.537690377005107,0.15453588123471315,-1.3890936866143069, ,6.097551774269376e-05,-0.003465111874389598,-1.2198882462792736e-05,-0.0013279223926389609,0.0,-0.08978426397130512, ,0.033859968185424805
0.009996493602037968,0.018821898631066786,-0.08061829796299042, ,0.01028077521024386,0.018831381348584687,-0.08079646271679929, ,0.0003356316942653474, ,0.0017616168593190408,0.0004808963082347452,-0.0011662658702350983,0.07822516117059897,-0.1826932601924781,-0.04531552752600779, ,0.0021667328627189186, ,0.19873601374667987, ,3.149240367658521e-05, ,0.14013671073567796,-0.22482419943442392,0.08998197035000001,-4.537900066948591,0.15262297023799698,-1.3921078454104285, ,0.0002899717201552115,-0.0051942302747664945,0.0012303421728669917,-0.0013391261785897478,-0.1759167506766101,-0.09911385604252576, ,0.05218505859375
0.010030609019786377,0.01884326536812173,-0.08066883810185643, ,0.010292442655554283,0.01889609718976548,-0.08082390587439896, ,0.00030885930175233235, ,0.0011066533266087088,0.0013922361499527362,-0.0030564667202771212,0.3473760270558327,-0.10180087012741143,-0.02679764467182842, ,0.0035362397959825802, ,0.3619855264116591, ,3.134800522388236e-05, ,0.14016760166717485,-0.22497865409190843,0.09003641453000001,-4.537900066948591,0.14989024024268818,-1.39420846056395, ,0.002291639200589785,-0.008809432483351844,0.0033365755173858404,-0.0012959532322015547,-0.0544856146680207,-0.35005521806986906, ,0.06904101371765137
0.010057450758217946,0.018868556310878686,-0.08071560178459192, ,0.010304119145231078,0.018960737335861143,-0.08085134401841133, ,0.0002962576388226331, ,0.001893744133324384,0.0016938297444113895,-0.003458634048230995,0.11462234716803364,-0.15573921956286357,-0.03875674462023061, ,0.0042915586358729845, ,0.1933726634761598, ,3.10168049658787e-05, ,0.14020621533154598,-0.22517944514663826,0.09008826613000001,-4.538109756892076,0.147977329245972,-1.3982844429818988, ,0.002928050463085622,-0.015667317411007225,0.0024315083987177535,0.0002701220930449937,-0.15949406198248034,-0.11838565102040455, ,0.08681297302246094
0.01008464270356669,0.018893774296657402,-0.08075576339548696, ,0.010315804692288634,0.01902530187045973,-0.0808787772626408, ,0.000293032044685139, ,0.0009753504907872178,0.0015923124585289906,-0.0017702087686543595,-0.04137554991370638,-0.060262011844450056,-0.012671972079783628, ,0.0025730150854758483, ,0.07309887962332162, ,3.0740417788884374e-05, ,0.1402448289959171,-0.22539568166711654,0.09013363628000001,-4.538109756892076,0.1459277817494904,-1.397838355528561, ,0.001422732565062649,-0.014795282438177544,0.0021089383715080104,0.0002701220930449937,-0.06794757125352173,0.04695679848582132, ,0.10559201240539551
0.010093910568025447,0.018939099179909057,-0.08078958516140843, ,0.010327499309727584,0.019089790877008364,-0.08090620572065864, ,0.0003014499007538225, ,0.0005255149685059286,0.0023870567979590975,-0.0018065627633238842,-0.19219889661260967,0.027876050772163985,0.009695465856593567, ,0.003039387299544919, ,0.1942099123776581, ,3.0657719495342416e-05, ,0.14029888812603666,-0.2258281547080731,0.09017771014,-4.537900066948591,0.1459277817494904,-1.3953063145842035, ,0.003424486661519976,-0.022784379725923357,0.0023521576373301835,0.0030903629504092723,0.0013276352563733737,0.2175497483474535, ,0.12227010726928711
0.01009850705487562,0.018988361921822676,-0.08081148261963687, ,0.010339203010534644,0.01915420443881314,-0.08093362950580281, ,0.00031679353735892033, ,-0.00013864649139315612,0.002804491082734745,-0.0007998673760612508,-0.020602182484029716,0.062474832726141724,0.01827844912516567, ,0.0029196199927390286, ,0.0657841519460753, ,3.078230903687286e-05, ,0.14039156092052738,-0.2263301323448977,0.09021141368,-4.537900066948591,0.1466109642483176,-1.3930863269379066, ,0.0034278353904034146,-0.029461950188907415,0.001463987424708129,0.002988721078548595,0.05967144001732958,0.059186911323566176, ,0.14198517799377441
0.01010740567628442,0.019053468066088444,-0.08083780405449006, ,0.010350915807682534,0.01921854263903887,-0.08096104873117956, ,0.00031896088954696085, ,0.00037391825798370405,0.003251029037349088,-0.0012656700080065,0.05431155947628747,0.011080285311238055,0.008002688057426774, ,0.0035086928099375813, ,0.05543030051624744, ,3.090337207141886e-05, ,0.14046878824926962,-0.22700973283782946,0.09025289496000001,-4.537690377005107,0.14674760074808305,-1.3925443149204786, ,0.004386078725278514,-0.03401324070196086,0.0020307000917899037,0.0005187587423195044,0.01854085949721804,-0.018129019654904488, ,0.15883517265319824
0.010111393754466224,0.019087806674127267,-0.08085184311495533, ,0.010362637714130322,0.01928280556071007,-0.08098846350966148, ,0.00034614047045367405, ,0.0005783731270109793,0.0033978037228537747,-0.001402489779222798,0.010700144238058828,0.0007471803842868932,-0.001885652254264567, ,0.0037210970417219493, ,0.01072619994389907, ,3.1267163735531465e-05, ,0.14050740191364072,-0.22736497855004378,0.09027493189000001,-4.537480687061622,0.1468842372478485,-1.3925740540840343, ,0.004594763733382529,-0.03548875899718429,0.0022001120883977906,0.008262863911364932,0.0,0.025826035022280806, ,0.17578601837158203
