Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00999547986385293,0.018871914212413285,-0.08066111546863693, ,0.010287273477802852,0.018845491346185222,-0.08083853632884519, ,0.000342519842693387, ,-1.6609300332843196e-05,0.000205068949282399,6.348290418792198e-05,0.046343271709423865,-0.006044925691460437,-0.0008779218664101837, ,0.00021531191778781454, ,0.04673585303970352, ,2.8543320224448918e-05, ,0.1402139380644202,-0.22526439520825473,0.09003641453000001,-4.537690377005107,0.1541259717354168,-1.3890044691236396, ,-9.0147666567072e-05,-0.0025869403089464073,-1.6979513485129726e-05,-0.0010215025449941812,0.0,-0.04437214590087635, ,0.03997492790222168
0.010044881784522026,0.018902301132581983,-0.08072985428907298, ,0.010314363878831823,0.018996412764502472,-0.08090258803886478, ,0.00033363834721666897, ,0.0013520073601895881,0.001568324847445414,-0.0042612603474667,0.19335602903421684,-0.11250002641531505,-0.026779485635190448, ,0.0047377111011556545, ,0.22370250312842377, ,3.073446317772982e-05, ,0.14022166079729442,-0.22550379992735567,0.09011030306000001,-4.537900066948591,0.1497536037429227,-1.3934436127391292, ,-0.0005684472688748266,-0.008214398345887797,0.004529090565823146,-0.002968567001509307,-0.08916011126006047,-0.20022669883811717, ,0.07583498954772949
0.010112529549680468,0.0189826188560752,-0.08084828295774316, ,0.01034150277219064,0.019146922144555743,-0.08096661497700082, ,0.00030565793628467965, ,0.0007934502728308496,0.002505961794544518,-0.0022726705160792987,-0.13689535546730033,-0.004945335706098321,0.0035871241868126874, ,0.003474829366433448, ,0.13698465130701284, ,3.068175394358549e-05, ,0.14029116539316244,-0.2261988458860359,0.09024511722,-4.538109756892076,0.14469805325160143,-1.3973256668361365, ,0.0031061713143376193,-0.023321932061555854,0.002832795930997688,0.00028137407075623435,-0.02421355160901525,0.15819657567649864, ,0.11260390281677246
0.010123853803392488,0.019106022364596485,-0.0809056848828743, ,0.010368690336515862,0.019297020547013374,-0.08103061856840946, ,0.0003347142952128331, ,0.0004034935050741864,0.003591450678713607,-0.0014177553542056203,-0.001011903224545585,0.031295817463860474,0.013424366061948597, ,0.0038821843375409395, ,0.03131217237531424, ,3.1345962414465924e-05, ,0.14050740191364072,-0.22744220587878602,0.09033196865000001,-4.537690377005107,0.14633769124878673,-1.3917199887685459, ,0.00598737586943921,-0.037243697628913185,0.0022765201543518657,0.0016055430738905782,0.032432438628130715,0.043112664447433544, ,0.14986896514892578
0.010163001134673012,0.01926207374523091,-0.08098859228462085, ,0.010395926749958371,0.0194467090283651,-0.08109460023141382, ,0.0003155664982493664, ,0.0010764756064058213,0.004336576510155306,-0.002270198806351222,0.04099579270561925,-0.006430487267521857,-0.0030490242777938895, ,0.005011835809359288, ,0.0414970623779511, ,3.1386479224171834e-05, ,0.14083947942723238,-0.22901764338512784,0.09045252362,-4.537480687061622,0.14633769124878673,-1.391474952548124, ,0.009127090863417781,-0.043751471442356284,0.0033191938987289027,0.009694108203980702,0.0,0.003684633200806274, ,0.18923282623291016
0.010189090217391792,0.019386349551772333,-0.08102815948139575, ,0.010423212190184085,0.019595988640932416,-0.08115856137751515, ,0.000340244471460684, ,0.0007769744844808753,0.004023271990544963,-0.0008586891027899344,0.020364064776165085,-0.001952252561821465,-0.0037405208878175445, ,0.004186616036214466, ,0.020457429561714716, ,3.181195792125192e-05, ,0.14108660687920757,-0.23033823070662024,0.09052252328,-4.537061307174653,0.14633769124878673,-1.3904131289262969, ,0.007909626997384116,-0.04391343894422526,0.0018527343101364675,0.011387632047300405,0.0,0.02492207481696819, ,0.22594785690307617
0.010209959597572727,0.01950951106781316,-0.08106328988778898, ,0.010450546834372817,0.019744860432878326,-0.08122250341140556, ,0.0003723177248669316, ,0.000675764060892343,0.004362113599527321,-0.0022336439131774447,0.016100715192849495,0.001178133145854203,0.0006761122258534188, ,0.00494710594712197, ,0.016143761252416226, ,3.302336783076832e-05, ,0.14131056613256007,-0.23208356833619498,0.09061715245000002,-4.536851617231169,0.14620105474902126,-1.3890765299204921, ,0.004317573504030666,-0.04411759254229232,0.0032527693526648977,0.007019106955840612,0.0,0.028827956065461558, ,0.2589700222015381
0.010237324299706349,0.019682048527150726,-0.08115669319984971, ,0.010477930859220613,0.019893325448218008,-0.08128642773097709, ,0.0003454858932341573, ,0.0005998672937699811,0.004175287478334413,-0.0022332496220488175,-0.004996629415422332,0.004087925007084896,0.003443801522887276, ,0.004772868128416314, ,0.0064558064037781885, ,3.362681261523385e-05, ,0.14141868439279923,-0.23339643292481313,0.09072085565000002,-4.536641927287684,0.14606441824925584,-1.3879032883949682, ,0.0033992170213056764,-0.04191561022900653,0.00320434751961376,0.004658687250675623,0.0,0.04760944651751995, ,0.2920188903808594
0.01025782534219437,0.019807839968077758,-0.08121103294145206, ,0.010505364440937305,0.020041384726828395,-0.08135033572733569, ,0.0003677281956843922, ,0.0006011693806727145,0.004179837598331249,-0.001864139400213604,0.0336559576320516,-0.00320290375967914,-0.0063398260960578654, ,0.004616000723148848, ,0.033808017933645684, ,3.435812589778764e-05, ,0.14155769358453527,-0.23469385204768284,0.0908051145,-4.5364322373442,0.1459277817494904,-1.386811725609585, ,0.003593040483789658,-0.042842863006081616,0.0028495190554561718,0.012264659105642681,-0.003974338627393265,0.009980889366925372, ,0.32454991340637207
0.010283187140139583,0.01993276393668068,-0.08127322379731004, ,0.010532847755248178,0.020189039304458638,-0.08141422878481137, ,0.00038456455032462344, ,0.0009572348594629276,0.004361408124401846,-0.002572840198131659,-0.001997524383377482,-0.011963783941408868,0.0022289149919649787, ,0.00515341499288497, ,0.012129395275369829, ,3.5126915869670647e-05, ,0.14171214824201975,-0.23596038023905566,0.09089715109,-4.536222547400715,0.14551787225019408,-1.3857423632372308, ,0.005688882387493066,-0.043095795439814163,0.003612794629167612,0.0024293908663404386,-0.01327800833355133,0.04355881608684082, ,0.3577580451965332
