Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009920068496411836,0.018759643531556465,-0.08062924367973417, ,0.01018357021281864,0.018690586035393066,-0.08079203919376715, ,0.00031733967875913503, ,0.0004279359211616551,0.00010073821292850811,0.00043688020072890247,0.3074449407898936,-0.08423296677252749,-0.023190500781617027, ,0.0006197916181697118, ,0.31877513125807494, ,2.6444973229927918e-05, ,0.13937988291400394,-0.2240596488798757,0.08997160003000002,-4.537900066948591,0.1543992447349477,-1.3870219789472369, ,0.0013767445124241466,-0.0030113083827276494,-0.0004015896348859614,-0.0026591948324382023,-0.04215616202732269,-0.3139948201826308, ,0.02868199348449707
0.009986772213215395,0.01877445513013802,-0.08067259493420467, ,0.010204223223563638,0.018803546324496274,-0.08084014136342814, ,0.0002760489910073859, ,0.0023052176148670904,0.0009973671164927914,-0.003181255645119294,0.07234638955419471,-0.20762182867894152,-0.019215108110036835, ,0.004053289638868414, ,0.219865467559572, ,2.6972212262114588e-05, ,0.13941849657837507,-0.22421410353736018,0.09001697018,-4.537900066948591,0.147977329245972,-1.3944455421952924, ,0.0016600766075934483,-0.0065387660729589354,0.0033456860995589163,-0.031968907471597426,-0.19328612627117042,-0.09854766958622585, ,0.057376861572265625
0.010016005662067083,0.018804199138390924,-0.08073695070341727, ,0.010224903170999973,0.018916279097760454,-0.08088822617065589, ,0.0002812194045916882, ,0.0015034879185598514,0.001943928200926336,-0.0041523496053995105,0.1992064012826922,-0.10568272716711091,-0.04821343276816842, ,0.004825074094464624, ,0.22550394482634792, ,2.7331502323694033e-05, ,0.13946483297562043,-0.22456934924957453,0.09011808080000001,-4.538109756892076,0.1449713262511323,-1.3995904711470435, ,0.0035012315159377097,-0.015978606088309612,0.0022758696270895845,0.017693175349446946,-0.1053366629506712,-0.02994581136036445, ,0.08524894714355469
0.010055040198509136,0.018890910686278618,-0.08082965118628624, ,0.010245610126801476,0.01902878478212281,-0.08093629423525153, ,0.00025826130907825813, ,6.219462676855633e-05,0.0028007069332981463,-0.0015350760749784156,-0.11218484709084857,0.05779940796650948,0.02010858277222712, ,0.0031944148218092036, ,0.1261990946008233, ,2.6973080558011123e-05, ,0.13953433757148845,-0.22521033607813515,0.09019845078000001,-4.537900066948591,0.14387823425300877,-1.394451833430163, ,0.0027413865603020033,-0.027788269856067582,0.0021736915283842796,0.0,0.04230159118327736,0.14716165937985537, ,0.11607789993286133
0.010053817416088903,0.018948273375661098,-0.08085377677238931, ,0.010266344162504718,0.019141063803251195,-0.08098434617480656, ,0.00031525249524795584, ,-0.00015867695611277425,0.003034987974944367,-0.0008850837603965592,0.005309329875212199,0.060529247797577186,0.012490414916881593, ,0.003165391547245907, ,0.06076165585847526, ,2.7848497667008137e-05, ,0.1396115649002307,-0.225789541043702,0.09023604319,-4.537690377005107,0.14510796275089774,-1.3925958386585109, ,0.002980068543458834,-0.031855300959540374,0.0015935905414174365,0.008099348584842753,0.05919834810183259,0.03607113189887015, ,0.1444988250732422
0.010070048164835692,0.01905876905760697,-0.08090073338209886, ,0.010287105349510967,0.019253116585547226,-0.08103238260470348, ,0.0003197128412310758, ,0.0007687439728548328,0.0037574481049483365,-0.001854396211648784,0.035458087614416114,-0.007750873508727389,0.0005044198342141463, ,0.004260066767899048, ,0.03629534429369658, ,2.851346322444353e-05, ,0.1397428513590925,-0.22694022824196144,0.09030863543,-4.537480687061622,0.14524459925066321,-1.3926255778220669, ,0.005782133684538048,-0.03852900591086918,0.002735969000343525,0.004290474995373351,-0.003454968232542278,0.0028172949282835426, ,0.17259693145751953
0.010093814710056298,0.019185851690623566,-0.08096601329549406, ,0.010307893759083859,0.019364943552147934,-0.08108040413812105, ,0.000301643828005349, ,0.0007084490299288532,0.0040600867614664846,-0.0018797329712130829,0.03426917859078505,-0.004397550764353558,0.006152390106546748, ,0.004529856574076944, ,0.03455018167808555, ,2.8742757610011778e-05, ,0.13988958328370277,-0.22823764736483115,0.0904032646,-4.537270997118139,0.1449713262511323,-1.3920760270541117, ,0.005386240813691761,-0.04191561022900653,0.0028307822143237966,0.0,0.0,0.007310658833069306, ,0.2016439437866211
0.01011080947813226,0.019284042066733613,-0.08100498626690321, ,0.01032870946235126,0.019476545124928586,-0.08112841138603544, ,0.0003158664125383745, ,0.0007027798368875907,0.003961205978237824,-0.0014590779345937412,0.01002352062029981,0.001177881691917472,-0.00543714070555468, ,0.004279481361144265, ,0.010092490817390769, ,2.9089572688527106e-05, ,0.1400285924754388,-0.22926477083710303,0.09046548652000001,-4.537061307174653,0.1449713262511323,-1.3914225971329872, ,0.005957161087160188,-0.04163972863469539,0.0024043489086792453,0.013032839293258968,-0.0003404072278545225,0.033267450459292414, ,0.23002982139587402
0.01012289599951284,0.0193626676897367,-0.08102784283077813, ,0.010349552530303627,0.01958792172450432,-0.08117640495722406, ,0.0003523964649983639, ,0.00046829753212805354,0.0038692362362850847,-0.0010106515373759781,0.011667319509603591,0.0028535933944096436,-0.0034219879463259343, ,0.0040263765547672295, ,0.01201121724883621, ,3.008507060942403e-05, ,0.1401212652699295,-0.2301142714532677,0.0905069678,-4.537061307174653,0.14483468975136687,-1.3906577493081662, ,0.003919726595181674,-0.041841684990507395,0.0019252403288708103,0.01098790272425799,0.0,0.03157626789294919, ,0.2574758529663086
0.010141617357521546,0.019492551972347012,-0.08107928964271685, ,0.010370423033796166,0.019699073770233704,-0.08122438545826671, ,0.00034067005472732305, ,0.0008288585175477085,0.003946276001159611,-0.0021973113073322052,-0.002354237213287339,-0.004153343989559529,0.00344898487652555, ,0.004592197480593538, ,0.00477416999077484, ,3.07841148018491e-05, ,0.14022938353016864,-0.23147347243913122,0.09058863407000001,-4.536641927287684,0.144561416751836,-1.3893730898789463, ,0.005751294629728366,-0.03954039231602949,0.0031312780656575587,0.00271610042306541,-0.004859567818726002,0.04160799584095917, ,0.28523993492126465
