Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010010246582187144,0.018774648866685704,-0.08072194065694169, ,0.010278263012313554,0.01875340753787621,-0.08082811372300945, ,0.00028906179412978, ,7.918236299397197e-05,1.2667178134094907e-05,7.453122009812255e-06,0.2719286773765576,-0.037554751283410376,-0.014062612688903655, ,8.053479396436786e-05, ,0.2745096809289661, ,2.4088482844148335e-05, ,0.14041472911915004,-0.22392836242101388,0.09007530323000001,-4.537480687061622,0.15535570023330578,-1.3855148995491762, ,0.0009768728948079345,-0.00045676772450380386,5.1964766460524046e-06,0.0,0.0,-0.35387344658210784, ,0.022290945053100586
0.010047595910744495,0.01877812290789247,-0.08073095795945903, ,0.01029057350244488,0.018821407340295748,-0.08085689631252505, ,0.0002770778246810319, ,0.0025884236137536146,0.00039528484948185045,-0.00150795377302231,0.2077973100225197,-0.2968128220113957,-0.07740163455665475, ,0.0030216074361239303, ,0.3623224715125406, ,2.5733619036855084e-05, ,0.14043017458489848,-0.22401331248263034,0.09008567355000001,-4.537480687061622,0.15139324174010801,-1.3916768354581448, ,-0.0011610989395891412,-0.004853529859022077,0.0015205720444197905,0.0,-0.2761495574206797,-0.24460600050201609, ,0.046998023986816406
0.010084027284376145,0.018792228957200497,-0.08076377452106974, ,0.010302893402410576,0.018889324315696548,-0.08088567228128582, ,0.0002686800145351997, ,0.0009640590808285729,0.0011414930829574913,-0.0026638324205497557,0.20714346988766844,-0.0946099540151128,-0.024922239439876415, ,0.003054246148322005, ,0.2277267233236166, ,2.6088113542062862e-05, ,0.14043017458489848,-0.22414459894149216,0.09012067338,-4.537480687061622,0.14784069274620656,-1.3953142691732827, ,-0.000380604416348783,-0.007241532757775964,0.0028664407989922626,0.0,-0.0691244342546092,-0.21191266856900604, ,0.06985282897949219
0.01011673800654062,0.018828905930574624,-0.08080962554581843, ,0.010315222728919674,0.018957158559223607,-0.08091444176433325, ,0.00025851762306854635, ,0.0009205590528493838,0.0017037866146638863,-0.0013853881528809197,-0.1263603296859962,-0.05421091996175302,-0.010115740808703831, ,0.0023810959939140606, ,0.1374982063935677, ,2.6031839438441855e-05, ,0.1404378973177727,-0.2244998446537065,0.09017382127000001,-4.537900066948591,0.1449713262511323,-1.3988553624857785, ,0.0006794103015131483,-0.017275976981334568,0.001747163379390775,0.0,-0.07467948210489289,0.13426933250676637, ,0.09467291831970215
0.010118971843851025,0.018865855452355636,-0.08083408254116473, ,0.0103275614986609,0.01902491016585189,-0.08094320489642162, ,0.00028410514672545193, ,6.401443804284179e-05,0.002059599980843101,-0.0011664278708495785,-0.22935217217960105,0.049050956703893006,0.017151886919234544, ,0.0023678268321947705, ,0.23453872865065675, ,2.6489276983461727e-05, ,0.1404378973177727,-0.22486281309879505,0.09020622852000001,-4.537900066948591,0.14510796275089774,-1.3951278796028683, ,0.0004884044543576755,-0.020616324475009946,0.0016186617112778853,0.0,0.015751164408266058,0.2545434739199734, ,0.11757683753967285
0.010115074469363687,0.018913003382357546,-0.08085708461750311, ,0.010339909728303847,0.019092579230387086,-0.08097196181201685, ,0.0003098308388097685, ,-0.00036952013950518266,0.0024658580759224598,-0.0011263573015127559,0.0017525837022458295,0.06874513415025227,0.03325165997084321, ,0.002735997433252276, ,0.06876747064541304, ,2.721408454757707e-05, ,0.14046878824926962,-0.22532617707124852,0.09023993206000001,-4.537480687061622,0.14620105474902126,-1.393405503147942, ,0.0013637757355778291,-0.024744965204294856,0.0016860612452808748,-0.011588869360229676,0.0712899554927515,0.03157317741039292, ,0.14133000373840332
0.010125067254892022,0.01899124670312841,-0.08088695094542418, ,0.010352267434497027,0.019160165847464855,-0.0810007126452984, ,0.0003051152623094673, ,0.0004763792410848044,0.002895021356834283,-0.0012945837964924599,0.03307085527687761,-0.006347579842899343,0.013324376128517666, ,0.0032068727826348176, ,0.0336745191294921, ,2.767206255915619e-05, ,0.14055373831088608,-0.22615250948879054,0.09028789479,-4.537480687061622,0.14633769124878673,-1.393190206091076, ,0.0035890563498262467,-0.03026050432349196,0.001965791869677897,-0.00961169007952971,0.0,-0.004466031227619113, ,0.16537690162658691
0.01013492125378371,0.01905359366553143,-0.08091683000425981, ,0.010364634633868811,0.01922767011155167,-0.08102945753015899, ,0.00030944434982615126, ,0.0005212641946111168,0.0031181083733154264,-0.0014186224518184815,-0.007660298888020233,-0.00020024802093876145,0.002497614611939172, ,0.0034650838155991016, ,0.007662915784343994, ,2.8071132366895086e-05, ,0.14060779744100566,-0.2268012190502254,0.09033196865000001,-4.537690377005107,0.14620105474902126,-1.3925887157465362, ,0.003571938012764814,-0.032332859134061594,0.0021401063442160425,0.0031445078874172624,-0.002856592490817998,0.04010271051454129, ,0.19007086753845215
0.010143871972024562,0.019115208536444193,-0.08094410839593005, ,0.010377011343027868,0.019295092116944704,-0.08105819660020394, ,0.0003157976998015368, ,0.0005030351856842779,0.003062713120539938,-0.0011060692795609877,0.03073167798678478,-0.005261637488769952,0.001043290271919656, ,0.0032949423831005703, ,0.031178852784299268, ,2.845250602051015e-05, ,0.14066957930399945,-0.22744220587878602,0.09037344993,-4.537690377005107,0.14620105474902126,-1.3925070370063954, ,0.003943454754399246,-0.03248782662049667,0.001825651750143267,0.0031199790785043447,-0.002324702284790998,0.0015492389291144226, ,0.21219086647033691
0.010159198734197293,0.019207712877991178,-0.08097144849162252, ,0.01038939757856323,0.019362431957772493,-0.08108692998875203, ,0.000300442137149671, ,0.0004746840651075213,0.003030355656536071,-0.0010804970106655467,-0.010519669338375432,0.0030254811030492384,0.0017723878124262086, ,0.0032520538367044826, ,0.010946094230006954, ,2.860855579447652e-05, ,0.14079314302998702,-0.228438438419561,0.09042270895000001,-4.537480687061622,0.14606441824925584,-1.3917421891815747, ,0.0038882892880134573,-0.03208145421178863,0.0017956046473728354,0.004729915810092195,0.0,0.04336463722867505, ,0.23593592643737793
0.010169267709912189,0.019269513729515835,-0.08099308167715663, ,0.01040179335704238,0.019429689727994182,-0.08111565782883645, ,0.00030781396982996687, ,0.0005375683036054495,0.002961185963654058,-0.0012381439387171426,0.033150925596907625,-0.003660191689999096,7.923467875242074e-06, ,0.003254320575076317, ,0.03335237429533817, ,2.8802559472022963e-05, ,0.1408780930916035,-0.22909487071387008,0.09045900507000001,-4.537480687061622,0.14606441824925584,-1.3911704380005907, ,0.004378605648592649,-0.030810695311191814,0.0019413819266314164,0.004388109659111242,0.0,-0.002066089546831998, ,0.25859785079956055
0.010179958484029895,0.01932527369882717,-0.08101872484522549, ,0.010414198695014339,0.019496865521400977,-0.08114438025320361, ,0.0003163882291906362, ,0.0006712994469281667,0.002859336128833573,-0.0012685907469113021,0.028736963927322636,-0.0050508771278573545,0.0009160068065528391, ,0.003199338764221132, ,0.02917746485762033, ,2.9035040082436135e-05, ,0.14096304315321997,-0.2296663529465627,0.09049789377,-4.537270997118139,0.14606441824925584,-1.390762044299888, ,0.005947935493855373,-0.029489416270500553,0.0019650643375277574,0.0033884164582747957,0.0,0.0009328536514221376, ,0.2830088138580322
