Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00989361921546977,0.018695065814525503,-0.0806067619307848, ,0.010150065729171962,0.01865234270298618,-0.08071551089207914, ,0.0002818091823064118, ,4.4895358781621725e-05,1.4725576901256787e-05,-3.976198897830475e-06,0.1862832416702453,-0.025574361953503894,-0.009679340736341992, ,4.741567265030071e-05, ,0.18803056697384027, ,2.348409852553432e-05, ,0.139140478194903,-0.2233646029211955,0.08993271133000001,-4.537900066948591,0.15480915423424405,-1.3828639019505955, ,0.0005407637762790038,-0.0001473006554116657,1.2481195243852588e-05,0.0,0.0,-0.18806351351106887, ,0.01863694190979004
0.009895762963612751,0.01869735589378104,-0.08060882432083201, ,0.010158990672568969,0.018700755255591617,-0.08073621962169272, ,0.000292455030909797, ,-5.317912941413582e-05,7.180505465181555e-05,-2.391435400212318e-06,0.3904084989442788,-0.05175126465165555,-0.020128503439827486, ,8.938514777114268e-05, ,0.39382355115072876, ,2.610291878255495e-05, ,0.13914820092777722,-0.22338777111981817,0.08993530391000001,-4.537900066948591,0.1546725177344786,-1.385529561211678, ,-0.0006526519937727928,-0.0008512355200860266,1.2110016580236142e-05,0.0,0.0,-0.3935954348420503, ,0.03576397895812988
0.009930526827274631,0.018700514482675977,-0.08061656974967467, ,0.010167920290591954,0.01874912613135317,-0.08075692485450037, ,0.00028003268427728326, ,0.0029299703048562037,0.00046715060667238534,-0.0017722922142782537,0.17196035741488505,-0.30896338563132564,-0.0793583979221458, ,0.003456005695806193, ,0.35359403018576085, ,2.669677804667163e-05, ,0.13915592366065144,-0.2234572757156862,0.08994308165,-4.537690377005107,0.15098333224081167,-1.3919143329280395, ,0.0009139591647411615,-0.005188819327970973,0.0018125638962221214,0.0,-0.2913900224084922,-0.21030523596623651, ,0.05254697799682617
0.009970007319354731,0.01871054532793693,-0.080641109208901, ,0.010176854589418916,0.01879745536360087,-0.08077762663981207, ,0.0002626331212445842, ,0.001726222020189574,0.0007989316046704935,-0.001479181312572181,0.05484571903491124,-0.16479353741671218,-0.041307631771793835, ,0.002409587418499587, ,0.1736806347027862, ,2.6593571874716105e-05, ,0.13916364639352566,-0.22357311670879956,0.08996900745000001,-4.537900066948591,0.1470208737476139,-1.3949724767116665, ,0.0009636907831849484,-0.007819774768305013,0.0016252230915212735,0.0006560387367675535,-0.16084300911121963,-0.07050838439205953, ,0.06940579414367676
0.009996102344177566,0.01873687177856373,-0.0806783322959733, ,0.01018579357522366,0.018845742985622638,-0.08079832502686193, ,0.0002494673492230131, ,0.001402897966149355,0.0013453560885514503,-0.0010523346902947667,0.21803037107405498,-0.12860510892086216,-0.06454186587001053, ,0.002210319888347892, ,0.25313339714710825, ,2.627687246079018e-05, ,0.13920998279077101,-0.2238125214279005,0.09001178502000001,-4.538109756892076,0.14510796275089774,-1.4000286040113021, ,0.003503220934921313,-0.013947228330169132,0.001362215477741034,0.032657603039037295,-0.1072499240613327,-0.21715160723796745, ,0.08745288848876953
0.010010088127337806,0.018751143334666518,-0.08069470937540976, ,0.010194737254173603,0.018893989030663954,-0.08081902006480969, ,0.00026448693806178735, ,0.0012697474804565468,0.0016333019531039523,-0.0021373382629821646,-0.07436615968125421,-0.06913390810701128,-0.039909328389972215, ,0.0029745838002225708, ,0.10153729834815321, ,2.630458558101414e-05, ,0.13923315098939368,-0.22395153061963655,0.09003122937000001,-4.538109756892076,0.14401487075277425,-1.400035726923277, ,0.0022807466606929827,-0.014227427520010612,0.00248538173193946,0.0251643878593333,-0.08678098956423579,0.08040277597660339, ,0.1043999195098877
0.010019184841062016,0.01878867790864638,-0.08072405214439667, ,0.010203685632431547,0.018942193531928185,-0.0808397118027401, ,0.000266429625184035, ,5.4562038862891336e-05,0.0020955570150415406,-0.0013255112623125603,-0.17714461054326863,0.05716721541884504,0.0027263189137313234, ,0.002480184736242872, ,0.1861405478751657, ,2.6351582377873776e-05, ,0.1392640419208906,-0.22431449906472511,0.09006882178,-4.538109756892076,0.14374159775324336,-1.3961373478095587, ,0.0014566159285702722,-0.020186543620180977,0.0017930911214133463,0.015849986739938083,0.028414052484217293,0.205361077658022, ,0.12164497375488281
0.01001680155782434,0.018833691218091406,-0.08075393148111727, ,0.010212638716154727,0.018990356522576603,-0.08086040028966295, ,0.0002724551658631128, ,-0.0003900191518726243,0.002649292603359991,-0.0012421450007811363,0.06036377564131166,0.0744330141422244,0.010670910789361585, ,0.0029519130136253964, ,0.09583349625244938, ,2.6460598744756395e-05, ,0.13931810105101017,-0.22473924937280745,0.09010900677000001,-4.538109756892076,0.1449713262511323,-1.3938729593372041, ,0.0017930037431482066,-0.026120820687715603,0.001845321075069509,0.01169865110916638,0.07975609841587761,-0.021867523316587575, ,0.1385200023651123
0.01001905352522083,0.01886202411890693,-0.08076966487282257, ,0.010221596511494981,0.019038478035728144,-0.08088108557451298, ,0.0002908164692990801, ,0.00010285789035607758,0.0026762436677608974,-0.0015170979979103184,0.041249621252569,0.026951308901314107,0.00038292788289407114, ,0.0030780588444833702, ,0.049273768934052616, ,2.6745495286620702e-05, ,0.1393335465167586,-0.22502499048915375,0.09013104370000001,-4.538109756892076,0.14510796275089774,-1.3934943048000572, ,0.0017843205350862917,-0.026485331163402397,0.0021174339261608964,0.01023139753825534,0.028911179866365166,-0.009650616489613212, ,0.1550889015197754
0.01002630815470825,0.018915821942130668,-0.08079356094857569, ,0.010230559024599467,0.01908655810445984,-0.08090176770615079, ,0.0002873638066339047, ,0.0004594737952894483,0.0026508371640419142,-0.0009490628181928494,0.04188537282899475,-0.005868233978992379,0.003329012200914164, ,0.00285285367162419, ,0.04229445149254595, ,2.6940680127480484e-05, ,0.1393953283797524,-0.22558102725609794,0.09016733982000001,-4.537900066948591,0.14524459925066321,-1.3937690801840348, ,0.003969712515384181,-0.028243137368592495,0.0015726379519755474,0.0,0.0,-0.014057719765971387, ,0.17243385314941406
0.010033870274580931,0.018972920313210333,-0.08081158452259617, ,0.01023952626160927,0.019134596761806545,-0.08092244673336181, ,0.0002841198493719326, ,0.0003399762715553075,0.0028789071861817254,-0.0007402477363027972,0.032386735587039375,-0.0030372735471719202,0.004322866701816784, ,0.00299193201175609, ,0.03252884370193522, ,2.70720466283477e-05, ,0.13944166477699774,-0.2261988458860359,0.09019845078000001,-4.537900066948591,0.14510796275089774,-1.393575983540198, ,0.00287129835038588,-0.031474939157038404,0.001409679131502896,0.0,0.0,-0.0012296769970582032, ,0.189133882522583
