Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009978044739284129,0.018805618700373658,-0.08065938300478004, ,0.010253701488759955,0.018774425108107444,-0.08076680928250898, ,0.0002974896449907887, ,9.04865305270965e-07,-2.7002021296746554e-06,-6.413091901723186e-06,0.08341722373804832,-0.011224258075444036,-0.004358246906741342, ,7.016952365644944e-06, ,0.08416897994812449, ,2.4790803749232393e-05, ,0.14016760166717485,-0.2244689537222096,0.09001956276,-4.537480687061622,0.15562897323283667,-1.3814087621291193, ,0.0,4.884453547432806e-05,5.701093425599304e-06,0.0,0.0,-0.08432925608065844, ,0.019599199295043945
0.009983259648415206,0.018807416247400042,-0.08066170963357538, ,0.01026400544296472,0.018831226509313615,-0.08079076853168426, ,0.000309905354762884, ,0.0021940918974696555,4.861501971956556e-05,-0.0004381011864291905,0.21568646678703107,-0.2590709482681282,-0.06851997847497185, ,0.002237931036523465, ,0.33710296378350074, ,2.760886362516694e-05, ,0.14016760166717485,-0.22449212192083226,0.09002215534,-4.537480687061622,0.1550824272337749,-1.3860271724030486, ,0.00046454953880578913,-0.0021171328332843533,-4.659685840696684e-06,0.0,-0.09498506947312953,-0.3378659030549227, ,0.04095101356506348
0.010027052206749635,0.01881251740975622,-0.0806730887288756, ,0.010274316088023615,0.01888796960308425,-0.08081472383157248, ,0.0002947761231454122, ,0.002651774863807001,0.00039057970514568127,-0.0008645000530059827,0.19821873511857524,-0.30121640125825905,-0.07778718746716647, ,0.002816349192844821, ,0.36058561721037063, ,2.81928475905964e-05, ,0.14017532440004907,-0.22464657657831677,0.09004548856000001,-4.537480687061622,0.14811396574573746,-1.393985208918005, ,0.0006030492123045305,-0.006750960112637769,0.0012047550664245634,0.0,-0.2282165704930994,-0.0967880620486039, ,0.06071209907531738
0.010066676334894444,0.018826944203536304,-0.08070708207318601, ,0.010284633433065111,0.018944654445922283,-0.08083867525880852, ,0.00028049556914115843, ,0.0008304113665075745,0.0011652271523109037,-0.0021962023582278905,0.1958919919124027,-0.08889938728512042,-0.023110558464586047, ,0.002621190979763455, ,0.21512036992118524, ,2.8158730762862935e-05, ,0.1401830471329233,-0.22473152663993323,0.09007011807000001,-4.537690377005107,0.1466109642483176,-1.394883259220999, ,-0.0008036268982592302,-0.008718025770007996,0.002408711858460608,0.0,-0.06550742778457773,-0.1985281105147858, ,0.07955098152160645
0.010089041070208526,0.018859953011698932,-0.08074835948478484, ,0.010294957487208501,0.019001281094247365,-0.08086262288989089, ,0.0002746476350769352, ,0.001950516494259839,0.0014265312386700306,-0.0016677340636693954,0.06875245252470862,-0.18856014616428618,-0.045785644077362055, ,0.002936127190093164, ,0.20070333442582955, ,2.80252755214842e-05, ,0.14019076986579754,-0.22503271322202797,0.09011808080000001,-4.537690377005107,0.14483468975136687,-1.400622555605315, ,0.0007982987694768785,-0.01496325158600927,0.0019542316657795667,0.0,-0.1841954473565546,-0.08079483205388246, ,0.0996999740600586
0.010113372380214938,0.018891275294793876,-0.08078203058264384, ,0.010305288259564829,0.019057849604396458,-0.08088656680118084, ,0.00027478450893788275, ,-0.00012880035019133222,0.0018482814874411792,-0.0007444111397402634,-0.3538162843583088,0.08262240955536995,0.025556130321990063, ,0.001996717789773153, ,0.3633351423105873, ,2.7937078000888084e-05, ,0.14020621533154598,-0.22534162253699697,0.09015826579000001,-4.537900066948591,0.14278514225488526,-1.396990997286495, ,0.000748591365206717,-0.01902123502875742,0.0011599547568982066,0.0,0.03297466341625834,0.3811251381667955, ,0.11942315101623535
0.010095985389474805,0.018942172853694615,-0.08081291159351972, ,0.010315625759236077,0.019114360032623335,-0.08091050706890257, ,0.00029566060513958194, ,-0.0017100309923172466,0.002664022033515061,-0.0012617363228952742,0.0409645878114283,0.22291116506277053,0.06869915749544768, ,0.00340781424644192, ,0.2266439607935732, ,2.816332557214782e-05, ,0.14026799719453978,-0.22579726377657622,0.09020104336000001,-4.537480687061622,0.14579114524972495,-1.390375851012214, ,0.0026194032709404924,-0.024085518162048423,0.0018935726179591965,-0.008020801863724076,0.23472519350171012,0.015154197422675042, ,0.1414790153503418
0.010091081790685016,0.0189955274223471,-0.08082883150837372, ,0.010325969995315378,0.019170812435099303,-0.08093444376914397, ,0.00031153050251141813, ,0.00046930759630797037,0.0025277485470555005,-0.0003252541987466155,0.14058410777767252,-0.022414535137251865,0.006744692848406655, ,0.0025914383324508925, ,0.14235976519039126, ,2.8527926142756845e-05, ,0.14032977905753358,-0.22635330054352037,0.09022956174,-4.537480687061622,0.14715751024737936,-1.3902648489470697, ,0.005169824266861166,-0.028557611061832917,0.0009451214754648233,-0.008012309934568784,0.0,-0.11455486886792225, ,0.16078615188598633
0.010108467065671105,0.01905582746247432,-0.08084180996795964, ,0.01033632097688736,0.019227206867912565,-0.08095837697785602, ,0.0003080197611535543, ,0.0012078492906689633,0.0027695571780708174,-0.0007090246588638599,-0.006378928305954752,-0.07907601316974634,-0.00776749013560418, ,0.0031035564822393872, ,0.07933288463905891, ,2.8775105487604517e-05, ,0.14041472911915004,-0.22703290103645213,0.09025678383,-4.537480687061622,0.14620105474902126,-1.392098643305693, ,0.004826910826473412,-0.03151675242725698,0.0013678570545063943,-0.006338488500556627,-0.07951957386472319,0.02574545902140316, ,0.18235516548156738
0.01011626630027057,0.01908583602025125,-0.08085303841672052, ,0.01034667871302783,0.01928354338706897,-0.08098230677085268, ,0.0003299824089654705, ,0.0006911104108618957,0.00285875541888703,-0.001207821010047068,0.0003070257897901064,-0.03766811557890032,0.001333733110215176, ,0.0031794571450687575, ,0.03766936681308061, ,2.9189138370834177e-05, ,0.14044562005064692,-0.22735725581716956,0.09027493189000001,-4.537480687061622,0.14579114524972495,-1.3921727832953064, ,0.0020852863881005513,-0.030631679005316582,0.0018565048391608395,-0.005785730778927719,-0.03909963498619758,0.023952609922756253, ,0.20167112350463867
