Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009937901317058812,0.018674175706011056,-0.08066271183490557, ,0.010217957256179038,0.018721274546429936,-0.0808048510007206, ,0.00031757388473220924, ,-4.1191565696946005e-05,-1.0256593810445735e-06,-5.3123810090166995e-06,0.11982972063171711,-0.015798229730957476,-0.005550348320948507, ,4.154537824736591e-05, ,0.12086664556157532, ,2.646449039435077e-05, ,0.1396733467632245,-0.22300935720898116,0.08999493325,-4.537690377005107,0.15562897323283667,-1.3853293416558663, ,0.0008385178332745137,-0.004819125459735143,0.0008689339185973038,-0.000757148244946066,0.0,-0.35621886004792547, ,0.028137922286987305
0.009973493246335691,0.018693283153322117,-0.08068124295051211, ,0.010243487605574541,0.018862432946022814,-0.08086497116534626, ,0.000367783446225666, ,0.0033769705345423795,0.0010131254640767427,-0.002819721993030102,0.12394874925548918,-0.33039765087863765,-0.0811161053423439, ,0.004514552615166403, ,0.35288227519662135, ,3.115260595263069e-05, ,0.13968879222897293,-0.2231715345993399,0.09001048873,-4.537900066948591,0.1520764242389352,-1.3906003501738156, ,0.0015103953332483108,-0.009208754896746938,0.0029657068553342026,-0.002166106670729702,-0.31938164525732016,-0.16198502668102766, ,0.058953046798706055
0.010059759043316243,0.01876411237352104,-0.08081605384828734, ,0.010269060883819663,0.019003236298521194,-0.08092506516008788, ,0.00033596276288611526, ,0.0016127580360631015,0.0030507571537345068,-0.004917902672843289,-0.11237535739674878,-0.08224769920066145,-0.01424513997783899, ,0.006007817772994413, ,0.1392584107728247, ,3.19162529326247e-05, ,0.13970423769472137,-0.2237507395649067,0.09015826579000001,-4.537900066948591,0.14469805325160143,-1.3949569833720603, ,5.358309573203305e-05,-0.02401846154352589,0.0055155164542936294,-0.0020607848025126626,-0.1024240309544683,0.12262528807646489, ,0.08650898933410645
0.010085399613287119,0.018869136164135752,-0.08088357249558409, ,0.010294677229455658,0.01914368543137472,-0.08098513419058144, ,0.0003598460763456736, ,0.0015019476085274684,0.0032364550255646993,-0.0005583594321073686,0.09480785735117184,-0.15652674939725567,-0.03226256382499095, ,0.0036114059598288924, ,0.18300041828474428, ,3.2884908814039614e-05, ,0.1397814650234636,-0.22480875396867547,0.09024900609000001,-4.537900066948591,0.1436049612534779,-1.400191545653031, ,0.0009246908617165948,-0.03852900591086918,0.001276085352945668,-0.001969013346866258,-0.15046762909390288,-0.07898073742354339, ,0.11489009857177734
0.010115001383341074,0.018954000610499226,-0.08090957644814034, ,0.010320336780692588,0.019283781168969047,-0.08104517945707417, ,0.00041146812535368713, ,0.001011376502472708,0.004737099818840401,-0.002610061856208695,-0.4502127642354692,0.030039639290126673,0.00982113848515893, ,0.0055023104253256435, ,0.4512138218285228, ,3.447373645275675e-05, ,0.13985869235220588,-0.22575865011220508,0.09029437624000002,-4.537900066948591,0.14141877725723084,-1.3966936056509365, ,0.0037581410171050058,-0.04846626228726802,0.003675314148592525,0.0072405653577139704,-0.03715225890468895,0.49894519820650696, ,0.14331507682800293
0.010094283649753358,0.019124003145065405,-0.08098981838190951, ,0.010346039675407561,0.01942352433263258,-0.0811052021544335, ,0.0004079306965854826, ,-0.0002350044291418188,0.005947042489249516,-0.002539397373284519,0.04539600377523631,0.10940237940056968,0.03128833970816564, ,0.006470786696383962, ,0.11844694076742492, ,3.549298374401344e-05, ,0.13998225607819345,-0.227372701282918,0.09040974605,-4.537900066948591,0.14606441824925584,-1.3868414647731409, ,0.004864954180210081,-0.06079240330459371,0.003912751540162122,0.006421991009348685,0.13638972008635292,0.1022843621619743, ,0.17209792137145996
0.010123548396050326,0.01929730794786248,-0.08103933580408867, ,0.010371786051145896,0.01956291574064402,-0.08116520347215532, ,0.00038472341085273655, ,0.0011031314207943083,0.005467098733975423,-0.0012064344246196707,0.16223515924483628,-0.061899613078860424,-0.015279739591433698, ,0.005706272997279988, ,0.17364276257450945, ,3.641251271805028e-05, ,0.14022938353016864,-0.22931110723434836,0.09050437522,-4.537480687061622,0.1459277817494904,-1.3886086578926775, ,0.0064464862315212566,-0.06052100864698392,0.002502955927089881,0.00842922433061996,-0.04458885404080766,-0.1085370479544807, ,0.19851899147033691
0.010151850410347427,0.019411491079565777,-0.08106254687543557, ,0.010397576045120174,0.019701956208238783,-0.0812251845943727, ,0.00041376576245572445, ,0.0007860749019994935,0.005266906852133268,-0.0014468217581221437,0.033578652923416975,-0.010708931001468603,-0.00793496835906214, ,0.005518289113518567, ,0.03524495900606461, ,3.7488177067966176e-05, ,0.14038383818765313,-0.2305853581585954,0.09055493053000001,-4.537270997118139,0.144561416751836,-1.3884746237374002, ,0.005715150778923136,-0.05689265081443092,0.0026956864985615164,0.014434225576224874,-0.011925790923823168,0.02327184137792268, ,0.22531890869140625
0.010185949225884467,0.01959919962696089,-0.08114624672428226, ,0.010423409794210234,0.01984064654761653,-0.08128514669986454, ,0.00036602915214562333, ,0.0012312997822635425,0.00564721120017768,-0.00266135830636406,-0.024043188795575363,0.005670342204153113,0.0017239508512415253, ,0.0063631691418716396, ,0.024702787454827235, ,3.7809924916661994e-05, ,0.14063868837250254,-0.23252376411002576,0.09068326324,-4.537270997118139,0.14442478025207056,-1.3861578798499083, ,0.010600899792596607,-0.057478462482417184,0.004036698307146478,0.01084575942961749,0.00262369355463567,0.08363622289242637, ,0.25165796279907227
0.010202738540585588,0.019700569138946702,-0.08118643925205497, ,0.010449287434965199,0.019978987567948366,-0.08134509096206292, ,0.00040431861695451246, ,0.0009729375393799215,0.005240480011605137,-0.0019667772816730493,-0.008980344243147224,-0.0024574458278135342,-0.005540634273169341, ,0.005681324764812592, ,0.009310511408759273, ,3.8463285046300305e-05, ,0.14080086576286127,-0.23356633304804608,0.09074807774,-4.536641927287684,0.14469805325160143,-1.3852372132953334, ,0.007563872195178093,-0.054790381962165575,0.003233619878197321,0.01464217949915122,-0.007342016607282366,0.06484168232153886, ,0.2766249179840088
