Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009993441195032343,0.018786633764407118,-0.0806904715480054, ,0.010249121787874063,0.01882436121713414,-0.08088382525094323, ,0.0003227717160547558, ,0.002320097270289717,0.0010009465644490777,-0.002320567032708483,0.07805616301973452,-0.2110824454363416,-0.05389029224278169, ,0.003430710818734459, ,0.22505235692318845, ,2.6897643004562986e-05, ,0.13981235595496053,-0.22425271720173132,0.09004159969000002,-4.538109756892076,0.15111996874057715,-1.3926791807528605, ,0.002026459592561785,-0.008514924177573813,0.00249785346087502,0.0011959409575512713,-0.20417954375844158,-0.09929225847817413, ,0.05389714241027832
0.010086462633030091,0.01889063445853105,-0.08086068185493588, ,0.010289884120321351,0.01905069850221512,-0.08098005376932498, ,0.00028504465179547407, ,0.0006166470344932933,0.002457011026812728,-0.0019474353006052457,-0.09760214981386652,-0.007128725913902378,0.000301117477121939, ,0.0031952560149496865, ,0.09786213967319525, ,2.7628016720464992e-05, ,0.1399590878795708,-0.2249091494960404,0.09021530255000001,-4.537900066948591,0.14538123575042863,-1.397637720134197, ,0.0054035474959336725,-0.020447520266854296,0.0028966742171303876,0.0024600555259050453,-0.11348627224762903,0.07715431043554677, ,0.10648012161254883
0.010111705360466799,0.019056302932606763,-0.08094642528133882, ,0.01033075581604575,0.019276111178468485,-0.08107621865454417, ,0.00033637046060285794, ,0.0005344579056617844,0.003975278657134893,-0.0019997061218902214,0.047665643394961085,0.022393035852876785,0.005754798289148678, ,0.004481886904945484, ,0.052663665035124985, ,2.9505838389158993e-05, ,0.14022938353016864,-0.22676260538585427,0.09035789445,-4.537270997118139,0.14579114524972495,-1.3919277470748845, ,0.006144408266178087,-0.040108597446521885,0.002935104389165285,0.006919950484092483,0.02854336276337142,-0.0029977174065620848, ,0.15882396697998047
0.010148694367393426,0.019269993963737967,-0.08104151494989499, ,0.010371737462801305,0.019500602796475367,-0.08117232481921113, ,0.00034646771574872677, ,0.0007878076056797997,0.004457195753860558,-0.0016623969278996846,-0.02451553046622035,0.005175409670355549,-0.004128525174720842, ,0.0048219081656217634, ,0.025055859579816687, ,3.07298701000432e-05, ,0.14051512464651494,-0.2289790297207567,0.09050307893000001,-4.537270997118139,0.14579114524972495,-1.3908659234530574, ,0.0065062223913718254,-0.04681644872149521,0.002722873764102565,0.013938093982906415,-0.001429925547876213,0.07330634319190461, ,0.2116680145263672
0.010186161610842483,0.01951163062525757,-0.08112956443810843, ,0.010412829646078594,0.019724176885770668,-0.08126837714067967, ,0.0003403281907968126, ,0.0008516019883807474,0.004533174548039998,-0.002296199514091644,0.03684577625183777,-0.009039466245720305,0.021704619799500606, ,0.005152419784734779, ,0.03793841295500084, ,3.198005362742406e-05, ,0.14079314302998702,-0.23148119517200547,0.09064696712,-4.5364322373442,0.14565450874995953,-1.3887125370458469, ,0.0062607065383036885,-0.04602179513019921,0.0033747482033898313,-0.015487870180469142,0.0,0.007014046209917935, ,0.25876712799072266
0.010227087864171208,0.019736766616889875,-0.08123438968669924, ,0.010454032949102497,0.01994683695491919,-0.08136438046113718, ,0.00033545673332517346, ,0.0007004177755769848,0.004471375416724425,-0.001822733496770778,0.005340231533952591,-0.0014340695167916605,-0.005895830758219731, ,0.004879153674345783, ,0.005529432899953962, ,3.2773991138730014e-05, ,0.14107116141345913,-0.23382890596576972,0.09080641079000001,-4.536222547400715,0.14524459925066321,-1.3869080660122273, ,0.004682148644199529,-0.04633639724534706,0.002884609112640348,0.01323406930703847,-0.005731547806318228,0.041958054005248074, ,0.30701494216918945
0.010267035392521318,0.019935422537350537,-0.08133191705257667, ,0.01049534795283293,0.020168586491592883,-0.08146033958769308, ,0.0003506913205080733, ,0.001041751518550728,0.004396408028323426,-0.0024770117871760187,-0.0070571071828373425,-0.00950320506392158,-0.00902813724374665, ,0.0051525951880308195, ,0.011836961949070843, ,3.3581605635244554e-05, ,0.14134145706405699,-0.23584453924594231,0.09095159527,-4.536012857457231,0.14483468975136687,-1.3850219162384676, ,0.006827442982205219,-0.0435307071369132,0.0035381633762772108,0.01442108811344796,-0.013475874377004872,0.050734792538375845, ,0.35540103912353516
0.010307078365952377,0.02011701245125982,-0.08141596736553876, ,0.010536775235964153,0.020389428962647553,-0.08155625929246854, ,0.0003829533033302372, ,0.001211548141625724,0.004135354642926437,-0.0023503377962871505,-0.011739593684915294,-0.02822904050499112,-0.005836996495956689, ,0.0049084717253851965, ,0.030572811248683208, ,3.461646272002707e-05, ,0.14168125731052286,-0.23809957724521585,0.09111233523000001,-4.5353837876267775,0.1441515072525397,-1.383076288137596, ,0.0072646687776757165,-0.04108092708158908,0.0033633470270270274,0.006162587271299974,-0.030436503602779025,0.04944516102848805, ,0.40370893478393555
0.010353896837041616,0.020337784513174348,-0.08153736896499413, ,0.010578315374923878,0.020609367814199715,-0.08165214431268546, ,0.0003705327920423686, ,0.0009723949338297829,0.004461805524356635,-0.002467652517159584,0.0013801223282967738,-0.010894563299607227,0.018849051103352464, ,0.005190623217876755, ,0.010981632257488513, ,3.570484749074977e-05, ,0.14192838476249803,-0.23986808307341326,0.09125492713000001,-4.534545027852839,0.14387823425300877,-1.381383235007673, ,0.006775255304049487,-0.04430296057818431,0.003559510954189944,-0.01316223072912143,-0.006744888395515497,0.04011790838474337, ,0.4462599754333496
0.010394360958586967,0.020525003160764537,-0.08163796613272743, ,0.010619968943873582,0.020828406471703413,-0.08174799935075505, ,0.0003937763847455451, ,0.001099192447294277,0.0049202912303515445,-0.0023042977506604993,0.02426836539027039,-0.015520458150127987,-0.012300175888041892, ,0.005543219096460299, ,0.028806912015010927, ,3.685524754202154e-05, ,0.14219868041309588,-0.24172926169610137,0.09140140790000001,-4.534754717796323,0.14346832475371246,-1.3794154064937723, ,0.007462898508671431,-0.049528675134901244,0.0035248531799070594,0.01681171860767764,-0.016194315367739985,0.02503399286182341, ,0.4885129928588867
