Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009674359051558088,0.018871829453694915,-0.08067386390891168, ,0.010225622762917688,0.018738600856131108,-0.08084491519779276, ,0.0005923681980817811, ,0.0028008138411944423,-0.001430197267909497,-0.0019104679905550255,0.5222523052758595,0.21172046336646075,0.04727783576774943, ,0.0036796617155789627, ,0.5635361789397669, ,4.93640165068151e-05, ,0.13846860043484546,-0.2249091494960404,0.09003771082,-4.534754717796323,0.17434817370070202,-1.1654405015975975, ,0.07029403078405243,0.029407171229770927,0.00236042007616008,0.0,0.3627893926356379,-0.5045485109717267, ,0.023881912231445312
0.009810380194921756,0.01886872069219311,-0.08071787979302834, ,0.010246433135781705,0.01885178703901053,-0.08089293339959298, ,0.0004701836673194905, ,0.00644075348376954,-8.538826335885842e-05,-0.002766068141545281,-0.19872072006391928,-0.30771509138206765,-0.03530702800555173, ,0.007010116229983685, ,0.3663038384276568, ,4.8297812063694164e-05, ,0.1400903743384326,-0.22467746750981366,0.09009604387,-4.533286888191932,0.17475808319999833,-1.1731258419213373, ,0.04217641847043145,0.0044739184443457446,0.0030014719276427364,-0.02605711004379426,-0.2914406021728402,0.14995717352374938, ,0.046746015548706055
0.009905185298932955,0.01886838623302864,-0.08076202650362516, ,0.01026726942174616,0.018964743502137088,-0.08094093428541996, ,0.00041520793548556137, ,0.006024002598249739,0.000519691090306443,-0.0032316987262473815,-0.3303997944172772,-0.0676021002702967,0.024191083240072308, ,0.006855841508545283, ,0.33724481925091415, ,4.617999377771353e-05, ,0.14091670675597462,-0.22456934924957453,0.09014659918000001,-4.533286888191932,0.17243526270398585,-1.1701699139366708, ,0.0627625274857611,0.00331367866511964,0.003892671436950147,-0.014417781603358559,-0.04630565954021535,0.3220138382314146, ,0.0696110725402832
0.01001632230478263,0.018907562307017314,-0.08087533832888259, ,0.010288131697464268,0.01907747068201366,-0.08098891847725374, ,0.0003400730097315456, ,0.003789436528072356,0.0015231146124081133,-0.002070753549393194,-0.14550070990658054,0.32212277982359555,0.11151047184121715, ,0.004579053131941657, ,0.3534593921012164, ,4.328173358615187e-05, ,0.14264659891980092,-0.22458479471532297,0.09028530221000002,-4.533496578135416,0.17803735919436892,-1.1621595220065775, ,0.08510936462643119,-0.00367427064889326,0.0034440673556756763,0.0,0.39937899836292395,0.21475550554989398, ,0.092926025390625
0.010174736020857892,0.018967751130395123,-0.0809178064908435, ,0.010309020039436907,0.019189969013851442,-0.08103688659485556, ,0.00028564498340607624, ,0.0048411906578978954,0.002300358596583279,-0.000497065753669397,0.03482684947377351,-0.0977823010406462,0.029916441069798974, ,0.005382922163886765, ,0.10379926705460114, ,4.045149603893183e-05, ,0.14504064611081052,-0.22501726775627953,0.09036696848,-4.532448128417994,0.18281963668615933,-1.1587080620233017, ,0.05435105472993745,-0.02521842720129439,0.0015400675923825712,-0.0373270196779067,-0.03383131822636408,-0.02028155418223429, ,0.11717700958251953
0.010266119974587469,0.019030093569131067,-0.08094942448027338, ,0.010329934524012666,0.01930223893157204,-0.08108483925576945, ,0.0003106003162250828, ,0.004514443415583805,0.003817219646689348,-0.002781458365872776,0.01375800499449894,-0.1194468260963198,-0.017058170144846632, ,0.006533595933684817, ,0.12023654588246721, ,3.893674371370222e-05, ,0.14599054225434013,-0.22565053185196596,0.09042141266,-4.5326578183614785,0.18186318118780123,-1.159153317799535, ,0.0406759286577243,-0.037040180155531136,0.003984194977488744,0.0028002674838117788,-0.08432485953092776,0.011197817760494163, ,0.14325284957885742
0.010321444535232635,0.019104559268129116,-0.08098730027848135, ,0.010350875227388374,0.01941428086781019,-0.08113277707532551, ,0.00034344888028614725, ,0.0006878271326458936,0.004285353813337364,-0.001711433527147456,0.005307058266715704,-0.015579356001033093,0.004889595616008985, ,0.004665444050434358, ,0.016458468970063977, ,3.8298985979662294e-05, ,0.14650024262403896,-0.22685527818034498,0.09050307893000001,-4.532448128417994,0.18049681619014685,-1.1586108899435548, ,0.0033461364679979516,-0.04534015363519865,0.002690223192028374,0.0,-0.017875554349829022,0.03737783013430376, ,0.1667468547821045
0.010342633705269928,0.01923937703620628,-0.08103497043910647, ,0.010371842225608344,0.019526095253915757,-0.08118070066664292, ,0.0003229516577518728, ,0.00026907946136150773,0.0046581191156504905,-0.0016480773550560516,0.03886352388946916,0.005410333123240033,-0.01650790122012969, ,0.00494839735877826, ,0.039238312828148075, ,3.756681278399461e-05, ,0.14658519268565542,-0.2278437879882457,0.0905588194,-4.531819058587541,0.18022354319061595,-1.1580613391755996, ,0.0,-0.049143936591647217,0.0026897689159067887,0.025020022775620637,-0.002059578222946414,0.013162262890132146, ,0.18915891647338867
0.010332670915765771,0.01934234871667077,-0.08108102388246584, ,0.010392835594564996,0.0196376825199564,-0.08122861064063194, ,0.0003355945397710603, ,-0.0012586693818307543,0.005720768104643319,-0.0027328533264965003,-0.009693927081053209,-0.011013646689190398,0.03461404093778314, ,0.006463739136444595, ,0.014672172146436175, ,3.753926580284196e-05, ,0.1463226197679318,-0.22892497059063713,0.09062493019000001,-4.531609368644055,0.1796769971915542,-1.156880558899549, ,-0.024024542166701465,-0.06075348371220921,0.0037470739872971066,-0.031862000894319294,-0.03734806199506253,0.060526701523564846, ,0.2092890739440918
0.010304562983544133,0.01945757131721248,-0.08113760641528973, ,0.010413855409999121,0.01974904309471982,-0.0812765076059978, ,0.00034087266294589825, ,-0.0009663165451603397,0.005658553687907791,-0.002892191285914588,-0.002897453274441463,0.015397918104583247,0.010023893639153347, ,0.006427889851164669, ,0.015668156152868123, ,3.7569458510045163e-05, ,0.14588242399410098,-0.23012199418614193,0.09070270759000001,-4.531819058587541,0.1796769971915542,-1.156472165198846, ,-0.01800700978339104,-0.05829050464279532,0.0039673254097135745,0.0,-0.010900654067837813,0.059657034787571464, ,0.2297840118408203
