Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00995393887303861,0.01890511159124158,-0.08069937949282105, ,0.01020441380386978,0.01898768333458817,-0.08090353733732011, ,0.00033352092774619076, ,0.0014213552445013675,0.0015096312103285404,-0.002781375863198275,0.14186833755769923,-0.12569147400204964,-0.030592854375094906, ,0.003469191377634204, ,0.18953883991949183, ,2.7793410645515896e-05, ,0.1392408737222679,-0.2256350863862175,0.09007141436,-4.537900066948591,0.15043678624174994,-1.3913053038329726, ,0.0006421766640742751,-0.011787656105373223,0.0030673621259387643,-0.0013375883601609438,-0.10943548000941766,-0.14733589293405525, ,0.05344104766845703
0.010056542950620185,0.019031691286191255,-0.08090020465282252, ,0.010255773007950587,0.019270240050330675,-0.08102313573213635, ,0.0003342307270099239, ,0.0012453367925539026,0.0030350689682658956,-0.0017979230327111414,0.02268764567255707,-0.08339896160677764,-0.019260633819557636, ,0.0037409937985209596, ,0.08642983317832727, ,3.0352347943459757e-05, ,0.1393876056468782,-0.2266699325913636,0.09029826511000001,-4.537900066948591,0.14346832475371246,-1.396649620663431, ,0.0028908125752263895,-0.03162177326173635,0.002479578381070984,0.003154670216819928,-0.0842304544599345,-0.0028650462573123828, ,0.10644102096557617
0.010086615866994327,0.0192888238675075,-0.08101541383998896, ,0.010307307549705224,0.019551347301991834,-0.08114265511347482, ,0.0003658055687787175, ,0.0007122401178624813,0.0052046296050773065,-0.0016584934468403135,0.03906809125950142,0.014640898471803717,-8.190852859738884e-05, ,0.005508725426516753, ,0.04172135739294501, ,3.2298663235463506e-05, ,0.1396733467632245,-0.22931110723434836,0.09047326426,-4.537270997118139,0.144561416751836,-1.3898631623197897, ,0.007649106583504788,-0.05520473621784223,0.0029045972866520793,0.01333055353274008,0.017259224521286948,0.020048032207740547, ,0.15986299514770508
0.010121952027431793,0.019524864654812818,-0.08111157470380274, ,0.010359018494894302,0.01983101210171226,-0.08126210485821149, ,0.00041543482837205585, ,0.001084253170443139,0.006154589865510688,-0.0029823890949899736,0.03627093300320404,-0.00011411128551321124,-0.007056010631348962, ,0.006924537967559856, ,0.03627111250116884, ,3.534126955870459e-05, ,0.13993591968094812,-0.23176693628835177,0.09062493019000001,-4.536641927287684,0.144561416751836,-1.3892097323986652, ,0.007997285350036075,-0.06255566351909743,0.004439468093645486,0.017619047392342293,0.0,0.028351372278065605, ,0.20777487754821777
0.010168120327175754,0.019847079364542042,-0.08123472754051025, ,0.010410906904200911,0.020109241409641092,-0.0813814942582753, ,0.0003862832242249639, ,0.0008687247711416273,0.005861567576560006,-0.0018649322262649514,0.03110824410532812,-0.0001427636474328961,-0.002512785941982401, ,0.00621213565459868, ,0.031108571692592242, ,3.6705505522637045e-05, ,0.14026799719453978,-0.23513404782151365,0.09082455885000001,-4.536012857457231,0.14442478025207056,-1.3864845948104707, ,0.0072533100113462605,-0.06206470997937919,0.0032842910350515467,0.012967977678605058,-0.00030761558558201806,0.03239391977893607, ,0.2560279369354248
0.01021833041502716,0.020139543549029557,-0.08136962142541107, ,0.01046297383323079,0.020386042134172326,-0.08150083252091747, ,0.0003712523483181395, ,0.0009781889909519243,0.005409964774426011,-0.002588646927440388,-0.004961845543290302,-0.00198416791822325,0.0079414135606996, ,0.00607664919815982, ,0.00534385941122462, ,3.7398773295762565e-05, ,0.14058462924238296,-0.23812274544383852,0.09102937267000001,-4.5358031675137465,0.14387823425300877,-1.3839152759520306, ,0.007005449401054813,-0.054790381962165575,0.0038993418653610777,0.001399484439451426,-0.003501484261658008,0.05950600014776722, ,0.3057239055633545
0.010266405116168597,0.02035511038776065,-0.08146939926364911, ,0.010515220332506417,0.02066142113218231,-0.08162012876898099, ,0.000422438951574047, ,0.0015512080246117663,0.00523509207198416,-0.003029087529925836,-0.02904206634521267,-0.028700413324067545,0.032494124445387566, ,0.006244021668902467, ,0.04083081363770549, ,3.923830710483639e-05, ,0.1409321522217231,-0.24030055611436985,0.09118233489000001,-4.534754717796323,0.14333168825394704,-1.381917708274574, ,0.01126912362991733,-0.0519414020571816,0.0043402756185286105,-0.028755984880636316,-0.02162446251034642,0.07422714189172724, ,0.34851694107055664
0.010328020904870894,0.02057913168156663,-0.08162011516008849, ,0.010567647447470244,0.020935385209266327,-0.08173939204117152, ,0.0004456056892337575, ,0.0017414463549509842,0.0058849827886297565,-0.0037839935718739105,0.009075020630119442,-0.015424506435303756,-0.013508203108314132, ,0.007210011455027211, ,0.01789612800116317, ,4.099429687010395e-05, ,0.14135690252980543,-0.24243203038765582,0.09138844500000001,-4.534545027852839,0.14278514225488526,-1.379838461856977, ,0.012848218461748008,-0.0560856628596163,0.0052657228165289265,0.0203857494192618,-0.014592761748392847,0.04765160484600683, ,0.39061594009399414
0.010391088495787838,0.020861491196783752,-0.0817391917765783, ,0.010620256218477678,0.021207941119975874,-0.08185863129232615, ,0.0004322166034811193, ,0.0012603838060969816,0.00592462561809562,-0.0028490504359474323,-0.01948898543936279,0.002460354272966128,0.004208632219584736, ,0.006693791484639978, ,0.019643673190533426, ,4.225046829805922e-05, ,0.14178165283788777,-0.24487241397591075,0.09154918496000002,-4.534125647965871,0.1422385962558235,-1.377595857959099, ,0.008684984672713898,-0.05894219972575825,0.0038690336458586357,0.008475631043453478,0.0,0.02888505724869265, ,0.43446803092956543
0.010427597772089119,0.021046558528306877,-0.08182766221027617, ,0.010673047680799096,0.021479095568055075,-0.08197785539368342, ,0.0005195112518337553, ,0.001047671881211526,0.006742529329122841,-0.0035508451329308954,0.013764747374549625,0.005347557352906452,-0.015311931157781743, ,0.007692062095616625, ,0.014767011863044655, ,4.473666800636301e-05, ,0.1421060076186052,-0.24714289744093276,0.09171381379000001,-4.533286888191932,0.14196532325629263,-1.3750860174277704, ,0.006087772155605672,-0.06594645000588659,0.005205493960784314,0.02722374619343278,-0.0029146319173628662,0.05540456994117961, ,0.47145700454711914
0.010481119561627478,0.021323119768377075,-0.08197220301175231, ,0.01072602286461424,0.02174885520667807,-0.08209707313315305, ,0.0005067749386639019, ,0.0013798856276935306,0.0069111239420667995,-0.0033125568415490582,-0.004326565028200317,-0.015669517520090135,0.02598523329181182, ,0.007787217174101258, ,0.016255858754824402, ,4.67327325694492e-05, ,0.14246897606369374,-0.24985357667978556,0.09192770164000001,-4.532867508304963,0.14169205025676176,-1.372167783195739, ,0.009623570595303143,-0.06891571645495335,0.005064804934817171,-0.017241100545531268,-0.011768056228778419,0.06920193807824421, ,0.5121378898620605
