Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010220793764057674,0.018810257457284006,-0.08075841503299114, ,0.010286029787193748,0.01874321255665487,-0.08079614831885176, ,0.00010086901544488672, ,-0.00035188472539328635,0.000423310058961854,-2.1619025404817028e-05,-0.5345097164162962,0.143190708098804,0.14093911426313688, ,0.000550891684673903, ,0.5533572226232041, ,8.405751287073894e-06, ,0.16922052274000746,-0.21625196594403473,0.09072992968000002,-4.456750058820081,0.4120956832925684,-1.123174416283005, ,0.0007567614920191901,-0.00187998297585491,0.00025646610820941073,0.04182319563677475,0.055854406095372816,0.5856031250757336, ,0.0369110107421875
0.01017701821152444,0.018836019240546696,-0.08076159548972456, ,0.010306539143803176,0.018856150378492212,-0.08084434978215024, ,0.00015501357207744796, ,0.00030326654819224383,0.0008240273116063495,-0.00024012082980282842,0.44727739716223697,-0.08266449526115396,-0.15915507266729642, ,0.0009103019402543452, ,0.4548521614645871, ,1.1631026705560668e-05, ,0.1692359682057559,-0.21649137066313567,0.09075715177,-4.456540368876596,0.4176977797829515,-1.1188395676592373, ,0.0006537186559009637,-0.008613461111706655,0.0003784158002000639,0.020489302521638497,-0.023137472693628466,-0.4651522307857554, ,0.07286906242370605
0.0102320398376316,0.01887632357365623,-0.0807925450070277, ,0.010327074072269595,0.018968860349984015,-0.0808925345022201, ,0.00016610978259933416, ,0.0005768373878114715,0.0013918084563193532,-0.00025270833541684846,0.03777102390295203,-0.05901643268024644,-0.029866133531765218, ,0.001527656261679432, ,0.07006846346951982, ,1.318726156630215e-05, ,0.1692359682057559,-0.2169083982383438,0.09077789241,-4.455911299046143,0.4116857737932721,-1.126025633437398, ,0.0005475606714197611,-0.016512431104658217,0.0004372859208111422,0.008575105440539717,-0.05870418742442762,-0.0344966635371034, ,0.10902905464172363
0.010229340030297757,0.01896400242787163,-0.08083916037488643, ,0.010347634656002776,0.019081342898179365,-0.08094070309332248, ,0.00019512387888239672, ,-0.00033049135266373397,0.0025593483858052943,-0.0010199541897129266,-0.03710116565926896,0.07152363593404346,0.03575024539536563, ,0.0027748504902467487, ,0.08057373635683657, ,1.4693244023906323e-05, ,0.1692668591372528,-0.21776562158738272,0.09084789207,-4.4557016091026584,0.41332541179045734,-1.1209100278106505, ,-6.789877997969362e-05,-0.0255580235815973,0.0017304519623356895,0.007496406326278612,0.06190826897191309,0.08108436063495088, ,0.145766019821167
0.010237260448135175,0.019043663975925277,-0.0808699047706192, ,0.010368220978234569,0.01919359844886412,-0.08098885616752834, ,0.0002319061048053664, ,0.00033707297400674353,0.002893970698810003,-0.0012967647098532597,0.04933447678092024,-0.0016440850318305495,-0.010735392252925439, ,0.0031890881624842887, ,0.04936186397245732, ,1.632735295787369e-05, ,0.16930547280162392,-0.2185842312720505,0.09089715109,-4.455072539272204,0.41346204829022276,-1.1201229795728007, ,0.001274703660855106,-0.02987938965946813,0.0019542156201693044,0.010679330379655147,0.0,-0.019129387198686967, ,0.18144607543945312
0.01024893447368649,0.019163644503401994,-0.08091697973930635, ,0.01038883312201888,0.01930562742656331,-0.08103699433472043, ,0.00023266775751501836, ,0.00024369379560043976,0.002933972407568076,-0.0009934955175483929,0.03505255640723,0.002247935390212917,-0.009895484135779443, ,0.0031071874899615748, ,0.03512456297521215, ,1.7446614698781455e-05, ,0.1693286410002466,-0.2198353139976749,0.09097103962000001,-4.454443469441751,0.41332541179045734,-1.1199298829289637, ,0.0007210465055616742,-0.030921127910873505,0.001661959119274744,0.015041531401128565,0.0,-0.002216233111623562, ,0.21752715110778809
0.010262772957339983,0.01925242409458356,-0.08095007168860736, ,0.010409471170232793,0.01941743025454327,-0.08108511820259623, ,0.00025881452708675115, ,0.00029361711897625667,0.0029561471832766613,-0.0011276688767571813,-0.009798425579912829,0.0029117641587812636,0.013943204602033757, ,0.003177523292968481, ,0.010221913439255378, ,1.8618119977933354e-05, ,0.16940586832898885,-0.22107867399042505,0.09104103928000001,-4.454024089554782,0.4130521387909265,-1.1186452234997437, ,0.00012537985801504105,-0.030850761234873465,0.0018173448488276061,0.019799777786909233,-0.0030308794375539265,0.03812271906151651, ,0.2531881332397461
0.010278384527781893,0.01937140014896301,-0.08100423037191488, ,0.010430135205575994,0.01952900735481418,-0.08113322837667067, ,0.00025398579641026296, ,0.000504520194341233,0.0030078032767696774,-0.001671401838578473,-0.008303137431921159,0.0045924238695577175,0.0023181828213577425, ,0.0034777874121699882, ,0.0094885429965833, ,1.9445005302700788e-05, ,0.16946765019198265,-0.22198995646958353,0.09110585378000001,-4.453604709667813,0.4130521387909265,-1.1176650786180569, ,0.0022318572221068952,-0.029907639949092592,0.002363675845080873,0.014717774479244385,-0.0024282848694924617,0.041878562674441226, ,0.28879308700561523
0.010292321397082825,0.01946747264145094,-0.08104833511880585, ,0.010450825310569971,0.019640359148132166,-0.08118132546027933, ,0.0002696287553441014, ,0.00040277286549562577,0.002953169777796722,-0.0014286335766144666,0.020429029136503917,0.005784369638547496,-0.015228936122021124, ,0.003305212794042426, ,0.021232149292276674, ,2.048482626555567e-05, ,0.1695217093221022,-0.2229552980788616,0.09117196457000001,-4.452765949893875,0.41291550229116103,-1.1165735158326735, ,0.0016237857563326523,-0.029398061201508913,0.002114537570688969,0.025001573202787033,9.547111856580995e-07,0.01336497314037326, ,0.32222700119018555
0.010306898572511623,0.019559375953884246,-0.08109730554945958, ,0.010471541567559799,0.01975148605400185,-0.08122941005457998, ,0.0002854211040878627, ,0.000418549674366576,0.0029462088177057227,-0.0015924930131416728,-0.01483741565016932,-0.004136342632728922,0.028188376963986853, ,0.00337510951294093, ,0.01540318907048077, ,2.1495402942534285e-05, ,0.16957576845222178,-0.22386658055802008,0.09124196423000001,-4.452136880063422,0.4127788657913956,-1.1157269892677122, ,0.0012517918474970404,-0.030582320837405984,0.0022536518845500853,-0.012614120119673566,-0.006628840786244094,0.04377022855018648, ,0.35552215576171875
