Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010168098500574083,0.01983613586085778,-0.08061787544816874, ,0.01021108729839118,0.019723696817274095,-0.08059014535932274, ,0.00012352948266377626, ,-1.2285972890873955e-05,1.5060003815129529e-05,4.825763966144127e-05,0.0008783435880688425,-0.003269936033783584,-0.0009591596936867427, ,5.2024500290541133e-05, ,0.003385848361007617, ,1.0294123555314688e-05, ,0.1285835023558381,-0.21564959277984522,0.09034233897,3.0147123174770067,0.22217094861860617,-0.07808694135299166, ,-6.236494522066445e-05,-0.00030381456698157835,-4.444725799106603e-05,-0.000466952974863129,0.0,-0.003599457858060734, ,0.01885700225830078
0.010169090624531127,0.01983766131602032,-0.08062435161215349, ,0.010223028290636026,0.019748687488120267,-0.08060743425514973, ,0.00010541257441133248, ,0.0001222582737185578,0.00016258589310892655,-0.0006670486491847197,0.052970868306749096,-0.2749404292584501,-0.12273422103858152, ,0.0006973773429857241, ,0.2799967009269781, ,1.040645713977767e-05, ,0.12857577962296385,-0.21566503824559366,0.09034882042,3.0147123174770067,0.22203431211884073,-0.08295792659786953, ,0.00031340028109243896,-0.00029465216950350646,0.000731903110856741,-0.0004581962491213241,-0.001204592525779652,-0.3409442716262463, ,0.035511016845703125
0.01017474829915017,0.019816911095869826,-0.08063807063447076, ,0.010235009712723678,0.0197735135177594,-0.08062487593068751, ,7.542471716655896e-05, ,0.0002607536038564154,-0.001273605139793094,-0.0002902031320135439,-0.14554014251698072,-0.09178351450680029,-0.05622893586906012, ,0.0013320211529333778, ,0.1720643676624625, ,9.511461695052115e-06, ,0.12859122508871232,-0.21568820644421632,0.09035270929000001,3.0147123174770067,0.21916494562376648,-0.08698909235120855, ,0.0004638022203546881,-0.001604316478333357,-0.0002806334182457791,-0.00045087426479365226,-0.16421508543201782,-0.07886964437655253, ,0.05191397666931152
0.010177545433775808,0.019808941647858243,-0.08064033109353663, ,0.010247031486236027,0.019798175407731693,-0.08064246989577802, ,7.034769284059412e-05, ,0.00017123662961548658,-0.0002793532077991807,-0.00013561716684684007,-0.052224476074259,0.023402926751666876,0.0067702913528301795, ,0.00035461558619627427, ,0.057228427217378045, ,8.92177302576814e-06, ,0.12860667055446076,-0.21570365190996477,0.090351413,3.0147123174770067,0.21807185362564296,-0.08724125148360505, ,0.001214528069438025,-0.0014552094512137917,0.0,-0.0004470161876547307,-0.048552803696069145,0.034138022021117376, ,0.0686190128326416
0.010181387945574032,0.019816943342718794,-0.0806553581918948, ,0.010259093532852493,0.01982267365887629,-0.08066021566093376, ,7.806785396704464e-05, ,0.00025585966033006406,0.00037074737150136455,-0.0010951602173983207,0.02449711209010017,-0.17981908284307108,-0.0797507627767104, ,0.0011841848170920466, ,0.18148005690785038, ,8.707352327871278e-06, ,0.1286221160202092,-0.21575771104008434,0.09036696848,3.0147123174770067,0.21807185362564296,-0.08813971762515124, ,0.0014718938116503918,-0.0028568409760987706,0.0015086006551234886,-0.0004402810116285255,-0.013348660916906202,-0.2098708307519908, ,0.08557009696960449
0.010182695397177983,0.019817772278826685,-0.08065817682622595, ,0.010271195774350112,0.019847008771331824,-0.08067811273733781, ,9.531279979872738e-05, ,5.888249264270008e-05,0.00014154794305873378,0.00014925913847345902,0.010062697848493047,-0.09003288888366799,-0.03973992631708879, ,0.00021396555456852252, ,0.09059348193291267, ,8.840243884645708e-06, ,0.12865300695170612,-0.21581949290307814,0.09036826477000001,3.0147123174770067,0.21670548862798855,-0.08825071969029544, ,0.0012499500537585325,-0.0025304821877013533,0.00013167743101699737,-0.0004333008630563473,-0.0892351835673344,0.22932720954970978, ,0.10258197784423828
0.010188870832769316,0.019822005643515998,-0.0806656670492502, ,0.01028333813260367,0.019871181244536403,-0.08069616063684268, ,0.00011077982378561651, ,0.00015014576841624342,0.0007158973299056614,-0.0003076744374124075,0.051328274133202255,-0.04193940405102773,-0.012860948116494448, ,0.0007935466578446418, ,0.06628352236905126, ,9.151040897689589e-06, ,0.12869162061607722,-0.21588899749894616,0.09037863509,3.0147123174770067,0.21711539812728486,-0.0855628600161839, ,0.001910642583576364,-0.0033042047891929326,0.0005548105167510912,-0.00042669632101258745,0.04010768110053103,-0.04988076953539358, ,0.12128019332885742
0.010189742834529069,0.019827660926486274,-0.08066501462538127, ,0.010295520529585328,0.01989519157722849,-0.0807143588719704, ,0.00013484867160091366, ,0.00010516366754078767,0.0003147932413642341,9.066141515574744e-05,-0.0005573331830452268,0.020663839059493382,0.010742507857686944, ,0.00034405475433028546, ,0.020671353728132263, ,9.679556295543464e-06, ,0.12870706608182567,-0.2159276111633173,0.09037993138000001,3.0147123174770067,0.21738867112681573,-0.086112410784139, ,0.0014359863335095722,-0.003872986569706934,0.0,-0.00042281260860754246,0.0,0.024658449501320397, ,0.14288616180419922
0.010195346221956053,0.019839110643295067,-0.08067115184079238, ,0.010307742887364841,0.019919040267447095,-0.08073270695591259, ,0.0001510324051637984, ,0.0002591065600108673,0.0005214604484934793,-0.00017882499297827752,0.01362951627799785,-0.04430566894995471,-0.017668413560170446, ,0.0006091269054124656, ,0.04635467630212932, ,1.0269087189112636e-05, ,0.12870706608182567,-0.2159276111633173,0.09037993138000001,3.0147123174770067,0.21738867112681573,-0.086112410784139, ,0.0014359863335095722,-0.003872986569706934,0.0,-0.00042281260860754246,0.0,0.024658449501320397, ,0.16094517707824707
0.010199336869878424,0.019844856853385724,-0.08067486077721539, ,0.010320005128109242,0.019942727812532108,-0.08075120440252923, ,0.0001731123979232905, ,0.00027802261221005956,0.0006006867832970865,-0.00026556740274213356,-0.013729406248708512,0.07913620344371995,0.032018956262173, ,0.0007131950854619714, ,0.0803183372053226, ,1.095949430707503e-05, ,0.12879973887631638,-0.21612840221804713,0.09039419057,3.014922007420491,0.21711539812728486,-0.08670636237815177, ,0.002795873214288582,-0.006773951855728099,0.00042338251813423537,0.004370999156565991,-0.005128559008430929,0.0907005967126106, ,0.1809539794921875
