Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011058785750528898,0.01893612617340772,-0.0802894272328292, ,0.011230038822620666,0.01887749414036177,-0.0803922125858355, ,0.0002081589748067549, ,2.796974906548169e-05,4.221910423844962e-06,4.848186172273616e-06,0.0008235252696714709,0.0009717334690837135,-0.0055972204531477, ,2.8699064437260138e-05, ,0.001273758142162372, ,1.734658123389624e-05, ,0.15484851686107565,-0.22643052787226262,0.08983678587,-4.536012857457231,0.16328061721970133,-1.3507293741925848, ,-0.0006199999851589252,-0.00020444986554130336,0.0,0.005805467547167187,0.0,-0.16518864665557942, ,0.017506122589111328
0.011063515747605912,0.018935177223296535,-0.08028840212893641, ,0.01121700301226184,0.01890480386283396,-0.08042264917459284, ,0.00020616292272090868, ,-6.114008755439043e-05,1.7099128822187604e-05,-4.392281792949085e-06,0.30667704698920095,-0.03878383297043388,-0.01933188316877886, ,6.363790263659673e-05, ,0.3091197128134909, ,1.8832813523984708e-05, ,0.15484079412820143,-0.22643825060513684,0.08983678587,-4.536012857457231,0.1627340712206396,-1.352734064782016, ,-0.0007723638359086625,-0.00010968117523867254,0.0,0.005805467547167187,0.0,-0.3087215188626633, ,0.03501319885253906
0.011106859541672846,0.01893359766040112,-0.08029996375689885, ,0.01120424499395751,0.018932000637618636,-0.0804531116010879, ,0.0001814958373577981, ,0.0014307346948197435,0.00017213903082772695,-0.0011403596080721585,0.418645027093208,-0.20105590491284436,-0.06002781777580928, ,0.001837676154445538, ,0.46442129108191593, ,1.8619304215170676e-05, ,0.15482534866245298,-0.22646141880375953,0.08984715619000001,-4.536012857457231,0.15795179372884915,-1.358390850749087, ,-0.0011912029494197832,-0.0011323422787241333,0.0011378851684594245,0.0057792791653206105,-0.15065177573884533,-0.44195420249960193, ,0.05257415771484375
0.011118100940151063,0.018938267174951413,-0.08031388811447285, ,0.011191757029100304,0.018959076591993522,-0.08048361011770179, ,0.00018618219479041453, ,0.00116143594372969,0.0005008077996009725,-0.0014287972779397074,0.36191914919033746,-0.18498976352795898,-0.05505129648811248, ,0.001908193796493522, ,0.4064562499959644, ,1.861904594466372e-05, ,0.15478673499808185,-0.22650003246813064,0.08986141538,-4.536012857457231,0.15658542873119474,-1.3631575410022432, ,-0.004472650918038146,-0.00422145801177872,0.0014631244385223039,0.005425614176935425,-0.14560653766021808,-0.3809293689551496, ,0.0696570873260498
0.011140965674783362,0.018948594168719163,-0.08034794362789242, ,0.011179544639592316,0.018986034221907453,-0.08051414259780643, ,0.0001746773932395033, ,0.00014644738474556138,0.0010121711955137472,-0.0024494869901560893,-0.009665249636587107,-0.0009624112794008209,-0.005313267185791789, ,0.00265441592077626, ,0.009713047200548549, ,1.839764082529576e-05, ,0.15471723040221383,-0.22656953706399866,0.08989641521000001,-4.536012857457231,0.1539893352356514,-1.3642260716974932, ,-0.00377155274109375,-0.005313398447543561,0.002602746980392157,0.0048484694225177935,-0.008124634233560636,0.014654473426144676, ,0.08709120750427246
0.011137218476596489,0.018965264252411483,-0.08038869784881242, ,0.011167587311894123,0.019012879945743372,-0.08054469833996568, ,0.0001659086304231031, ,-0.00030666992918200367,0.0007869732416739682,-0.0012974398003974897,0.234834069030837,-0.03866806224853738,-0.016000889028669658, ,0.0015481354476371914, ,0.23799634244171278, ,1.8106225053846492e-05, ,0.15460911214197468,-0.22665448712561514,0.08993919278000001,-4.536012857457231,0.1541259717354168,-1.3671145667659688, ,-0.008078784438990043,-0.0060943831405211885,0.001368394180534044,0.004400326161895383,-0.017131521473263054,-0.2328088030806672, ,0.1047201156616211
0.011150359836303476,0.0189819376992958,-0.08042874714413115, ,0.01115593499163892,0.019039597897345936,-0.08057529264183075, ,0.00015757970583872542, ,0.0012799481474176624,0.0009201545637760938,-0.002313826473118064,0.011435896434494039,-0.14658087116276514,-0.04207432356012972, ,0.002799775817635737, ,0.1470262953285204, ,1.7780078599683446e-05, ,0.1544546574844902,-0.2267780508516027,0.08998067406000002,-4.536012857457231,0.15193978773916977,-1.3698242110145569, ,-0.005855420246333605,-0.006927130039704404,0.0024207920243161096,0.004013358616064318,-0.15618926171056682,-0.026003483621481638, ,0.12114500999450684
0.01115657594193244,0.018988816659199284,-0.08044243071626501, ,0.011144536802643417,0.019066202948391387,-0.08060591444863459, ,0.00018127467936595752, ,0.0001538285320824115,0.0006611422212708549,-0.0007319934327861036,-0.13601425719992316,-0.04885644938933578,-0.01758576641040164, ,0.0009982918609663075, ,0.14452276917004933, ,1.7822443152965434e-05, ,0.15438515288862217,-0.2268398327145965,0.08999493325,-4.536012857457231,0.15084669574104626,-1.3696679764462507, ,-0.008166923336507365,-0.007118482690327552,0.0007805863593524451,0.0038470503295815394,-0.07922203176134902,0.1338926842281294, ,0.13826704025268555
0.011141460961484233,0.019011825599252186,-0.08048257173161318, ,0.011133404486869102,0.0190926875956267,-0.08063656709230932, ,0.0001741210508721786, ,-0.0018141767746006072,0.0013326306580494522,-0.002068267867526211,-0.52811297350988,0.21486360239306365,0.04963591292446111, ,0.003056938634011975, ,0.5701488230477494, ,1.777784118929722e-05, ,0.15419980729964078,-0.22699428737208102,0.09003771082,-4.536012857457231,0.15152987823987346,-1.3605869746281463, ,-0.01157897639858448,-0.008201234629231544,0.002218497426183844,0.003554039941512477,0.13216950859736715,0.5606367632184592, ,0.1566619873046875
0.01108708892186396,0.01904612401920098,-0.08053071618067104, ,0.011122550421980563,0.019119063935421426,-0.08066724820207617, ,0.00015880410019183505, ,-0.001475711194542329,0.0014891144785944919,-0.0020766202510599397,0.0277767365693979,0.10683631727731364,0.022801456944124297, ,0.002950853626862834, ,0.11038815961771414, ,1.759181852556058e-05, ,0.1539835707791625,-0.22719507842681086,0.09009085871000001,-4.536012857457231,0.1564487922314293,-1.3556950364858964, ,-0.011032955640446773,-0.010476156843521812,0.002272946849315069,0.0032965687550207045,0.09953655950906262,-0.003089260204869493, ,0.17319512367248535
