Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010642672660336307,0.019727450935518302,-0.07999487636665892, ,0.010690625213826386,0.019666697958656595,-0.08002713916701447, ,8.385260801287035e-05, ,1.811967254450005e-05,-1.5549061416459893e-05,-1.4238612240727101e-06,-0.07907875212525159,0.0081648396876499,0.011807594269379626, ,2.3919097492133113e-05, ,0.07949914241557582, ,6.987717334405863e-06, ,0.1568178137440029,-0.2355047389994764,0.08977715653000001,-4.533496578135416,0.22312740411696425,-0.9440080822477017, ,0.00023608975865137895,0.00010130383501973321,0.0,-0.0038283043319532863,0.0,0.07936550282855215, ,0.019952058792114258
0.010632086891955382,0.019726497053906823,-0.07998505273660239, ,0.010692790171457415,0.019681095303552432,-0.08006059174653805, ,0.00010701564885382185, ,-0.0017621871031263917,0.00035746609692420805,-0.0002279186251055875,-0.4906195657626477,0.25418059637220486,0.10974888178346859, ,0.0018124658056209591, ,0.5525534669887238, ,8.675829857576919e-06, ,0.1568255364768771,-0.2355047389994764,0.08976808250000001,-4.533496578135416,0.22422049611508776,-0.9365681939829358, ,-0.00010356414363828695,-0.0005714117118203258,0.0004444590504055253,-0.0038283043319532863,0.2023252970207467,0.5253546608103004, ,0.03873300552368164
0.010555696313781839,0.01973797767066684,-0.07998664820024563, ,0.010695432135485733,0.01969543125382656,-0.08009440683857828, ,0.00018151644991161594, ,-0.004222567248368513,0.0006317753804353041,6.035794486866454e-05,-0.005596025285298085,0.4632457302537937,0.13317738686313926, ,0.004269995009344552, ,0.46327952911537573, ,1.163702208682213e-05, ,0.1568178137440029,-0.2355047389994764,0.08977845282000001,-4.533496578135416,0.23282859560031052,-0.9294570998714932, ,-0.0001386161581371757,-0.0004812113835560554,0.0007636007525037767,-0.0038283043319532863,0.48553768337701914,0.11151367563468373, ,0.05926203727722168
0.010513618236803388,0.019745546581550227,-0.07999168076919033, ,0.010698549177091126,0.019709705871561727,-0.08012858240792457, ,0.0002328649133216668, ,-0.00038793976849273013,0.00010496039612142745,-0.00019055518113130485,0.1292989531286524,0.03200484579122741,0.00329252278806178, ,0.0004447754779528031, ,0.13320108646060547, ,1.4410705240475594e-05, ,0.15681009101112867,-0.23551246173235066,0.08978882314000002,-4.533706268078901,0.23761087309210094,-0.928292644612153, ,0.0002771969359991186,-6.574525583506121e-05,0.0002546817014611651,-0.005357152583864216,0.049779458237010285,-0.12474872897334, ,0.07909607887268066
0.010559828018992525,0.01974523233949438,-0.08001014622935936, ,0.010702139371107169,0.019723919219107527,-0.0801631164238806, ,0.00021001583381543217, ,0.004078234680596731,-0.00042839534666743405,-0.000914751186275488,-0.047965533353335185,-0.4325436649270623,-0.12118987717002458, ,0.004201462889977804, ,0.435195030369608, ,1.567818180606552e-05, ,0.15681009101112867,-0.23553562993097332,0.08980308233,-4.533915958022385,0.2326919591005451,-0.9351448725177767, ,-0.0006773525625437783,0.0009042882588146545,0.00045057660766353847,0.0044418895934531695,-0.4519486700182321,-0.015490871471159934, ,0.0995020866394043
0.010612201349623186,0.019745465337351963,-0.08003924263005681, ,0.01070620079601671,0.019738071359081642,-0.08019800686026171, ,0.00018465277585107183, ,0.0005880518372631689,0.0003226471478652911,-0.0012184189960615047,-0.02929015463083557,-0.038093596122434854,0.0011412320369345481, ,0.0013908454246600232, ,0.04805242162300207, ,1.6127713383330304e-05, ,0.15680236827825444,-0.2355279071980991,0.08982771184,-4.533496578135416,0.22722649910992745,-0.9350988083375101, ,0.0005646776207610323,-0.0011163890445203858,0.0012523056194662006,-0.00895233992108991,-0.03991603997183297,0.02374589649571779, ,0.1197960376739502
0.010607866676338737,0.01975571150276323,-0.08007288729118663, ,0.010710731533950342,0.01975216235436831,-0.08023325169538928, ,0.00019055318816817754, ,-0.00012375507102132643,0.0007065412959497764,-0.0026268543214518006,-0.005225951411961111,0.06155831299941485,0.026689176732747295, ,0.00272302764338078, ,0.06177974156120296, ,1.6534325249092448e-05, ,0.15680236827825444,-0.23553562993097332,0.08986400796,-4.533496578135416,0.228319591108051,-0.9347649704649731, ,0.0005233864681389122,-1.425388798984915e-05,0.002743036252798347,-0.00895233992108991,0.06546041404538698,0.016923001375991606, ,0.13878297805786133
0.010605655871374244,0.01977095804321685,-0.08012358381862396, ,0.010715729670683264,0.019766192268117443,-0.08026884891208762, ,0.0001823208745196946, ,-8.076225437295129e-06,0.0004969641299859753,-0.0019974463016205965,-0.005392434138480899,0.031090525135694713,0.0179966790057305, ,0.0020583562130418124, ,0.03155470011138314, ,1.674136942017501e-05, ,0.15681009101112867,-0.23555107539672177,0.08991845214000001,-4.533496578135416,0.22954931960593997,-0.9344608717559919, ,-0.0003259935674817774,0.0001360830164372878,0.0021027358852451616,-0.00895233992108991,0.033289914274847385,0.008665154629543327, ,0.1583099365234375
0.010608608674455755,0.019775496013270718,-0.08014225921764713, ,0.010721193295630918,0.019780161163746555,-0.0803047964976808, ,0.0001977762067460587, ,8.515628846413803e-05,0.00043783263541727254,-0.0013539495184370642,0.009160028655651386,0.008605244118873017,0.010983798185132027, ,0.001425527379104793, ,0.012568068718510541, ,1.7071396730439234e-05, ,0.15681009101112867,-0.235558798129596,0.08995474826000001,-4.533496578135416,0.22954931960593997,-0.9339707993151486, ,-0.0002583534661537094,-0.0013216310723098885,0.001441014498260104,-0.00895233992108991,0.01182994459775849,-0.00765614405764834, ,0.1779649257659912
0.01061539823238374,0.01978886566202226,-0.08018919938535121, ,0.010727120501848974,0.01979406910493652,-0.0803410924439863, ,0.00018862778844630732, ,0.00024406083600143983,0.0004938161431023758,-0.001943772923467228,0.006549319662700431,0.004308032569579083,0.008582708410505391, ,0.002020315137017629, ,0.007839179334410005, ,1.724702242790899e-05, ,0.15680236827825444,-0.23557424359534446,0.08998715551000001,-4.533496578135416,0.22954931960593997,-0.9339707993151485, ,3.91180602457286e-05,-0.0003306119566126852,0.00203417361728921,-0.007705602625450091,0.0072025570444057265,-0.006467180674881491, ,0.19788908958435059
