Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011653279903987117,0.01926852213262992,-0.08175216061735073, ,0.011684244736670636,0.019329835313985456,-0.08179800226851947, ,8.258077290102722e-05, ,-0.002722699632279006,0.0009735171534276618,6.592625852224143e-05,-0.18429276397377334,0.27396103981716574,0.0849277611868201, ,0.002892261261918237, ,0.3301794575542149, ,6.881731075085602e-06, ,0.1629342181803887,-0.22553469085885258,0.09145585208000001,-4.534125647965871,0.19812292465988865,-1.118912473547341, ,-0.005677992666952638,-0.007936997706355888,0.00018594666586539346,-0.005834054061838394,0.2511577126578508,0.22856989262972804, ,0.05364108085632324
0.011661382375333791,0.019336694901363218,-0.08174065998867146, ,0.011579158869365154,0.01948077949933631,-0.08175217943574462, ,0.00016629423912966132, ,-0.0006609909346220185,0.0018283560691102912,5.555850869913933e-05,-0.05110801738856113,-0.0451042069489572,-0.005556505859250011, ,0.0019449631562047129, ,0.06816464571817142, ,1.1312500546849479e-05, ,0.1622391722217085,-0.2264845870023822,0.09144937063000001,-4.534125647965871,0.19047128067302396,-1.126721814244518, ,-0.015281311040011398,-0.022773444098505104,0.00016394952996842357,-0.004189783205355717,-0.07043908432216378,0.06376279657272377, ,0.10900712013244629
0.011545161179036657,0.019462849250590226,-0.08172192817634828, ,0.011482898429599547,0.019627385793880327,-0.0817146451099457, ,0.00017607375472099155, ,-0.0024362227458386274,0.0029572653362249413,0.000401454424757687,0.020608063143012226,0.051461699665422474,0.01650668606325026, ,0.0038525011604588315, ,0.055434635373208085, ,1.3279648960990002e-05, ,0.1612352169480593,-0.2279673517142333,0.09144937063000001,-4.534125647965871,0.19375055666739455,-1.1220447573205816, ,-0.02564089207199967,-0.03555524224746001,0.0,-0.003409268220128046,0.025414142878307133,0.017676544523344193, ,0.16288113594055176
0.011449423623401246,0.019617596188624416,-0.08169590944016233, ,0.011395172619870539,0.019769584656052816,-0.0816850893936277, ,0.00016174281752935512, ,-0.0015027435467490579,0.0032473691152765227,0.0004623674592827866,-0.012654118481172882,-0.034326412020126866,-0.004282188384322435, ,0.0036079672955213137, ,0.03658454969944406, ,1.430955083612281e-05, ,0.1600381933525545,-0.22986714400129254,0.09144548176,-4.534125647965871,0.19279410116903647,-1.1211014745144254, ,-0.024116122378264496,-0.04034733909798928,0.0,-0.0028679746524256913,-0.06598984411374466,0.043296321343653986, ,0.21279406547546387
0.011355917400646698,0.01978513428854014,-0.08167028989696236, ,0.011315906517347311,0.019907476874904934,-0.08166341947088532, ,0.00012890221865935602, ,-0.0013289333878651107,0.0029650576124456104,0.00045942630803558616,-0.03289083286661618,-0.03860296653137536,-0.005540197502548043, ,0.0032815702227774303, ,0.05071484902552886, ,1.4311876058807824e-05, ,0.15876394242830746,-0.23192911367871047,0.09144418547000001,-4.534125647965871,0.1908811901723203,-1.1197049813429567, ,-0.022621440180803525,-0.03711260913510785,-3.85866611398847e-05,-0.0024532150845442027,-0.07119702108373414,0.059859496152374396, ,0.26029014587402344
0.011283838316661314,0.01990147712443069,-0.0816531043480836, ,0.011245013765510712,0.020041141228590527,-0.08164953667681096, ,0.00014500391733027564, ,-0.0017676166613333252,0.002725246887438107,0.0004284251280938584,0.02056283971930452,0.010316325924287946,0.004869399424727518, ,0.0032764290545190355, ,0.023005585363079933, ,1.4586402038485879e-05, ,0.15788355088064587,-0.23330376013032245,0.09144418547000001,-4.534125647965871,0.19033464417325854,-1.1191776309880304, ,-0.022074189708878988,-0.03343796390361902,-2.8004335786063846e-05,-0.002213158080946111,-0.008153591634252614,0.00664870725644043, ,0.3079710006713867
0.011209267979178358,0.020023698535607308,-0.08163432213892766, ,0.011182332612619745,0.020170615366319422,-0.08164328270865945, ,0.00014963409012673946, ,-0.0015858947789459965,0.002445445207127635,0.00037061440234063337,0.020110746038597454,0.012728872362543261,0.00527709318818832, ,0.002938131982429312, ,0.02380055246944675, ,1.5078086722349346e-05, ,0.15685642740837402,-0.23485602943804157,0.09144288918000001,-4.534125647965871,0.1888316426758387,-1.1178703553072293, ,-0.019074762122305685,-0.02982304888701156,0.0,-0.001965299849174068,-0.0072194511842406115,0.00812558558914598, ,0.35123300552368164
0.011155909257671636,0.02011879882269754,-0.08162310180521341, ,0.011127781911046875,0.020295983592171333,-0.08164455181339594, ,0.00018068119164058453, ,-0.0014272223046278465,0.0024205911382857758,0.00036543041989036215,0.024392520812730738,0.016545689926207214,0.006593360582495211, ,0.0028336838845143078, ,0.029474648882280238, ,1.587884002717321e-05, ,0.15609187685382578,-0.23602216210204946,0.09144548176,-4.534125647965871,0.1874652776781843,-1.116592818789984, ,-0.01642099698191223,-0.029325383670726447,3.479179790208138e-05,-0.001806104782559757,0.0,0.0043482916843417055, ,0.3935232162475586
0.011108236956062799,0.020216281928718847,-0.0816101410343148, ,0.011081213194524134,0.020417286547797633,-0.08165319831778266, ,0.00020733323476552918, ,-0.0014931133442612837,0.002677218968584085,0.00038388348737006814,0.04077061328255236,0.018381050007874093,0.0020409117975615345, ,0.003089377833226773, ,0.04472254360864788, ,1.6846340202452046e-05, ,0.15541227636089402,-0.23721146296468004,0.09144807434,-4.533915958022385,0.18623554918029533,-1.1151816639560135, ,-0.017009668678700626,-0.032212132233017915,7.594794036819752e-05,0.0029530515504844978,0.0018068239449215776,-0.008336512615348055, ,0.4367191791534424
0.011064938419034304,0.020324981986773787,-0.08159611683139337, ,0.011042526237266252,0.02053459106923822,-0.08166911537397553, ,0.00022308532126140928, ,-0.0008679169737827153,0.0027074326791673327,0.00034200886196041915,0.0056458363067555875,-0.016078275286792836,-0.004931577891990205, ,0.002863641326574054, ,0.01704072779550737, ,1.7816830308405815e-05, ,0.1548021804638303,-0.23853205028617244,0.09145325950000001,-4.533915958022385,0.18514245718217182,-1.1139636057658797, ,-0.013483509741186527,-0.03287043351523061,0.00015476861938737443,0.0027658139037880364,-0.0345839869852378,0.02265373159086652, ,0.4804990291595459
