Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011617029101669746,0.018984548630575623,-0.08174314644061874, ,0.011732026880379488,0.018977119431522162,-0.08182213938067025, ,0.0001397124428414728, ,-0.0003601984770733675,6.799757598846719e-05,0.0008911602795672064,-0.13148853533776855,0.024716672554495733,-0.009935408077280503, ,0.0009636043052542792, ,0.1337914377956913, ,1.1642703570122735e-05, ,0.15873305149681058,-0.2229861890103585,0.09132622308,-4.536012857457231,0.16259743472087412,-1.3891330437211509, ,-0.0026539005497085277,-0.0029352646034480805,-0.0008941467979221539,0.016561657029068057,0.0,0.1382820437574761, ,0.036232948303222656
0.011598707817004993,0.01901759165754455,-0.08174246989673335, ,0.01165572267710352,0.019107490228949992,-0.08178116983247606, ,0.00011327017453541617, ,-0.00012524317351774022,0.0010652504352442174,0.0005408188874700911,0.25896318676242225,-0.09851496469295025,-0.04016490354558363, ,0.0012012199679264312, ,0.2770688188277462, ,1.149920988076768e-05, ,0.15848592404483539,-0.22338004838694395,0.09133011195000001,-4.536012857457231,0.16232416172134326,-1.3934842173616295, ,-0.00904008388609506,-0.014930292882075327,-0.00040462961042762836,0.013380950027616632,-0.07968224482341284,-0.2557055777148083, ,0.0717470645904541
0.01160916249976992,0.0190608196944991,-0.08172945693873736, ,0.011583475092932581,0.0192353180554244,-0.08174415071403228, ,0.0001769899089441553, ,-0.0006084830408041452,0.0021822177801022044,-3.6412360243907665e-05,-0.13002781325439916,-0.05663984518292526,-0.005234294784882464, ,0.0022657563661433204, ,0.14182843255873148, ,1.3436641447532634e-05, ,0.15810751013399837,-0.22399014428400768,0.09132233421000001,-4.535593477570262,0.1574052477297874,-1.3977227255827551, ,-0.01754426725059545,-0.02713667187831592,0.0003211769559889895,-0.008893482171112533,-0.0953580456918237,0.14358092842986203, ,0.10857486724853516
0.011539806179025553,0.019181438301203627,-0.0817108768826434, ,0.011515171750777332,0.01936056774307334,-0.08171101108575717, ,0.00018081545843801053, ,-0.0020631290375291225,0.003439395170921334,0.0005494724704722427,-0.012446689737054189,0.051254690448979075,0.021221622290218803, ,0.004048192258658142, ,0.05274432081685389, ,1.454257106569178e-05, ,0.15732751411370172,-0.22544974079723612,0.09132233421000001,-4.535593477570262,0.15754188422955284,-1.392116631676612, ,-0.020920842495253698,-0.04142162442534735,0.0,-0.006699878612198623,0.025284606555771773,0.05640324953919219, ,0.14516496658325195
0.011458620878025204,0.019330742999852758,-0.08168326131795905, ,0.011450938355962254,0.01948331081048874,-0.08168187271086146, ,0.00015276742524889217, ,-0.0019958445201418828,0.003854232707435664,0.0009513157185465455,0.035542986320305406,0.016540228378249675,0.011058404424932987, ,0.00444336659617468, ,0.0392030997673762, ,1.4971674706038175e-05, ,0.15640078616879477,-0.22725686028980466,0.09131714905,-4.535593477570262,0.1574052477297874,-1.3920868925130563, ,-0.0229219665600171,-0.047903554547436035,0.00013148390073850473,-0.005099547530664587,-0.006797947110945173,0.01012265245521421, ,0.1801929473876953
0.011408541096573285,0.01944581866984471,-0.08166287101372882, ,0.01139059168161925,0.019603567882021677,-0.08165649727922517, ,0.00015889499655800558, ,-0.0012592895402710066,0.003786848911686463,0.0006786923755993004,-0.03371640590695656,-0.04331777154356249,-0.004917290655181265, ,0.004048043745671918, ,0.054892853439979516, ,1.5374173442765875e-05, ,0.15572890840873724,-0.22868556587153618,0.09131714905,-4.535593477570262,0.1564487922314293,-1.3909802522266193, ,-0.022053669895066415,-0.04728298034801733,-5.204038385209816e-05,-0.004313536377827986,-0.07690225166816025,0.06975471142208974, ,0.21260690689086914
0.011351044813066938,0.019560883459361005,-0.08164259358130724, ,0.011333744250342129,0.019721735599375234,-0.08163261036804731, ,0.00016208758423995765, ,-0.0018038245092256754,0.003786063968355946,0.0006732589586086583,0.005412977523299199,0.012071712063497842,0.008553084275982645, ,0.004247509959719134, ,0.013229760308179433, ,1.571794189573783e-05, ,0.15503386245005704,-0.23009110325464505,0.09131585276000001,-4.535593477570262,0.15603888273213298,-1.390074247334546, ,-0.021931347713998333,-0.046313783093445964,-3.492757582055768e-05,-0.003740698366271175,-0.014713145112454152,0.03810703737204525, ,0.24555492401123047
0.011301325950556171,0.019669378910574985,-0.0816227925608179, ,0.01128154109753425,0.019836700293970676,-0.08161706992967487, ,0.0001685842052439859, ,-0.0016673793536503584,0.0034860408730100594,0.0006025768973483745,-0.020320043346833967,0.022030793508966865,0.010826246143821501, ,0.003910976066724804, ,0.029970986374359243, ,1.6065669180126872e-05, ,0.15441604382011906,-0.23141941330901167,0.09131455647,-4.535593477570262,0.15549233673307122,-1.3881583583972301, ,-0.01940632751706969,-0.042440492646901064,0.0,-0.003304143076691132,-0.0050669874860728836,0.06165572637772773, ,0.27843284606933594
0.011236254174299427,0.019805957556747328,-0.08159963733043657, ,0.01123276311199259,0.019949625778182534,-0.08160293259195717, ,0.0001437484056081141, ,-0.001376875231656798,0.003066448263824393,0.0005862125255980879,-0.025348246449382522,-0.011586889953451328,0.0007581589294928892, ,0.0034121159832909676, ,0.027870945747356587, ,1.6055983927103565e-05, ,0.1536051568683255,-0.23308752360984414,0.09131455647,-4.535593477570262,0.15480915423424405,-1.3867844814773425, ,-0.019724993048944248,-0.038095921942380886,-8.055680546144763e-05,-0.0028592120173610075,-0.040023381972998345,0.05756552559843263, ,0.31156492233276367
0.011207384038525595,0.01986842117040897,-0.08158895475525892, ,0.011187770840106767,0.02006015762827341,-0.08159244261848335, ,0.00019276854519472748, ,-0.0014963729369040653,0.003206646231193462,0.0006305473215913846,0.040902489695313,0.005162819713646685,0.005324229463851518, ,0.0035943430474973032, ,0.04122703446369754, ,1.673304365108145e-05, ,0.15323446569036273,-0.23385207416439238,0.09131455647,-4.535593477570262,0.1543992447349477,-1.3859601553254097, ,-0.018103193734923844,-0.039359992351087,-6.855331804642078e-05,-0.002682102426588967,-0.012285888874636238,-0.0041499635580523496, ,0.34004902839660645
0.011166496247026054,0.01996263505673026,-0.08157280049792517, ,0.01114650996709492,0.020168307417595996,-0.08158559387503711, ,0.0002070368129282805, ,-0.0013780634000748735,0.0030436698702613675,0.00043424132881494335,0.011488035593861438,-0.00896484204060114,0.0008084335273318853, ,0.003369206218890992, ,0.014572005854334961, ,1.744345592020406e-05, ,0.15267070619054432,-0.23501048409552605,0.09131455647,-4.535593477570262,0.15344278923658963,-1.3846084788185509, ,-0.019140165703604432,-0.03725832020356135,7.809790811743812e-05,-0.002446860026000859,-0.031657962009485945,0.020777262667111846, ,0.36884593963623047
0.011122765960275942,0.020054638690110368,-0.08155843270834089, ,0.01110896112256083,0.02027411182660422,-0.081582308004326, ,0.00022119914318361782, ,-0.001191753736711005,0.003063352225571856,0.000459452389704766,-0.048359004990771094,-0.022160704626914114,-0.005000171784730733, ,0.0033189607296992994, ,0.05319483239243054, ,1.8179054981663387e-05, ,0.15209922395785172,-0.23613800309516284,0.09131585276000001,-4.5358031675137465,0.15275960673776243,-1.3835613168592253, ,-0.019311546918695723,-0.037852788814707126,5.915572928235745e-05,0.0,-0.05432482362966374,0.07900204810350282, ,0.3974640369415283
0.011078013933042054,0.020150355061404158,-0.08154414927382785, ,0.011075056917948144,0.020377569466673955,-0.08158255541268308, ,0.000230456419745992, ,-0.0016357892627333272,0.003251759891390906,0.0005084731668338206,0.022567618583270544,0.02104594428192132,0.0060872386240309745, ,0.0036753630929096314, ,0.030858210888477455, ,1.8893542207652336e-05, ,0.15154318719090756,-0.2372964130262965,0.09131844534000001,-4.535593477570262,0.15234969723846611,-1.3828186694474334, ,-0.018721037987467107,-0.03931107769613537,7.011680643957171e-05,0.0005176339090823371,0.0,0.016529251434293544, ,0.4267449378967285
0.01103683367237315,0.020250274602227947,-0.08152872144523515, ,0.011044830439729213,0.020478764567287314,-0.08158628402742377, ,0.00023576484744168067, ,-0.0014122535554228857,0.003444246702395552,0.0005013034772799431,-0.00878018573700228,-0.0024485031254815235,0.0024771251046975615, ,0.0037561417209818083, ,0.009115197701190179, ,1.971505055676435e-05, ,0.15098715042396338,-0.23850888208754975,0.09132103792000001,-4.535174097683293,0.15152987823987346,-1.3813333746238492, ,-0.01913244789485298,-0.04197122581091144,0.00012172085899539513,-0.0017449137091645305,-0.028628532593323402,0.04648431991147607, ,0.45296192169189453
0.01100722004825187,0.020321680679547663,-0.08152069373948817, ,0.011018183408598115,0.020577661023519826,-0.08159346742397086, ,0.00026634965913883686, ,-0.0014064833906501757,0.0035839066890988205,0.00040610613144557365,0.006228386535445991,0.011033296996439788,0.006664222248829625, ,0.0038713698963467407, ,0.012669902976999596, ,2.0680045333016128e-05, ,0.15061645924600062,-0.23936610543658868,0.09132622308,-4.535174097683293,0.1512566052403426,-1.3809471813361753, ,-0.017348618200817328,-0.042978687300032056,0.00027262880711812366,-0.0017449137091645305,-0.011034420618937281,0.034812028611064874, ,0.4779660701751709
0.010974230592595554,0.020428730379397023,-0.08151272653062203, ,0.010995093538876928,0.020674295806964216,-0.08160407097656247, ,0.0002628335015707942, ,-0.0011103722831092514,0.003553761921556756,0.00010685000403005458,-0.008193333164708248,0.00017912299983855059,0.00406370955933433, ,0.0037247237918488995, ,0.008195290928147655, ,2.1523425220442425e-05, ,0.15016081800642136,-0.24064035636083572,0.09133918598000001,-4.535174097683293,0.15057342274151536,-1.3798183406367093, ,-0.015536499927712962,-0.04187861498608596,0.000583142005457091,-0.0017449137091645305,-0.02215480507321723,0.046718144784343746, ,0.5041298866271973
0.010953841192347895,0.020502290130308475,-0.0815111689192018, ,0.0109755215148968,0.020768702592822343,-0.08161802492723227, ,0.00028786080494005273, ,-0.0010848297358086495,0.0036559091197800064,-9.048128978025497e-05,0.01553844313846925,0.0022554121641185907,0.004749759359761219, ,0.003814539803382, ,0.01570127699257281, ,2.2456736978244842e-05, ,0.14985963142432662,-0.24150530244274887,0.09135214888000001,-4.535174097683293,0.15002687674245363,-1.3789642753212206, ,-0.014949108626098105,-0.042364706052888744,0.000811526508269579,-0.0017449137091645305,-0.016207623959772058,0.024077348551817604, ,0.530357837677002
0.010926820192613004,0.020614987596840106,-0.08152058970211251, ,0.01095942116748459,0.020860882532519547,-0.08163531759407226, ,0.00027329403972443684, ,-0.0006906334655276627,0.0036645542614652357,-0.0005132231063608854,-0.0004120703482081127,-0.001510281473305324,0.004579089434364937, ,0.0037642171132697016, ,0.0015654878154894877, ,2.321061282809369e-05, ,0.1494734947806154,-0.24278727609987014,0.09138455613,-4.535174097683293,0.1496169672431573,-1.378139949169288, ,-0.011194830642362267,-0.04113434831316461,0.0012733688390613091,-0.0017449137091645305,-0.018256408744654683,0.038672420624652204, ,0.556027889251709
