Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01183383412360396,0.018796754790643567,-0.08157457591426986, ,0.011984506274990677,0.018721494633764053,-0.08168816117292879, ,0.00020314477448766925, ,-4.977369446802215e-05,5.3906056369864074e-05,5.142830844871057e-06,-0.18379002454120846,0.02673396078770447,0.0022519981335958686, ,7.355088227510218e-05, ,0.1857241981548353, ,1.6928731207305772e-05, ,0.1619302629067395,-0.22111728765479616,0.09115511280000001,-4.5353837876267775,0.1651935282164175,-1.3916583775920857, ,-0.0006032529233468117,-0.0005596940161362122,5.584958083464165e-08,0.005404050512663937,0.0,0.18701008436766475, ,0.0221560001373291
0.011819936213920967,0.018804062501189607,-0.08156954742144809, ,0.011930145366789185,0.01881105099392765,-0.08167906527264884, ,0.0001555283129796953, ,-0.001419145758474511,0.0007446471763726516,9.859963169128345e-05,0.07720828649746149,0.11468357110369601,0.023161070160794103, ,0.0016056761779529565, ,0.13825136883579342, ,1.630332215760748e-05, ,0.16187620377661996,-0.22120223771641262,0.09115122393000001,-4.5353837876267775,0.16614998371477557,-1.388844438351776, ,-0.0037858637894352806,-0.007058913914816274,3.5612646740346394e-05,0.005404050512663937,0.12158591676328252,-0.05301062669344425, ,0.044751882553100586
0.011807309044471758,0.01883049802936943,-0.08157678501973342, ,0.011877357424990758,0.018899542448502473,-0.08167117891078117, ,0.0001363235639714856, ,-8.168026979321684e-06,0.0011403166094900033,-0.0002205503042264344,0.35246806348334714,-0.11958863990513369,-0.03815088177226707, ,0.001161477990853845, ,0.3722031415370652, ,1.5468645357464064e-05, ,0.16165224452326743,-0.2215034242985074,0.09116159425,-4.5353837876267775,0.1656034377157138,-1.3926460612242995, ,-0.009878286861340594,-0.014092209913642822,0.00034897092846968215,0.005404050512663937,-0.08705089438521131,-0.353244333928481, ,0.06781196594238281
0.011820835295575715,0.01885577840467749,-0.08157155473819734, ,0.011826133327196666,0.018986975108373758,-0.08166449395098917, ,0.00016086746555530508, ,0.0005213495296328048,0.0011847422671385087,0.0008896186702830931,0.11066708673281234,-0.20734315789715732,-0.048521044127014135, ,0.0015706180153395347, ,0.23502848596009351, ,1.5615812309384645e-05, ,0.16141283980416649,-0.22186639274359593,0.09115900167,-4.534964407739808,0.1617776157222815,-1.397857591415137, ,-0.014874128770920186,-0.019757847503325165,-0.000800504725315096,-0.0046132736038224315,-0.2131779214217537,-0.12280346627528993, ,0.09138202667236328
0.011809234710581247,0.01889456888896662,-0.08156971133664534, ,0.011776463977633385,0.019073355067344065,-0.08165900228262618, ,0.00020251244789124727, ,-0.0012956009962044413,0.0024102714651515968,-0.00011173052707133001,-0.10901064887142078,0.015486389404660905,0.008801918531216153, ,0.0027386993606034237, ,0.11010517619149876, ,1.6507241632411586e-05, ,0.16105759409195214,-0.22236064764754632,0.09116159425,-4.534964407739808,0.15972806822579988,-1.3974931827019397, ,-0.017911842498767608,-0.028454855040021224,0.00043908232257403474,-0.0046132736038224315,-0.020411714029081585,0.13484694813882891, ,0.11463403701782227
0.011749972400523287,0.018979809503393546,-0.08156043272289207, ,0.011728340307122224,0.01915868840214685,-0.08165469582069443, ,0.00020334979589713094, ,-0.002327107495816117,0.003223560950942089,0.0004016974076960935,-0.05908706790565892,0.07018858752208348,0.022756550140432555, ,0.00399601492850965, ,0.09174813029175653, ,1.7124618722298928e-05, ,0.16042432999626574,-0.22338004838694395,0.09116418683000001,-4.534964407739808,0.16027461422486164,-1.3919763062864643, ,-0.023276169133792195,-0.03851336913898976,5.88539980142807e-05,-0.004379850664857236,0.03553467185996211,0.10237686903314906, ,0.13921093940734863
0.011736427992623207,0.019000911949832826,-0.08155997306773562, ,0.01168175327304588,0.019242981172467682,-0.08165156650581133, ,0.0002645301332673324, ,-0.002112416490194288,0.0036762884350420725,0.0002585184827320578,0.07292190588944492,0.013853779747186244,3.3318334388577004e-05, ,0.004101380588607917, ,0.07422621889758772, ,1.8420229084025912e-05, ,0.1598451250306989,-0.22436083546197044,0.09117066828,-4.5353837876267775,0.16054788722439253,-1.3921991420938573, ,-0.025801234790231317,-0.04395411836890726,0.0002753915427360022,0.003749860887126545,-0.009062881683214065,-0.03050194183987176, ,0.16240906715393066
0.011654768124953965,0.019139649993888674,-0.08154614546852643, ,0.011636693859312583,0.019326239420970105,-0.08164960630418255, ,0.00021411781311165065, ,-0.002166660676036487,0.003878792878503826,0.0004897092396560549,0.025149077398128657,0.02299062325306836,0.002979901463451934, ,0.004469817425669576, ,0.0340741082281198, ,1.901696675508045e-05, ,0.1593122564623774,-0.22530300887262586,0.09117326086000001,-4.5353837876267775,0.16027461422486164,-1.392057985026605, ,-0.025759213235198364,-0.046862687189368285,9.838904725362611e-05,0.003749860887126545,-0.006683046362922022,0.02097492712615895, ,0.1823890209197998
0.011617093999721866,0.019217518788489634,-0.08154219029184724, ,0.011593153076326143,0.019408469173309448,-0.08164880720755913, ,0.00022000541809644145, ,-0.0018570407300759699,0.003892558610788863,0.00032528497619407665,-0.02057850983185253,-0.007475514801285627,-0.004854069481678516, ,0.004325092268070728, ,0.021894254690303924, ,1.955977472508842e-05, ,0.15879483335980438,-0.226237459550407,0.09118103860000001,-4.5353837876267775,0.15959143172603446,-1.3914192167679822, ,-0.026477941283055466,-0.04716547791176481,0.00025775114612804024,0.003749860887126545,-0.04492910150621581,0.06208816537387516, ,0.20458507537841797
0.011575826536588061,0.019296876231799858,-0.0815354265397327, ,0.011551121960949899,0.019489676438158694,-0.0816491612332122, ,0.00022520616361535798, ,-0.0020335302750657093,0.0039251744017974955,0.0003619466566068902,0.02605994577747358,0.007910855143245861,-0.0009923903733819097, ,0.004435453172604131, ,0.027234213831544483, ,2.0056423119932482e-05, ,0.15825424205860866,-0.22719507842681086,0.09118622376,-4.5353837876267775,0.15904488572697267,-1.3908101876729155, ,-0.026113632789892892,-0.04728298034801733,0.00023945910676993664,0.003749860887126545,-0.022407707380570487,0.018271982868939572, ,0.22494101524353027
0.011537032759156164,0.019375502249175218,-0.08153278375088988, ,0.011510591576474083,0.01956986720722814,-0.08165066042389535, ,0.0002288488214944097, ,-0.0020351455230385052,0.0038800719940944623,1.1461490895517043e-05,0.002277714981073148,0.0012639776720163838,-0.00339370820453959, ,0.004381427546482242, ,0.002604923240781004, ,2.050402509599746e-05, ,0.1577059280245387,-0.22813725183746625,0.09119529779,-4.5353837876267775,0.15822506672838005,-1.389733286550034, ,-0.028092641077107988,-0.04604412496771994,0.0005561544143561944,0.003749860887126545,-0.03435630992881745,0.03937757601628018, ,0.24488306045532227
0.011492716785765153,0.01945457150228376,-0.08153384434601887, ,0.01147155301258365,0.01964904745528334,-0.08165329684780985, ,0.00022921104199950015, ,-0.002251298981538169,0.003919186276870778,3.5314384062742595e-06,0.01574185021874187,0.03191588948456163,0.004819881752663183, ,0.004519776614849924, ,0.0355869336962326, ,2.088586113134381e-05, ,0.15715761399046876,-0.2290639797823732,0.09120826069000001,-4.5353837876267775,0.1580884302286146,-1.3890501174653536, ,-0.027013077585673433,-0.045910470033125685,0.0005920532078029276,0.0036715445297445344,0.0,0.030457996398173325, ,0.2665269374847412
