Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01098036736065711,0.01973296362474223,-0.08056913822128245, ,0.011047189640246284,0.019714984012018807,-0.08067569340479717, ,0.0001270531017214252, ,-0.0002347896489075007,-0.00022046149456477078,0.0012923921780232121,-0.49890658644724056,0.06543672217927174,0.03183301101374466, ,0.0013319185379126691, ,0.5031796365215992, ,1.0587758476785433e-05, ,0.15551267188825896,-0.2345857337874437,0.09030993172000001,-4.533286888191932,0.18322954618545564,-1.1253906747964793, ,-0.0003961810790872533,-0.0010552571564057783,-0.0013274986330406027,0.001460340949693012,0.0,0.5054197991306539, ,0.027962923049926758
0.010940756211868711,0.019742105675252614,-0.08057221517258435, ,0.011037863924280076,0.019755092586976133,-0.08070192090870935, ,0.00016254890239436107, ,-0.003981111609095587,0.0007114560714823366,-0.0002499212725908327,-0.16388760475135788,0.4580797313857845,0.13091842108740637, ,0.0040518983240227235, ,0.4865143238360098, ,1.3163727459808467e-05, ,0.15549722642251051,-0.23460890198606638,0.09031641317000001,-4.532867508304963,0.18760191417794975,-1.116214164252837, ,-0.00037875383094515953,-0.0007720693123704785,0.0005669675617764357,-0.001175303506201635,0.4479693994444323,0.23006399604895167, ,0.05552482604980469
0.0108848989484245,0.01976104040096955,-0.08058527080687855, ,0.011030276553126807,0.019794722071892836,-0.08072987419474736, ,0.0002077961565773138, ,0.00024455682361809364,0.0003771500650751431,-0.0002158652840243234,0.40642460364725885,-0.0666963911798534,-0.03275700894430925, ,0.0004986461996358318, ,0.4118608588422156, ,1.554369252165938e-05, ,0.15547405822388782,-0.2347015747805571,0.09033585752,-4.5330771982484475,0.19388719316716,-1.1147234098714869, ,0.0009769312531719434,-0.004000398716140966,0.00030578386187497775,-0.0014350843410479816,-0.014705251763797528,-0.4091761075320812, ,0.08345985412597656
0.010955861186916552,0.019769452603453818,-0.08061157841985567, ,0.011024414784506532,0.019833875134957928,-0.08075953674352804, ,0.00017533260920851197, ,0.0020240928265171966,0.00033899904234478044,-0.0007223755791505575,-0.03834305185550021,-0.22778051340250172,-0.04572731236558317, ,0.0021757064596176928, ,0.23098517682202174, ,1.601739928337172e-05, ,0.15544316729239094,-0.23484058397229313,0.09036048703,-4.532867508304963,0.1860989126805299,-1.1207060791220158, ,-0.0025355148577855652,-0.005895222531785827,0.0006820913724592924,-0.013846353029160294,-0.2384589275838279,0.008559567130044243, ,0.11452698707580566
0.010954271567747897,0.019795508557008498,-0.0806413172947633, ,0.011020265920986969,0.019872554438873116,-0.08079089210382763, ,0.00018073169638547183, ,-0.0005242804067530858,0.0011520367887856745,-0.001214689455658076,-0.03648346973893873,0.06599368452118048,0.03450719121427251, ,0.0017542887964379476, ,0.07540696228380049, ,1.6412739736290077e-05, ,0.15539683089514558,-0.2350568204927714,0.09039548686000001,-4.532867508304963,0.18637218568006078,-1.1194586976068785, ,-0.0017676712230105527,-0.009324231339988097,0.001469034918113921,-0.013846353029160294,0.06341517933355728,0.05310889443978737, ,0.1425168514251709
0.010942631451661982,0.01983297285066614,-0.0806775319369414, ,0.011017817309916519,0.019910762640856082,-0.08082392389247013, ,0.00018202958381206575, ,3.887539401771415e-05,0.0010265929927782387,-0.0008006579470176825,-0.02988553821927412,-0.002530288551180807,0.011382266204776278, ,0.0013024813308466204, ,0.029992461633010413, ,1.6701484679018543e-05, ,0.15531960356640334,-0.23536572980774037,0.09043956072,-4.532867508304963,0.18760191417794975,-1.1189095626774757, ,-0.0017978451884952057,-0.009893504319127876,0.0010081247618200326,-0.009469189543335154,-0.007254456155986115,0.026014175328546905, ,0.17070698738098145
0.010941456257243255,0.019857445987060324,-0.08069477197996498, ,0.01101705634335747,0.01994850239264383,-0.08085861579421284, ,0.0002021173854114292, ,-4.5975187876844934e-05,0.0012187409837693046,-0.0010358033408593183,0.008558485411609487,0.0008965126440263076,0.009310724423960446, ,0.0016001037042500115, ,0.00860531274623062, ,1.7431118810008154e-05, ,0.15526554443628376,-0.23560513452684134,0.09046159765,-4.532867508304963,0.1874652776781843,-1.1187981447737791, ,-0.002451939000149034,-0.011479205465833461,0.001280181196467423,-0.007782706942632643,0.0,0.0016886012644802815, ,0.19718289375305176
0.010942157930805036,0.019897445549521504,-0.08073216017902828, ,0.011017970458019223,0.019985776340495705,-0.08089495156163484, ,0.00020012721496010324, ,9.29686278965706e-05,0.0013919153724797231,-0.0014493947526577416,0.01287394991089866,-6.893208806743336e-05,0.0077114454172088455, ,0.002011670131743804, ,0.012874134453806849, ,1.797170813088353e-05, ,0.1551805943746673,-0.23597582570480413,0.0905069678,-4.532867508304963,0.18732864117841885,-1.1186050481299423, ,-0.0015996606347649996,-0.012223166909172242,0.0017379782920654353,-0.006188236520817795,0.0,-0.0017460915846779037, ,0.22183990478515625
0.01094440447260527,0.019924810309848568,-0.08076280583649716, ,0.01102054713519153,0.020022587125196875,-0.08093291501502178, ,0.00021046411405202888, ,0.00012990929504227814,0.0014119336955267145,-0.0016178345886762335,0.012369814883626925,2.3330697626035833e-05,0.0069718407989545275, ,0.0021512373048595324, ,0.012369836885164113, ,1.851910971373833e-05, ,0.1551497034431704,-0.23620750769103085,0.09054326392,-4.532867508304963,0.18732864117841885,-1.1186050481299423, ,-0.0014728361834356783,-0.011950558341086291,0.0019099592547338732,-0.005437279716098071,0.0,-0.0013944507734366324, ,0.24668502807617188
0.010951692787456842,0.019970959275851803,-0.08082200044342937, ,0.011024773900677486,0.020058937382061447,-0.08097249004225485, ,0.00018901882349770777, ,0.00022326268183417593,0.0012901235239109092,-0.0019366190138602407,0.008786799061463936,-0.00012239525312274718,0.005864020371933183, ,0.0023376822146932426, ,0.00878765146767267, ,1.8747138653269583e-05, ,0.15511108977879928,-0.23657819886899362,0.09061196729000001,-4.532867508304963,0.18719200467865343,-1.1184936302262458, ,-0.0009471376968213401,-0.009587256003239406,0.0022004160132615006,-0.004563222077475189,0.0,0.0, ,0.2743089199066162
0.010956289003761834,0.019996454465413007,-0.0808554713279597, ,0.011030638324726939,0.020094829740935672,-0.08101366059869611, ,0.00020057258471249047, ,0.00016190721911421137,0.00119694128157069,-0.0013349905983996713,0.009433962390034157,-0.00042145980915918866,0.00555760959797521, ,0.00180030060738336, ,0.009443372000671964, ,1.904478666105523e-05, ,0.15510336704592506,-0.23677898992372345,0.09065085599000001,-4.532867508304963,0.18719200467865343,-1.1184936302262458, ,-0.000551855893236739,-0.01017927974647883,0.0015912223903627668,-0.004149250308132965,0.0,0.0, ,0.299224853515625
0.010964802307276941,0.020032298912424203,-0.08089435490022878, ,0.011038128021969504,0.020130266826201344,-0.08105641070707673, ,0.00020306761705933982, ,0.0002261568344564751,0.0011507779511784014,-0.0013915511361881482,0.005105997005939212,-0.003922260812427326,0.004192125350816731, ,0.001819849271592639, ,0.006438581777079901, ,1.9317756808553873e-05, ,0.15510336704592506,-0.23708789923869245,0.09069752243000001,-4.532867508304963,0.1869187316791225,-1.1181891156787125, ,-0.0003090390512451038,-0.009516206992690698,0.001637321572406513,-0.003653764210139826,-0.003954736648766796,0.003224822560834185, ,0.32573580741882324
0.010968835100837983,0.020056283428141742,-0.080924227666953, ,0.011047230651347894,0.02016525125677906,-0.08110072445738273, ,0.00022174527514623812, ,0.00027596977681255226,0.001197666130116088,-0.0015463968656024,0.003982023410078283,-0.00400789409889771,0.004028671888995803, ,0.0019753244652173335, ,0.005649754467014248, ,1.9859718265632963e-05, ,0.15509564431305084,-0.23728096756054806,0.09073252226,-4.532867508304963,0.1869187316791225,-1.1180257581984314, ,0.0,-0.009597313491045364,0.001804199591760468,-0.0033798366612283227,-0.003954736648766796,0.004483485073434114, ,0.34873080253601074
0.010973571151561785,0.020081791852746608,-0.08095901114900052, ,0.011057933916051005,0.020199785646131157,-0.08114658600674246, ,0.00023711587582118856, ,0.0003203958323292058,0.0012252580704197311,-0.0018191371279963036,0.002814500680159098,-0.0026319251753964676,0.0009163385952599011, ,0.002216567327864698, ,0.003853367901924239, ,2.0452431369391484e-05, ,0.1550879215801766,-0.2374817586152779,0.09077270725000001,-4.5330771982484475,0.1869187316791225,-1.1178624007181501, ,6.458777408545446e-05,-0.009057980091503388,0.002080022397492818,0.0,-0.003440656830907658,0.005711525965371198, ,0.3711409568786621
