Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.012579706848511934,0.01882996157781376,-0.08007332905956624, ,0.01256002213809631,0.01882081991498812,-0.08020638501587912, ,0.00013481448488089314, ,-4.340143229101472e-06,5.3361469511233636e-05,1.1866581573281559e-05,-0.04685225759369938,0.005936992948171076,0.003924654954707175, ,5.483702243815557e-05, ,0.04722691951517687, ,1.1234540406741095e-05, ,0.18030264441451962,-0.22392836242101388,0.08991585956,-4.530141539039664,0.22353731361626059,-1.217557721728972, ,-2.6431051556611114e-05,-0.0006585301180020331,0.0,0.0,0.0,0.048017551962826754, ,0.01861286163330078
0.012565914159923893,0.01883392146336557,-0.08007353895427599, ,0.012481873724685783,0.01888817053003884,-0.0802696904152276, ,0.0002201843582622964, ,-0.00047323349627900724,0.000457401505448637,-0.0012396057722434068,-0.6887018066632072,0.09422190536732863,0.056193317312058816, ,0.001403491556713579, ,0.6951172174189132, ,1.613631105196316e-05, ,0.18019452615428047,-0.22397469881825924,0.08991585956,-4.5303512289831485,0.22408385961532232,-1.210243913030404, ,-0.008487550695436169,-0.002286310170511754,0.00122526380268498,0.0,0.0,0.6984809255912294, ,0.03842306137084961
0.012505406577281867,0.018857076671813834,-0.08010997585393609, ,0.012405136679154249,0.01895488616786028,-0.08033300016596366, ,0.0002633639947729269, ,-0.003322677007356408,0.0011951687351548033,-0.002321130580343341,-0.1289138828518018,0.2721290626281801,0.10111381875873834, ,0.004225666571289254, ,0.30111960400935817, ,1.9323838684878637e-05, ,0.17990878503793417,-0.22408281707849836,0.08995604455,-4.5303512289831485,0.22900277360687818,-1.2025748977233748, ,-0.01852732166311417,-0.00520573483996106,0.002466142052949373,-0.025428543785022767,0.24933016173414496,0.1660911215050559, ,0.05967998504638672
0.012469523108155208,0.018887883603598346,-0.08017140276049041, ,0.012329804130296084,0.019020969720078208,-0.08039631417960683, ,0.00029634178514453537, ,-0.0011109692575474962,0.0016202797874455236,-0.0035899592496338494,0.3299450456280579,-0.051492406852521655,-0.01842290381861926, ,0.004092354663864287, ,0.33393891821315247, ,2.177868150144409e-05, ,0.17949948019560028,-0.22426816266747976,0.09001956276,-4.5303512289831485,0.23050577510429804,-1.202738671042208, ,-0.024946619757747313,-0.011010906846176945,0.0035940459205776173,-0.017413335991240536,-0.03395993820060001,-0.3305512017904124, ,0.07867193222045898
0.012468496181285713,0.018920420912566106,-0.08024336193059632, ,0.012255869223810634,0.019086424071927153,-0.08045963236720455, ,0.0003457458224095714, ,0.0008926135150114466,0.0018550485015803616,-0.004660309043751086,-0.005780940473968484,-0.3211268139056327,-0.07841045876148395, ,0.0050947467271361775, ,0.3211788440725014, ,2.423943164365814e-05, ,0.1788739388327881,-0.22453845831807762,0.09008826613000001,-4.5303512289831485,0.22627004361156938,-1.2103930246867356, ,-0.03890813512032422,-0.016224472825862674,0.0043688457268239176,-0.01316037117608619,-0.36836097172394305,-0.03215903445163887, ,0.09986305236816406
0.012433568565750733,0.018967530698171094,-0.08032353625226284, ,0.012183325122284785,0.0191512521022608,-0.08052295463933838, ,0.0003689756474649796, ,-0.0033783332562922685,0.0022943506900857382,-0.002850944678587006,-0.16896644833512378,0.01969074952987988,0.015069444578412127, ,0.004980468475959947, ,0.17010992410746112, ,2.6281066015083914e-05, ,0.17790859722351002,-0.22495548589328573,0.09016474724000001,-4.5303512289831485,0.22285413111743338,-1.2103846542591041, ,-0.05307435210205301,-0.02194656372767594,0.0026623452314892197,-0.010619735708070597,-0.05578697725804087,0.18295200539778506, ,0.11936807632446289
0.012346008924256085,0.019021191280366147,-0.08038308970779758, ,0.012112165005174832,0.019215456683554556,-0.08058628090612194, ,0.0003656619865992703, ,-0.004972965213276177,0.0029329796727560883,-0.002861962309200122,-0.005749651815750606,0.09713772984949781,0.024781567932210476, ,0.006443879346522363, ,0.09730774407067701, ,2.7709556660201016e-05, ,0.17675018729237635,-0.22546518626298456,0.09022178400000001,-4.530770608870118,0.22312740411696425,-1.207422019201015, ,-0.0628040645655002,-0.0282768002260044,0.0027477680731412806,-0.008882144974005446,0.03315810900653506,0.03708250183216384, ,0.14049506187438965
0.012234218671048538,0.019084718790360375,-0.08043603281249244, ,0.012042382068788715,0.01927904068191293,-0.08064961107720323, ,0.00034666692178520186, ,-0.005319475377297286,0.0031666170938970195,-0.002403797460672456,0.03165198834501745,0.06387585114811029,0.010764996829711054, ,0.006640973147135008, ,0.07128795638821753, ,2.8557987820971645e-05, ,0.17529831351202216,-0.22611389582441943,0.09027104302000001,-4.530980298813603,0.2232640406167297,-1.2066349709631652, ,-0.0700346432165836,-0.03295032693002458,0.0022501499533832464,-0.006551402938345623,-0.004766394176795496,-0.0009945651858941514, ,0.1594250202178955
0.012128208515908383,0.019153327691906894,-0.08049443890216405, ,0.011973969526268533,0.019342006957077985,-0.08071294506176846, ,0.00032731402783212765, ,-0.0053212878604311075,0.0035067577359977533,-0.0032941242210196846,0.02394539629923488,0.06134830464554056,0.009076164951848563, ,0.007173890764157209, ,0.06585587662784227, ,2.901161988208481e-05, ,0.17384643973166794,-0.22680894178309963,0.09032678349,-4.530980298813603,0.22285413111743338,-1.2065457534724977, ,-0.07260668826202814,-0.03458343351256224,0.0031825797242757245,-0.005508924950890576,-0.011430065953170426,0.007679683865286798, ,0.17832589149475098
0.012037148858999702,0.019220101904449526,-0.08056802096647173, ,0.011906920607572175,0.01940435836243127,-0.08077628276853914, ,0.000307055073200584, ,-0.004322736994996922,0.0037688121549735555,-0.004692268120042651,-0.06117838009730822,-0.013966292078027917,-0.011040368649555168, ,0.007409951436936684, ,0.0627523027741999, ,2.946657527081571e-05, ,0.17248723874580443,-0.22744992861166025,0.09039807944000001,-4.531189988757087,0.22189767561907528,-1.2057658281466228, ,-0.07299764735266984,-0.034991497624804864,0.004581193994823124,-0.001131198502266721,-0.10092897683783401,0.08230081303897992, ,0.19760799407958984
