Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011199691939775156,0.01961533593904618,-0.08090147919954127, ,0.011332953265032118,0.019590824730478185,-0.08101690924533356, ,0.0001779985270341151, ,-0.00020636029159033488,9.143651119924976e-07,0.00024258477802338105,0.336124728390703,-0.038717128908720366,-0.029915145344837586, ,0.0003184851339347869, ,0.3383472315634611, ,1.4833210586176257e-05, ,0.1607564075098574,-0.23169743169248375,0.09067937437000001,-4.534125647965871,0.2131529396340871,-1.1956946476649915, ,-0.0020191936376452095,-0.0007452835777270693,-0.0002610194860732426,0.0,0.0,-0.33918628155442265, ,0.03598499298095703
0.011237473864609585,0.019617544567674842,-0.0809122270480413, ,0.01129424908551412,0.019641640826489056,-0.08103140512284579, ,0.0001341919107536134, ,0.0009012018845195952,0.00026252436575949125,-0.0003742970661117722,0.17141446444764508,-0.13947333106857246,-0.04660388239688598, ,0.0010105355871907597, ,0.22098807366289383, ,1.419047444489675e-05, ,0.16067918018111516,-0.23176693628835177,0.09068715211,-4.534125647965871,0.2083706621422967,-1.2024949359940305, ,-0.003291103696450693,-0.003977082365330464,0.0003314909172835734,0.0,-0.12536812686569823,-0.18694541297408795, ,0.07291293144226074
0.011253420246582612,0.019631931165823333,-0.08092010712116379, ,0.01125804583835031,0.019691750834546492,-0.08104799677822642, ,0.0001412641258386137, ,-0.0007289738991253191,0.0006160800665510285,-0.0003233467634327544,-0.19767982040325477,0.04661076314581397,0.021215359446908715, ,0.0010077255198862082, ,0.2031006514900881, ,1.4170455113323192e-05, ,0.16043205272913996,-0.23198317280883005,0.09069363356000001,-4.534335337909355,0.2044082036490989,-1.2062881884389225, ,-0.007957503363497641,-0.006283102399461573,0.0003806402426346516,0.0,0.013832701156000358,0.20803655129471307, ,0.10923194885253906
0.011213919194069005,0.019665861666853607,-0.08093226045259895, ,0.011224323382498489,0.019741159426821177,-0.08106666351639577, ,0.00015440914270528841, ,-0.0010298320642893061,0.001063647540138581,-0.0004735563339688761,0.039883938284662045,0.02957408213394065,0.01971385434321425, ,0.0015543988457674786, ,0.04965233999681963, ,1.4472945388848348e-05, ,0.16009225248267409,-0.23233069578817014,0.09071048533,-4.534335337909355,0.20591120514651876,-1.201796273569744, ,-0.010433115813855039,-0.011236462734093143,0.0006123207540695159,-0.013973888171378152,0.026841779780400362,-0.027533751580749492, ,0.14827799797058105
0.011178071884162939,0.01970911616745625,-0.08094419266521835, ,0.011193061655911836,0.019789871262353202,-0.08108738473268406, ,0.00016507588192708685, ,-0.0007977298956240681,0.001267798649538292,-0.00057839990475288,0.014320495305965849,0.012679980260322344,-0.005727778451676714, ,0.0016056876570372098, ,0.019127427563848973, ,1.4864222851129181e-05, ,0.15963661124309483,-0.23281722795924628,0.09072733710000001,-4.534545027852839,0.20591120514651876,-1.2021229885303062, ,-0.010799285092436094,-0.0132278981821119,0.0007483565398977227,0.008151303932370157,0.0,0.0, ,0.18449902534484863
0.011153921909624866,0.019746176366135702,-0.08095376785745245, ,0.011164240675407841,0.019837890987065766,-0.0811101399126672, ,0.000181577168916454, ,-0.000877548772204094,0.0012778501136922991,-0.00031463211896413983,0.01343935001039278,0.012191254732682039,-0.00367549533333234, ,0.0015817667751423404, ,0.018145049480753243, ,1.564781569139625e-05, ,0.15929681099662896,-0.23323425553445443,0.09074159629,-4.534545027852839,0.20563793214698786,-1.2019001527229132, ,-0.011319500060685184,-0.014144722247498999,0.0004855777821271661,0.006087911168140085,-0.0007337488610192496,0.0013791132106237946, ,0.2164769172668457
0.011131508876420244,0.01978799020033419,-0.08097379753596905, ,0.011137840536537333,0.0198852232337796,-0.08113490863200874, ,0.0001882847258275267, ,-0.0008542522550176797,0.0014346711434947207,-0.0005614811752765676,0.009682171447475432,0.005909543070945468,-0.003983082646633041, ,0.0017616155413055358, ,0.011343154025473352, ,1.6325735471467115e-05, ,0.15897245621591152,-0.2336744513082852,0.09076752209000001,-4.534545027852839,0.20550129564722242,-1.2017070560790764, ,-0.012348333319254492,-0.015437927697815322,0.0007511096239966585,0.004883687029699864,-0.008562024402987832,0.005182784617794077, ,0.2494649887084961
0.011106731682756823,0.01983009288073579,-0.08099991090195069, ,0.011113841413452343,0.019931872622230493,-0.08116167055630001, ,0.00019124813678701133, ,-0.0008553186637145387,0.0013717190732307665,-0.0010441378538561831,-0.001765108643377826,0.003967228598619864,-0.003863231700943628, ,0.0019244238333119067, ,0.004342178171769716, ,1.6886704047971006e-05, ,0.15857859683932607,-0.2341069243492418,0.09079863305000001,-4.534545027852839,0.2050913861479261,-1.2012911236278465, ,-0.013759162180436534,-0.013479679198646417,0.0011945043910343719,0.004028806831735688,-0.012982860992082512,0.014047248541576763, ,0.2823638916015625
0.01107305934773226,0.01988169668082363,-0.0810381092977039, ,0.011092223558776057,0.019977843759080603,-0.0811904054408972, ,0.00018112328087200103, ,-0.0008513326663027419,0.0012389238758626206,-0.0010317089986822748,-0.0034856613029467212,0.00372215345044631,-0.0033972771713905855, ,0.001823217797428101, ,0.0050994373244859755, ,1.72178738711558e-05, ,0.15806889646962727,-0.2346166247189406,0.09084270691000002,-4.534545027852839,0.20481811314839524,-1.200986609080313, ,-0.01367391088738772,-0.011977757735696462,0.0011527127703324929,0.0032981145535613734,-0.012991046487037446,0.014171579596194184, ,0.3157060146331787
0.011051630802670902,0.019919662830507757,-0.08106899604701666, ,0.011072967303470635,0.020023141237936526,-0.08122109313076482, ,0.00018519327729447292, ,-0.0007762608992614863,0.0012543133759973686,-0.001018088767566585,-0.002873985129353271,-0.0001379566700778083,0.003530906125294459, ,0.0017923135237935958, ,0.002877294313320923, ,1.7529548226352408e-05, ,0.15769048255879026,-0.23497959316402917,0.09087770674000001,-4.534125647965871,0.20427156714933348,-1.2004592587253868, ,-0.012820446035999834,-0.012338699981598072,0.0011519819283531802,-0.004295337635354507,-0.014093012256746085,0.012580305073504685, ,0.3477818965911865
