Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011463766978057432,0.01898192355102249,-0.08136416426180688, ,0.011673150248392277,0.01886492045037862,-0.08150116732304309, ,0.0002762262084677814, ,1.3211021894594564e-05,-1.2789244885995919e-05,-4.885391442222195e-06,-0.033795617595062694,0.004372108577074452,0.0013726306077238954, ,1.9025323487319934e-05, ,0.034077251973148294, ,2.301885070564845e-05, ,0.15759008703142535,-0.2239978670168819,0.09093863237000001,-4.5358031675137465,0.16232416172134326,-1.3904621039764287, ,-0.0009574206955195312,-0.0004313744440361737,7.5893179541044875e-06,0.0,0.0,0.15710066866398664, ,0.019423961639404297
0.01145857214611934,0.018983400903597163,-0.08136264910114535, ,0.01165401753883218,0.018905792235599805,-0.0815085335871236, ,0.00025593805916693214, ,-0.0001945432617146722,7.665478751419276e-06,0.0004407636034124236,-0.20977429586015447,0.02985118004890246,0.009071327293940324, ,0.0004818489331068153, ,0.2118875837653911, ,2.418928489248698e-05, ,0.1575746415656769,-0.22401331248263034,0.09093733608000001,-4.5358031675137465,0.1627340712206396,-1.3892444616248474, ,-0.001496787609610905,-0.0013102314746419362,-0.00045003160667961625,0.0,0.0,0.2131487676840913, ,0.03877091407775879
0.011447747064583397,0.018988470954282938,-0.08136417932775815, ,0.011635208233604718,0.018946426586532138,-0.08151608682960967, ,0.0002449189822557166, ,0.00020053587777261832,0.000382569091988731,-0.0006065428391684715,0.08186243212027425,-0.03080354826764664,-0.008340107238105009, ,0.0007446260565986574, ,0.08746608701961957, ,2.4283851559075944e-05, ,0.15755919609992844,-0.22405192614700148,0.09093992866,-4.5358031675137465,0.16382716321876312,-1.3899724473741377, ,-0.0010943776607389975,-0.0031661698376836277,0.0006697504262143277,0.0,-0.021811745339898547,-0.08257779839278367, ,0.05752897262573242
0.011452408723980267,0.01899883895491694,-0.08137969093223954, ,0.011616721475884974,0.018986824158460383,-0.08152382649367904, ,0.00021890202338916114, ,0.0004169799115247551,6.102702199905363e-05,0.0011277242403282596,0.33016497767770264,-0.13900263055005727,-0.03820557218251849, ,0.0012038930626319, ,0.35823266711001583, ,2.3713935078085507e-05, ,0.15749741423693464,-0.22414459894149216,0.09095678043000001,-4.5358031675137465,0.16300734422017046,-1.3940413068801116, ,-0.00373332388630248,-0.005348958000709196,-0.0011514888944570089,0.0,-0.10130001635735089,-0.3423226529111971, ,0.07749485969543457
0.01148147994105113,0.019005379498253743,-0.08138308610274124, ,0.011598556409920543,0.019026985605816237,-0.08153175202323033, ,0.00019046070293318309, ,0.0013170601987083455,0.00013117214472244256,0.0006107438410514863,0.052426470499416636,-0.19068390462466162,-0.04873543452853864, ,0.0014576905494497366, ,0.19775966801128417, ,2.2816268773322585e-05, ,0.1574433551068151,-0.22426816266747976,0.0909606693,-4.5358031675137465,0.15931815872650357,-1.399609291195067, ,-0.0036961915877648474,-0.0061454777626609,-0.0006284003206080518,0.0,-0.19222899106326982,-0.07382819526575324, ,0.09831786155700684
0.011490425843072886,0.01901781589666665,-0.08138817796806616, ,0.011580712181036377,0.019066911582172046,-0.08153986286287727, ,0.00018322204144687604, ,-0.00013472482418573877,0.0007191682555057514,-0.00013659450120003948,-0.1485643891336104,0.0014919824177338711,0.000949738833583448, ,0.0007443196999523469, ,0.14857188068466268, ,2.2091419639671782e-05, ,0.15733523684657594,-0.2244303400578385,0.09096715075,-4.5358031675137465,0.1574052477297874,-1.399274621645426, ,-0.004557194901165385,-0.008460115402595622,0.00024387764573433792,0.0,-0.024872056239996047,0.15496710938544014, ,0.11776089668273926
0.011479588944690197,0.019035056694574663,-0.08139606400525737, ,0.011563187935628843,0.019106602740248238,-0.08154815845795399, ,0.00018772413398007718, ,-0.0006262292510518424,0.0010197724370059084,-0.0004807303704392774,-0.1534414763942373,0.04419603481119512,0.01166296901593783, ,0.001289651343275618, ,0.15967960474361034, ,2.1630446550551776e-05, ,0.15721939585346256,-0.22460796291394564,0.09097752107000001,-4.5358031675137465,0.15767852072931826,-1.3956585566662123, ,-0.006764486773270416,-0.010472800621908777,0.0006285782375045569,0.0,0.015575958033222722,0.1675844110765064, ,0.13719391822814941
0.011460323394149638,0.019062720449300147,-0.081405996797198, ,0.01154598282116765,0.019146059731909974,-0.08155663825451151, ,0.0001922909829516547, ,-0.0008159522063938315,0.001197992512597004,-0.00017874493355708065,0.06211655554872853,0.026267889035877613,0.006699744241176472, ,0.001460449867208652, ,0.06744233438753033, ,2.1337599202333932e-05, ,0.15705721846310386,-0.22489370403029194,0.09099178026000002,-4.5358031675137465,0.15849833972791091,-1.394611810545439, ,-0.007332028034481257,-0.013194791651622744,0.00036581764746797924,0.0,0.026135496158614692,-0.04589390136446632, ,0.15606093406677246
0.011446522338378477,0.019090426595142575,-0.08141219522908655, ,0.011529095986193245,0.019185283208170756,-0.08156530169932086, ,0.00019813575037389147, ,-0.0006534552201844907,0.0014590032290496629,-0.0005068657739155906,0.02950073062369899,0.005630000065564459,0.0015542581317791, ,0.0016770829019254697, ,0.03003314848746754, ,2.1171944401796455e-05, ,0.15687959560699669,-0.22520261334526093,0.09100215058000001,-4.5358031675137465,0.15849833972791091,-1.3948568467658606, ,-0.008976720947843147,-0.015792468224075682,0.0007284890409471157,0.0,-0.0015001221787387354,-0.014249753053189405, ,0.17592191696166992
0.011433493193318869,0.019124499252782826,-0.08142367963442898, ,0.01151252658031996,0.01922427381918833,-0.08157414823986728, ,0.00019708384404820323, ,-0.0006862496980513421,0.0017472304334836544,-0.0005681913651594293,0.015611382249378542,0.0097418567621212,0.003075353148005692, ,0.001961273632925496, ,0.018401603976551575, ,2.1028458127583107e-05, ,0.1566942500180153,-0.22555785905747525,0.09101770606000001,-4.5358031675137465,0.1583617032281455,-1.3947454288621643, ,-0.009331029039860099,-0.01895664034328222,0.0009262409748577514,0.0,0.0,0.00319333218676935, ,0.1947648525238037
0.011420623753934314,0.019159905603220853,-0.08143212562689511, ,0.011496273754232041,0.01926303221426896,-0.08158317732435412, ,0.00019792583397970257, ,-0.0007271196007758891,0.0018673765517344728,-0.00039485118011545845,0.021320252018175292,0.009378157669709572,0.003209538413478034, ,0.0020424753497261085, ,0.023291693527874493, ,2.0918112169581957e-05, ,0.1565011816961597,-0.22596716389980914,0.09103326154000001,-4.5358031675137465,0.15822506672838005,-1.3945523322183273, ,-0.009484380466172771,-0.020787939005141462,0.0007063309238081113,0.0,0.0,-0.0007941131927021336, ,0.21457195281982422
0.01140971379875413,0.019197984719675,-0.08144117643185654, ,0.0114803366596834,0.01930155904186782,-0.08159238840170244, ,0.00019641865626312914, ,-0.0005692387622630337,0.0019427571271267332,-0.0004852827688707931,0.011986204828062057,0.0004733452005817277,0.0012514020627511252, ,0.0020817870662551857, ,0.011995547584797662, ,2.0813501797182855e-05, ,0.15632355884005253,-0.2263919142078915,0.09104881702,-4.5358031675137465,0.15795179372884915,-1.3944111751510748, ,-0.008812739907707517,-0.021533229307572222,0.0008203294523231349,0.0,-0.009808000695762428,0.007997766913312656, ,0.2371668815612793
0.011397786506753145,0.019235896197800997,-0.08145155450681062, ,0.011464714449499102,0.01933985494958688,-0.08160178092154795, ,0.0001945629648158096, ,-0.0004863721526284651,0.0018637217557049709,-0.0005284258728740286,0.006121524298619376,-0.002374626689789327,0.0005292590342434193, ,0.0019973108312586565, ,0.006565966163056741, ,2.071068321266756e-05, ,0.15614593598394536,-0.22680894178309963,0.09106566879000001,-4.5358031675137465,0.1578151572290837,-1.394218078507238, ,-0.008217274129927062,-0.02052269497371773,0.0008521730505556969,0.0,-0.012783608103818957,0.012494805815016849, ,0.2567720413208008
0.011387567426104256,0.01927289103388598,-0.08146054922703484, ,0.011449406277573198,0.0193779205841774,-0.08161135433424241, ,0.00019390056819231145, ,-0.000422239638624066,0.0018790423287815602,-0.000505403116770093,-0.00043052301387254123,-0.0025200170706828205,0.0007489060031508623, ,0.001991109915654868, ,0.0025565281343990225, ,2.0617681353974857e-05, ,0.15599148132646087,-0.22721824662543352,0.09108122427000001,-4.5358031675137465,0.15767852072931826,-1.3936982669028388, ,-0.00743192772663197,-0.0207334370894627,0.0008425381800074195,0.0,-0.013062960946875295,0.019282965952717068, ,0.275601863861084
0.011378583644087269,0.019310137594009805,-0.08147332834911647, ,0.011434411298868519,0.019415756591539747,-0.08162110809085356, ,0.0001900288181973595, ,-0.00042492309813815365,0.0017670685124563498,-0.0005758513059680918,-0.02797571640650302,0.005724269682420257,0.0028393665781725405, ,0.001906487737603151, ,0.028555349268641325, ,2.051144454251177e-05, ,0.1558447494018506,-0.2276198287348932,0.09110066862,-4.5358031675137465,0.15754188422955284,-1.3930150978181586, ,-0.007029876346992095,-0.01915175409858139,0.0008919896085128581,0.0,-0.007806226687405618,0.046259696626706245, ,0.29590702056884766
0.011369728266536355,0.01934397622078009,-0.08148285015115678, ,0.0114197286694166,0.019453363616723656,-0.0816310416431631, ,0.00019085691232585578, ,-0.0004947836408007355,0.0017423760138923553,-0.00047211248985717843,0.013994484297561276,0.007478641604711487,0.003137062195916685, ,0.0018717839693913902, ,0.015867440594071473, ,2.042343507893608e-05, ,0.15570574021011457,-0.227990519912856,0.0911162241,-4.5358031675137465,0.1574052477297874,-1.3924136074736184, ,-0.00683213447448824,-0.019017423158010176,0.0007875154919667017,0.0,0.0,0.004839914304495569, ,0.31589198112487793
0.011362248895090962,0.01937922164944354,-0.08149335720825945, ,0.011405357546315824,0.01949074230392979,-0.08164115444366837, ,0.00019010322191374886, ,-0.00037050766019345075,0.001746831874805198,-0.0006651331648194906,0.007551013232816674,-0.0024997720460309195,0.0005141216370092359, ,0.001905544450292425, ,0.007954034267223138, ,2.0341277352915076e-05, ,0.15556673101837853,-0.2283766565565672,0.09113307587000001,-4.5358031675137465,0.15713197473025653,-1.3918640567056637, ,-0.006897887440179467,-0.018706276672278886,0.0009778670304168265,0.0,-0.011120523724531884,0.009475526213232518, ,0.33614087104797363
0.011354016927684694,0.019412689295663855,-0.08150688726193996, ,0.01139129708773217,0.01952789329650907,-0.08165144594558127, ,0.0001885709022092715, ,-0.0004438056565276232,0.0016735187595645856,-0.0006389412156745068,0.013529676183460015,-0.0015812763394961204,0.000414614542329806, ,0.0018455011179807292, ,0.013621768332012878, ,2.025972860939926e-05, ,0.1554277218266425,-0.22873190226878154,0.09115252022,-4.5358031675137465,0.15699533823049108,-1.3915076025815454, ,-0.007603204064721758,-0.017928762810971242,0.0009280115828991817,0.0,-0.009972411818008693,0.002824267463452909, ,0.3554508686065674
0.011343867437875204,0.01944680360988343,-0.0815205176658266, ,0.011377546452898193,0.019564817236963416,-0.08166191560282678, ,0.00018722945499412638, ,-0.0004911677733851681,0.001715092416415589,-0.0007156444505328088,0.0007992613366303543,0.0012993338841323112,0.0010828836646304717, ,0.0019222213082880997, ,0.0015254793431898018, ,2.0179687822420786e-05, ,0.15527326716915799,-0.22908714798099586,0.09117196457000001,-4.5358031675137465,0.15685870173072564,-1.3912328271975678, ,-0.008179720602375542,-0.0181725280655823,0.0010063964623630703,0.0,-0.009493737233913863,0.016021818047160838, ,0.3739919662475586
0.011337010865430128,0.019479039775896587,-0.08153215475530007, ,0.011364104802112397,0.019601514766946448,-0.08167256287004375, ,0.00018827810155055516, ,-0.0003552068423435268,0.0016620435585403114,-0.0005612519509966985,-0.028837194502019818,-0.02478580677428658,-0.005944017350809955, ,0.0017898503970529497, ,0.03802525482096782, ,2.0212826683857442e-05, ,0.1550879215801766,-0.2294501164260844,0.09118881634,-4.5358031675137465,0.15617551923189843,-1.3905940589389452, ,-0.009824530227808494,-0.01853817963634905,0.0008231829262899753,0.0,-0.04191955759155835,0.041732400151967435, ,0.39172887802124023
0.01133001531844174,0.01949653423451886,-0.08153719342062447, ,0.011350971296738045,0.019637986527264513,-0.08168338720258504, ,0.00020450067489691018, ,-0.0009549318415642933,0.0017510054077600318,-0.0005329757590606499,0.026811627973664705,0.026461994183902708,0.006989384967215577, ,0.00206445584108368, ,0.03767095075501888, ,2.0320375420725027e-05, ,0.15497980331993746,-0.22964318474794002,0.09119659408000001,-4.5358031675137465,0.15603888273213298,-1.3904009622951081, ,-0.010594044271942089,-0.018772886559539223,0.0008114120405974931,0.0,0.01737636208257739,-0.005906275998438685, ,0.40964388847351074
0.011313751572439648,0.0195321576053259,-0.0815484088304877, ,0.011338145099206545,0.019674233157873,-0.08169438805651272, ,0.0002051595506198914, ,-0.0008699329987602897,0.0018384340410883024,-0.0006009489909749699,0.028549909111703936,0.018293078365930047,0.005007829967173496, ,0.002120792973281025, ,0.03390772812189775, ,2.042209310032944e-05, ,0.15476356679945918,-0.23002932139165125,0.09121344585,-4.5358031675137465,0.15603888273213298,-1.3903192835549674, ,-0.010584367634990476,-0.019708606761883858,0.0008989079004131219,0.0,0.009140528147793914,-0.007883174896033615, ,0.42833685874938965
0.011297536075968189,0.019569544249520815,-0.08156070166488578, ,0.011325625373007873,0.01971025529788643,-0.08170556488860778, ,0.00020389693800413667, ,-0.0007812465372310523,0.0018273122397027938,-0.0005494692812770545,0.0026676692099635,0.005461042204483576,0.0016263349799282417, ,0.0020618760060610516, ,0.006077782570386015, ,2.0510242662176684e-05, ,0.15453188481323243,-0.23043862623398514,0.09123159391,-4.536012857457231,0.15590224623236756,-1.3899628294308495, ,-0.011298987116368174,-0.01999514149988849,0.0008373620590744269,0.0,-0.008328417032062408,0.016089312256784675, ,0.4475889205932617
