Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010550807974784485,0.01897569132207435,-0.0797113264817072, ,0.010596252984144048,0.018921153005310942,-0.07973481854906407, ,7.477669489738255e-05, ,-0.0002788145589163609,-0.0003871452294677174,0.0016278620293926518,-0.5259042206893383,0.06635996946624503,0.04014482364709655, ,0.0016963353954043696, ,0.530074423912749, ,6.2313912414485455e-06, ,0.15236179687557536,-0.22820675643333427,0.08925734424000001,-4.5364322373442,0.1874652776781843,-1.1662534927954458, ,-0.00034548983014791047,-6.13208075832013e-06,-0.001695528348042032,-0.0024905853117802323,0.0,0.5310855377685528, ,0.025098085403442383
0.01050800491578578,0.018984708238339438,-0.07971798981398497, ,0.010598310147541805,0.01896122256782492,-0.07981220041223684, ,0.00013259807097013986, ,-0.0038550555723773704,0.0009492898268232024,-0.0015318333416644433,-0.24573875789800495,0.4759114333737488,0.13856243944978403, ,0.0042554809396897425, ,0.5356110804950752, ,9.426125721251019e-06, ,0.1523463514098269,-0.2282222018990827,0.08926771456,-4.5364322373442,0.19224755516997472,-1.1570845210023306, ,-0.00039632266370385186,-6.758999666742263e-05,0.0019132385050031429,-0.0024905853117802323,0.45599926917917766,0.3122386996876849, ,0.04829812049865723
0.01045345087153834,0.019002058814694404,-0.0797427735247843, ,0.010601167072379982,0.019001071325080506,-0.0798896137208687, ,0.0002082860876605286, ,-0.00022324300025015057,0.0004589835356324214,-0.0009723161250080239,0.12827229748766597,0.01856590182467236,0.00127184384996221, ,0.001098135679273261, ,0.12960893107084398, ,1.2989401672751594e-05, ,0.15233090594407844,-0.22826081556345384,0.08929882552000001,-4.5364322373442,0.1986694706589504,-1.152519713659195, ,-0.0007628111666972073,-0.0022627350657142145,0.0010716048532460282,-0.0024905853117802323,0.03484872736741881,-0.12289428770289312, ,0.07174301147460938
0.010516350543819615,0.01901516269650439,-0.07980456103512931, ,0.010604819416242322,0.019040699551906744,-0.07996705777169534, ,0.00018677275434654555, ,0.004509529192770936,0.0003632391302882576,-0.003295504848372027,-0.1458800078522025,-0.4279590708076291,-0.10374727699063511, ,0.005597155385717766, ,0.4521392959886359, ,1.4343657330347537e-05, ,0.15231546047833,-0.22833804289219609,0.08935975115000001,-4.5364322373442,0.19252082816950558,-1.1622080812181572, ,-0.0008090568351143831,-0.0021868936638647176,0.0031269751707891638,-0.0024905853117802323,-0.4574902749639597,0.0848906108217175, ,0.09942007064819336
0.010555183053459906,0.01902847257208727,-0.07985565854273882, ,0.010609262847838707,0.019080107524468298,-0.08004453186328575, ,0.0002031352349590465, ,0.00032252899268859277,0.0007933250431995805,-0.0025922945073823186,-0.011406911924506595,0.0020253300608495247,0.003709945251772984, ,0.0027300879817868276, ,0.011585318355218727, ,1.5491708516031595e-05, ,0.15230773774545578,-0.2284075474880641,0.08941160275000001,-4.5364322373442,0.18896827917560413,-1.161761577926267, ,-0.0009160368048822149,-0.0022393310434890646,0.002725202997433704,-0.0024905853117802323,0.0,0.013392813332767983, ,0.1227109432220459
0.010545375448484912,0.019053668616641296,-0.07991910366557625, ,0.010614493046993568,0.019119295520261148,-0.08012203529604003, ,0.00022419941914514861, ,-0.0006568643499402357,0.0011690076969540818,-0.00257671100018228,0.00397865345901627,0.10869348931234595,0.03178602764408776, ,0.0029047356761365845, ,0.10876628292870184, ,1.6609165515786962e-05, ,0.1522768468139589,-0.2285002202825548,0.08948030612,-4.5364322373442,0.1908811901723203,-1.1607893876336597, ,-0.0007793103249137777,-0.005005998086428806,0.0028429076423344643,-0.0024905853117802323,0.11101468416681211,0.016225485698018585, ,0.14570212364196777
0.010542260198375952,0.01908973378504194,-0.08000678298056557, ,0.010620505704632742,0.019158263818111997,-0.08019956737218947, ,0.00021905375216088458, ,0.00031358797178481813,0.001239910675671738,-0.0030452701822205673,-0.013497537449016099,0.0037283477225744034,0.0048261346802667224, ,0.003302936024571858, ,0.014003003023141915, ,1.7344750196384393e-05, ,0.15222278768383932,-0.22866239767291352,0.08957493529,-4.5364322373442,0.19224755516997472,-1.1599432769072502, ,-0.0018723648567829654,-0.0062488891127344855,0.0032641007213114756,-0.0024905853117802323,0.0,0.01951374206564156, ,0.16919803619384766
0.01055120245984587,0.01911990575162275,-0.0800859379745683, ,0.010627296522773184,0.019197012698171836,-0.0802771273957925, ,0.00021974799750385692, ,0.00037104877505145435,0.0014296352003485633,-0.003601765460753057,0.006035451092620629,0.0017014468784992609,0.003483467483369737, ,0.003892845801443533, ,0.006270693005212786, ,1.7909390385896746e-05, ,0.15216872855371974,-0.22880140686464956,0.08965919414000001,-4.5364322373442,0.19211091867020927,-1.159831859003554, ,-0.0022097355292545135,-0.006934804415204775,0.003852191419588876,-0.0024905853117802323,0.0,0.00045636637279411604, ,0.19579005241394043
0.010556181909695986,0.019147384055421462,-0.08014723023472697, ,0.010634861214509694,0.019235542441915693,-0.08035471467273589, ,0.00023877212176280025, ,0.00017232327605657617,0.0011515853562034865,-0.0022694169087601663,0.0067177637027796,0.0015944566723466876,0.0035235800222920307, ,0.0025507052455859595, ,0.006904392890484828, ,1.8558066667460144e-05, ,0.15211466942360016,-0.22895586152213404,0.08972530493000001,-4.5364322373442,0.19211091867020927,-1.159831859003554, ,-0.0021380405934356334,-0.0073431603595610516,0.002477264622083982,-0.0024905853117802323,0.0,0.0001749034439903444, ,0.22010302543640137
0.010563026630541978,0.01917446900612948,-0.0802045581070228, ,0.010643195504003814,0.019273853332137474,-0.0804323285107307, ,0.0002611199902984534, ,0.0003641154122305888,0.0014276109490822067,-0.0029249204966657386,0.008125824743523824,0.00046968482590073045,0.003728682902404953, ,0.0032750286971534462, ,0.008139387654121671, ,1.9489723997077096e-05, ,0.15207605575922906,-0.22911803891249274,0.08978752685000001,-4.5364322373442,0.19197428217044385,-1.1597204410998576, ,-0.001019282569380921,-0.008722150172486365,0.003197914378638828,-0.0024905853117802323,0.0,0.0001295832108345928, ,0.2407240867614746
0.010571503639887443,0.019206146640231733,-0.08028050264885618, ,0.010652295126471334,0.01931194565294836,-0.08050996821931287, ,0.00026528313821512283, ,0.0004448290232217165,0.0017891751353768122,-0.004383144686374049,0.009563069957035533,0.0020589571537385017,0.003672182187039155, ,0.004755100195226182, ,0.009782208848019494, ,2.0306775108362814e-05, ,0.15203744209485792,-0.22928021630285148,0.08986919312000001,-4.5364322373442,0.19197428217044385,-1.1596387623597169, ,-0.0027595307183975386,-0.008960292178114932,0.004698764460176992,-0.0024905853117802323,0.0,-0.001085009025929595, ,0.2630341053009033
