Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009093222714406459,0.020513231185613746,-0.07914646920591707, ,0.009152060278824462,0.02042603141856345,-0.07915013586037674, ,0.00010525731668247786, ,-3.2426286142438206e-05,-0.0001252557036947435,0.0003522841533237376,-0.26081757281629503,0.02884053287552187,0.08635696569716594, ,0.00037529265916625565, ,0.2624072838667544, ,8.771443056873154e-06, ,0.16177580824925503,-0.24118867039490566,0.08954512062000002,-4.475412463790203,0.4406527117435454,-0.9993573471624047, ,0.000295716746934919,0.0005213473597683714,-0.00013469427011685026,0.001328033271163745,0.0,0.24934712632384226, ,0.0201718807220459
0.009064662573872305,0.020515243378553573,-0.07912921206414632, ,0.009168040063507158,0.020432540999625787,-0.07919869353063813, ,0.00014951342090050736, ,-0.0025282799376221184,0.00037001330540773587,0.0004730448003071327,-0.3948416824653371,0.3391737279259206,0.23520682662625952, ,0.0025986305378523657, ,0.5205177921332031, ,1.1580488071953874e-05, ,0.16178353098212925,-0.24118867039490566,0.08953604659000002,-4.475202773846719,0.44406862423768145,-0.9900543412140119, ,0.0003566771411735277,0.0003414684321778531,0.00043638913869641674,0.0012030845567504874,0.30655273126122556,0.4824786911138079, ,0.03778982162475586
0.009039599334855836,0.02051943033458331,-0.07912755006540664, ,0.009184352703340327,0.02043900068884543,-0.07924735955562207, ,0.000204393687639337, ,-0.0022803611308030757,0.0005371031463866923,-0.00019884277580516693,-0.28110224242532805,0.31000221399492334,0.19215416987818523, ,0.002351183771257762, ,0.4184732289863978, ,1.434888828819757e-05, ,0.16179125371500347,-0.24118094766203144,0.08954382433000001,-4.475202773846719,0.4472112637322866,-0.9853475451265197, ,0.0003194590607695638,0.0,0.001100344765923578,0.00118130284122506,0.28953083447451844,0.3588570520530918, ,0.05472683906555176
0.009003595664546959,0.020528062718613807,-0.07913461743220408, ,0.009200996901714626,0.020445410658549573,-0.07929613328951758, ,0.00026811561616567933, ,-0.0003431748881370784,0.00018042271073143707,-0.0005693259136276092,0.23436403763078337,0.030121232034451936,-0.06196378140572902, ,0.000688805744984381, ,0.2362917492293721, ,1.7316191461619086e-05, ,0.16180669918075194,-0.24115777946340877,0.08956586126,-4.474993083903234,0.45199354122407703,-0.9844281260876013, ,0.0004045073005867551,0.0006619489080369808,0.0008238374453314025,-0.0007250873890536116,0.061065535219806066,-0.2365335741351231, ,0.07081103324890137
0.009036160867771583,0.020528753928837778,-0.0791643992737614, ,0.009217971364161606,0.020451771080832994,-0.07934501408767664, ,0.00026758760526255585, ,0.003304474695294713,-0.0003884042710309549,-0.0013015230824113039,0.13107105778283665,-0.37817063565987463,-0.17078515444583836, ,0.0035727263012505723, ,0.400240742383508, ,1.9132070127895338e-05, ,0.16182214464650038,-0.2411423339976603,0.0895866019,-4.474993083903234,0.4487142652297064,-0.9926990475777224, ,0.000689966371620936,0.0010029451479796822,0.00018333597336978524,-0.0007250873890536116,-0.3761176767736855,-0.21844111980469055, ,0.08855581283569336
0.009070868131341505,0.020527175053470428,-0.07919054745505415, ,0.009235274798354965,0.02045808212755365,-0.07939400130660833, ,0.0002705491716535956, ,0.0026029067424312544,-4.070583348100376e-05,-0.0019727964818747517,0.07646024705571833,-0.27066521282875894,-0.11599545023079692, ,0.0032662985830402684, ,0.28125758090303804, ,2.040994868232505e-05, ,0.1618298673793746,-0.24111916579903764,0.08960215738,-4.474993083903234,0.4450250797360395,-0.994019737405369, ,0.0011887315595873942,0.0009591325091821258,0.0012245169703021786,-0.0007250873890536116,-0.2701946104148265,-0.13823585837927288, ,0.1044149398803711
0.009088846272453011,0.020533361424442606,-0.07923244856266672, ,0.009252905914105136,0.0204643439703393,-0.07944309430398398, ,0.0002757727385457568, ,0.0006986096726077206,0.00046215809836634225,-0.0028069035638438036,-0.1335908330295105,0.011215887556850533,0.044721180375742166, ,0.0029292239926754847, ,0.13406083247180076, ,2.1405410511804304e-05, ,0.16189937197524262,-0.24108055213466653,0.08964363866000001,-4.474993083903234,0.44434189723721235,-0.9946878289889953, ,0.0029835923755656335,0.0028449975520967916,0.00289614754909091,-0.0007250873890536116,0.0,0.13878041794683457, ,0.12258601188659668
0.009096560288693878,0.02054745471086769,-0.07929354853385105, ,0.009270863423362028,0.0204705567805811,-0.07949229243863086, ,0.0002753071269048988, ,-3.3047494598348826e-05,0.0006728991709881208,-0.0024543376373335995,-0.03483249603420531,0.07456130309102686,0.037442850794613215, ,0.002545124489931289, ,0.08229635896268948, ,2.2152398582375713e-05, ,0.1619534311053622,-0.24104966120316962,0.08970974945000001,-4.474993083903234,0.44516171623580497,-0.9925792592463947, ,0.0022332687913914325,0.0007932728015326213,0.002795999915745129,-0.0007250873890536116,0.07588212325800334,0.05174370256352163, ,0.13979291915893555
0.009108084318469382,0.02055683395365024,-0.07934616378285564, ,0.009289146040210283,0.02047672072943893,-0.07954159507053629, ,0.0002781993241865068, ,0.0006009997036862381,0.0002923397718315125,-0.00225523804347812,-0.019308750653910023,0.017121891768998684,0.012528256709629737, ,0.002352182352364813, ,0.025806724501684367, ,2.276843486892734e-05, ,0.16203065843410444,-0.24099560207305004,0.08976548992000001,-4.474993083903234,0.44557162573510134,-0.9919333680757971, ,0.005018761775305935,0.003694797165684112,0.00238705402667466,-0.0007250873890536116,0.02135143884191872,0.02093494699426738, ,0.15655994415283203
0.009114501475244396,0.020561608126119728,-0.07936925952831406, ,0.009307752480870122,0.02048283598783796,-0.07959100156084285, ,0.0003045004596627699, ,0.0008006366207052404,0.000521602428024174,-0.0025555786844748524,0.0013142471039087995,-0.005228033422238683,-0.0005138527913420086, ,0.0027283823969299534, ,0.005390693722070696, ,2.352153399611848e-05, ,0.1620769948313498,-0.2409801566073016,0.08979011943000001,-4.474993083903234,0.44570826223486676,-0.9919631072393531, ,0.004742032157452867,0.001445863559101915,0.0026802644321049975,-0.0007250873890536116,0.0,-0.003033023921207677, ,0.17349696159362793
0.00913146463688349,0.02057196153596914,-0.07943007200803624, ,0.009326681463694753,0.02048890272647078,-0.07964051127185012, ,0.0002988194422390747, ,0.0008594082022718004,0.00044386183395117487,-0.002847562717258527,0.0036390395886256653,-0.0058033479933087394,-0.0021923080456354663, ,0.00300735917616957, ,0.006849923858832248, ,2.4089427766456784e-05, ,0.1621773903587147,-0.2409183747443078,0.08985363764000001,-4.474993083903234,0.4458448987346322,-0.9920745251430494, ,0.00487089955835684,0.003218092378246078,0.002948687804516846,-0.0007250873890536116,0.0,-0.007361231710548609, ,0.19032692909240723
0.009139695295760784,0.02057691505774938,-0.07945745038599765, ,0.00934593170916903,0.020494921115797197,-0.07969012356701285, ,0.00032154824505210687, ,0.0008565321297660379,0.0002803750381086442,-0.0026236920961534155,-0.0032413747262829036,-0.005597387795888224,-0.0004774016616160208, ,0.0027741697256537627, ,0.006468172858653154, ,2.4750525859797268e-05, ,0.16227006315320538,-0.240856592881314,0.08990937811000001,-4.474993083903234,0.4458448987346322,-0.9921562038831899, ,0.005281167764683894,0.0044933017765502285,0.0026920418320094644,-0.0007250873890536116,0.0,-0.0013882085569334106, ,0.20661592483520508
0.00915446081078501,0.020584166769694774,-0.07950855003114238, ,0.009365501939908944,0.02050089132604314,-0.07973983781094023, ,0.000323986411414274, ,0.0008617826321121319,0.00045255950292637714,-0.0025704641178772355,-0.0012016459359882848,-0.005754345005483148,-8.763450323288706e-05, ,0.0027485933111308916, ,0.005878472529951063, ,2.5329928532648035e-05, ,0.16231639955045074,-0.24082570194981712,0.08993530391000001,-4.474993083903234,0.4459815352343976,-0.9922676217868864, ,0.005450340183470124,0.002314009585606158,0.0026843295449949446,-0.0007250873890536116,0.0,-0.0012704006637188014, ,0.22387003898620605
0.009175925592149501,0.020594064736213707,-0.07957080460607713, ,0.009385390880658604,0.02050681352720336,-0.0797896533693959, ,0.0003152511090704154, ,0.0009712711644436666,0.00047292895824565325,-0.002967999211382774,-0.0023249506572155885,-0.006264758716310515,-0.00018863536366588488, ,0.003158488371546719, ,0.006682259879843235, ,2.5766208981548985e-05, ,0.16245540874218678,-0.2407561973539491,0.09000011841000001,-4.474993083903234,0.4459815352343976,-0.9922676217868864, ,0.00598786721645625,0.0032490794411552206,0.0030845878233927188,-0.0007050730136858898,0.0,-0.0010539926380657785, ,0.24063682556152344
0.009195359417532802,0.020603644852574557,-0.07963202723088893, ,0.009405597258290781,0.020512687889038102,-0.07983956960929547, ,0.00030910670930440164, ,0.0010211440501553498,0.0005407091959187182,-0.00315543735529797,-0.0030705079393223596,-0.006376308109263262,0.00016587070427804412, ,0.0033603402370784696, ,0.0070770985436742154, ,2.610466042555499e-05, ,0.16257124973530016,-0.24068669275808108,0.09006363662000001,-4.474993083903234,0.4459815352343976,-0.992349300527027, ,0.006214146392773497,0.0030031717588497697,0.0032876803962848303,-0.000680285164560733,0.0,0.0, ,0.2570028305053711
0.009204333792712228,0.02060840518709311,-0.07966290245794681, ,0.009426119801803901,0.02051851458107638,-0.0798895858987075, ,0.000329628180218211, ,0.0011159895538942568,0.00047584362033372557,-0.003268004350901234,-0.004167686963055744,-0.00730932618031146,-2.5602763448811768e-05, ,0.003485930617915796, ,0.008414027778624529, ,2.65280034870529e-05, ,0.16263303159829395,-0.24064807909370994,0.09009604387,-4.474993083903234,0.44611817173416307,-0.9924607184307235, ,0.007149916819580734,0.00411683485360095,0.003390551621966795,-0.0006688439698360538,0.0,0.0, ,0.2739698886871338
