Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011797609466498557,0.019293420711727224,-0.08173619591899062, ,0.011844193783364126,0.01926838375588931,-0.08180022827051056, ,8.304871929557419e-05, ,3.0502136904578776e-05,1.1068624016032084e-05,7.015299800634635e-06,-0.01722057057580038,0.0024290932161489366,-0.0011480808540557644, ,3.319803043324608e-05, ,0.017391047835276133, ,6.920726607964516e-06, ,0.16570667928223531,-0.2256350863862175,0.09148177788,-4.534125647965871,0.20768747964346948,-1.2115759378121347, ,0.000367701079310988,-7.62002715241089e-05,0.0,0.0026543369778359435,0.0,0.01791294641915231, ,0.016577959060668945
0.011797962800061788,0.01929251273691319,-0.08172718452205129, ,0.011811800002401621,0.019310504891033465,-0.08178630828802216, ,6.333092041854705e-05, ,-7.285680098016057e-05,0.000269768678290217,-2.1474382171782493e-05,-0.6250272526354689,0.07958272764586415,0.047449950604965103, ,0.0002802577426676613, ,0.6300733902305334, ,6.65361998700551e-06, ,0.16569123381648684,-0.22568142278346284,0.09147140756000001,-4.534125647965871,0.20796075264300035,-1.2042843295265957, ,-0.0009240978293757211,-0.003014871657367644,7.196806376551302e-05,0.0026543369778359435,0.0,0.6351896770208589, ,0.033432960510253906
0.011766420690120585,0.019303169659999425,-0.08172528972525457, ,0.011780130460384116,0.019352271764564312,-0.08177305089014279, ,6.98577364710577e-05, ,-0.0028471774114655394,0.0008098022956314752,0.0002933787533491728,-0.29433795646544286,0.3235137660560581,0.09761320600652337, ,0.002974604185986151, ,0.4373739697833272, ,6.757418005786841e-06, ,0.16566034288498996,-0.22573548191358242,0.09147400014000001,-4.534125647965871,0.21055684613854375,-1.1991318618243176, ,-0.002677956883480691,-0.005844312178410251,0.0,0.0026543369778359435,0.28998088240375347,0.3444187483021728, ,0.04959702491760254
0.011737944567591408,0.01931294542281168,-0.08172625265081053, ,0.011749182287465338,0.019393685806050255,-0.08176045306430886, ,8.840228569971367e-05, ,-0.002797344585523104,0.0007106508923052507,0.000689312718238157,-0.1488413041071825,0.26382610366676523,0.083047129613759, ,0.0029673748405643924, ,0.30291574205431065, ,7.2533252829736336e-06, ,0.1655522246247508,-0.22588221383819268,0.09147788901000001,-4.533706268078901,0.21479257763127238,-1.1953164089663968, ,-0.006036515752770371,-0.009746535646453131,0.0003753537158362934,-0.005620904795913343,0.10105947708787377,-0.028875075828319607, ,0.06614184379577637
0.011708404388586823,0.019339072083924918,-0.08171966264622654, ,0.011718952619349103,0.019434748442311165,-0.08174851180423225, ,0.00010048634058371288, ,0.0001420214935777106,0.0009855774005397343,-9.305606389293779e-05,0.715132058756591,-0.19163981998121157,-0.08300387515655532, ,0.0010000961694356947, ,0.740364560243041, ,7.790884662857798e-06, ,0.16538232450151788,-0.22610617309154518,0.09147529643,-4.533706268078901,0.21438266813197607,-1.202904993048942, ,-0.010948585804233827,-0.0132927499031336,0.0001301393329962375,-0.005620904795913343,-0.11774786895908065,-0.7273074354878225, ,0.0837860107421875
0.011728534993127081,0.019347003936642033,-0.08171719787651859, ,0.011689438597283545,0.01947546109742328,-0.081737224109897, ,0.0001357601574367854, ,0.002301858708085782,0.0010501581256229342,-0.0007652347515743785,-0.05402223547198018,-0.3412266188383821,-0.08207075582962561, ,0.002643287692594077, ,0.34547649316453405, ,8.723970321054692e-06, ,0.16525103804265606,-0.2262606277490297,0.09147140756000001,-4.533706268078901,0.21083011913807462,-1.205807318102815, ,-0.013316999938039682,-0.016046151768425904,0.0006641046664854917,-0.005620904795913343,-0.3706378165822809,0.017623203135107957, ,0.1014699935913086
0.011730929077859841,0.019374984512514962,-0.08171574059010875, ,0.011660637368058124,0.019515825192718377,-0.08172658698755182, ,0.0001577804360638617, ,-0.0009700339139384704,0.001629322779121653,-2.586207879005074e-05,-0.17325201596884426,0.007406632927447941,0.014326046322166917, ,0.0018963985234846702, ,0.1734102628121837, ,9.703702721795174e-06, ,0.1649498514605613,-0.22664676439274092,0.09147140756000001,-4.533915958022385,0.20768747964346948,-1.2050416386008895, ,-0.014944400245428468,-0.0196799961755435,0.00021063122420696056,-0.004068569398505363,-0.031227326972277963,0.18970940965484573, ,0.11994600296020508
0.011689757585882497,0.01941407857371406,-0.08170862881896797, ,0.011632546083998016,0.019555842146788075,-0.08171659744970564, ,0.00015308025893113363, ,-0.002752438959093822,0.0021489289064238583,0.00041643226207715425,0.027608041920304537,0.15530554721593218,0.03455583288473579, ,0.00351670747963208, ,0.1577403466926374, ,1.038715676707788e-05, ,0.16461777394696964,-0.22711012836519437,0.09147011127000002,-4.534125647965871,0.20905384464112386,-1.2021535593709665, ,-0.01717902635019384,-0.024159099174763436,-5.124181660844889e-05,0.005784948887521955,0.14054775001615558,0.016809920482587906, ,0.13791704177856445
0.011647096088968092,0.01945983602866977,-0.08170081003210107, ,0.011605161902959902,0.01959551337548555,-0.08170725251512359, ,0.00014215598468807021, ,-0.001732177171492821,0.0023489243480308295,0.00021813439676349644,-0.021856570445382854,0.028871211058885068,-0.0007755880728919193, ,0.0029266817321438113, ,0.036211275863198625, ,1.0803291734657134e-05, ,0.1642239145703842,-0.22765071966639008,0.09146881498000001,-4.533915958022385,0.21001030013948196,-1.2008098374531868, ,-0.020320544230935926,-0.02800145811698754,9.09896585382143e-05,0.009956599828948406,0.0,0.05162704982271242, ,0.1540389060974121
0.011628708409139958,0.0194859961726663,-0.08169853910050545, ,0.011578481988327359,0.019634840291927726,-0.08169854920881901, ,0.00015708999105140914, ,-0.0018044907510667083,0.0024348462991840626,0.00032093386567539673,0.01628180608807459,0.019314861022505507,0.012232220565073232, ,0.003047566556692892, ,0.025261850007637376, ,1.128424343764574e-05, ,0.1640076780499059,-0.22795962898135907,0.09147011127000002,-4.533706268078901,0.21001030013948196,-1.200564801232765, ,-0.021092896545559185,-0.029692409749208632,0.0,-0.0071132144142280335,-0.001679168307151716,0.01177549174798945, ,0.1732940673828125
