Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010472851806909015,0.019857715506107987,-0.08004916151973232, ,0.010630311142428494,0.019825968066356288,-0.08017287419002624, ,0.00020274655869896948, ,-0.002914602669000091,0.0005041622566916065,-0.0003675376740281269,-0.17965479447027682,0.34534516577048435,0.11543256012158024, ,0.002980632859150022, ,0.38928027011036753, ,1.6895546558247456e-05, ,0.15246219240294026,-0.23734274942354186,0.08980437862000001,-4.534964407739808,0.2030418386514445,-1.1970878141280425, ,6.330217684864844e-05,-6.7112514676233254e-06,0.0006558576556067402,-0.01036232989465154,0.3349270514896733,0.22732394138498346, ,0.05357003211975098
0.010494432511765153,0.019864502563106973,-0.08007434991232917, ,0.010661009760075085,0.01986412344349691,-0.08022718169443256, ,0.00022606564756080306, ,0.0023834982338976313,0.00014798479339292453,-0.001266259200869094,-0.013784438075495143,-0.23159268947473713,-0.05436462115144307, ,0.002703030834795325, ,0.2320025528980143, ,1.949146392089875e-05, ,0.1525008060673114,-0.23737364035503875,0.08983030442,-4.534964407739808,0.20140220065425923,-1.2044904244787258, ,0.001104202972339425,-0.0018176867323770028,0.0011710820054731763,-0.007756055435822064,-0.23664401819841185,-0.018732387923439286, ,0.10644912719726562
0.01051167693976265,0.01989065244772041,-0.08015551373508145, ,0.010693235596356225,0.019901768148291057,-0.08028357133072989, ,0.00022245415794382834, ,0.0004834530919532381,0.00046661509197928983,-0.0013665104401150588,-0.028388744538858018,-0.006596034539357183,0.005677842315059724, ,0.001522763054163529, ,0.029144956478474433, ,2.0352073881362526e-05, ,0.1526629834576701,-0.23742769948515832,0.08991845214000001,-4.534964407739808,0.2023586561526173,-1.2020032001989782, ,0.002646442469392277,-0.0016660685676542952,0.0014778196631092945,-0.0048055690495168845,-0.006573674115443416,0.028728933710433883, ,0.16263914108276367
0.010534514114429929,0.019912269163902558,-0.08020391848845791, ,0.010726976647729902,0.019938905362241483,-0.08034201863135258, ,0.00023837567672420373, ,0.0003615955305962357,0.00032137990663089574,-0.0008520472572966588,-0.004776926297217682,-0.01362533041214571,0.04387916732477896, ,0.0009798065629500626, ,0.014438443603406273, ,2.1181953355423918e-05, ,0.15283288358090305,-0.23752037227964903,0.08997289632000001,-4.534125647965871,0.20222201965285186,-1.2018101035551414, ,0.0029966286418602627,-0.002209412388564507,0.0009430730153367407,-0.04530563594477729,0.0,0.0002597166173416126, ,0.21608400344848633
0.010561671504493459,0.01993799427069405,-0.08026149954597533, ,0.010762220954060302,0.019975538260058722,-0.08040249924670892, ,0.00024801320220088874, ,0.0005802291959482536,0.0006114520888683088,-0.001433377909788098,0.002159636106773874,-0.007974911612307503,0.014239057349016402, ,0.0016628625346313724, ,0.008262157304950554, ,2.1877985444782562e-05, ,0.1530413973685071,-0.23765165873851082,0.09003771082,-4.534125647965871,0.2020853831530864,-1.2016170069113041, ,0.0044431561226042846,-0.0032119806220253988,0.0016000038955246373,-0.01441612708587759,0.0,-0.0011338063553099258, ,0.2688100337982178
0.010591336684624588,0.01996881696532771,-0.08033070833853408, ,0.010798956598551915,0.020011670009664466,-0.08046498894495693, ,0.0002509455983463524, ,0.0006763410389658774,0.0007027527953278571,-0.001518530447710908,0.0043179920840370695,-0.007636343091511236,0.008581975267722355, ,0.0018047807104896844, ,0.008772615997580405, ,2.276394822090239e-05, ,0.15327307935473383,-0.23780611339599533,0.09011548822000001,-4.534125647965871,0.2020853831530864,-1.2015353281711638, ,0.005423214408650811,-0.0038673440979779127,0.0017161763146807277,-0.008479360285723929,0.0,-0.0017739342068534235, ,0.3170299530029297
0.010622294475290294,0.01999937194837332,-0.08039576663798839, ,0.01083717170768372,0.02004730377219465,-0.08052946361177794, ,0.0002575743883548628, ,0.0006242988367329673,0.0006277347836855654,-0.0014210559751265848,0.0030371607876930177,-0.00646327035575196,0.006208702164232204, ,0.0016742759869979229, ,0.007141303055888827, ,2.351678899757012e-05, ,0.15352792953958325,-0.23796829078635404,0.09018937675000001,-4.534125647965871,0.2020853831530864,-1.2016170069113041, ,0.00495326309978019,-0.0032262586127085914,0.0015979157025893145,-0.006018191006697599,0.0,-0.0007516316882746055, ,0.3642690181732178
0.010656640243612072,0.02002948913880688,-0.08045755230959897, ,0.010876854451143348,0.020082442702002736,-0.08059589925015126, ,0.00026540205917427163, ,0.0007154154776476004,0.0005842185893685087,-0.001322945136710974,0.002776641524722863,-0.007400096287218775,0.0048609659905834435, ,0.0016134790053076897, ,0.007903870141447925, ,2.4197180873470636e-05, ,0.15384456158742646,-0.23813046817671277,0.0902606727,-4.534125647965871,0.20222201965285186,-1.2016467460748603, ,0.006232917816812274,-0.002925399675155348,0.0015048289856844923,-0.00464718757489865,0.0,-0.0005843280894817049, ,0.41265106201171875
0.0106910526930071,0.020056602150593066,-0.08052029855153692, ,0.010917993041761023,0.02011708994666282,-0.08066427198012849, ,0.00027547966078521975, ,0.0009359803270696692,0.0006757552577226058,-0.0016886361254102912,0.003379724324015168,-0.008274180975335154,0.0003718981781393832, ,0.002045530812537878, ,0.008937818934460894, ,2.4852919883970454e-05, ,0.1541457481695212,-0.23826175463557459,0.09033196865000001,-4.534335337909355,0.20222201965285186,-1.201483388594579, ,0.008196449477359846,-0.002778408745716405,0.0019071852873563222,0.0,0.0,-0.0006413427625358567, ,0.4602839946746826
0.010739196731869965,0.020090569886751293,-0.08059946716368521, ,0.010960575735443843,0.020151248646972857,-0.08073455803860777, ,0.00026634586471866, ,0.0008920201361141204,0.0005778274829700244,-0.001499554782914425,3.6551103286972734e-05,-0.008151787825051562,0.002046112054709652, ,0.0018380013792894869, ,0.008151869768355472, ,2.5292812520701648e-05, ,0.15459366667622623,-0.23840076382731062,0.09042270895000001,-4.533706268078901,0.2023586561526173,-1.2015131277581348, ,0.008008161506707854,-0.0022145351458834877,0.0016964033158936354,-0.0016044995016305113,0.0,0.0019329418355517236, ,0.5078580379486084
0.010784660301976513,0.020121027478390986,-0.08066638151837031, ,0.011004590831109821,0.020184921936957798,-0.08080673377910805, ,0.000268608817008295, ,0.0009180380116860681,0.0006036250933999885,-0.001344760314973419,0.010919224397752102,-0.008984439717401621,0.0015944958102520335, ,0.0017365302614725906, ,0.014140354255805997, ,2.567935501430523e-05, ,0.15503386245005704,-0.23854749575192088,0.09050048635,-4.533706268078901,0.20249529265238275,-1.2011344732209879, ,0.008728538667077191,-0.0029091553387608463,0.0015592054527387423,-0.0016044995016305113,0.0011736933939454973,-0.008212593244491521, ,0.55544114112854
0.010820003733065891,0.020145065444971834,-0.0807252284413654, ,0.011050026670621842,0.0202181129438728,-0.08088077567154348, ,0.00028712615644282074, ,0.0009464833620750957,0.0007302267968043706,-0.0019865937811457375,0.012405828046418847,-0.0036754918425618193,-0.006990245233415532, ,0.0023185376384141504, ,0.012938848858036374, ,2.6395945508413822e-05, ,0.15538138542939714,-0.2386478912792858,0.09056789343,-4.533915958022385,0.20276856565191362,-1.2011939515480998, ,0.008078090998282926,-0.0023155746962642775,0.002215411894297636,0.007904146988883521,0.0037293261028893986,-0.00850342486042983, ,0.5973031520843506
0.0108610667470358,0.02017715120941115,-0.0808071138288881, ,0.011096871638721969,0.02025082478820637,-0.08095666030199787, ,0.0002887834669353381, ,0.0010220308220068729,0.0007479593249163718,-0.0019608694113134326,-0.0010498237803583308,-0.0010510881462300215,-0.0030147205472325846, ,0.0023343091057283064, ,0.0014855693292342314, ,2.7032141433561587e-05, ,0.15573663114161146,-0.23876373227239917,0.09065993002000002,-4.533496578135416,0.20290520215167906,-1.2010603332313745, ,0.009336114706597329,-0.0025516099113952247,0.002209572967124428,0.0057864959459331435,0.006544501481731777,0.00542508833754494, ,0.6400070190429688
0.010900811032745174,0.02020512747529516,-0.08087625312384883, ,0.011145114162965408,0.020283060583683718,-0.08103436437249872, ,0.0003012586194088657, ,0.0009834600241542622,0.0006555467053549649,-0.0016204933717403624,0.00021872093442161435,0.001914771524185354,-0.0009435590670334154, ,0.0020057252727793255, ,0.0019272230866743624, ,2.7685999033102918e-05, ,0.1561304905181969,-0.23887185053263832,0.09073900371000002,-4.533496578135416,0.20331511165097538,-1.2009861932417607, ,0.009951289021023723,-0.002390065168016303,0.0018619949516160178,0.004631646484468511,0.010707241418346993,0.004384819855785257, ,0.6821231842041016
0.010959758382573386,0.020241260272413034,-0.08096950299495587, ,0.01119474271365461,0.020314823437269713,-0.08111386470079221, ,0.00028542858509511635, ,0.0012575608367936175,0.0007589284470728971,-0.0021783839999243936,-0.0026550131752591027,-0.00759274292109539,-0.0071319088766886056, ,0.0026273158350567875, ,0.008043558912421157, ,2.814933666230794e-05, ,0.15667880455226685,-0.2389954142586259,0.09084529949,-4.5330771982484475,0.20345174815074082,-1.2006075387046138, ,0.011094221901166062,-0.0020159510837763966,0.002443444012885412,0.00850560375040485,0.0007772285983247954,0.0061119697364004156, ,0.7250001430511475
