Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011768373176377347,0.019158785126483904,-0.07942405536993515, ,0.011789382473920577,0.019114849748956726,-0.07945168344975007, ,5.599123838579796e-05, ,-0.00034343807593649196,-0.00026245327240146315,0.0013164879015433383,-0.33504803389553756,0.04128934654398234,0.09706063286638303, ,0.0013856304800007751, ,0.33758257531350505, ,4.66593653214983e-06, ,0.19387148607453208,-0.22353450304442843,0.08981474894000001,-4.476460913507625,0.4381932547477675,-1.126322555577817, ,-0.0010701059146067237,-0.0004122443967010022,-0.0013780948533399456,0.0027264722526089934,0.0,0.3526469058877866, ,0.027838945388793945
0.01171871008021208,0.019170556856535313,-0.07942855943490763, ,0.011750655943489605,0.01916907158521236,-0.0795391625505987, ,0.00011513380655576786, ,-0.00238426758474456,0.0005732656818856816,-0.00036174315552242944,-0.20102725064061214,0.2658419370922561,0.13499457523576675, ,0.002478754438878292, ,0.33329250069133953, ,7.778411133707537e-06, ,0.19377109054716718,-0.22356539397592534,0.08983289700000001,-4.476460913507625,0.44338544173885425,-1.1139756516697465, ,-0.005847537042738625,-0.0012098351675456252,0.000997259572930748,0.0027264722526089934,0.2430851757807633,0.261077305521767, ,0.055419921875
0.01168942749756879,0.01918954676848029,-0.07945997349965869, ,0.01171277021475083,0.019222822257816585,-0.07962638152553234, ,0.0001713002385029677, ,0.0004623381851649171,0.0005750710337356223,-0.0015028126601058889,0.5352761984219613,-0.18351460134967196,-0.20596621941823254, ,0.0016741891119816435, ,0.5658605990043734, ,1.0700790107641672e-05, ,0.19350079489656932,-0.2236812349690387,0.08986919312000001,-4.476460913507625,0.4450250797360395,-1.1200500334422565, ,-0.011788439945151651,-0.0055756528713865865,0.0011576985977742756,0.0027264722526089934,-0.13873400782764958,-0.5840168176340622, ,0.08378100395202637
0.011710745047503596,0.019211321450617696,-0.07953422311236516, ,0.0116757218334328,0.019276103717069653,-0.07971334137706515, ,0.00019366651832373316, ,-0.0008361677249105202,0.0010459958376323095,-0.002369278150180651,-0.12091533688941211,0.007643985193136331,0.02866082533143279, ,0.0027215368286043094, ,0.1211567134113428, ,1.2764090518292062e-05, ,0.1930528763898643,-0.22385113509227164,0.08993011875000001,-4.476460913507625,0.4396962562451874,-1.1218306407086382, ,-0.01864013780366741,-0.006868742332420758,0.0023115384588593825,0.0024890674317274166,-0.027404854040655853,0.12915567870707584, ,0.11159515380859375
0.011674610080754653,0.01925524916636894,-0.07963508412241696, ,0.011639507352048833,0.019328917909422448,-0.07980004310541618, ,0.00018404008079169544, ,-0.0011248727939572717,0.0017436906843436824,-0.004020155104272354,-0.02420496012567314,0.04298442241489705,0.015464736497098078, ,0.004524095828744042, ,0.04933093009439079, ,1.384869004923004e-05, ,0.19262040334890773,-0.22401331248263034,0.08999622954000001,-4.476460913507625,0.43996952924471827,-1.1196031143118141, ,-0.021880779699901032,-0.009566657763511566,0.003933039881481483,0.0023136544881921023,0.010416804202453419,0.011126054283375509, ,0.14154911041259766
0.011646072855489445,0.01928661340156827,-0.07969576894164426, ,0.01160412332989156,0.01938126677747908,-0.07988648770851098, ,0.00021700846136582148, ,-0.0015797217684124735,0.0015510045632994246,-0.002366789569040763,0.01604574204281436,0.024544919545626508,-0.0007944220484865042, ,0.0032408068262536156, ,0.02932437404500821, ,1.5115166837512638e-05, ,0.19193308012310173,-0.22432222179759934,0.09009604387,-4.476460913507625,0.4402428022442491,-1.1191725201980824, ,-0.02495974265083398,-0.012504538352677662,0.002417485433297921,0.0020960264696369174,-0.0005004811846671408,-0.0036516946725728846, ,0.1696770191192627
0.011595538007193637,0.01933535423004299,-0.07977305615687943, ,0.011569566333027328,0.019433152260000315,-0.07997267618198377, ,0.00022380155706605158, ,-0.0014689313363475322,0.001865508430696565,-0.003348309630836254,0.012317545862042074,0.023745910876509166,0.00020236047372129782, ,0.004104760450970863, ,0.026750518107090476, ,1.6124193069331044e-05, ,0.19110674770555972,-0.2247160811741848,0.09017382127000001,-4.476460913507625,0.43996952924471827,-1.1189496843906896, ,-0.02613520836091181,-0.013585818404934972,0.0034448121799307966,0.0019115308042092426,-0.003068460890253319,0.0008376128048790189, ,0.198106050491333
0.01154822869222098,0.019388762296314303,-0.0798602999425629, ,0.011535832934290696,0.019484576291906835,-0.08005860951918009, ,0.00022059162437445805, ,-0.0015914342154500765,0.0017479762469405273,-0.002343911146700046,0.012753067487423764,0.021782388601638423,0.00044962048862487447, ,0.003328964296233622, ,0.025241101074652546, ,1.684796982154016e-05, ,0.1903113062195146,-0.2251331087493929,0.09026326528,-4.476460913507625,0.4398328927449528,-1.118674909006712, ,-0.025339637265279248,-0.014930292882075327,0.0024300246407322657,0.0017599102387877996,-0.004342088032034813,0.0014861899419419031, ,0.2259819507598877
0.011504746968559925,0.019443215438407047,-0.07994242567006946, ,0.011502919713278737,0.019535540804282346,-0.08014428871115784, ,0.0002219819799067466, ,-0.000853436274513438,0.0018409831985685137,-0.0034365599403790373,-0.05106561671140855,-0.03396591803911664,-0.0009573653507733504, ,0.003990929319830772, ,0.061330096998758805, ,1.7429516361663475e-05, ,0.18950814200059524,-0.22558874998897216,0.09034622784000002,-4.476460913507625,0.43901307374636017,-1.1180064015845337, ,-0.025319354738119207,-0.014238100758960356,0.003381913273885351,0.0016302676257487444,-0.06938759013116205,0.054937945153968375, ,0.25748515129089355
0.011465292439389776,0.019501170775377646,-0.08004531028461494, ,0.011470823256345667,0.01958604772437681,-0.08022971474669115, ,0.0002030755820900748, ,-0.001393458880857209,0.001655811442304399,-0.0024682861513371825,0.00789620836034441,0.018409174309544224,0.0029529085768963416, ,0.0032826628992311895, ,0.02003117083791007, ,1.7711677327089358e-05, ,0.18875903691179546,-0.22600577756418028,0.09045252362,-4.476251223564142,0.4387398007468293,-1.117946923257422, ,-0.023213537563226708,-0.013504616701077384,0.0025551510298363815,-0.000568563968621264,-0.005458398913973266,0.0044509583133184715, ,0.2853829860687256
