Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.012171836443936912,0.01921170840672992,-0.08128836489180602, ,0.012173804146586992,0.01920502095743967,-0.08138183172642094, ,9.372642639438194e-05, ,-0.00020623124270969468,-9.567644962576739e-05,0.0006235462210386467,-0.38987167647074517,0.050557097346023955,0.0279489705150218, ,0.0006636981228345865, ,0.393136037786114, ,7.810535532865161e-06, ,0.1718462519172438,-0.22555013632460102,0.09109677975000001,-4.53223843847451,0.21479257763127238,-1.206833111326216, ,-0.0011897504047682183,-0.0005324481128948161,-0.0006521731287012502,0.0034556405394456056,0.0,0.39521221207325885, ,0.02806687355041504
0.012107072069397245,0.01922781713290881,-0.08128888391175852, ,0.01210246881288098,0.01926668594810622,-0.08138444467620728, ,0.0001032658436630278, ,-0.003282458244999137,0.0006932787695866417,-0.00014947605632773518,-0.10250076208130776,0.30594956538765566,0.08972460318358419, ,0.0033582005112764894, ,0.3226632033376974, ,8.954194093518626e-06, ,0.17169951999263353,-0.22564280911909174,0.09110196491000001,-4.531819058587541,0.22039467412165545,-1.19261513514544, ,-0.00817907760488995,-0.0036351084121525835,0.00035212808307187024,-0.004361287616043279,0.30003382936342604,0.1090665592033147, ,0.055493831634521484
0.012064652835868177,0.019248084946778977,-0.08129324092958441, ,0.012033001824768286,0.019327638287146058,-0.08138816505941411, ,0.00012783235463344797, ,4.712129788785791e-05,0.00035241058842097703,0.00021078050466810777,0.5943807098429338,-0.21141029880670284,-0.09363810333744113, ,0.00041333044975418604, ,0.6308587343256248, ,1.0150769521589304e-05, ,0.17132110608179651,-0.22586676837244424,0.09110715007,-4.53223843847451,0.22203431211884073,-1.1987711956580902, ,-0.016010956902053446,-0.007481081775052883,-0.00040279144709613344,0.00216134968710185,-0.15997440473859775,-0.6157322081478547, ,0.08280491828918457
0.01206186950300662,0.019273660082748636,-0.0812952006284423, ,0.011965391995549003,0.019387881957872374,-0.08139298528019669, ,0.0001786515723993069, ,-0.0017326103065826224,0.0012888777780825566,-0.00016138375340971428,-0.10630251949552458,0.01722361976398984,0.004819278816679977, ,0.002165453559228635, ,0.10768880503037855, ,1.1987528502146776e-05, ,0.17069556471898434,-0.22625290501615547,0.09110455749000002,-4.53223843847451,0.21643221562845769,-1.2009823970382039, ,-0.023396681843804435,-0.015415357628081671,0.00016612055426581043,0.00216134968710185,-0.023084319031295302,0.12004154845833499, ,0.11037993431091309
0.011990867412660837,0.01931959498370836,-0.08129699602024273, ,0.011899628171803558,0.01944742093300107,-0.08139889776645205, ,0.0001872112129796258, ,-0.002674235411642778,0.001694907098694743,-1.0592540165185824e-05,-0.02253095452827497,0.03792610294407468,0.005007358773935065, ,0.003166126547059862, ,0.04411386626084529, ,1.3282450193649814e-05, ,0.16986923230144232,-0.2268012190502254,0.09110715007,-4.53223843847451,0.2165688521282231,-1.1974182716355748, ,-0.03190885728260618,-0.02042111933687772,1.8243622981212435e-05,0.00216134968710185,0.002431970820816137,0.04161748676405542, ,0.1409909725189209
0.011932756500470421,0.01935815509099441,-0.0812988166322368, ,0.011835699233349707,0.019506259174666637,-0.08140589496979217, ,0.00020693163865140006, ,-0.002863157687137561,0.0019649919474641307,-5.3933270571324474e-05,0.024099528317635836,0.022739715437297883,0.008555829521300545, ,0.0034730064918868644, ,0.033134301309999205, ,1.4477726592277265e-05, ,0.1691741863427621,-0.22726458302267888,0.09110974265,-4.532028748531025,0.216842125127754,-1.1976411074429676, ,-0.03562197505948603,-0.02403671265412127,7.828214280680864e-05,-0.007874352674913189,-0.011169455189333152,-0.003292189167583169, ,0.16905689239501953
0.011847257785580108,0.0194201105952398,-0.08130107872238687, ,0.011773594093201521,0.01956440063442924,-0.0814139693655078, ,0.00019745949531079285, ,-0.0030005242258197024,0.002030163642547597,-0.00012473575002889273,0.020085379166672874,0.02854215998708879,0.01193944797949029, ,0.003624950903472807, ,0.034900964929319496, ,1.5209424222666435e-05, ,0.16811617193899336,-0.22802141084435287,0.09111363152000002,-4.532448128417994,0.2165688521282231,-1.1974182716355748, ,-0.03693925323412642,-0.024603822027086022,0.0001544170884842398,-0.009731051197421821,-0.0066789900450994165,0.0016739578462426144, ,0.1974928379058838
0.011759451666684784,0.019487754239864034,-0.08130610269523851, ,0.01171330169752638,0.019621849253291766,-0.08142311345254363, ,0.00018385540406695564, ,-0.0024148086281613073,0.002241394035780722,-0.00023754478840072086,-0.04520997716645733,-0.030958321869941973,-0.0020814468671891137, ,0.0033032673916551215, ,0.05479379279073972, ,1.578930800122147e-05, ,0.16695003927498545,-0.22884002052902067,0.09112011297000001,-4.532448128417994,0.21561239662986503,-1.1966383463096997, ,-0.0377024003013392,-0.027755759449684343,0.00027473525946130576,-0.007804952782364807,-0.07758048434060365,0.061179780692242086, ,0.22207188606262207
0.011705638785804376,0.01953320670372628,-0.08130957775537097, ,0.011654811025603114,0.019678608961709542,-0.08143331975346503, ,0.0001975787436087675, ,-0.0026904572127389777,0.0022765317160611306,-7.069216840765197e-05,0.005249011271881619,0.0149774427821863,0.007411244162484312, ,0.0035250750418233086, ,0.015870598968722158, ,1.640569657453007e-05, ,0.16622410238480834,-0.2293883345630906,0.09112529813,-4.532448128417994,0.21492921413103783,-1.1961629355313583, ,-0.034684554663183764,-0.02765062399722342,0.00018490136451168753,-0.006882099971255469,-0.021242909419920557,0.01814968400993722, ,0.2469499111175537
0.011632153510617452,0.01960104541211645,-0.08131677618671064, ,0.01159811108978029,0.019734683679601676,-0.08144458081442567, ,0.00018802153019876303, ,-0.0020449735224768424,0.0022983428680875117,-0.0004444607359682954,-0.046742543693974806,-0.03265574796334598,-0.008861119641302788, ,0.0031083503651836855, ,0.05701984975452585, ,1.6813476988954238e-05, ,0.16519697891253649,-0.23020694424775842,0.09113566845000001,-4.5326578183614785,0.21369948563314886,-1.1951601743980906, ,-0.03367528089370858,-0.027522314837143496,0.0005466253391244886,-0.0005925774200310443,-0.07720007295902437,0.06373816807977596, ,0.2725718021392822
