Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010262940185335582,0.020112183881494727,-0.08058331148899582, ,0.010513788477732957,0.020034022489624572,-0.08066211363139258, ,0.0002743061184590652, ,2.4112111151460295e-05,9.853744918276073e-07,-6.507859298541797e-05,0.03876946112664533,-0.00446018921594061,-0.005199566528754744, ,6.940884764949793e-05, ,0.03902517653890186, ,2.2858843204922098e-05, ,0.1434574858715945,-0.2398449148747906,0.09028141334,-4.536851617231169,0.15275960673776243,-1.388135326307097, ,0.00016024026095436377,0.0002180426054548533,-0.00021992187065975763,0.00597518213394063,0.0,-0.16242610064750362, ,0.023319005966186523
0.010268590188561645,0.020111456585500016,-0.08058347335272543, ,0.010524832340677737,0.020050029684217797,-0.08066996413469898, ,0.0002773336620185482, ,0.00035029915226464007,5.479642740533801e-05,-0.0004324335162129667,0.24400467595062633,-0.0670748454757683,-0.01645003276912289, ,0.0005592055887399768, ,0.2530559558306588, ,2.507453547625515e-05, ,0.1434652086044687,-0.23983719214191637,0.09028141334,-4.536641927287684,0.15221306073870067,-1.3910384830380744, ,-0.0002455612235939371,0.0,0.00043007389661393647,-0.0044871088224193055,-0.03454062252044073,-0.2519335981632813, ,0.04590201377868652
0.010285473058431372,0.020111488480449833,-0.08059030082752662, ,0.01053611471091833,0.02006592533117813,-0.0806781939449702, ,0.0002694855072669003, ,0.001018399599388245,0.00023297696887212806,-0.0013542674764925797,0.26016779485038827,-0.12159448085961824,-0.030639694599988488, ,0.0017103965651113083, ,0.2871802556806948, ,2.566016524201605e-05, ,0.1434652086044687,-0.2398449148747906,0.09028789479,-4.536641927287684,0.15043678624174994,-1.3944907746984545, ,0.0005082962026798883,-0.00020223491193752108,0.001378985156220069,-0.004462391555496539,-0.08738149764181583,-0.27549708802341755, ,0.06836390495300293
0.01031368204669812,0.020110995183867383,-0.08059427991763873, ,0.01054763485206496,0.020081709797097138,-0.08068680150170503, ,0.0002532820414783361, ,0.002083649680986562,-1.3688110372114804e-05,-0.0006316986198501448,0.15487378034675692,-0.21685451821089166,-0.05449068620868962, ,0.0021773439103094255, ,0.26648033681188066, ,2.5581126886258324e-05, ,0.14350382226883984,-0.23986808307341326,0.09029178366000001,-4.536641927287684,0.14770405624644115,-1.400511969378723, ,0.0027615974554875667,-0.0010038423623925166,0.0006259980607760239,-0.004008204150757023,-0.19729389630820968,-0.18378160512970454, ,0.09110903739929199
0.010338402304843572,0.02011145594552144,-0.08059537110183009, ,0.010559392028773262,0.020097383448029138,-0.08069578524713447, ,0.0002431408929929351, ,-0.00012733578346440963,0.0002045303504279787,1.4088567258583122e-05,-0.14367118333317025,0.03291801001950398,0.01337584355665372, ,0.00024134115629972108, ,0.14739404433014783, ,2.5337465811842015e-05, ,0.14353471320033673,-0.23992986493640706,0.09029178366000001,-4.536641927287684,0.14524459925066321,-1.3991598770333118, ,6.944552003109338e-05,-0.0022450516165163545,3.6940122582510266e-05,-0.0034318320495419666,0.014535318125948273,0.14890411615290278, ,0.11479592323303223
0.010333122897352316,0.02011699886406381,-0.08059618589168932, ,0.010571385506743473,0.020112946649491478,-0.08070514362621917, ,0.00026202534112314344, ,-0.0005741567245184468,0.00020822272311241715,-0.00016370952749180612,0.016729481397682194,0.08773838862286257,0.027711823408614306, ,0.0006323080389507098, ,0.08931909306509922, ,2.547699295707949e-05, ,0.14357332686470786,-0.23995303313502975,0.09029567253000001,-4.536641927287684,0.14620105474902126,-1.3970810464542671, ,0.0032422119203015768,-0.000438612122480857,0.0002508308550629013,-0.0031765852000481213,0.09638179605612784,-0.0033180652925492923, ,0.13866591453552246
0.010336841239355906,0.02012312084320064,-0.08059906130418097, ,0.010583614552719956,0.020128399766464723,-0.08071487508664715, ,0.00027264953223620967, ,0.0003076820193944291,0.00014049169642346915,-8.453602918952237e-05,0.008583939677480916,0.008343288858654109,0.006759820184070883, ,0.00034864377529752316, ,0.01197056762921345, ,2.5725320771876917e-05, ,0.14365827692632432,-0.24000709226514932,0.09030085769000001,-4.536641927287684,0.1466109642483176,-1.3967618702442317, ,0.0053345166430039575,-0.0010351103545352487,0.00017195731519140472,-0.0029021534577197403,0.015832912323039166,-0.005810791082610879, ,0.16177988052368164
0.010342422315219127,0.020128284097795948,-0.08060227259254626, ,0.010596078434490407,0.020143743163393225,-0.08072497807883323, ,0.00028220036484354245, ,0.0002333861694304941,0.000297267641349391,-0.0001717189511763404,0.016525953033528638,-0.005072609703777067,0.0024163931711476756, ,0.0004151199258864501, ,0.017286945735821797, ,2.602955439534976e-05, ,0.14373550425506657,-0.24005342866239465,0.09030604285,-4.536641927287684,0.14674760074808305,-1.3970366456282095, ,0.0025477088569383828,-0.0029233541182720987,0.0002656632563084598,-0.002692222112744629,0.0,-0.01414590027500462, ,0.18427395820617676
0.01035630162452593,0.020135184117868726,-0.08061088365250893, ,0.01060877642088548,0.020158977204185052,-0.08073545105591573, ,0.00028253614236901627, ,0.0005862246356097199,0.00019302923932016427,-0.0003586660731239267,0.0004494981084451409,-0.006455975694635916,0.00025960157681412764, ,0.0007138353890347606, ,0.006471604956980881, ,2.6271300030301052e-05, ,0.14388995891255107,-0.24010748779251423,0.09031770946,-4.536851617231169,0.14674760074808305,-1.3971183243683498, ,0.0065067392287148805,-0.0010181361400272712,0.0004642884727985316,-9.439887862307471e-05,0.0,0.0005503383345884967, ,0.20820999145507812
0.010369931273964784,0.020139789002374345,-0.08062144431810668, ,0.0106217077817779,0.02017410225221277,-0.0807462924737553, ,0.00028311812193835916, ,0.0006889480638259863,0.00021199870530240873,-0.0005230581800470555,0.00038871572885535637,-0.007263525178995012,-0.0004609173290905402, ,0.0008906080762117592, ,0.007273919022350669, ,2.6471350242412314e-05, ,0.14403669083716134,-0.24012293325826267,0.09033067236,-4.536641927287684,0.14674760074808305,-1.3971183243683498, ,0.0074634349590519304,-0.0007263535829466426,0.0006399357817017852,0.0006060185932269094,0.0,0.0004187051155969989, ,0.23104095458984375
