Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01153034018517197,0.01909093914881303,-0.0801047069550444, ,0.011672688538687187,0.019006103162284505,-0.08024886197131437, ,0.00021963803649312425, ,-7.038349515855669e-05,1.1156441778480151e-05,-7.472203747343348e-06,-0.16192902371173423,0.020981165652198985,0.013293771011280663, ,7.1652888376764e-05, ,0.16328263236596965, ,1.8303169707760354e-05, ,0.16101898042758103,-0.22852338848117745,0.08976030476,-4.534125647965871,0.16396379971852854,-1.390247222758115, ,-0.0008507470373535416,-0.00026020055367968964,0.0,-0.006951897932288568,0.0,0.16268853073042377, ,0.03721785545349121
0.011521215859342113,0.019103695156258885,-0.08014024171445538, ,0.011624121630563443,0.01906963057431334,-0.08032974987963921, ,0.00021831934903971106, ,0.001102896669636053,7.52828416267406e-05,-0.000509739775464452,0.21376860023705768,-0.20445659461919416,-0.0587986349011685, ,0.001217326254061845, ,0.29580316687045194, ,1.990715388785615e-05, ,0.16084908030434808,-0.22857744761129703,0.08977974911000002,-4.534545027852839,0.1645103457175903,-1.3933882927975394, ,-0.007131233899010995,-0.0025162292766312704,0.00158179204372405,0.002741556533612376,-0.04694955011557946,-0.20422779768264876, ,0.07406401634216309
0.011545412855811434,0.01912022377022986,-0.08019676297174831, ,0.011577153080205,0.019132496032377162,-0.0804105978546758, ,0.0002165257661789466, ,-0.00013099929387661195,0.0012024742566878318,-0.003548035358704503,-0.03368097891340763,-0.012421221693532793,-0.008158333389357477, ,0.003748554395978604, ,0.03589839952369792, ,2.0452598490993184e-05, ,0.16045522092776263,-0.22871645680303307,0.08985104506000001,-4.534545027852839,0.1587716127274418,-1.400960551863374, ,-0.011986914704646202,-0.005088035069466731,0.00363671495890411,0.002624911197328602,-0.03100646226199611,0.035143877158516024, ,0.11116886138916016
0.011514446229553065,0.019172861885085206,-0.08034130166728483, ,0.011531773120032372,0.019194702779756358,-0.08049140609831203, ,0.00015267149710314993, ,-0.0013933114142366354,0.0010199982803814494,-0.0018888001221934096,0.007512375739233349,0.04461947760040598,0.0104500782310306, ,0.002559155933236786, ,0.04524747032217948, ,1.9217967828926948e-05, ,0.1598528477635731,-0.2289404160563856,0.08999882212,-4.534335337909355,0.15931815872650357,-1.3957703904084608, ,-0.017557250982140758,-0.006871348781437672,0.0018985582165379905,-0.002281610527075899,0.02836787116183672,0.0028976290325700357, ,0.14833402633666992
0.011465847631021483,0.01920908956701689,-0.08039475867332013, ,0.011487972012301114,0.01925625405274041,-0.08057217480989282, ,0.0001849066317819553, ,-0.0012452789678811939,0.0010554316171924969,-0.001734884165853943,-0.0004161018982123063,0.014080409644868208,0.001128932474169818, ,0.0023821164277481387, ,0.014086556589219281, ,1.9078101549940138e-05, ,0.15915780180489292,-0.22924160263848034,0.09005197001000001,-4.534545027852839,0.15931815872650357,-1.3967505352901477, ,-0.019194365201956064,-0.008252250877556844,0.0017355848179734542,-0.0011040653679529977,-0.006138478167974369,0.007613193661514683, ,0.1880660057067871
0.011437523874671044,0.01923949091429054,-0.08044821114652398, ,0.011445740049068289,0.019317153080634118,-0.08065290418622466, ,0.0002190848194303, ,-0.0009862191763950437,0.0014274040356189984,-0.0024813578490760157,0.006980485219514268,0.015744016450888364,0.002459424258733905, ,0.003027746244314717, ,0.017222114498853837, ,1.953461451656753e-05, ,0.15869443783243944,-0.22946556189183287,0.09010641419000001,-4.534545027852839,0.15918152222673815,-1.3966391173864512, ,-0.01696405819779599,-0.010377922500131755,0.0025829108999513542,-0.0011040653679529977,-0.0014203998261925292,0.0029278143423819556, ,0.227370023727417
0.011386331701015894,0.019307857699678223,-0.08054727329442778, ,0.011405067552150585,0.019377403085763245,-0.08073359442158322, ,0.0001997577414468099, ,-0.0011526202704263521,0.0014512973966208167,-0.0019078652542567258,0.004756100624334062,0.01258891472647088,0.005766424810329294, ,0.002659839741344609, ,0.013457387083452288, ,1.9595886687138844e-05, ,0.15783721448340052,-0.23002932139165125,0.09021011739000001,-4.534964407739808,0.1587716127274418,-1.3963048636753619, ,-0.018266976238396685,-0.012380553367054244,0.0020094023250161676,-0.005167748117053059,-0.005527554499243085,0.005969190634341511, ,0.26552295684814453
0.011350182305302351,0.019363638447578102,-0.0806300371982407, ,0.011365944873093566,0.019437007283481415,-0.0808142457077197, ,0.0001989075654409648, ,-0.0009629833670889273,0.0014051023798266162,-0.0020878711759337227,-0.01114326478538476,0.00036556052581027034,-0.01236796218652373, ,0.002694597504337005, ,0.011149259371615301, ,1.987421490018471e-05, ,0.15716533672334299,-0.2304849626312305,0.09029696882,-4.535174097683293,0.1580884302286146,-1.3957477741568798, ,-0.017342277331591882,-0.012244766652705907,0.0022123349333333336,0.009346751692524405,-0.018015306547990523,0.01586709357756119, ,0.29941701889038086
0.011319908726084795,0.019415767153702062,-0.08071837004858837, ,0.011328362393115226,0.01949596888217384,-0.0808948582338673, ,0.0001940408752793425, ,-0.0004342002593836671,0.0016753921310776894,-0.0034030505718154495,-0.0459442636425854,-0.03177077425336743,-0.019430043974133546, ,0.003817881854177699, ,0.05585926474508444, ,2.0042803135492267e-05, ,0.1565397953605308,-0.23087882200781595,0.09038900541000001,-4.535174097683293,0.15726861123002195,-1.3949975879945606, ,-0.018462439991920387,-0.011425275904207015,0.0035303217021276597,0.008111163075323767,-0.06139268431811809,0.05041615232799037, ,0.33284497261047363
0.011285733103474931,0.01946148493440444,-0.0807890173403004, ,0.011292310523084383,0.019554291083265323,-0.08097543218674748, ,0.00020834283930817895, ,-0.0012295848886235373,0.0013760042858331136,-0.00160925347461477,-0.00293584817771427,0.007158588558332428,-0.008378085168539115, ,0.002448461463556689, ,0.007737221378459042, ,2.032520324749983e-05, ,0.15597603586071243,-0.23123406772003027,0.09046289394000001,-4.535174097683293,0.15713197473025653,-1.3948044913507238, ,-0.019799069801475232,-0.012276447808340333,0.001683030817727727,0.006891277372577746,-0.016780457632061534,0.013906395506366187, ,0.3657858371734619
0.011237437444868366,0.019521707666586844,-0.08087011422602802, ,0.011257779703475024,0.01961197708122526,-0.08105596775057707, ,0.00020761480508789298, ,-0.0009375519105532363,0.0014357961163291278,-0.0024636433403172767,-0.026364855918644105,-0.01423397575341139,0.0008410934548006672, ,0.0030016749625729794, ,0.02996183728126177, ,2.055379561657756e-05, ,0.1551188125116735,-0.23175149082260332,0.09054715279000002,-4.535174097683293,0.15603888273213298,-1.3938314693810119, ,-0.02014369381415215,-0.011161469056919724,0.0025336108668681406,-0.007824187663829713,-0.038362486104705426,0.03117806668293489, ,0.40102601051330566
