Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009954850237001146,0.018799194090026308,-0.0806145996173215, ,0.010233066470075344,0.018819598261811274,-0.08074349377026369, ,0.0003073016518584175, ,7.031310328551965e-05,-3.350276646456027e-05,-1.4495085879226905e-06,-0.0004145698277703393,-0.0008547988815494999,-5.843887304557194e-05, ,7.790037823762783e-05, ,0.0009500259312228297, ,0.00015365082592920875, ,0.14003631520831303,-0.22450756738658073,0.08997289632000001,-4.537480687061622,0.15631215573166388,-1.3807406705454932, ,0.0008547988815494997,0.0004186684177011269,2.243025098493722e-06,0.0,0.0,0.0, ,0.0036568641662597656
0.009954850237001146,0.018799194090026308,-0.0806145996173215, ,0.010253540104480515,0.01893265208171799,-0.08079163135549057, ,0.0003719770272481685, ,7.031310328551965e-05,-3.350276646456027e-05,-1.4495085879226905e-06,-0.0004145698277703393,-0.0008547988815494999,-5.843887304557194e-05, ,7.790037823762783e-05, ,0.0009500259312228297, ,0.000226426226368862, ,0.14003631520831303,-0.22450756738658073,0.08997289632000001,-4.537480687061622,0.15631215573166388,-1.3807406705454932, ,0.0008547988815494997,0.0004186684177011269,2.243025098493722e-06,0.0,0.0,0.0, ,0.008650064468383789
0.009955430439059621,0.018808568075236683,-0.0806228867297832, ,0.010274041469830297,0.019045475548826168,-0.08083975457667138, ,0.00045240446835240287, ,0.0002368569331898981,0.0021514697576995446,-0.001575496051947265,0.16409980669575147,-0.019432006837055968,-0.004693717127386297, ,0.0026771460802125237, ,0.16524632960307675, ,0.0002829207868647472, ,0.14004403794118725,-0.2245925174481972,0.08998326664,-4.537480687061622,0.1564487922314293,-1.381668875850595, ,0.00017992254076765407,-0.020902410034905457,0.002037192930042205,0.0,0.0,-0.14488866105274023, ,0.01299595832824707
0.009955430439059621,0.018808568075236683,-0.0806228867297832, ,0.010294570636305029,0.01915806910419729,-0.0808878640364839, ,0.0005544186285637747, ,0.0002368569331898981,0.0021514697576995446,-0.001575496051947265,0.16409980669575147,-0.019432006837055968,-0.004693717127386297, ,0.0026771460802125237, ,0.16524632960307675, ,0.00033722035520455273, ,0.14004403794118725,-0.2245925174481972,0.08998326664,-4.537480687061622,0.1564487922314293,-1.381668875850595, ,0.00017992254076765407,-0.020902410034905457,0.002037192930042205,0.0,0.0,-0.14488866105274023, ,0.016644001007080078
0.009955430439059621,0.018808568075236683,-0.0806228867297832, ,0.010315127673950418,0.019270433187589885,-0.08093596033544073, ,0.000663864869801476, ,0.0002368569331898981,0.0021514697576995446,-0.001575496051947265,0.16409980669575147,-0.019432006837055968,-0.004693717127386297, ,0.0026771460802125237, ,0.16524632960307675, ,0.0003916611076373733, ,0.14004403794118725,-0.2245925174481972,0.08998326664,-4.537480687061622,0.1564487922314293,-1.381668875850595, ,0.00017992254076765407,-0.020902410034905457,0.002037192930042205,0.0,0.0,-0.14488866105274023, ,0.020251989364624023
0.009962506709119696,0.018828087819684175,-0.0806381004602882, ,0.010335712652676661,0.019382568237461328,-0.080984044071892, ,0.0007526009516430662, ,0.0003904828142197068,0.0030822708914450504,-0.0022369400262391348,0.2838085800683503,-0.03575396171576129,-0.009404981522942881, ,0.003828416298868391, ,0.2860518412783412, ,0.00044322394249532947, ,0.14005948340693572,-0.2247855857700528,0.09000271099000001,-4.537480687061622,0.15603888273213298,-1.3827231607218953, ,0.0008269774617920372,-0.029983235879453642,0.0029045972866520793,0.0,-0.0008118110288994348,-0.25686648962239556, ,0.023894071578979492
0.009962506709119696,0.018828087819684175,-0.0806381004602882, ,0.010356325642258512,0.019494474690970414,-0.08103211584202838, ,0.0008685694764203471, ,0.0003904828142197068,0.0030822708914450504,-0.0022369400262391348,0.2838085800683503,-0.03575396171576129,-0.009404981522942881, ,0.003828416298868391, ,0.2860518412783412, ,0.0004963921342359567, ,0.14005948340693572,-0.2247855857700528,0.09000271099000001,-4.537480687061622,0.15603888273213298,-1.3827231607218953, ,0.0008269774617920372,-0.029983235879453642,0.0029045972866520793,0.0,-0.0008118110288994348,-0.25686648962239556, ,0.02770209312438965
0.009962506709119696,0.018828087819684175,-0.0806381004602882, ,0.010376966712335574,0.01960615298397996,-0.08108017623988371, ,0.0009862015458623635, ,0.0003904828142197068,0.0030822708914450504,-0.0022369400262391348,0.2838085800683503,-0.03575396171576129,-0.009404981522942881, ,0.003828416298868391, ,0.2860518412783412, ,0.0005508154021944463, ,0.14005948340693572,-0.2247855857700528,0.09000271099000001,-4.537480687061622,0.15603888273213298,-1.3827231607218953, ,0.0008269774617920372,-0.029983235879453642,0.0029045972866520793,0.0,-0.0008118110288994348,-0.25686648962239556, ,0.03167104721069336
0.010008769390321364,0.018895253056914797,-0.08073469218168058, ,0.010397635932412263,0.019717603551058647,-0.0811282258573368, ,0.0009911338338750506, ,0.004972509189839075,0.007668943552155898,-0.01273238076031519,0.09587077401869881,-0.31145939597794275,-0.0702153108680097, ,0.015673291379759136, ,0.32588059211814424, ,0.0005948472453625068, ,0.14011354253705527,-0.2253493452698712,0.09011289564000001,-4.537061307174653,0.15289624323752785,-1.383836092243203, ,0.00516114089247133,-0.05972117152830131,0.014260350510295436,0.0,-0.3077890575834523,-0.08127116393092315, ,0.0352480411529541
0.010008769390321364,0.018895253056914797,-0.08073469218168058, ,0.010418333371857704,0.019828826825484,-0.08117626528411605, ,0.0011109857969960222, ,0.004972509189839075,0.007668943552155898,-0.01273238076031519,0.09587077401869881,-0.31145939597794275,-0.0702153108680097, ,0.015673291379759136, ,0.32588059211814424, ,0.0006417689318746445, ,0.14011354253705527,-0.2253493452698712,0.09011289564000001,-4.537061307174653,0.15289624323752785,-1.383836092243203, ,0.00516114089247133,-0.05972117152830131,0.014260350510295436,0.0,-0.3077890575834523,-0.08127116393092315, ,0.03898286819458008
