Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009902158783076567,0.018811808280589492,-0.08066317046115173, ,0.010143172221184004,0.018676410887513137,-0.08081193819290082, ,0.00031392956122354676, ,1.4159078719835859e-05,-1.1690949764114875e-05,-9.883377930580132e-07,-0.0002515889628559503,-0.0003781504239358474,0.0008688018260808068, ,1.8388437349996683e-05, ,0.00045419681785960797, ,0.00015696478061177338, ,0.13913275546202877,-0.22457707198244875,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.3860196336525217, ,0.00017363370095076967,0.0001286653044068284,0.0,-0.0009183604677111983,0.0,0.0, ,0.001683950424194336
0.009902158783076567,0.018811808280589492,-0.08066317046115173, ,0.01015196215024694,0.018725034219489123,-0.08083237190878954, ,0.00031394360928714186, ,1.4159078719835859e-05,-1.1690949764114875e-05,-9.883377930580132e-07,-0.0002515889628559503,-0.0003781504239358474,0.0008688018260808068, ,1.8388437349996683e-05, ,0.00045419681785960797, ,0.0002092910568368962, ,0.13913275546202877,-0.22457707198244875,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.3860196336525217, ,0.00017363370095076967,0.0001286653044068284,0.0,-0.0009183604677111983,0.0,0.0, ,0.003515958786010742
0.009902158783076567,0.018811808280589492,-0.08066317046115173, ,0.010160757139057787,0.018773615172045524,-0.08085280277416843, ,0.0003229430869309664, ,1.4159078719835859e-05,-1.1690949764114875e-05,-9.883377930580132e-07,-0.0002515889628559503,-0.0003781504239358474,0.0008688018260808068, ,1.8388437349996683e-05, ,0.00045419681785960797, ,0.00023770406436041374, ,0.13913275546202877,-0.22457707198244875,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.3860196336525217, ,0.00017363370095076967,0.0001286653044068284,0.0,-0.0009183604677111983,0.0,0.0, ,0.00539708137512207
0.009902158783076567,0.018811808280589492,-0.08066317046115173, ,0.010169557193002537,0.018822153779923315,-0.08087323083722457, ,0.00034019744352840935, ,1.4159078719835859e-05,-1.1690949764114875e-05,-9.883377930580132e-07,-0.0002515889628559503,-0.0003781504239358474,0.0008688018260808068, ,1.8388437349996683e-05, ,0.00045419681785960797, ,0.00025820274019401287, ,0.13913275546202877,-0.22457707198244875,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.3860196336525217, ,0.00017363370095076967,0.0001286653044068284,0.0,-0.0009183604677111983,0.0,0.0, ,0.007118940353393555
0.009902158783076567,0.018811808280589492,-0.08066317046115173, ,0.01017836231746173,0.01887065007781909,-0.08089365614607145, ,0.0003645194102664196, ,6.912082269208534e-06,2.5185764167459217e-05,6.721851555522416e-06,0.00019893455287753082,-0.0003009023643768472,0.0009228713159920898, ,2.6968182851828537e-05, ,0.0003607176031415157, ,0.0002759221852060806, ,0.139140478194903,-0.22456162651670028,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.386101312392662, ,9.844172662661614e-05,-0.00032501004305904985,0.0,-0.0009091893113969936,0.0,0.0, ,0.009252071380615234
0.009902822020548874,0.018810553226718072,-0.08066338172634398, ,0.010187172517812183,0.01891910410038577,-0.08091407874874879, ,0.0003943190263106122, ,6.912082269208534e-06,2.5185764167459217e-05,6.721851555522416e-06,0.00019893455287753082,-0.0003009023643768472,0.0009228713159920898, ,2.6968182851828537e-05, ,0.0003607176031415157, ,0.00029283601964958517, ,0.139140478194903,-0.22456162651670028,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.386101312392662, ,9.844172662661614e-05,-0.00032501004305904985,0.0,-0.0009091893113969936,0.0,0.0, ,0.010926961898803711
0.009902822020548874,0.018810553226718072,-0.08066338172634398, ,0.01019598779942643,0.01896751588223232,-0.08093449869322264, ,0.00042905461058058084, ,6.912082269208534e-06,2.5185764167459217e-05,6.721851555522416e-06,0.00019893455287753082,-0.0003009023643768472,0.0009228713159920898, ,2.6968182851828537e-05, ,0.0003607176031415157, ,0.0003098633435159596, ,0.139140478194903,-0.22456162651670028,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.386101312392662, ,9.844172662661614e-05,-0.00032501004305904985,0.0,-0.0009091893113969936,0.0,0.0, ,0.012830018997192383
0.009902822020548874,0.018810553226718072,-0.08066338172634398, ,0.010204808167671914,0.019015885457923758,-0.08095491602738522, ,0.0004672785110720692, ,6.912082269208534e-06,2.5185764167459217e-05,6.721851555522416e-06,0.00019893455287753082,-0.0003009023643768472,0.0009228713159920898, ,2.6968182851828537e-05, ,0.0003607176031415157, ,0.00032735391768886073, ,0.139140478194903,-0.22456162651670028,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.386101312392662, ,9.844172662661614e-05,-0.00032501004305904985,0.0,-0.0009091893113969936,0.0,0.0, ,0.014662981033325195
0.009902822020548874,0.018810553226718072,-0.08066338172634398, ,0.01021363362791291,0.019064212861981428,-0.0809753307990546, ,0.0005081921780184847, ,6.912082269208534e-06,2.5185764167459217e-05,6.721851555522416e-06,0.00019893455287753082,-0.0003009023643768472,0.0009228713159920898, ,2.6968182851828537e-05, ,0.0003607176031415157, ,0.0003454377437218231, ,0.139140478194903,-0.22456162651670028,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.386101312392662, ,9.844172662661614e-05,-0.00032501004305904985,0.0,-0.0009091893113969936,0.0,0.0, ,0.01639103889465332
0.009902822020548874,0.018810553226718072,-0.08066338172634398, ,0.01022246418550825,0.019112498128882726,-0.08099574305597622, ,0.000551185895137068, ,6.912082269208534e-06,2.5185764167459217e-05,6.721851555522416e-06,0.00019893455287753082,-0.0003009023643768472,0.0009228713159920898, ,2.6968182851828537e-05, ,0.0003607176031415157, ,0.000364142121123209, ,0.139140478194903,-0.22456162651670028,0.09001437760000001,-4.537690377005107,0.1546725177344786,-1.386101312392662, ,9.844172662661614e-05,-0.00032501004305904985,0.0,-0.0009091893113969936,0.0,0.0, ,0.018069028854370117
0.009902822020548874,0.018810553226718072,-0.08066338172634398, ,0.010231299845813339,0.019160741293061424,-0.0810161528458209, ,0.0005957993170831645, ,0.000646225633647359,0.0034875313639767007,-0.003096776284770511,0.10953801476209428,-0.013234831148482675,0.0013254092621850552, ,0.004708556672932924, ,0.11033466106924344, ,0.0003834468874532053, ,0.13917136912639988,-0.22474697210568167,0.09003641453000001,-4.537690377005107,0.1543992447349477,-1.3865319065063937, ,0.0025910811130423826,-0.032343879195116144,0.003858723720930233,-0.0008994828259302307,0.0,-0.07843143181977497, ,0.019778966903686523
0.009910271459993944,0.01883019376335574,-0.0806810247340039, ,0.0102401406141782,0.019208942388907396,-0.08103656021618663, ,0.0006153614054605723, ,0.000646225633647359,0.0034875313639767007,-0.003096776284770511,0.10953801476209428,-0.013234831148482675,0.0013254092621850552, ,0.004708556672932924, ,0.11033466106924344, ,0.0004012864657614643, ,0.13917136912639988,-0.22474697210568167,0.09003641453000001,-4.537690377005107,0.1543992447349477,-1.3865319065063937, ,0.0025910811130423826,-0.032343879195116144,0.003858723720930233,-0.0008994828259302307,0.0,-0.07843143181977497, ,0.021553993225097656
0.009910271459993944,0.01883019376335574,-0.0806810247340039, ,0.0102489864959489,0.019257101450766933,-0.08105696521459733, ,0.0006620493139499212, ,0.000646225633647359,0.0034875313639767007,-0.003096776284770511,0.10953801476209428,-0.013234831148482675,0.0013254092621850552, ,0.004708556672932924, ,0.11033466106924344, ,0.0004199123834892112, ,0.13917136912639988,-0.22474697210568167,0.09003641453000001,-4.537690377005107,0.1543992447349477,-1.3865319065063937, ,0.0025910811130423826,-0.032343879195116144,0.003858723720930233,-0.0008994828259302307,0.0,-0.07843143181977497, ,0.023247957229614258
0.009910271459993944,0.01883019376335574,-0.0806810247340039, ,0.010257837496468048,0.0193052185129427,-0.08107736788850399, ,0.0007096045085465245, ,0.000646225633647359,0.0034875313639767007,-0.003096776284770511,0.10953801476209428,-0.013234831148482675,0.0013254092621850552, ,0.004708556672932924, ,0.11033466106924344, ,0.0004392251918263654, ,0.13917136912639988,-0.22474697210568167,0.09003641453000001,-4.537690377005107,0.1543992447349477,-1.3865319065063937, ,0.0025910811130423826,-0.032343879195116144,0.003858723720930233,-0.0008994828259302307,0.0,-0.07843143181977497, ,0.02501988410949707
