Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00995991889282878,0.01892166580396932,-0.08064976246091005, ,0.010261951927152443,0.01889545597568843,-0.08083949336110573, ,0.0003576432907386025, ,1.7610104614057871e-06,-3.794207450400459e-07,-1.3006601794743299e-05,-3.928381563798473e-05,8.640600930627523e-07,-5.532910820834852e-06, ,1.3130758096696739e-05, ,3.929331712802569e-05, ,0.00017882164536930125, ,0.13992047421519965,-0.22587449110531846,0.09003382195000001,-4.538109756892076,0.15521906373354036,-1.3832798344018253, ,-8.640600930627562e-07,3.967154236011608e-05,1.2698194871625661e-05,0.0,0.0,0.0, ,0.003654003143310547
0.00995991889282878,0.01892166580396932,-0.08064976246091005, ,0.010289162871679065,0.01904622476494288,-0.08090367265694663, ,0.0004340356206802823, ,1.622603906950414e-06,-3.90670248036692e-07,-1.2630545497953428e-05,-3.8376544014306943e-05,1.9053569978260267e-06,-5.405126569163806e-06, ,1.2740335406001814e-05, ,3.8423814435467e-05, ,0.0002638929704729616, ,0.13992047421519965,-0.22587449110531846,0.09003382195000001,-4.538109756892076,0.15521906373354036,-1.3830347981814035, ,-1.9053569978260303e-06,3.875531607032406e-05,1.2315570373422466e-05,0.0,0.0,0.0, ,0.007276058197021484
0.00995991889282878,0.01892166580396932,-0.08064976246091005, ,0.010316420470393082,0.019196586629517814,-0.08096782330175645, ,0.0005512145985059018, ,1.622603906950414e-06,-3.90670248036692e-07,-1.2630545497953428e-05,-3.8376544014306943e-05,1.9053569978260267e-06,-5.405126569163806e-06, ,1.2740335406001814e-05, ,3.8423814435467e-05, ,0.00033572337748119665, ,0.13992047421519965,-0.22587449110531846,0.09003382195000001,-4.538109756892076,0.15521906373354036,-1.3830347981814035, ,-1.9053569978260303e-06,3.875531607032406e-05,1.2315570373422466e-05,0.0,0.0,0.0, ,0.010921955108642578
0.00995991889282878,0.01892166580396932,-0.08064976246091005, ,0.010343724915218634,0.019346542588123093,-0.08103194675420083, ,0.0006883982703157769, ,1.622603906950414e-06,-3.90670248036692e-07,-1.2630545497953428e-05,-3.8376544014306943e-05,1.9053569978260267e-06,-5.405126569163806e-06, ,1.2740335406001814e-05, ,3.8423814435467e-05, ,0.00040625835604811265, ,0.13992047421519965,-0.22587449110531846,0.09003382195000001,-4.538109756892076,0.15521906373354036,-1.3830347981814035, ,-1.9053569978260303e-06,3.875531607032406e-05,1.2315570373422466e-05,0.0,0.0,0.0, ,0.014566898345947266
0.009963732772845351,0.018941319856039595,-0.08066747398739003, ,0.010371076397545097,0.01949609365545427,-0.08109604446597792, ,0.0008107869339213394, ,0.0005085838227569753,0.0036003494568453164,-0.003226688265569838,0.09664674591998305,-0.008786804434317556,-0.0002498239328370335, ,0.004861346611726277, ,0.0970453575846827, ,0.00047367978569365046, ,0.13993591968094812,-0.22605211396142563,0.09005585888,-4.537900066948591,0.15521906373354036,-1.3834431918821064, ,0.0006539147919205846,-0.03325050510107595,0.0039971923513174405,0.0016386871269563302,0.0,-0.06415019934340815, ,0.01818394660949707
0.009963732772845351,0.018941319856039595,-0.08066747398739003, ,0.01039847510822768,0.01964524084220214,-0.08116011788182845, ,0.0009629141496837481, ,0.0005085838227569753,0.0036003494568453164,-0.003226688265569838,0.09664674591998305,-0.008786804434317556,-0.0002498239328370335, ,0.004861346611726277, ,0.0970453575846827, ,0.0005435704091208073, ,0.13993591968094812,-0.22605211396142563,0.09005585888,-4.537900066948591,0.15521906373354036,-1.3834431918821064, ,0.0006539147919205846,-0.03325050510107595,0.0039971923513174405,0.0016386871269563302,0.0,-0.06415019934340815, ,0.02179098129272461
0.009988331759331184,0.019001405499305714,-0.08073218516338611, ,0.010425921237589456,0.019793985155063212,-0.08122416843954718, ,0.0010303953640351836, ,0.0005085838227569753,0.0036003494568453164,-0.003226688265569838,0.09664674591998305,-0.008786804434317556,-0.0002498239328370335, ,0.004861346611726277, ,0.0970453575846827, ,0.0006044235284851043, ,0.14000542427681614,-0.22659270526262135,0.09013363628000001,-4.537900066948591,0.1541259717354168,-1.3835319935342216, ,0.00872827261910589,-0.07288551578991612,0.012814812164119069,0.0016386871269563302,-0.18057046234360857,0.07440795487457663, ,0.026649951934814453
0.009988331759331184,0.019001405499305714,-0.08073218516338611, ,0.010453414975418043,0.019942327596748962,-0.08128819756999583, ,0.001187765375672585, ,0.003880875510177922,0.00859141648896624,-0.010988873696081852,-0.026725162855142946,-0.17177086749344103,-0.03158854167273965, ,0.014478569581309452, ,0.17383746744831807, ,0.0006692392892837132, ,0.14000542427681614,-0.22659270526262135,0.09013363628000001,-4.537900066948591,0.1541259717354168,-1.3835319935342216, ,0.00872827261910589,-0.07288551578991612,0.012814812164119069,0.0016386871269563302,-0.18057046234360857,0.07440795487457663, ,0.03175187110900879
0.009988331759331184,0.019001405499305714,-0.08073218516338611, ,0.01048095651096929,0.020090269165995964,-0.08135220669711384, ,0.0013463765939924557, ,0.006952690286627116,0.011633811525105474,-0.02449847428553233,-0.09884884826878515,-0.25208883463040044,-0.10494393002725558, ,0.027997512659919004, ,0.2707764142697354, ,0.0007369530197545874, ,0.14000542427681614,-0.22659270526262135,0.09013363628000001,-4.537900066948591,0.1541259717354168,-1.3835319935342216, ,0.00872827261910589,-0.07288551578991612,0.012814812164119069,0.0016386871269563302,-0.18057046234360857,0.07440795487457663, ,0.03546500205993652
0.01004949945964395,0.019112272637628252,-0.0809326639094497, ,0.010508546032964652,0.02023781085757565,-0.0814161972379305, ,0.001308191316586212, ,0.006952690286627116,0.011633811525105474,-0.02449847428553233,-0.09884884826878515,-0.25208883463040044,-0.10494393002725558, ,0.027997512659919004, ,0.2707764142697354, ,0.0007888837740120079, ,0.14010581980418105,-0.22736497855004378,0.09035659816000001,-4.537061307174653,0.15139324174010801,-1.382120422861699, ,0.011581181801943573,-0.0718916223927809,0.026816181010101015,0.054506468522210604,-0.2828962610139397,0.13877190999302425, ,0.03927803039550781
