Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009888697536531526,0.018909912431328637,-0.08048394284431848, ,0.010202434232504868,0.018984452882961328,-0.08073554686906816, ,0.000409012932069526, ,5.926996153730257e-05,-3.699354190063445e-05,1.3253733116567448e-05,-0.00053172001612733,-0.0009736388490511085,0.0009081621395857957, ,7.111337373878784e-05, ,0.0011093686420356468, ,0.000204506466034763, ,0.1393644374482555,-0.22619112315316167,0.08986271167000001,-4.537690377005107,0.15549233673307122,-1.3824408465873907, ,0.0007496683166246239,0.0004004049402543074,-1.4175532653259674e-05,-0.000998660768500919,0.0,0.0, ,0.005238056182861328
0.009888697536531526,0.018909912431328637,-0.08048394284431848, ,0.01025864537048902,0.019237199989398157,-0.08087595943213785, ,0.0006305993582636238, ,5.926996153730257e-05,-3.699354190063445e-05,1.3253733116567448e-05,-0.00053172001612733,-0.0009736388490511085,0.0009081621395857957, ,7.111337373878784e-05, ,0.0011093686420356468, ,0.0003465374301110499, ,0.1393644374482555,-0.22619112315316167,0.08986271167000001,-4.537690377005107,0.15549233673307122,-1.3824408465873907, ,0.0007496683166246239,0.0004004049402543074,-1.4175532653259674e-05,-0.000998660768500919,0.0,0.0, ,0.010531902313232422
0.009890851649759726,0.018916040101310344,-0.08049028365703975, ,0.010314917986703712,0.019489205839212768,-0.08101583481167239, ,0.00088575122769885, ,0.00039410098859881017,0.0023013604062167774,-0.002158280872769918,0.06282131385838452,-0.006983589543565372,0.0016577489329125024, ,0.0031795835630285436, ,0.06320829057773845, ,0.0004813408795079999, ,0.13937988291400394,-0.22624518228328125,0.08987048941,-4.537690377005107,0.15549233673307122,-1.3824408465873907, ,0.0011181982999907516,-0.021050785616342233,0.0026561299849924965,-0.000998660768500919,0.0,-0.04254461169825707, ,0.015897035598754883
0.009890851649759726,0.018916040101310344,-0.08049028365703975, ,0.010371254509767329,0.01974046900094613,-0.08115518770821768, ,0.0011629992758944347, ,0.00039410098859881017,0.0023013604062167774,-0.002158280872769918,0.06282131385838452,-0.006983589543565372,0.0016577489329125024, ,0.0031795835630285436, ,0.06320829057773845, ,0.0006176725587852869, ,0.13937988291400394,-0.22624518228328125,0.08987048941,-4.537690377005107,0.15549233673307122,-1.3824408465873907, ,0.0011181982999907516,-0.021050785616342233,0.0026561299849924965,-0.000998660768500919,0.0,-0.04254461169825707, ,0.021235942840576172
0.00992421101139462,0.018998500229778448,-0.08059558657856175, ,0.01042765735438585,0.0199909880462213,-0.0812940327031771, ,0.0013138939359967168, ,0.0041664854077243145,0.009273598699276867,-0.015033643306547054,0.041907924556371476,-0.13111047066218695,-0.021825512738446625, ,0.01814854441977362, ,0.13764530100934597, ,0.0007337094549871919, ,0.1394880011742431,-0.22694022824196144,0.08999363696000001,-4.537900066948591,0.1543992447349477,-1.3822029332789438, ,0.011288102458606812,-0.06901595749706967,0.016981675394456292,0.001137755868025423,-0.12636108420837855,0.008850894566536649, ,0.0268099308013916
0.00992421101139462,0.018998500229778448,-0.08059558657856175, ,0.010484128921376032,0.020240761549821303,-0.08143238425917755, ,0.0015990470948275884, ,0.0041664854077243145,0.009273598699276867,-0.015033643306547054,0.041907924556371476,-0.13111047066218695,-0.021825512738446625, ,0.01814854441977362, ,0.13764530100934597, ,0.0008573291178215343, ,0.1394880011742431,-0.22694022824196144,0.08999363696000001,-4.537900066948591,0.1543992447349477,-1.3822029332789438, ,0.011288102458606812,-0.06901595749706967,0.016981675394456292,0.001137755868025423,-0.12636108420837855,0.008850894566536649, ,0.03211188316345215
0.009996706618802238,0.019128796715783956,-0.0808504395873985, ,0.010540671597688137,0.02048978808976735,-0.08157025672043795, ,0.0016328907260832496, ,0.009102975603405698,0.016349972080613596,-0.03365674182812003,-0.1251421369573559,-0.27755585624489865,-0.13826777674155386, ,0.0385092459333829, ,0.30446307590636423, ,0.0009542743188542487, ,0.13963473309885335,-0.22778972885812615,0.09027493189000001,-4.537061307174653,0.1516665147396389,-1.380873041346562, ,0.018326948929793505,-0.10160272115467964,0.036957799350348035,0.08726029395363039,-0.31793018540385004,0.1944948173856429, ,0.03741312026977539
0.009996706618802238,0.019128796715783956,-0.0808504395873985, ,0.010597287756429067,0.020738066247396776,-0.08170766431313446, ,0.0019197084045926283, ,0.009102975603405698,0.016349972080613596,-0.03365674182812003,-0.1251421369573559,-0.27755585624489865,-0.13826777674155386, ,0.0385092459333829, ,0.30446307590636423, ,0.0010615447728251797, ,0.13963473309885335,-0.22778972885812615,0.09027493189000001,-4.537061307174653,0.1516665147396389,-1.380873041346562, ,0.018326948929793505,-0.10160272115467964,0.036957799350348035,0.08726029395363039,-0.31793018540385004,0.1944948173856429, ,0.042736053466796875
0.010100360624695513,0.019318034283901848,-0.08124496521887925, ,0.010653979756885316,0.020985594607441167,-0.08184462114576886, ,0.0018565664024814696, ,0.010778917417339325,0.020864651903760915,-0.04316087595919096,-0.16272417706217013,-0.25846237807386424,-0.15405045695451788, ,0.04913634065861644, ,0.30542070804227694, ,0.0011410469357908087, ,0.13985869235220588,-0.22893269332351138,0.09070789275,-4.535593477570262,0.14838723874526832,-1.3782806903979883, ,0.02312303644212251,-0.12636077437878931,0.04740717714285715,0.11173003506299296,-0.3089785257853759,0.26153563533292257, ,0.048037052154541016
0.010100360624695513,0.019318034283901848,-0.08124496521887925, ,0.01071074994454573,0.02123237175810428,-0.08198114120953459, ,0.002139910786958263, ,0.010778917417339325,0.020864651903760915,-0.04316087595919096,-0.16272417706217013,-0.25846237807386424,-0.15405045695451788, ,0.04913634065861644, ,0.30542070804227694, ,0.0012318527404423954, ,0.13985869235220588,-0.22893269332351138,0.09070789275,-4.535593477570262,0.14838723874526832,-1.3782806903979883, ,0.02312303644212251,-0.12636077437878931,0.04740717714285715,0.11173003506299296,-0.3089785257853759,0.26153563533292257, ,0.0533909797668457
