Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00992726560690069,0.01888018976157497,-0.08056581279533287, ,0.010199775710983197,0.018791029443965396,-0.08071718053334802, ,0.0003242275607889017, ,1.2595121433475443e-05,8.226019239066198e-05,-0.00014557560041492392,0.00048085377626579063,-6.310252656454793e-05,0.0007582769653755167, ,0.000167683129062641, ,0.0004849765798549814, ,0.00016211378039445085, ,0.1396501785646018,-0.22561964092046904,0.08993919278000001,-4.537690377005107,0.1550824272337749,-1.3857821361826268, ,-9.388768700504194e-05,-0.0005817247140763939,0.00016088493715377944,-0.00070174539154706,0.0,0.0, ,0.002743959426879883
0.00992726560690069,0.01888018976157497,-0.08056581279533287, ,0.010215222826820112,0.01887582619459918,-0.08075325046468017, ,0.00034361501875037617, ,1.2595121433475443e-05,8.226019239066198e-05,-0.00014557560041492392,0.00048085377626579063,-6.310252656454793e-05,0.0007582769653755167, ,0.000167683129062641, ,0.0004849765798549814, ,0.0002226141931797593, ,0.1396501785646018,-0.22561964092046904,0.08993919278000001,-4.537690377005107,0.1550824272337749,-1.3857821361826268, ,-9.388768700504194e-05,-0.0005817247140763939,0.00016088493715377944,-0.00070174539154706,0.0,0.0, ,0.005588054656982422
0.00992726560690069,0.01888018976157497,-0.08056581279533287, ,0.010230685192735815,0.018960493439837578,-0.08078931262547336, ,0.0003853106537375904, ,7.4322350519207095e-06,0.00012142801260822312,-0.00010739566511146842,0.11710424873866067,-0.015640490452175585,-0.005224285578314056, ,0.00016227701392552326, ,0.11814410698054603, ,0.0002632883083192171, ,0.1396501785646018,-0.22561964092046904,0.08993919278000001,-4.537690377005107,0.1550824272337749,-1.3858638149227676, ,-9.139840494672379e-05,-0.0011432858332514884,0.0001322307266941964,-0.00070174539154706,0.0,-0.11726435228934556, ,0.008388996124267578
0.00992726560690069,0.01888018976157497,-0.08056581279533287, ,0.010246162839086751,0.01904503136623738,-0.08082536726811988, ,0.0004429861438773833, ,7.4322350519207095e-06,0.00012142801260822312,-0.00010739566511146842,0.11710424873866067,-0.015640490452175585,-0.005224285578314056, ,0.00016227701392552326, ,0.11814410698054603, ,0.0002992278754308503, ,0.1396501785646018,-0.22561964092046904,0.08993919278000001,-4.537690377005107,0.1550824272337749,-1.3858638149227676, ,-9.139840494672379e-05,-0.0011432858332514884,0.0001322307266941964,-0.00070174539154706,0.0,-0.11726435228934556, ,0.01129913330078125
0.00992726560690069,0.01888018976157497,-0.08056581279533287, ,0.010261655796184594,0.019129440159940617,-0.08086141464433352, ,0.0005111976260775912, ,7.4322350519207095e-06,0.00012142801260822312,-0.00010739566511146842,0.11710424873866067,-0.015640490452175585,-0.005224285578314056, ,0.00016227701392552326, ,0.11814410698054603, ,0.0003345561672053071, ,0.1396501785646018,-0.22561964092046904,0.08993919278000001,-4.537690377005107,0.1550824272337749,-1.3858638149227676, ,-9.139840494672379e-05,-0.0011432858332514884,0.0001322307266941964,-0.00070174539154706,0.0,-0.11726435228934556, ,0.014115095138549805
0.009931309894658914,0.018898167212222653,-0.08058138892394517, ,0.01027716409429622,0.019213720006675303,-0.08089745500514967, ,0.0005648773859711522, ,0.00040979358060358364,0.0031484808162517046,-0.0027936263138302764,0.12030582927010491,-0.012638013929104793,-1.567069349188606e-05, ,0.004229090943729378, ,0.12096781370376884, ,0.00036745919845757074, ,0.13965790129747604,-0.225789541043702,0.08995863713,-4.537690377005107,0.15494579073400946,-1.386487505680336, ,0.00021039435782958278,-0.029244049786893926,0.0034635380560991526,-0.00070174539154706,0.0,-0.09238425854483356, ,0.016932010650634766
0.009931309894658914,0.018898167212222653,-0.08058138892394517, ,0.0102926877636437,0.019297871091755806,-0.08093348860092621, ,0.0006436857447823337, ,0.00040979358060358364,0.0031484808162517046,-0.0027936263138302764,0.12030582927010491,-0.012638013929104793,-1.567069349188606e-05, ,0.004229090943729378, ,0.12096781370376884, ,0.0004019875167481661, ,0.13965790129747604,-0.225789541043702,0.08995863713,-4.537690377005107,0.15494579073400946,-1.386487505680336, ,0.00021039435782958278,-0.029244049786893926,0.0034635380560991526,-0.00070174539154706,0.0,-0.09238425854483356, ,0.020290136337280273
0.009931309894658914,0.018898167212222653,-0.08058138892394517, ,0.010308226834404287,0.019381893600083515,-0.08096951568134397, ,0.0007257409851929546, ,0.00040979358060358364,0.0031484808162517046,-0.0027936263138302764,0.12030582927010491,-0.012638013929104793,-1.567069349188606e-05, ,0.004229090943729378, ,0.12096781370376884, ,0.0004379601243531426, ,0.13965790129747604,-0.225789541043702,0.08995863713,-4.537690377005107,0.15494579073400946,-1.386487505680336, ,0.00021039435782958278,-0.029244049786893926,0.0034635380560991526,-0.00070174539154706,0.0,-0.09238425854483356, ,0.023133039474487305
0.009931309894658914,0.018898167212222653,-0.08058138892394517, ,0.010323781336710436,0.019465787716147334,-0.08100553649540793, ,0.000810017303321022, ,0.00040979358060358364,0.0031484808162517046,-0.0027936263138302764,0.12030582927010491,-0.012638013929104793,-1.567069349188606e-05, ,0.004229090943729378, ,0.12096781370376884, ,0.00047516584224993055, ,0.13965790129747604,-0.225789541043702,0.08995863713,-4.537690377005107,0.15494579073400946,-1.386487505680336, ,0.00021039435782958278,-0.029244049786893926,0.0034635380560991526,-0.00070174539154706,0.0,-0.09238425854483356, ,0.02597498893737793
0.009957699710545012,0.01894282848897043,-0.08062876338951912, ,0.010339351300649847,0.0195495536240243,-0.08104155129144705, ,0.0008271439885012466, ,0.003593470213074456,0.005470077874347402,-0.007582513740969652,-0.13770613768130158,-0.2044160868226955,-0.040524266834530254, ,0.01001645120567519, ,0.24647295365199903, ,0.0005071638555455047, ,0.13971968316046984,-0.22620656861891011,0.09001567389000001,-4.537690377005107,0.15330615273682416,-1.3859672782373846, ,0.005963968012298787,-0.04667827917288282,0.0087185613136289,-0.00070174539154706,-0.22787585628633716,0.1531794517563485, ,0.028964996337890625
0.009957699710545012,0.01894282848897043,-0.08062876338951912, ,0.010354936756265316,0.0196331915073802,-0.081077560317115, ,0.000914230304627858, ,0.003593470213074456,0.005470077874347402,-0.007582513740969652,-0.13770613768130158,-0.2044160868226955,-0.040524266834530254, ,0.01001645120567519, ,0.24647295365199903, ,0.0005410860596357009, ,0.13971968316046984,-0.22620656861891011,0.09001567389000001,-4.537690377005107,0.15330615273682416,-1.3859672782373846, ,0.005963968012298787,-0.04667827917288282,0.0087185613136289,-0.00070174539154706,-0.22787585628633716,0.1531794517563485, ,0.03176999092102051
0.009957699710545012,0.01894282848897043,-0.08062876338951912, ,0.010370537733554935,0.019716701549469997,-0.08111356381939167, ,0.0010021707458384111, ,0.003593470213074456,0.005470077874347402,-0.007582513740969652,-0.13770613768130158,-0.2044160868226955,-0.040524266834530254, ,0.01001645120567519, ,0.24647295365199903, ,0.0005765541124205247, ,0.13971968316046984,-0.22620656861891011,0.09001567389000001,-4.537690377005107,0.15330615273682416,-1.3859672782373846, ,0.005963968012298787,-0.04667827917288282,0.0087185613136289,-0.00070174539154706,-0.22787585628633716,0.1531794517563485, ,0.03455209732055664
0.010002985341511653,0.019013371333477698,-0.0807624135501957, ,0.01038615426247193,0.019800083933138472,-0.0811495620445827, ,0.0009568798739449964, ,0.005297017199813962,0.008793173148776935,-0.01773249265379824,-0.08900556144980945,-0.21142427723479318,-0.04266835846752483, ,0.020489499285158367, ,0.22939532083279274, ,0.0006037202382437012, ,0.13978918775633786,-0.22670082352286047,0.09016345095000002,-4.537690377005107,0.15098333224081167,-1.384889961275951, ,0.009397868795917282,-0.05758309560586819,0.01949670932680539,0.001017355152680079,-0.22682914200455717,0.11528653837795622, ,0.03738212585449219
0.010002985341511653,0.019013371333477698,-0.0807624135501957, ,0.010401786372924757,0.01988333884082093,-0.08118555523832123, ,0.0010463912340606053, ,0.005297017199813962,0.008793173148776935,-0.01773249265379824,-0.08900556144980945,-0.21142427723479318,-0.04266835846752483, ,0.020489499285158367, ,0.22939532083279274, ,0.0006332316379648282, ,0.13978918775633786,-0.22670082352286047,0.09016345095000002,-4.537690377005107,0.15098333224081167,-1.384889961275951, ,0.009397868795917282,-0.05758309560586819,0.01949670932680539,0.001017355152680079,-0.22682914200455717,0.11528653837795622, ,0.04035496711730957
