Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009923214654699282,0.01877109889713701,-0.08062173824932371, ,0.010202066461235832,0.01870519175209771,-0.08078770611477053, ,0.00033113050922091203, ,6.091591974935187e-06,-6.372408297403215e-06,-6.103713707923359e-06,5.844711399039002e-05,0.00022034855471281592,-0.0012333844406741997, ,1.0722425160671424e-05, ,0.00022796831073162882, ,0.00016556525461045601, ,0.13958067396873378,-0.22419093533873752,0.08996900745000001,-4.538109756892076,0.15576560973260212,-1.3867476194018118, ,6.116020964706558e-05,0.00011599767820098956,5.2426744646191806e-06,0.0012610807345417032,0.0,0.0, ,0.0030829906463623047
0.009923214654699282,0.01877109889713701,-0.08062173824932371, ,0.010222459819451434,0.01881806550312579,-0.08083593286161672, ,0.0003709890330468001, ,6.091591974935187e-06,-6.372408297403215e-06,-6.103713707923359e-06,5.844711399039002e-05,0.00022034855471281592,-0.0012333844406741997, ,1.0722425160671424e-05, ,0.00022796831073162882, ,0.00023403984742257071, ,0.13958067396873378,-0.22419093533873752,0.08996900745000001,-4.538109756892076,0.15576560973260212,-1.3867476194018118, ,6.001642624105625e-05,0.00011372399546286444,5.1934873450852865e-06,0.0012610807345417032,0.0,0.0, ,0.006515026092529297
0.009923214654699282,0.01877109889713701,-0.08062173824932371, ,0.010242880295381222,0.01893071357082003,-0.08088414050598206, ,0.0004433034064688901, ,6.091591974935187e-06,-6.372408297403215e-06,-6.103713707923359e-06,5.844711399039002e-05,0.00022034855471281592,-0.0012333844406741997, ,1.0722425160671424e-05, ,0.00022796831073162882, ,0.00028635573718415055, ,0.13958067396873378,-0.22419093533873752,0.08996900745000001,-4.538109756892076,0.15576560973260212,-1.3867476194018118, ,6.001642624105625e-05,0.00011372399546286444,5.1934873450852865e-06,0.0012610807345417032,0.0,0.0, ,0.009352922439575195
0.009923214654699282,0.01877109889713701,-0.08062173824932371, ,0.010263327962671886,0.019043136374085907,-0.08093232967682568, ,0.0005349284867741628, ,6.091591974935187e-06,-6.372408297403215e-06,-6.103713707923359e-06,5.844711399039002e-05,0.00022034855471281592,-0.0012333844406741997, ,1.0722425160671424e-05, ,0.00022796831073162882, ,0.00033607028710215303, ,0.13958839670160803,-0.22425271720173132,0.08997808148000001,-4.538109756892076,0.15562897323283667,-1.3873713101593803, ,3.995933946694477e-05,-0.01919048363164222,0.0019660345001234264,0.0012610807345417032,0.0,-0.11663756399352088, ,0.01231694221496582
0.009926137553035964,0.018777969786949976,-0.08062933851883328, ,0.01028380289482657,0.019155334330576822,-0.08098050100086976, ,0.0006274102201071577, ,0.00022003573869806196,0.001997686754161876,-0.0015404810301914904,0.13462418264744294,-0.01521920430653175,-0.004612006789126058, ,0.0025322420694787553, ,0.13548171364877018, ,0.00038462694260298715, ,0.13958839670160803,-0.22425271720173132,0.08997808148000001,-4.538109756892076,0.15562897323283667,-1.3873713101593803, ,3.995933946694477e-05,-0.01919048363164222,0.0019660345001234264,0.0012610807345417032,0.0,-0.11663756399352088, ,0.01564192771911621
0.009926137553035964,0.018777969786949976,-0.08062933851883328, ,0.01030430516520478,0.0192673078566966,-0.0810286551026035, ,0.0007361495931335817, ,0.00022003573869806196,0.001997686754161876,-0.0015404810301914904,0.13462418264744294,-0.01521920430653175,-0.004612006789126058, ,0.0025322420694787553, ,0.13548171364877018, ,0.0004348444641073578, ,0.13958839670160803,-0.22425271720173132,0.08997808148000001,-4.538109756892076,0.15562897323283667,-1.3873713101593803, ,3.995933946694477e-05,-0.01919048363164222,0.0019660345001234264,0.0012610807345417032,0.0,-0.11663756399352088, ,0.018414974212646484
0.009926137553035964,0.018777969786949976,-0.08062933851883328, ,0.010324834847022379,0.019379057367601538,-0.08107679260428552, ,0.0008488115046543256, ,0.00022003573869806196,0.001997686754161876,-0.0015404810301914904,0.13462418264744294,-0.01521920430653175,-0.004612006789126058, ,0.0025322420694787553, ,0.13548171364877018, ,0.0004865903441757288, ,0.13958839670160803,-0.22425271720173132,0.08997808148000001,-4.538109756892076,0.15562897323283667,-1.3873713101593803, ,3.995933946694477e-05,-0.01919048363164222,0.0019660345001234264,0.0012610807345417032,0.0,-0.11663756399352088, ,0.021287918090820312
0.009945570326595031,0.018820812556188893,-0.08067065076447073, ,0.010345392013351645,0.01949058327720308,-0.08112491412594591, ,0.0009026657196922322, ,0.002999636781056031,0.005798856377793425,-0.005997950690223836,-0.008829687052775509,-0.1721734846297868,-0.0361257053952371, ,0.00886566233233007, ,0.17239974528766175, ,0.0005328209414553403, ,0.13963473309885335,-0.224654299311191,0.09002863679,-4.537900066948591,0.15453588123471315,-1.3877051480319174, ,0.006868171722746451,-0.054103159383392684,0.00724366144611187,0.002697931623331603,-0.178066529761134,0.037984389919474726, ,0.024157047271728516
0.009945570326595031,0.018820812556188893,-0.08067065076447073, ,0.010365976737121248,0.019601885998169765,-0.08117302028539058, ,0.0010194078709371563, ,0.002999636781056031,0.005798856377793425,-0.005997950690223836,-0.008829687052775509,-0.1721734846297868,-0.0361257053952371, ,0.00886566233233007, ,0.17239974528766175, ,0.0005814796344035219, ,0.13963473309885335,-0.224654299311191,0.09002863679,-4.537900066948591,0.15453588123471315,-1.3877051480319174, ,0.006868171722746451,-0.054103159383392684,0.00724366144611187,0.002697931623331603,-0.178066529761134,0.037984389919474726, ,0.027257919311523438
0.009945570326595031,0.018820812556188893,-0.08067065076447073, ,0.010386589091116177,0.019712965941929783,-0.08122111169820313, ,0.0011372961153166034, ,0.002999636781056031,0.005798856377793425,-0.005997950690223836,-0.008829687052775509,-0.1721734846297868,-0.0361257053952371, ,0.00886566233233007, ,0.17239974528766175, ,0.0006320084053956202, ,0.13963473309885335,-0.224654299311191,0.09002863679,-4.537900066948591,0.15453588123471315,-1.3877051480319174, ,0.006868171722746451,-0.054103159383392684,0.00724366144611187,0.002697931623331603,-0.178066529761134,0.037984389919474726, ,0.0300750732421875
