Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010177889751521374,0.018790486842929527,-0.0807229152504073, ,0.010244256576229932,0.018836350470558948,-0.08083785626687612, ,0.0001404260126476294, ,-5.1102946121991414e-05,-2.7455066093092103e-05,-7.970925941014455e-06,0.0005310415980516191,0.0008990512847657733,0.0025916233389140365, ,5.8556190252443424e-05, ,0.001044173544723388, ,7.02130063238147e-05, ,0.1461681651104473,-0.22335688018832128,0.09014919176000001,-4.533496578135416,0.18965146167443137,-1.1821666012989058, ,-0.0005036490463780791,0.0002945424965561519,-2.9644344146374178e-06,-0.0025314763774668607,0.0011345109538633885,-0.001030135606477754, ,0.0024089813232421875
0.010177214481033037,0.018790141653763637,-0.08072308073996816, ,0.010265049296463765,0.018949824881220073,-0.08088559405945675, ,0.00024418080789418133, ,-3.6978902181798686e-05,-2.9098187265839986e-05,-6.631952408829467e-06,0.00028598112566519064,0.00032783305671557866,0.004244143375294133, ,4.751974854186317e-05, ,0.00043503990312637915, ,0.0001282022735139369, ,0.14616044237757306,-0.22335688018832128,0.09014919176000001,-4.533706268078901,0.18965146167443137,-1.1821666012989058, ,-0.000324722543391294,0.00027991175629750453,-2.9302339164249777e-06,-0.004244840718804615,0.0011190838943638635,-0.0010161884141808631, ,0.00496220588684082
0.010177214481033037,0.018790141653763637,-0.08072308073996816, ,0.010285868591219383,0.01906306536551566,-0.08093331845445717, ,0.00036123809972157036, ,-3.6978902181798686e-05,-2.9098187265839986e-05,-6.631952408829467e-06,0.00028598112566519064,0.00032783305671557866,0.004244143375294133, ,4.751974854186317e-05, ,0.00043503990312637915, ,0.00018646123006584527, ,0.14616044237757306,-0.22335688018832128,0.09014919176000001,-4.533706268078901,0.18965146167443137,-1.1821666012989058, ,-0.000324722543391294,0.00027991175629750453,-2.9302339164249777e-06,-0.004244840718804615,0.0011190838943638635,-0.0010161884141808631, ,0.007330179214477539
0.010177214481033037,0.018790141653763637,-0.08072308073996816, ,0.010306714533504485,0.019176072381863977,-0.08098103005195423, ,0.0004819238923691717, ,-3.6978902181798686e-05,-2.9098187265839986e-05,-6.631952408829467e-06,0.00028598112566519064,0.00032783305671557866,0.004244143375294133, ,4.751974854186317e-05, ,0.00043503990312637915, ,0.00024555376252651055, ,0.14616044237757306,-0.22335688018832128,0.09014919176000001,-4.533706268078901,0.18965146167443137,-1.1821666012989058, ,-0.000324722543391294,0.00027991175629750453,-2.9302339164249777e-06,-0.004244840718804615,0.0011190838943638635,-0.0010161884141808631, ,0.00965118408203125
0.010177214481033037,0.018790141653763637,-0.08072308073996816, ,0.010327587196184372,0.01928884638733108,-0.08102872944986983, ,0.000603936667713688, ,-3.6978902181798686e-05,-2.9098187265839986e-05,-6.631952408829467e-06,0.00028598112566519064,0.00032783305671557866,0.004244143375294133, ,4.751974854186317e-05, ,0.00043503990312637915, ,0.0003052842467243735, ,0.14616044237757306,-0.22335688018832128,0.09014919176000001,-4.533706268078901,0.18965146167443137,-1.1821666012989058, ,-0.000324722543391294,0.00027991175629750453,-2.9302339164249777e-06,-0.004244840718804615,0.0011190838943638635,-0.0010161884141808631, ,0.011979103088378906
0.01017768772437771,0.01879722737118326,-0.08072673411973855, ,0.010348486651983426,0.019401387837633066,-0.08107641724397384, ,0.0007186518143489681, ,0.00028216195026724587,0.002801477468697653,-0.0013484939989799347,-0.13221641639129217,0.021755788642525274,0.013724020499347773, ,0.003121910863411081, ,0.13399438459431545, ,0.00036433675638502985, ,0.14616044237757306,-0.22343410751706352,0.09015437692000002,-4.533915958022385,0.18965146167443137,-1.1815948501179219, ,0.0011221406443709713,-0.028976165361365123,0.001970655885191142,0.0038657699517311486,0.0011038903361707375,0.16346050957594271, ,0.014333009719848633
0.01017768772437771,0.01879722737118326,-0.08072673411973855, ,0.010369412973482666,0.019513697187138225,-0.08112409402788735, ,0.0008414169388138826, ,0.00028216195026724587,0.002801477468697653,-0.0013484939989799347,-0.13221641639129217,0.021755788642525274,0.013724020499347773, ,0.003121910863411081, ,0.13399438459431545, ,0.00042397177918863645, ,0.14616044237757306,-0.22343410751706352,0.09015437692000002,-4.533915958022385,0.18965146167443137,-1.1815948501179219, ,0.0011221406443709713,-0.028976165361365123,0.001970655885191142,0.0038657699517311486,0.0011038903361707375,0.16346050957594271, ,0.017147064208984375
0.01017768772437771,0.01879722737118326,-0.08072673411973855, ,0.010390366233122473,0.019625774888869917,-0.0811717603930835, ,0.0009642466080385858, ,0.00028216195026724587,0.002801477468697653,-0.0013484939989799347,-0.13221641639129217,0.021755788642525274,0.013724020499347773, ,0.003121910863411081, ,0.13399438459431545, ,0.00048400231572751974, ,0.14616044237757306,-0.22343410751706352,0.09015437692000002,-4.533915958022385,0.18965146167443137,-1.1815948501179219, ,0.0011221406443709713,-0.028976165361365123,0.001970655885191142,0.0038657699517311486,0.0011038903361707375,0.16346050957594271, ,0.019785165786743164
0.01017768772437771,0.01879722737118326,-0.08072673411973855, ,0.010411346503200393,0.01973762139450882,-0.08121941692889309, ,0.0010870481564603054, ,0.00028216195026724587,0.002801477468697653,-0.0013484939989799347,-0.13221641639129217,0.021755788642525274,0.013724020499347773, ,0.003121910863411081, ,0.13399438459431545, ,0.0005443068998007983, ,0.14616044237757306,-0.22343410751706352,0.09015437692000002,-4.533915958022385,0.18965146167443137,-1.1815948501179219, ,0.0011221406443709713,-0.028976165361365123,0.001970655885191142,0.0038657699517311486,0.0011038903361707375,0.16346050957594271, ,0.022047996520996094
0.010186198569242614,0.018845238173178815,-0.080753783903228, ,0.010432353855872588,0.01984923715439526,-0.08126706422250465, ,0.0011541503652368194, ,0.002502090615351397,0.007360819574605507,-0.006259788234233961,-0.7711692277860064,-0.012326807570851445,-0.02320006092243418, ,0.009981336132741901, ,0.7712677408392903, ,0.0005997472148404365, ,0.14618361057619575,-0.22391291695526544,0.09019196933000001,-4.533286888191932,0.18937818867490044,-1.1788399733661716, ,0.004319911321251573,-0.0701900455314133,0.0064177322804190185,0.041769669977140794,-0.0014352747485870507,0.5399402158165905, ,0.024407148361206055
