Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009888167567664303,0.018927961967284655,-0.08060016782550851, ,0.010147731105060096,0.01888838315226547,-0.08078976651534, ,0.0003238632052727827, ,2.77269933921837e-05,-3.082442345776503e-05,-3.805321842589958e-05,-0.0004664394114061294,-0.0002732275564278292,-6.52913902695376e-05, ,5.6275915600219576e-05, ,0.0005405728647503672, ,0.00016193160263639134, ,0.13907097359903497,-0.22611389582441943,0.08997808148000001,-4.538109756892076,0.1546725177344786,-1.385529561211678, ,0.00027322755642782907,0.00047098693204400643,3.307952008236356e-05,0.0,0.0,0.0, ,0.002785921096801758
0.009888167567664303,0.018927961967284655,-0.08060016782550851, ,0.010174046416774104,0.019029698139779654,-0.08085007354787312, ,0.00039310283035467065, ,2.77269933921837e-05,-3.082442345776503e-05,-3.805321842589958e-05,-0.0004664394114061294,-0.0002732275564278292,-6.52913902695376e-05, ,5.6275915600219576e-05, ,0.0005405728647503672, ,0.00023898867854248444, ,0.13907097359903497,-0.22611389582441943,0.08997808148000001,-4.538109756892076,0.1546725177344786,-1.385529561211678, ,0.00027322755642782907,0.00047098693204400643,3.307952008236356e-05,0.0,0.0,0.0, ,0.005692958831787109
0.009888167567664303,0.018927961967284655,-0.08060016782550851, ,0.010200402875408056,0.019170649958763098,-0.0809103563245692, ,0.0005025985013499318, ,2.77269933921837e-05,-3.082442345776503e-05,-3.805321842589958e-05,-0.0004664394114061294,-0.0002732275564278292,-6.52913902695376e-05, ,5.6275915600219576e-05, ,0.0005405728647503672, ,0.0003048911342443463, ,0.13907097359903497,-0.22611389582441943,0.08997808148000001,-4.538109756892076,0.1546725177344786,-1.385529561211678, ,0.00027322755642782907,0.00047098693204400643,3.307952008236356e-05,0.0,0.0,0.0, ,0.008558988571166992
0.009888167567664303,0.018927961967284655,-0.08060016782550851, ,0.010226800620371164,0.01931123949530655,-0.08097061603410498, ,0.0006315107941472379, ,2.77269933921837e-05,-3.082442345776503e-05,-3.805321842589958e-05,-0.0004664394114061294,-0.0002732275564278292,-6.52913902695376e-05, ,5.6275915600219576e-05, ,0.0005405728647503672, ,0.00037021506622492465, ,0.13907097359903497,-0.22611389582441943,0.08997808148000001,-4.538109756892076,0.1546725177344786,-1.385529561211678, ,0.00027322755642782907,0.00047098693204400643,3.307952008236356e-05,0.0,0.0,0.0, ,0.011447906494140625
0.009888167567664303,0.018927961967284655,-0.08060016782550851, ,0.010253239790746665,0.01945146763222029,-0.08103085385983623, ,0.0007699521864706524, ,2.77269933921837e-05,-3.082442345776503e-05,-3.805321842589958e-05,-0.0004664394114061294,-0.0002732275564278292,-6.52913902695376e-05, ,5.6275915600219576e-05, ,0.0005405728647503672, ,0.00043683791959921257, ,0.13907097359903497,-0.22611389582441943,0.08997808148000001,-4.538109756892076,0.1546725177344786,-1.385529561211678, ,0.00027322755642782907,0.00047098693204400643,3.307952008236356e-05,0.0,0.0,0.0, ,0.014340877532958984
0.009889866020291163,0.01894038560969937,-0.08061161362811739, ,0.01027972052529177,0.01959133524904178,-0.08109107097980542, ,0.0008975529622907938, ,0.00043273866959240415,0.003069350905302066,-0.0027003360356264747,0.11857676717600077,-0.01257061977183818,-0.0015654740442585901, ,0.004110960038888984, ,0.11924122691089707, ,0.0005026543542694385, ,0.13908641906478342,-0.22622201408465856,0.08999234067,-4.537900066948591,0.15480915423424405,-1.3862944090364993, ,0.0006647857967925404,-0.0285061404501264,0.0033590914213412065,0.000804443150879361,0.0,-0.09116641939742598, ,0.017138004302978516
0.009889866020291163,0.01894038560969937,-0.08061161362811739, ,0.010306242962437684,0.019730843222043028,-0.08115126856675024, ,0.0010437530587519965, ,0.00043273866959240415,0.003069350905302066,-0.0027003360356264747,0.11857676717600077,-0.01257061977183818,-0.0015654740442585901, ,0.004110960038888984, ,0.11924122691089707, ,0.0005702916923297582, ,0.13908641906478342,-0.22622201408465856,0.08999234067,-4.537900066948591,0.15480915423424405,-1.3862944090364993, ,0.0006647857967925404,-0.0285061404501264,0.0033590914213412065,0.000804443150879361,0.0,-0.09116641939742598, ,0.019973039627075195
0.009889866020291163,0.01894038560969937,-0.08061161362811739, ,0.010332807240289432,0.01986999242423793,-0.08121144778811291, ,0.0011917075033361225, ,0.004238364101570947,0.006958623311699206,-0.008884781534753259,-0.1891422327917936,-0.23155904871576924,-0.045384247379571425, ,0.012055103134021765, ,0.2989889248989872, ,0.0006393378935526875, ,0.139140478194903,-0.22672399172148316,0.09006234033,-4.537690377005107,0.1530328797372933,-1.3854177274694295, ,0.007812765862055385,-0.060909461847542215,0.010350104951267057,0.000638277240770811,-0.2630819976680872,0.21452572870912334, ,0.022845983505249023
0.009918404782019401,0.018995015330408704,-0.080669958084659, ,0.010359413496625896,0.02000878372538972,-0.081271609806047, ,0.0012586500065031579, ,0.004238364101570947,0.006958623311699206,-0.008884781534753259,-0.1891422327917936,-0.23155904871576924,-0.045384247379571425, ,0.012055103134021765, ,0.2989889248989872, ,0.0007012691048477345, ,0.139140478194903,-0.22672399172148316,0.09006234033,-4.537690377005107,0.1530328797372933,-1.3854177274694295, ,0.007812765862055385,-0.060909461847542215,0.010350104951267057,0.000638277240770811,-0.2630819976680872,0.21452572870912334, ,0.025784015655517578
0.009918404782019401,0.018995015330408704,-0.080669958084659, ,0.010386061868899796,0.020147217992018424,-0.08133175577742716, ,0.0014086342003810754, ,0.004238364101570947,0.006958623311699206,-0.008884781534753259,-0.1891422327917936,-0.23155904871576924,-0.045384247379571425, ,0.012055103134021765, ,0.2989889248989872, ,0.0007655750226234927, ,0.139140478194903,-0.22672399172148316,0.09006234033,-4.537690377005107,0.1530328797372933,-1.3854177274694295, ,0.007812765862055385,-0.060909461847542215,0.010350104951267057,0.000638277240770811,-0.2630819976680872,0.21452572870912334, ,0.029284954071044922
