Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009887913457543304,0.018837654432118812,-0.0805592308743142, ,0.01011676464532523,0.018741811894189414,-0.08070016234105191, ,0.00028534248990080315, ,-3.144032795458219e-06,-2.5637770998608248e-05,-1.4530552923638375e-05,-0.00033434658394427907,6.318872908909782e-05,-4.679862976350887e-05, ,2.963641699434415e-05, ,0.00034026526957523043, ,0.00014267124495040157, ,0.13906325086616075,-0.22518716787951248,0.08991715585000001,-4.538109756892076,0.1539893352356514,-1.386279331535445, ,-6.318872908909787e-05,0.00033760590922398087,7.880359668875953e-06,0.0,0.0,0.0, ,0.002023935317993164
0.009887913457543304,0.018837654432118812,-0.0805592308743142, ,0.010127164131904507,0.018798065217641453,-0.08072429093904825, ,0.000293347943669685, ,-4.077293368614763e-06,2.495969153297666e-06,-7.86306324241645e-06,9.521991282993721e-06,6.318872908909786e-05,1.3327970616814897e-06, ,9.202279434042638e-06, ,6.39021423888809e-05, ,0.0001928968111901627, ,0.13906325086616075,-0.22517944514663826,0.08991715585000001,-4.538109756892076,0.1539893352356514,-1.386279331535445, ,-6.318872908909787e-05,-9.614814922869569e-06,7.68393463329563e-06,0.0,0.0,0.0, ,0.003969907760620117
0.009887913457543304,0.018837654432118812,-0.0805592308743142, ,0.010137570302357278,0.018854262720541273,-0.08074841526521671, ,0.0003136799470287316, ,-4.077293368614763e-06,2.495969153297666e-06,-7.86306324241645e-06,9.521991282993721e-06,6.318872908909786e-05,1.3327970616814897e-06, ,9.202279434042638e-06, ,6.39021423888809e-05, ,0.0002230925951498049, ,0.13906325086616075,-0.22517944514663826,0.08991715585000001,-4.538109756892076,0.1539893352356514,-1.386279331535445, ,-6.318872908909787e-05,-9.614814922869569e-06,7.68393463329563e-06,0.0,0.0,0.0, ,0.005991935729980469
0.009887913457543304,0.018837654432118812,-0.0805592308743142, ,0.01014798316559403,0.01891040445369705,-0.08077253539647981, ,0.0003441331687901148, ,-4.077293368614763e-06,2.495969153297666e-06,-7.86306324241645e-06,9.521991282993721e-06,6.318872908909786e-05,1.3327970616814897e-06, ,9.202279434042638e-06, ,6.39021423888809e-05, ,0.0002473007098778669, ,0.13906325086616075,-0.22517944514663826,0.08991715585000001,-4.538109756892076,0.1539893352356514,-1.386279331535445, ,-6.318872908909787e-05,-9.614814922869569e-06,7.68393463329563e-06,0.0,0.0,0.0, ,0.007894039154052734
0.009887913457543304,0.018837654432118812,-0.0805592308743142, ,0.01015840273051843,0.01896649046784156,-0.08079665140962375, ,0.0003822717377495201, ,-4.077293368614763e-06,2.495969153297666e-06,-7.86306324241645e-06,9.521991282993721e-06,6.318872908909786e-05,1.3327970616814897e-06, ,9.202279434042638e-06, ,6.39021423888809e-05, ,0.0002697958811898091, ,0.13906325086616075,-0.22517944514663826,0.08991715585000001,-4.538109756892076,0.1539893352356514,-1.386279331535445, ,-6.318872908909787e-05,-9.614814922869569e-06,7.68393463329563e-06,0.0,0.0,0.0, ,0.009814977645874023
0.009887913457543304,0.018837654432118812,-0.0805592308743142, ,0.010168829006023535,0.019022520813631517,-0.08082076338129741, ,0.000426014526278712, ,-4.077293368614763e-06,2.495969153297666e-06,-7.86306324241645e-06,9.521991282993721e-06,6.318872908909786e-05,1.3327970616814897e-06, ,9.202279434042638e-06, ,6.39021423888809e-05, ,0.00029211283048822384, ,0.13906325086616075,-0.22517944514663826,0.08991715585000001,-4.538109756892076,0.1539893352356514,-1.386279331535445, ,-6.318872908909787e-05,-9.614814922869569e-06,7.68393463329563e-06,0.0,0.0,0.0, ,0.011827945709228516
0.009886909736207254,0.018845823827377813,-0.08056531073848887, ,0.01017926200099625,0.01907849554164847,-0.08084487138801282, ,0.0004666477580693515, ,0.00018142829610145577,0.0018073569839898002,-0.0011463864891580508,0.12919198946555616,-0.015184360292838175,-0.0032587758033667986, ,0.0021479426148589506, ,0.13008126283046728, ,0.00031392969643586477, ,0.13905552813328653,-0.2252566724753805,0.08992493359,-4.538109756892076,0.1541259717354168,-1.386880821879985, ,0.0002559775439013479,-0.018034386461130897,0.0015388669230026087,0.0,0.0,-0.11247561111513726, ,0.017328977584838867
0.009886909736207254,0.018845823827377813,-0.08056531073848887, ,0.010189701724312886,0.01913441470239805,-0.0808689755061456, ,0.0005168945466165406, ,0.00018142829610145577,0.0018073569839898002,-0.0011463864891580508,0.12919198946555616,-0.015184360292838175,-0.0032587758033667986, ,0.0021479426148589506, ,0.13008126283046728, ,0.00033648134645593986, ,0.13905552813328653,-0.2252566724753805,0.08992493359,-4.538109756892076,0.1541259717354168,-1.386880821879985, ,0.0002559775439013479,-0.018034386461130897,0.0015388669230026087,0.0,0.0,-0.11247561111513726, ,0.019423961639404297
0.009886909736207254,0.018845823827377813,-0.08056531073848887, ,0.010200148184841919,0.019190278346310825,-0.0808930758119347, ,0.000569383161576958, ,0.00018142829610145577,0.0018073569839898002,-0.0011463864891580508,0.12919198946555616,-0.015184360292838175,-0.0032587758033667986, ,0.0021479426148589506, ,0.13008126283046728, ,0.0003597715279680417, ,0.13905552813328653,-0.2252566724753805,0.08992493359,-4.538109756892076,0.1541259717354168,-1.386880821879985, ,0.0002559775439013479,-0.018034386461130897,0.0015388669230026087,0.0,0.0,-0.11247561111513726, ,0.021407127380371094
0.009886909736207254,0.018845823827377813,-0.08056531073848887, ,0.010210601391443875,0.01924608652374185,-0.0809171723814823, ,0.0006235327814802285, ,0.00018142829610145577,0.0018073569839898002,-0.0011463864891580508,0.12919198946555616,-0.015184360292838175,-0.0032587758033667986, ,0.0021479426148589506, ,0.13008126283046728, ,0.00038374982374187686, ,0.13908641906478342,-0.22557330452322372,0.08996252600000001,-4.537900066948591,0.1530328797372933,-1.3869696235321003, ,0.0033491018208686354,-0.03379520710771751,0.00422626997081454,0.001068034358231016,-0.17284944969673957,0.1080414153800584, ,0.023556947708129883
