Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009921054415198662,0.018857462462371112,-0.08058950611262185, ,0.010191142575991763,0.018768719367124122,-0.08074876605085096, ,0.00032586297653976827, ,-9.364856833160129e-06,-1.0626153192944503e-05,-3.799996583092695e-05,-0.0003712105096203913,-0.00010781093738373265,0.0011961823748763295, ,4.055382939177416e-05, ,0.00038654940262816304, ,0.00016293148826988414, ,0.13951116937286576,-0.2252875634068774,0.08995604455,-4.537690377005107,0.15494579073400946,-1.3858340757592116, ,0.0,0.0003080065536053873,3.202173377782374e-05,-0.0012682344785778829,0.0,0.0, ,0.0025899410247802734
0.009921054415198662,0.018857462462371112,-0.08058950611262185, ,0.010207555165867,0.018859093463506706,-0.08078761632592608, ,0.0003483288631647914, ,-9.364856833160129e-06,-1.0626153192944503e-05,-3.799996583092695e-05,-0.0003712105096203913,-0.00010781093738373265,0.0011961823748763295, ,4.055382939177416e-05, ,0.00038654940262816304, ,0.00022473061323485322, ,0.13951116937286576,-0.2252875634068774,0.08995604455,-4.537690377005107,0.15494579073400946,-1.3858340757592116, ,0.0,0.0003080065536053873,3.202173377782374e-05,-0.0012682344785778829,0.0,0.0, ,0.0050809383392333984
0.00992045229519643,0.018856835483226527,-0.08058972694160618, ,0.010223984582349587,0.018949320994167865,-0.0808264543163057, ,0.00039588542409468814, ,4.8961069477032384e-06,-1.9562151582322263e-05,-3.709188779989516e-05,-0.00047692104632901966,-0.00028331121519775394,0.001181341525821042, ,4.221916363848427e-05, ,0.0005547241919083707, ,0.00026751931594981197, ,0.13951116937286576,-0.2252875634068774,0.08995604455,-4.537690377005107,0.15494579073400946,-1.3858340757592116, ,0.0,0.0003080065536053873,3.202173377782374e-05,-0.0012682344785778829,0.0,0.0, ,0.007609128952026367
0.00992045229519643,0.018856835483226527,-0.08058972694160618, ,0.010240430865110535,0.019039402181775012,-0.08086528034214231, ,0.00046005060718381244, ,4.8961069477032384e-06,-1.9562151582322263e-05,-3.709188779989516e-05,-0.00047692104632901966,-0.00028331121519775394,0.001181341525821042, ,4.221916363848427e-05, ,0.0005547241919083707, ,0.00030602557419661205, ,0.13951116937286576,-0.2252875634068774,0.08995604455,-4.537690377005107,0.15494579073400946,-1.3858340757592116, ,0.0,0.0003080065536053873,3.202173377782374e-05,-0.0012682344785778829,0.0,0.0, ,0.009850025177001953
0.009921696527312186,0.018860501863363188,-0.0805940784205237, ,0.01025689405375916,0.019129337248468044,-0.08090409472267665, ,0.0005298489913373773, ,1.722916539486296e-06,0.0012030596991080866,0.00015494728498828927,0.07699218932583127,-0.009006948891227102,-3.593372779708175e-05, ,0.0012129980499508992, ,0.07751723902148362, ,0.00034332947705340624, ,0.13951116937286576,-0.2252875634068774,0.08995604455,-4.537690377005107,0.15494579073400946,-1.3858340757592116, ,0.0,0.0003080065536053873,3.202173377782374e-05,-0.0012682344785778829,0.0,0.0, ,0.012272119522094727
0.009921696527312186,0.018860501863363188,-0.0805940784205237, ,0.01027337418784055,0.019219126415860367,-0.08094289777624149, ,0.0006115257063213927, ,1.722916539486296e-06,0.0012030596991080866,0.00015494728498828927,0.07699218932583127,-0.009006948891227102,-3.593372779708175e-05, ,0.0012129980499508992, ,0.07751723902148362, ,0.00038164322409169006, ,0.13951889210574,-0.2253184543383743,0.08996122971,-4.537690377005107,0.15494579073400946,-1.3860791119796332, ,0.0002902340117808846,-0.014501366375071939,0.0001226070620794033,-0.0012682344785778829,0.0,-0.06345201528668853, ,0.014688968658447266
0.009921696527312186,0.018860501863363188,-0.0805940784205237, ,0.01028987130683815,0.01930876990503945,-0.08098168982026116, ,0.0006976671861809872, ,1.722916539486296e-06,0.0012030596991080866,0.00015494728498828927,0.07699218932583127,-0.009006948891227102,-3.593372779708175e-05, ,0.0012129980499508992, ,0.07751723902148362, ,0.0004211462193528522, ,0.13951889210574,-0.2253184543383743,0.08996122971,-4.537690377005107,0.15494579073400946,-1.3860791119796332, ,0.0002902340117808846,-0.014501366375071939,0.0001226070620794033,-0.0012682344785778829,0.0,-0.06345201528668853, ,0.017007112503051758
0.009921696527312186,0.018860501863363188,-0.0805940784205237, ,0.010306385450172418,0.01939826793656773,-0.08102047117125205, ,0.0007867583458311, ,1.722916539486296e-06,0.0012030596991080866,0.00015494728498828927,0.07699218932583127,-0.009006948891227102,-3.593372779708175e-05, ,0.0012129980499508992, ,0.07751723902148362, ,0.0004617697889615464, ,0.13951889210574,-0.2253184543383743,0.08996122971,-4.537690377005107,0.15494579073400946,-1.3860791119796332, ,0.0002902340117808846,-0.014501366375071939,0.0001226070620794033,-0.0012682344785778829,0.0,-0.06345201528668853, ,0.019346952438354492
0.009921696527312186,0.018860501863363188,-0.0805940784205237, ,0.010322916657200254,0.0194876207304834,-0.08105924214482502, ,0.0008778570251079664, ,1.722916539486296e-06,0.0012030596991080866,0.00015494728498828927,0.07699218932583127,-0.009006948891227102,-3.593372779708175e-05, ,0.0012129980499508992, ,0.07751723902148362, ,0.0005033785125761884, ,0.13951889210574,-0.2253184543383743,0.08996122971,-4.537690377005107,0.15494579073400946,-1.3860791119796332, ,0.0002902340117808846,-0.014501366375071939,0.0001226070620794033,-0.0012682344785778829,0.0,-0.06345201528668853, ,0.021687030792236328
0.009942883078449396,0.01890864949858746,-0.08063925272951875, ,0.010339464967217216,0.01957682850630101,-0.08109800305568457, ,0.0009023260179142381, ,0.0030832591371654818,0.006044770043414674,-0.0062984509998454076,-0.1192525753852051,-0.15504716648597755,-0.025534120150544702, ,0.009258305286721296, ,0.19560368238206124, ,0.0005396464676069202, ,0.13958067396873378,-0.22577409557795355,0.09001697018,-4.537690377005107,0.15385269873588595,-1.385759519931046, ,0.007821849962674984,-0.05605253488391659,0.00761051673196369,-0.0012682344785778829,-0.17410728315918203,0.15150432841177874, ,0.024400949478149414
0.009942883078449396,0.01890864949858746,-0.08063925272951875, ,0.010356030419454466,0.01966589148301243,-0.08113675421763132, ,0.0009957981115816875, ,0.0030832591371654818,0.006044770043414674,-0.0062984509998454076,-0.1192525753852051,-0.15504716648597755,-0.025534120150544702, ,0.009258305286721296, ,0.19560368238206124, ,0.0005776591046048174, ,0.13958067396873378,-0.22577409557795355,0.09001697018,-4.537690377005107,0.15385269873588595,-1.385759519931046, ,0.007821849962674984,-0.05605253488391659,0.00761051673196369,-0.0012682344785778829,-0.17410728315918203,0.15150432841177874, ,0.02663707733154297
0.009942883078449396,0.01890864949858746,-0.08063925272951875, ,0.010372613053081615,0.019754809879087506,-0.08117549594356152, ,0.001090051386509974, ,0.0030832591371654818,0.006044770043414674,-0.0062984509998454076,-0.1192525753852051,-0.15504716648597755,-0.025534120150544702, ,0.009258305286721296, ,0.19560368238206124, ,0.0006170738955205986, ,0.13958067396873378,-0.22577409557795355,0.09001697018,-4.537690377005107,0.15385269873588595,-1.385759519931046, ,0.007821849962674984,-0.05605253488391659,0.00761051673196369,-0.0012682344785778829,-0.17410728315918203,0.15150432841177874, ,0.0289461612701416
0.009942883078449396,0.01890864949858746,-0.08063925272951875, ,0.010389212907205651,0.019843583912474917,-0.08121422854546922, ,0.0011848670234404326, ,0.0030832591371654818,0.006044770043414674,-0.0062984509998454076,-0.1192525753852051,-0.15504716648597755,-0.025534120150544702, ,0.009258305286721296, ,0.19560368238206124, ,0.0006576305475148725, ,0.13958067396873378,-0.22577409557795355,0.09001697018,-4.537690377005107,0.15385269873588595,-1.385759519931046, ,0.007821849962674984,-0.05605253488391659,0.00761051673196369,-0.0012682344785778829,-0.17410728315918203,0.15150432841177874, ,0.031245946884155273
0.009985474340206326,0.018981239573653136,-0.08075803593169059, ,0.010405830020869453,0.019932213800602897,-0.08125295233444627, ,0.0011515177481502723, ,0.005610958582924843,0.009868691650889,-0.019910162918068176,-0.22958446260974583,-0.21239573248632326,-0.04294136377927135, ,0.022919173600800733, ,0.3127634401931186, ,0.0006905563608905659, ,0.13964245583172757,-0.2263301323448977,0.09015048805,-4.537480687061622,0.15152987823987346,-1.3833753431273632, ,0.0068408830604334125,-0.06473188373701963,0.02185022156378601,0.0036019841587761193,-0.2514586354826617,0.26123360652543415, ,0.03352212905883789
0.009985474340206326,0.018981239573653136,-0.08075803593169059, ,0.010422464433054562,0.02002069976037993,-0.08129166762068363, ,0.0012474776954058814, ,0.005610958582924843,0.009868691650889,-0.019910162918068176,-0.22958446260974583,-0.21239573248632326,-0.04294136377927135, ,0.022919173600800733, ,0.3127634401931186, ,0.000725363944297773, ,0.13964245583172757,-0.2263301323448977,0.09015048805,-4.537480687061622,0.15152987823987346,-1.3833753431273632, ,0.0068408830604334125,-0.06473188373701963,0.02185022156378601,0.0036019841587761193,-0.2514586354826617,0.26123360652543415, ,0.03586101531982422
0.009985474340206326,0.018981239573653136,-0.08075803593169059, ,0.010439116182679394,0.020109042008195594,-0.08133037471347229, ,0.0013436148755255788, ,0.005610958582924843,0.009868691650889,-0.019910162918068176,-0.22958446260974583,-0.21239573248632326,-0.04294136377927135, ,0.022919173600800733, ,0.3127634401931186, ,0.0007617316461347028, ,0.13964245583172757,-0.2263301323448977,0.09015048805,-4.537480687061622,0.15152987823987346,-1.3833753431273632, ,0.0068408830604334125,-0.06473188373701963,0.02185022156378601,0.0036019841587761193,-0.2514586354826617,0.26123360652543415, ,0.03970193862915039
0.009985474340206326,0.018981239573653136,-0.08075803593169059, ,0.01045578530859912,0.020197240759921423,-0.08136907392120443, ,0.0014398676038530646, ,0.005610958582924843,0.009868691650889,-0.019910162918068176,-0.22958446260974583,-0.21239573248632326,-0.04294136377927135, ,0.022919173600800733, ,0.3127634401931186, ,0.000799405866007945, ,0.13964245583172757,-0.2263301323448977,0.09015048805,-4.537480687061622,0.15152987823987346,-1.3833753431273632, ,0.0068408830604334125,-0.06473188373701963,0.02185022156378601,0.0036019841587761193,-0.2514586354826617,0.26123360652543415, ,0.0420989990234375
0.010048205974605694,0.01911217461442497,-0.0809996454375219, ,0.010472471849606117,0.020285296230911527,-0.08140776555137355, ,0.0013125463371204057, ,0.006633272331970808,0.015027128537851988,-0.02762054610202365,-0.12877624088997638,-0.1331489311895997,-0.1340993666822294, ,0.03213579718782823, ,0.18523482939043584, ,0.0008264132592243903, ,0.13976601955771517,-0.2272105238925593,0.09041882008,-4.5364322373442,0.14948033074339184,-1.3808056084303708, ,0.013037084978495778,-0.10031389171085707,0.030691351676300584,0.11762734497390678,-0.1838429017661773,0.22015084835667809, ,0.04522109031677246
0.010048205974605694,0.01911217461442497,-0.0809996454375219, ,0.01048917584443135,0.0203732086360034,-0.08144644991057616, ,0.0014086502286989554, ,0.006633272331970808,0.015027128537851988,-0.02762054610202365,-0.12877624088997638,-0.1331489311895997,-0.1340993666822294, ,0.03213579718782823, ,0.18523482939043584, ,0.0008555251076981186, ,0.13976601955771517,-0.2272105238925593,0.09041882008,-4.5364322373442,0.14948033074339184,-1.3808056084303708, ,0.013037084978495778,-0.10031389171085707,0.030691351676300584,0.11762734497390678,-0.1838429017661773,0.22015084835667809, ,0.04755902290344238
0.010048205974605694,0.01911217461442497,-0.0809996454375219, ,0.01050589733174097,0.020460978189518732,-0.08148512730451228, ,0.0015048073317732444, ,0.006633272331970808,0.015027128537851988,-0.02762054610202365,-0.12877624088997638,-0.1331489311895997,-0.1340993666822294, ,0.03213579718782823, ,0.18523482939043584, ,0.0008864433088445532, ,0.13976601955771517,-0.2272105238925593,0.09041882008,-4.5364322373442,0.14948033074339184,-1.3808056084303708, ,0.013037084978495778,-0.10031389171085707,0.030691351676300584,0.11762734497390678,-0.1838429017661773,0.22015084835667809, ,0.04988598823547363
0.010109794002662513,0.019271597304942642,-0.08128585060108494, ,0.010522636350141001,0.020548605105264194,-0.08152379803798634, ,0.0013630138329017748, ,0.005887445306331757,0.016423080182684534,-0.029258258490150405,-0.07429005847885535,-0.052429086788077416,-0.04349523337591899, ,0.034065015261972094, ,0.09092744629294025, ,0.0009081056053926087, ,0.13988958328370277,-0.22829170649495073,0.09073770742000001,-4.536012857457231,0.14825060224550288,-1.378822702415416, ,0.012703740503142007,-0.11073155374383986,0.03264100721311476,0.049652187339587824,-0.07878392042607138,0.18130767795739333, ,0.05527496337890625
0.010109794002662513,0.019271597304942642,-0.08128585060108494, ,0.010539392938171781,0.02063608959653209,-0.08156246241490889, ,0.001457020437311947, ,0.005887445306331757,0.016423080182684534,-0.029258258490150405,-0.07429005847885535,-0.052429086788077416,-0.04349523337591899, ,0.034065015261972094, ,0.09092744629294025, ,0.0009319714676499713, ,0.13988958328370277,-0.22829170649495073,0.09073770742000001,-4.536012857457231,0.14825060224550288,-1.378822702415416, ,0.012703740503142007,-0.11073155374383986,0.03264100721311476,0.049652187339587824,-0.07878392042607138,0.18130767795739333, ,0.057533979415893555
0.010109794002662513,0.019271597304942642,-0.08128585060108494, ,0.010556167134312717,0.020723431876101213,-0.0816011207382962, ,0.001551279424890181, ,0.005887445306331757,0.016423080182684534,-0.029258258490150405,-0.07429005847885535,-0.052429086788077416,-0.04349523337591899, ,0.034065015261972094, ,0.09092744629294025, ,0.0009577759658683134, ,0.13988958328370277,-0.22829170649495073,0.09073770742000001,-4.536012857457231,0.14825060224550288,-1.378822702415416, ,0.012703740503142007,-0.11073155374383986,0.03264100721311476,0.049652187339587824,-0.07878392042607138,0.18130767795739333, ,0.05976295471191406
0.010109794002662513,0.019271597304942642,-0.08128585060108494, ,0.010572958976980951,0.020810632156237758,-0.08163977331027195, ,0.0016457251748134166, ,0.005887445306331757,0.016423080182684534,-0.029258258490150405,-0.07429005847885535,-0.052429086788077416,-0.04349523337591899, ,0.034065015261972094, ,0.09092744629294025, ,0.0009852939342261176, ,0.13988958328370277,-0.22829170649495073,0.09073770742000001,-4.536012857457231,0.14825060224550288,-1.378822702415416, ,0.012703740503142007,-0.11073155374383986,0.03264100721311476,0.049652187339587824,-0.07878392042607138,0.18130767795739333, ,0.06208300590515137
0.010168732294061586,0.019452564216101885,-0.08157820219505378, ,0.01058976850452926,0.020897690648695757,-0.08167842043206844, ,0.001508544196149651, ,0.006081447858403198,0.0197642837652223,-0.028369820758779543,-0.026215448167415976,-0.024348156674439014,-0.006793451428168165, ,0.03510637621133781, ,0.035777983155963596, ,0.0010054189443000996, ,0.14005948340693572,-0.22958912561782044,0.09106826137000001,-4.536012857457231,0.14784069274620656,-1.3766915164212346, ,0.021253514346801967,-0.15015338854188412,0.03264100721311476,0.028144752788567658,-0.034721453848155545,0.17557758156770964, ,0.06439995765686035
