Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009898961577819115,0.018863787446110558,-0.08056865865943004, ,0.010151880366462645,0.018764575652580835,-0.08072097759138584, ,0.00031146741507973437, ,6.460163460851995e-05,-4.444882432976721e-06,-1.587234734968931e-05,-0.00020857393710221748,-0.0009407912715479796,0.0007514207240504425, ,6.667128005614483e-05, ,0.0009636344243846751, ,0.00015573370753986718, ,0.13922542825651946,-0.2254420180643619,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,0.000763486158289206,0.00010227366900986929,2.2015466959792518e-05,-0.0007931666858774246,0.0,0.0, ,0.0017287731170654297
0.009898961577819115,0.018863787446110558,-0.08056865865943004, ,0.010166541795951688,0.01884548203339635,-0.08075533597683221, ,0.0003267761957410352, ,6.460163460851995e-05,-4.444882432976721e-06,-1.587234734968931e-05,-0.00020857393710221748,-0.0009407912715479796,0.0007514207240504425, ,6.667128005614483e-05, ,0.0009636344243846751, ,0.00021274787027358985, ,0.13922542825651946,-0.2254420180643619,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,0.000763486158289206,0.00010227366900986929,2.2015466959792518e-05,-0.0007931666858774246,0.0,0.0, ,0.003525972366333008
0.009898961577819115,0.018863787446110558,-0.08056865865943004, ,0.010181216769473804,0.01892627078469419,-0.08078968556028153, ,0.00036390253051689033, ,6.460163460851995e-05,-4.444882432976721e-06,-1.587234734968931e-05,-0.00020857393710221748,-0.0009407912715479796,0.0007514207240504425, ,6.667128005614483e-05, ,0.0009636344243846751, ,0.00025053653533441497, ,0.13922542825651946,-0.2254420180643619,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,0.000763486158289206,0.00010227366900986929,2.2015466959792518e-05,-0.0007931666858774246,0.0,0.0, ,0.005448818206787109
0.009899624223493489,0.01886253384672056,-0.0805688707406643, ,0.010195905314073068,0.01900694206762604,-0.0808240265663343, ,0.00041682216144712847, ,-2.4764304476227297e-05,1.4659352521986594e-05,-2.1813315289902736e-05,2.602061759998327e-05,0.00015979513326234147,0.0007842996281787195, ,3.611077562850001e-05, ,0.00016189983679613154, ,0.00028379366055695767, ,0.13923315098939368,-0.22542657259861343,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,-0.000337088305683534,-0.00013461967427889505,2.1467903847635204e-05,-0.0007931666858774246,0.0,0.0, ,0.007465839385986328
0.009899624223493489,0.01886253384672056,-0.0805688707406643, ,0.010210607456756454,0.019087496043003003,-0.08085835921901986, ,0.00048075164089946774, ,-2.4764304476227297e-05,1.4659352521986594e-05,-2.1813315289902736e-05,2.602061759998327e-05,0.00015979513326234147,0.0007842996281787195, ,3.611077562850001e-05, ,0.00016189983679613154, ,0.0003166199906140427, ,0.13923315098939368,-0.22542657259861343,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,-0.000337088305683534,-0.00013461967427889505,2.1467903847635204e-05,-0.0007931666858774246,0.0,0.0, ,0.00934290885925293
0.009899624223493489,0.01886253384672056,-0.0805688707406643, ,0.010225323224493849,0.019167932871295913,-0.08089268374179773, ,0.0005515462475325622, ,-2.4764304476227297e-05,1.4659352521986594e-05,-2.1813315289902736e-05,2.602061759998327e-05,0.00015979513326234147,0.0007842996281787195, ,3.611077562850001e-05, ,0.00016189983679613154, ,0.0003501808844595455, ,0.13923315098939368,-0.22542657259861343,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,-0.000337088305683534,-0.00013461967427889505,2.1467903847635204e-05,-0.0007931666858774246,0.0,0.0, ,0.01172780990600586
0.009899624223493489,0.01886253384672056,-0.0805688707406643, ,0.010240052644216522,0.01924825271263582,-0.0809270003575574, ,0.0006268391944150705, ,-2.4764304476227297e-05,1.4659352521986594e-05,-2.1813315289902736e-05,2.602061759998327e-05,0.00015979513326234147,0.0007842996281787195, ,3.611077562850001e-05, ,0.00016189983679613154, ,0.00038476317320398614, ,0.13923315098939368,-0.22542657259861343,0.08993400762,-4.537690377005107,0.1543992447349477,-1.38596015532541, ,-0.000337088305683534,-0.00013461967427889505,2.1467903847635204e-05,-0.0007931666858774246,0.0,0.0, ,0.013713836669921875
0.009899624223493489,0.01886253384672056,-0.0805688707406643, ,0.01025479574281894,0.019328455726814492,-0.08096130928861925, ,0.0007051510621215911, ,-2.4764304476227297e-05,1.4659352521986594e-05,-2.1813315289902736e-05,2.602061759998327e-05,0.00015979513326234147,0.0007842996281787195, ,3.611077562850001e-05, ,0.00016189983679613154, ,0.00042036182752816444, ,0.13922542825651946,-0.22548835446160723,0.08994048907,-4.537690377005107,0.15453588123471315,-1.3865616456699494, ,0.0002506043317716867,-0.01724771747700305,0.0013076983264066738,-0.0007931666858774246,0.0,-0.10854988352300832, ,0.015581846237182617
0.009898486301163998,0.01886916274393262,-0.08057398516253242, ,0.010269552547156263,0.019408542073285046,-0.08099561075673473, ,0.0007787094204733331, ,0.00015175669669949902,0.0016912794092084407,-0.0009377467730600679,0.12441370417665702,-0.014862748161854376,-0.002437372343877355, ,0.0019398002849237257, ,0.1252983282804631, ,0.0004561965868226813, ,0.13922542825651946,-0.22548835446160723,0.08994048907,-4.537690377005107,0.15453588123471315,-1.3865616456699494, ,0.0002506043317716867,-0.01724771747700305,0.0013076983264066738,-0.0007931666858774246,0.0,-0.10854988352300832, ,0.017506837844848633
0.009898486301163998,0.01886916274393262,-0.08057398516253242, ,0.010284323084048797,0.019488511911161667,-0.08102990498308742, ,0.0008604221619351218, ,0.00015175669669949902,0.0016912794092084407,-0.0009377467730600679,0.12441370417665702,-0.014862748161854376,-0.002437372343877355, ,0.0019398002849237257, ,0.1252983282804631, ,0.0004929443663783577, ,0.13922542825651946,-0.22548835446160723,0.08994048907,-4.537690377005107,0.15453588123471315,-1.3865616456699494, ,0.0002506043317716867,-0.01724771747700305,0.0013076983264066738,-0.0007931666858774246,0.0,-0.10854988352300832, ,0.019319772720336914
