Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00990932385916301,0.018855141242975222,-0.08068006707417737, ,0.010201299269839821,0.01895265347946865,-0.0808478256999669, ,0.0003505727217463393, ,2.31660281243586e-07,1.1551758952179396e-05,-3.417190807398842e-06,0.00012459903454878915,3.016461711905748e-06,1.747353697375531e-05, ,1.2048817136521484e-05, ,0.00012463554248989228, ,0.00017528636087316965, ,0.1393258237838844,-0.22501726775627953,0.09004289598000001,-4.537900066948591,0.15590224623236756,-1.3824483853379177, ,-3.016461711905733e-06,-0.00012581829717836572,5.947536354399122e-06,0.0,0.0,0.0, ,0.003635883331298828
0.00990932385916301,0.018855141242975222,-0.08068006707417737, ,0.01023587906447059,0.01914131641968487,-0.08092731601126732, ,0.0004996664595211341, ,2.31660281243586e-07,1.1551758952179396e-05,-3.417190807398842e-06,0.00012459903454878915,3.016461711905748e-06,1.747353697375531e-05, ,1.2048817136521484e-05, ,0.00012463554248989228, ,0.0002834130604224911, ,0.1393258237838844,-0.22501726775627953,0.09004289598000001,-4.537900066948591,0.15590224623236756,-1.3824483853379177, ,-3.016461711905733e-06,-0.00012581829717836572,5.947536354399122e-06,0.0,0.0,0.0, ,0.007547855377197266
0.00990932385916301,0.018855141242975222,-0.08068006707417737, ,0.010270538761979552,0.019329331516592056,-0.08100677318105357, ,0.000679756943237635, ,2.244850192612615e-07,1.153993285025302e-05,-3.3660259678488955e-06,0.00012459903454878915,3.016461711905748e-06,1.747353697375531e-05, ,1.2022918719198537e-05, ,0.00012463554248989228, ,0.00038249903112627713, ,0.1393258237838844,-0.22501726775627953,0.09004289598000001,-4.537900066948591,0.15590224623236756,-1.3824483853379177, ,-3.016461711905733e-06,-0.00012581829717836572,5.889582043269027e-06,0.0,0.0,0.0, ,0.011818885803222656
0.009910875271497036,0.018864249605050235,-0.08068730921051176, ,0.010305278640656243,0.01951670087817091,-0.08108619996574039, ,0.0008604420468618367, ,0.0002497730349519684,0.002609817616127895,-0.0015948523506974076,0.12063288558164192,-0.012982785525484299,-0.001390033597724638, ,0.00306872751787539, ,0.12132949272021176, ,0.00047808763427338905, ,0.13931810105101017,-0.22510994055077024,0.09005197001000001,-4.538109756892076,0.15576560973260212,-1.382745361134924, ,0.0003183160778660827,-0.026171246982479534,0.002161890814332248,0.0,0.0,-0.09569016874858183, ,0.015433788299560547
0.009910875271497036,0.018864249605050235,-0.08068730921051176, ,0.010340098978010527,0.019703426602012516,-0.08116559910510901, ,0.0010569826137348049, ,0.0002497730349519684,0.002609817616127895,-0.0015948523506974076,0.12063288558164192,-0.012982785525484299,-0.001390033597724638, ,0.00306872751787539, ,0.12132949272021176, ,0.0005745701308502917, ,0.13931810105101017,-0.22510994055077024,0.09005197001000001,-4.538109756892076,0.15576560973260212,-1.382745361134924, ,0.0003183160778660827,-0.026171246982479534,0.002161890814332248,0.0,0.0,-0.09569016874858183, ,0.01903986930847168
0.009910875271497036,0.018864249605050235,-0.08068730921051176, ,0.010375000050773001,0.019889510775349704,-0.08124497332234307, ,0.0012560101670314615, ,0.0002497730349519684,0.002609817616127895,-0.0015948523506974076,0.12063288558164192,-0.012982785525484299,-0.001390033597724638, ,0.00306872751787539, ,0.12132949272021176, ,0.0006719187074476017, ,0.13931810105101017,-0.22510994055077024,0.09005197001000001,-4.538109756892076,0.15576560973260212,-1.382745361134924, ,0.0003183160778660827,-0.026171246982479534,0.002161890814332248,0.0,0.0,-0.09569016874858183, ,0.022713899612426758
0.009924862862001171,0.018906259969415157,-0.08072088792009197, ,0.010409982134893095,0.020074955475088325,-0.08132432532406247, ,0.001401901064420209, ,0.0029663782709318898,0.008617164398876416,-0.007037344213052649,0.042179889045375576,-0.1571308099934409,-0.025948180066828183, ,0.011514301363804304, ,0.16269368294993783, ,0.0007631665020691776, ,0.13935671471538127,-0.22551924539310414,0.09009474758000001,-4.538109756892076,0.1550824272337749,-1.3828417015375667, ,0.006768454319006581,-0.08383122045801306,0.008908731275167786,0.0,-0.15920241168809246,0.018559789794044157, ,0.026311874389648438
0.009924862862001171,0.018906259969415157,-0.08072088792009197, ,0.010445045505538595,0.020259762767838627,-0.08140365780035927, ,0.001602727212403275, ,0.0029663782709318898,0.008617164398876416,-0.007037344213052649,0.042179889045375576,-0.1571308099934409,-0.025948180066828183, ,0.011514301363804304, ,0.16269368294993783, ,0.0008564510254396329, ,0.13935671471538127,-0.22551924539310414,0.09009474758000001,-4.538109756892076,0.1550824272337749,-1.3828417015375667, ,0.006768454319006581,-0.08383122045801306,0.008908731275167786,0.0,-0.15920241168809246,0.018559789794044157, ,0.029982805252075195
0.009924862862001171,0.018906259969415157,-0.08072088792009197, ,0.010480190437094571,0.020443934709946664,-0.08148297342483286, ,0.0018037756622883959, ,0.0029663782709318898,0.008617164398876416,-0.007037344213052649,0.042179889045375576,-0.1571308099934409,-0.025948180066828183, ,0.011514301363804304, ,0.16269368294993783, ,0.0009511834891245092, ,0.13935671471538127,-0.22551924539310414,0.09009474758000001,-4.538109756892076,0.1550824272337749,-1.3828417015375667, ,0.006768454319006581,-0.08383122045801306,0.008908731275167786,0.0,-0.15920241168809246,0.018559789794044157, ,0.033659934997558594
0.010006913740103473,0.019049813305995162,-0.08094816321521103, ,0.010515417203164111,0.020627473347525443,-0.08156227485462485, ,0.001767687779063235, ,0.008093071251534044,0.014614814929206323,-0.02818451249845254,-0.15136712857266882,-0.29591191358794383,-0.14785121844462587, ,0.032763659174042, ,0.3323790764032298, ,0.0010254111518462115, ,0.1394880011742431,-0.22662359619411823,0.090351413,-4.537061307174653,0.1507100592412808,-1.3803381522411082, ,0.012313084411375474,-0.09723047290826925,0.031110960000000003,0.09040142742733441,-0.34654062107693134,0.21287660781878337, ,0.03802990913391113
