Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010116956545422981,0.019936610241978302,-0.08019331017039329, ,0.010247441127587223,0.01983586439221918,-0.08031562079235281, ,0.00020527016507615245, ,-1.534078907305367e-05,5.6969572717872926e-05,1.2073875320259774e-05,0.07543689393764767,-9.764182729921333e-05,-0.0995293011606303, ,6.022167790995292e-05, ,0.07543695712902491, ,1.710584708967937e-05, ,0.21720186208756434,-0.20276807434563873,0.09433231959,1.992264153046466,1.100607005610623,-1.0794514473078471, ,-0.00015378936937317524,-0.000707418469673177,1.4886270689427207e-07,0.0,0.0,-0.12459331351206937, ,0.016023874282836914
0.010126618440991973,0.019940699726300564,-0.08021559766035913, ,0.010264759483686102,0.019870885306318274,-0.08034928964693998, ,0.00020452517739882035, ,0.001081866297039145,7.470494255083441e-05,-0.0014159451298268945,0.056481684619638955,-0.1770584591061246,-0.22101239255362476, ,0.00178351229987102, ,0.18584907489277924, ,1.862706102158967e-05, ,0.21720186208756434,-0.20278351981138718,0.09434657878000001,1.992264153046466,1.099377277112734,-1.0852280216062458, ,8.550076978876313e-05,-0.0009848757763285673,0.0,0.0,-0.19740018721592026,-0.21065468903900575, ,0.034895896911621094
0.010142753447187878,0.01994978536660402,-0.0802369785760427, ,0.010282228738156693,0.019905505195739838,-0.08038338022345357, ,0.0002069964557358701, ,0.0014220482902307745,0.0008556946560028056,-0.0018948699531353697,0.14962652868149978,-0.1449781742175081,-0.38743716773569586, ,0.002518921758085246, ,0.20834291224971724, ,1.927474369408884e-05, ,0.21720958482043856,-0.20279896527713562,0.09435565281000001,1.993102912820404,1.0973277296162522,-1.0878857262782493, ,0.0002772733969237609,-0.0010789401599222803,0.0008328273443718423,0.08392299161580596,-0.17949378941476718,-0.32483113778025885, ,0.05170297622680664
0.010160841295185075,0.01996143144346789,-0.08027352671891565, ,0.010299848273446988,0.019939726147677608,-0.08041789008463708, ,0.0002015808553242892, ,0.0006804561210541742,0.0005623091840872426,-0.002364591595176826,-0.05490546953095596,-0.032723275870093556,0.05153855272680327, ,0.0025239860465481657, ,0.0639173166521488, ,1.9485063179407907e-05, ,0.21721730755331278,-0.20284530167438097,0.09438028232000001,1.9935222927073728,1.0952781821197706,-1.0898900010291284, ,0.00041480837939068794,-0.0017887545894636984,0.0022334284240044873,-0.004178633072732755,-0.03561237463331066,0.07110502674876717, ,0.06822586059570312
0.010174982990753796,0.01998056421653127,-0.08032859346317625, ,0.010317617473537703,0.01997355024442675,-0.080452816799164, ,0.00018927553642148214, ,0.0008528273658278722,0.0011454285024774585,-0.003303904582433933,0.017934368958064714,-0.008456495988141586,-0.03539337435036836, ,0.0035993202774997116, ,0.019828109186903708, ,1.9377849806857965e-05, ,0.21723275301906123,-0.202914806270249,0.09443991166000001,1.9937319826508577,1.0952781821197706,-1.09013503724955, ,0.00037198891689422663,-0.004281501929004604,0.003485516743982495,0.013602657456218224,-0.0119830190815102,-0.025202750602596302, ,0.0850517749786377
0.010185489246451442,0.01999474868663914,-0.08035830632466179, ,0.010335535723940633,0.02000697956338912,-0.08048815794163222, ,0.0001988089087109121, ,0.000923555113965792,0.0013888329403924631,-0.002636064514350693,-0.09180499743692722,0.01510928731221747,0.07470130018032128, ,0.003119398517129624, ,0.0930400350244456, ,1.9458985462379453e-05, ,0.2172481984848097,-0.20295341993462013,0.09447231891,1.9943610524813111,1.095141545620005,-1.0898602618655726, ,0.0010292906283033531,-0.0029744430357032028,0.002998646746987952,0.07537472082583167,0.0,0.18329982202972928, ,0.1011049747467041
0.01019779209214132,0.02001154077582004,-0.08040213137366212, ,0.010353602411696732,0.020040016177077857,-0.08052391109255837, ,0.0001997949050681803, ,0.0006251586665845782,0.0008587446913789374,-0.0018876869109786614,-0.18181846998905202,0.013073947428317979,0.22335443521064768, ,0.00216601654593345, ,0.18228791548123607, ,1.953127782966259e-05, ,0.21727136668343236,-0.20302292453048815,0.09452028164000001,1.9945707424247956,1.095141545620005,-1.0844694650162954, ,0.0015519819652368243,-0.0034807520500045558,0.0023920726115032294,0.04170389089553303,0.005263676655035963,0.4252671827227011, ,0.12178778648376465
0.01020112166920269,0.020033163212974756,-0.08042667272379227, ,0.010371816925374585,0.020072662153122308,-0.08056007383837202, ,0.00022021102180292714, ,0.0003161826055351915,0.0008108276636596857,-0.001495129694458848,0.06599102806281172,0.05110961066322662,-0.05267584726949164, ,0.0017299785384366638, ,0.083468605397035, ,1.983491494559309e-05, ,0.21730998034780347,-0.20312332005785305,0.0945643555,1.9951998122552494,1.0970544566167213,-1.0821904148814387, ,0.0017260746491937397,-0.0032020912747553624,0.0021089383715080104,0.017238760892054637,0.05562608713371434,-0.06488053772453822, ,0.13825297355651855
0.010217056542142947,0.020057834709172554,-0.0804627121634322, ,0.010390178655068805,0.020104919554272814,-0.08059664377140963, ,0.00022388819584213615, ,0.0007389218360861886,0.0012432762425055265,-0.0016453554336498546,0.05312050995595151,0.007973088075199256,-0.097385127173873, ,0.002190647346805219, ,0.05371553510320054, ,2.0112513275877933e-05, ,0.21737176221079726,-0.20323916105096643,0.09460583678000001,1.9960385720291873,1.0970544566167213,-1.0833339172434067, ,0.0023633834549308713,-0.005698567414034141,0.0019328244484652687,0.05466331409479527,0.0,-0.05055759492189495, ,0.15553998947143555
0.010224090639078965,0.020066644751615986,-0.08048348436945191, ,0.010408686992398107,0.02013679043840553,-0.08063361848990923, ,0.0002480654856270725, ,0.000717058766412056,0.0012551106414819483,-0.0019286999845319944,0.019674872301175834,0.003281123921184237,-0.04080300111394641, ,0.002410261319272938, ,0.019946588034725512, ,2.0776403039681604e-05, ,0.21739493040941996,-0.20330094291396023,0.09462917000000001,1.9960385720291873,1.0969178201169558,-1.0833858568199914, ,0.0019863821466112306,-0.006816461901068523,0.0022422313513513516,0.03484701619599402,-0.0019261304706997132,-0.010558300371321952, ,0.17363977432250977
