Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010085929930408698,0.020407621614591104,-0.07995534709126091, ,0.010224240279068346,0.020316608902092092,-0.08003031358431487, ,0.00018174994212816052, ,1.0403087340902594e-05,-1.5954110082580133e-05,-2.759798310058e-06,0.03234340862503682,0.00029780663622868027,-0.022738666155733972, ,1.924511214469097e-05, ,0.03234477964492397, ,1.5145828510680043e-05, ,0.20686112276897772,-0.23076298101470258,0.09232436638000001,1.795155606171013,0.8307499185738779,-1.1362103378437802, ,0.00015893748542683545,3.123510626065049e-05,0.0,-0.002108173341601048,0.0,-0.04109176271275716, ,0.021988868713378906
0.010097781057643883,0.020409894632432608,-0.07996883966270134, ,0.010251089941689513,0.020329241232258956,-0.08006522504847621, ,0.00019823906647747024, ,0.0007082148827727471,1.110567252298625e-06,-0.00042580799763913444,0.23398765099823116,-0.07101484648414869,-0.20605607234086584, ,0.0008263667493273716, ,0.2445267454509572, ,1.7272227663892306e-05, ,0.20689973643334883,-0.23076298101470258,0.09233344041000001,1.795155606171013,0.8297934630755199,-1.1417196755087287, ,0.0016110053497032063,3.0042445766631782e-05,0.0,-0.0020238413871968906,-0.08002150959165065,-0.31073761480208484, ,0.046890974044799805
0.010121179355667864,0.020410174435821615,-0.07998649086783789, ,0.01027801153729149,0.020341680794246766,-0.08010078791749689, ,0.00020579486798693745, ,0.001001193667391878,5.763115000979246e-05,-0.0007654362804644794,-0.020862617835224452,-0.11640809466600048,-0.03293611947963504, ,0.0012615874161263447, ,0.11826281464055764, ,1.8305746143517755e-05, ,0.2069151818990973,-0.23075525828182836,0.0923347367,1.795155606171013,0.8267874600806802,-1.1444959209964032, ,0.0011189936691785296,-7.220701388924996e-08,0.0001207317694431583,0.0009586727802954992,-0.12170005252603847,0.00016386675384594263, ,0.06927895545959473
0.010154600572602406,0.020419962953879375,-0.08002234611325253, ,0.010305004999971074,0.02035392874461751,-0.08013699783112116, ,0.00020031731072267625, ,0.0014104269818625908,-3.0178959804757775e-05,-0.000567416665077211,-0.09072597101271919,-0.16808628937296133,-0.004175133025590258, ,0.0015205843326130445, ,0.19100838330128758, ,1.871669493607725e-05, ,0.20700785469358798,-0.2307707037475768,0.09235806992000001,1.7955749860579822,0.8239180935856059,-1.1504056977729753, ,0.002612346441331006,8.736080066216807e-05,-0.00038550483242328666,0.004284148979747843,-0.1880342651683918,0.06555528752842887, ,0.09551692008972168
0.01016684633836648,0.0204224361954072,-0.08003440865130888, ,0.010332070263601755,0.02036598623722632,-0.08017385044112744, ,0.0002234492246497604, ,0.0008357889806795322,0.00017209937766515164,-0.0008515385116558311,-0.08826518873561078,-0.058035745907621616,0.04002368965013958, ,0.0012055203245284135, ,0.10563565376134405, ,1.9414430999327015e-05, ,0.20708508202233022,-0.2307707037475768,0.09236844024000002,1.7955749860579822,0.8233715475865442,-1.1464478403321452, ,0.005503665526195097,8.736080066216807e-05,0.0007364639963336176,0.004284148979747843,0.021912318709106274,0.24642415633395648, ,0.12275886535644531
0.010169712245729785,0.020426304463564082,-0.08004580126541318, ,0.010359207261834182,0.02037785442322351,-0.08021134141131596, ,0.0002562407216718745, ,0.000534143867894601,0.0002792181804017668,-0.0008538156644932823,-0.05564914246649368,0.016594554450811417,0.04767052485045812, ,0.0010451189658648359, ,0.05807070082818531, ,2.041598602640128e-05, ,0.20719320028256938,-0.23076298101470258,0.09238918088,1.7955749860579822,0.8247379125841986,-1.1442131910233466, ,0.0060705904448253465,-3.5854197312828876e-05,0.0011095396854897052,0.004284148979747843,0.025077716452055546,0.03586277042838844, ,0.14578986167907715
0.01017965357694699,0.02043121553742079,-0.08006174408663064, ,0.010386415928096695,0.020389534451057994,-0.08024946641749493, ,0.0002823608618744116, ,0.0005552189794837925,0.00036481526845470627,-0.0009683316626942623,0.10320056461660009,0.028379525682963393,-0.06680879264845262, ,0.00117431874048443, ,0.10703155616533928, ,2.150211104876793e-05, ,0.2073244867414312,-0.23076298101470258,0.09241121781000002,1.7955749860579822,0.8254210950830257,-1.1450153167622503, ,0.006686012323823145,-0.0005847927209921814,0.0012981445414631343,0.004284148979747843,0.033277479240020384,-0.1198390241316863, ,0.1733839511871338
0.01020890849398933,0.02044588834882767,-0.08011473871052115, ,0.010413696195595765,0.02040102746647927,-0.08028822114746687, ,0.0002721151547101864, ,0.0011505587770325658,0.0006182180078757255,-0.0019837370286250504,-0.006623805979057246,-0.01681726053661874,-0.00486794309152242, ,0.0023751192819323093, ,0.018074707676031407, ,2.2198379880749724e-05, ,0.20754072326190948,-0.23076298101470258,0.09246955086000001,1.7957846760014666,0.8254210950830257,-1.1452603529826721, ,0.00793428242597687,-0.0009528390322417545,0.0021389568309386335,0.0079097635730723,-0.011069684720770826,0.009026585636238219, ,0.19652390480041504
0.010238773607776716,0.0204611832048599,-0.08016749069424503, ,0.010441047997316474,0.02041233461254017,-0.0803276013010161, ,0.0002625576508805281, ,0.0010091633139481932,0.00036378632167028796,-0.0016175125729490124,-0.005318724555754412,-0.013258016956869125,6.661959725653911e-05, ,0.0019409013384769026, ,0.014285091687404107, ,2.2639400011978322e-05, ,0.20776468251526198,-0.2307707037475768,0.09252788391000001,1.7959943659449509,0.8254210950830257,-1.1452603529826721, ,0.007636257429444835,0.0005271906284986253,0.0017364808046817781,0.00124780041386133,-0.006116727829311712,0.004987781400968299, ,0.2223348617553711
0.01025624882745468,0.020468740269950908,-0.08019154662059765, ,0.010468471266022959,0.020423457029599305,-0.08036760258989512, ,0.0002794362890067781, ,0.0009177637606989361,0.00029463542532950985,-0.001238765718002092,-0.00391457842247301,-0.011691550252056981,-0.0014341006208315916, ,0.0015695989482694597, ,0.012329487885518518, ,2.3388723664443403e-05, ,0.20791141443987224,-0.2307707037475768,0.09255510600000001,1.7962040558884358,0.8254210950830257,-1.1452603529826721, ,0.00755796006970612,0.0003909101366535867,0.0013505318654551816,0.0025711574370295897,-0.004889774993312484,0.003997179440573869, ,0.2426128387451172
