Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008626861172259234,0.020574048676347163,-0.07470319638582915, ,0.008672416548510802,0.020592620602914943,-0.07486668762761858, ,0.0001707325244460268, ,-1.3066722877959884e-05,-3.3648330800180034e-06,-2.4356794973117444e-06,-0.08681452681250904,-0.002275999395401157,0.03276847087387243, ,1.371108613638644e-05, ,0.08684435640228855, ,1.4227710370502233e-05, ,0.17508979972441807,-0.2603333251901082,0.08555125113,1.6934559835810188,0.5241376131002295,-1.1628344548050948, ,0.0002310338785618931,0.0005029592842494251,0.0,0.0,0.0020548519725106,0.5527083474529468, ,0.025452136993408203
0.008594581371014588,0.020584443142752262,-0.07476859194019495, ,0.008738481902358168,0.02058160461490088,-0.07509410258933058, ,0.0003559109479378663, ,-0.001600972145806878,0.0010658548863114146,-0.005149324267700562,-0.08964714741281646,0.3167619274654267,0.13203610610238986, ,0.005496789869028406, ,0.3292031739325232, ,2.393833965381332e-05, ,0.17512069065591498,-0.2602329296627433,0.08563680627,1.693246293637534,0.5297397095906126,-1.1564576376778128, ,0.0018968186414096415,0.006710699990118019,0.006435883442424243,0.0,0.33566359638499244,0.11624324833038724, ,0.04734301567077637
0.008595616314212455,0.020614171201238995,-0.0749260516114853, ,0.00880452532290174,0.02057065247078277,-0.07532073299522117, ,0.0004486761064283712, ,0.0015024508006125635,0.0016048749105420758,-0.009433384637274755,0.16763841002203514,0.049923216372945924,-0.056932482992333236, ,0.009686161654727849, ,0.17491416172806878, ,3.047873683788326e-05, ,0.17516702705316034,-0.26005530680663613,0.08581180542000001,1.6930366036940496,0.533565531584045,-1.1559017956749873, ,0.002908071999010914,0.012154874539650968,0.009850842003710576,0.0,0.04931028191157591,-0.1887405860005973, ,0.07123708724975586
0.00865636246989951,0.020642438262230674,-0.07514583369555425, ,0.008870546265048596,0.020559764050841266,-0.0755465799888684, ,0.0004618520487541037, ,0.004066837633372031,0.0007606505636078275,-0.009794026343232776,0.2912976529045265,-0.22860598389327563,-0.1535332058067865, ,0.010632060460139677, ,0.37029045136133565, ,3.421837208491352e-05, ,0.17527514531339947,-0.2597309520259187,0.08602958214,1.6921978439201113,0.5317892570870942,-1.163928096783239, ,0.006995070957201237,0.019120882844745272,0.009096979737292977,-0.043705888578235035,-0.23028244535972187,-0.3589111095520603, ,0.09464311599731445
0.008767280387931975,0.020661122131934453,-0.07544938858020614, ,0.008936544185707468,0.020548939235657065,-0.07577164471377883, ,0.0003808992663156282, ,0.0018602340106673883,-0.00027314020098004506,-0.00806388245623022,-0.04683101296856491,0.01604947978112284,-0.013857660990913664, ,0.008280173694538817, ,0.04950484362978223, ,3.4962901805423e-05, ,0.175499104566752,-0.2589972924028674,0.08631735852000001,1.691988153976627,0.5267337065957729,-1.167156720959122, ,0.007387457865639395,0.03171689223210922,0.007956449310689312,0.02248880118689576,0.019066132715739075,0.022280631276658663, ,0.11850094795227051
0.008798931573688213,0.020654974249596968,-0.07561837844857887, ,0.009002518543786173,0.020538177906109806,-0.07599592831338763, ,0.0004445592656359214, ,0.0013345123025203388,-0.00048298362544163846,-0.009000119410102501,0.008574829128191654,0.10799123127090227,0.022389278239240938, ,0.009111330619845088, ,0.1083311297223945, ,3.649403483093415e-05, ,0.1756612819571107,-0.25834858284143253,0.08648717251000002,1.691988153976627,0.5281000715934273,-1.1659838952721506, ,0.009365936036310342,0.03623403648662496,0.00917558267281106,-0.009646232767503106,0.12371519536791593,-0.03922539723517213, ,0.14035415649414062
0.008846661376533175,0.02064161651089411,-0.07582485147155521, ,0.009068468800189173,0.02052747994337792,-0.07621943193105687, ,0.0004668184103629957, ,0.0027484050013601817,-0.0007535613712870608,-0.01061893583790205,-0.06875039929964953,-0.022587314134175186,0.039886096631369126, ,0.010994697954981673, ,0.07236576558452913, ,3.790900791501268e-05, ,0.17589296394333742,-0.25752997315676474,0.08669069004,1.6913590841461734,0.52891989059202,-1.165508900332361, ,0.011425380319461307,0.041952670892338985,0.01030991036893204,-0.04140936313308097,0.0,0.021884818660025993, ,0.16379499435424805
0.008894317806162292,0.02062656491850731,-0.07603171928441727, ,0.009134394417815165,0.0205168452289385,-0.07644215671007477, ,0.0004879898258387806, ,0.0023333407835386564,-0.0009022078433992292,-0.00970911585554653,0.01429170590450359,0.02306512786639983,0.00175733440898114, ,0.010026235031218893, ,0.027133980446600994, ,3.923705360633773e-05, ,0.17611692319668995,-0.25665730434197737,0.08689420757,1.6913590841461734,0.5297397095906126,-1.1669125164158047, ,0.012065956920033058,0.042101571232684466,0.009521106706515244,-0.020786615644069212,0.04033151302131081,-0.060267083841013605, ,0.1877880096435547
0.008980239771861416,0.020597386963361983,-0.07634735713085222, ,0.009200294861554575,0.020506273644566607,-0.07666410379365557, ,0.0003963008046406532, ,0.002528196160981916,-0.0011706021282234568,-0.009207242305355598,-0.03293303725124837,-0.017335009080256487,0.01069913980288353, ,0.00961953200735539, ,0.03721676257060398, ,3.927977391696029e-05, ,0.17651850530614963,-0.2553135488218623,0.08720013201000001,1.6905203243722353,0.529876346090378,-1.1673506492800634, ,0.011539739689281963,0.04290096815482405,0.008829718137472286,-0.02454199694506574,0.0,-0.01442583987416309, ,0.21010613441467285
0.009020191359751406,0.020578903793703338,-0.07652442014611402, ,0.009266169598287141,0.020495765072335224,-0.07688527432493765, ,0.0004445594214481846, ,0.002186847975301305,-0.0009740409885895216,-0.008362598167344686,0.024299563968777426,0.025287293728695873,0.0005673836978479976, ,0.008698511828066257, ,0.03507015814471991, ,3.978724139027972e-05, ,0.17675018729237635,-0.2545026618700687,0.08737513116000001,1.6905203243722353,0.531106074588267,-1.1689251615943153, ,0.013445302006017396,0.03823406186884399,0.008214962104177412,-0.02039622502218319,0.043723785265049095,-0.06662077104596663, ,0.2334730625152588
0.009074619369916777,0.020567265732973652,-0.07671802133734545, ,0.0093320180968794,0.02048531939461526,-0.0771056694469829, ,0.0004724831890319586, ,0.002842895043960049,-0.0002185627555071428,-0.010903990120132186,-0.011647347719965707,7.345141041452592e-05,-0.00770446872429044, ,0.011270617660492605, ,0.011647572703154143, ,4.0453409025361514e-05, ,0.17700503747722576,-0.2537612795141432,0.08756050063000001,1.6903106344287508,0.531106074588267,-1.1691701978147369, ,0.012841264080983865,0.03771738535710285,0.010799194250847459,-0.005116743771403302,0.01415058271321396,-0.02720457561385369, ,0.2560451030731201
0.009153801607778195,0.020560333702112864,-0.07702305832557266, ,0.009397839828182325,0.02047493649407439,-0.0773252903027763, ,0.0003977329558927706, ,0.002829098231558137,-6.408683161523033e-05,-0.010353548156407058,-0.013518293232866184,-0.016502649522445775,0.016878607279385737, ,0.01073330626381414, ,0.021332641051170522, ,4.073152699779554e-05, ,0.177391174120937,-0.25271098784324864,0.08786772136000001,1.6896815645982974,0.5317892570870942,-1.170299038514203, ,0.01387990954489846,0.03459604139936959,0.009949288894440977,-0.031287066828818356,0.04068177806458206,-0.05910181367117705, ,0.27900004386901855
0.009180335447623816,0.020559702280861,-0.07711865559128724, ,0.009463634265028827,0.020464616253677348,-0.07754413803522447, ,0.000519937383352509, ,0.0025571327083372198,-5.179146729414417e-05,-0.009505765643175648,0.02549281058841093,0.021082315578151847,0.0075469116865397685, ,0.009843840231693678, ,0.03308092115132518, ,4.191117038527515e-05, ,0.17770008343590596,-0.252070001014688,0.08806864631000001,1.6896815645982974,0.5320625300866252,-1.1709302680222986, ,0.015345559760425417,0.032124895585128904,0.01037032,-0.01961503857852949,0.02423011428415413,-0.02135418781203556, ,0.29911017417907715
0.009266969995041315,0.02055973023525838,-0.07741793300074286, ,0.009529400882231361,0.020454358556686033,-0.07776221378715462, ,0.000445536105258381, ,0.00279024152655916,2.97831653400481e-05,-0.009427707890697695,-0.005221662699209462,-0.0075116736900687955,0.0035706305425365816, ,0.009831989162209061, ,0.00914827461830613, ,4.240279320391475e-05, ,0.17800127001800073,-0.2514830733162469,0.08826308981000001,1.6888428048243591,0.5324724395859214,-1.1715095579538095, ,0.015273932328741475,0.02841225795163796,0.009408630549320734,-0.016075166338304487,0.011230579043147159,-0.026899933293919664, ,0.3206210136413574
0.009315719296211033,0.020558272135392637,-0.07760031634207855, ,0.009595139156579406,0.020444163286657574,-0.07797951870131406, ,0.0004846552558032365, ,0.002695487574343993,0.00020285562227850514,-0.010066733353348832,0.048039161985614,0.04456041506415977,-0.04480139999511152, ,0.010423335554147659, ,0.0655239770739594, ,4.309894264288775e-05, ,0.17828701113434703,-0.25090386835068007,0.08844716299000001,1.68842342493739,0.5332922585845141,-1.1725047803365503, ,0.016299715142300032,0.03148538206983105,0.01027002676982592,0.027735632020642963,0.05388581379311955,-0.0754146351249389, ,0.34078502655029297
0.009385602726829916,0.02056348697941324,-0.07782309123066222, ,0.00966084856683717,0.020434030327446256,-0.07819605392036882, ,0.0004812696386569417, ,0.0033634453471368363,0.00015475145586594944,-0.010799908347448556,-0.0017895106859222704,-0.007204770102709217,-0.0072435624398462, ,0.011312591786569428, ,0.007423672527890048, ,4.3693714329963876e-05, ,0.17867314777805826,-0.250247436056371,0.08867142116000001,1.6886331148808746,0.5334288950842795,-1.172942913200809, ,0.019128591324021525,0.032005713847713585,0.010872908887372013,-0.006745600472060568,0.013201798867427329,-0.032049208912460506, ,0.36232495307922363
0.00941998459596714,0.020561675952207308,-0.07793816846025488, ,0.009726528593740982,0.02042395956320111,-0.07841182058690307, ,0.0005807592990649701, ,0.0032445718270886583,-7.93025933082561e-05,-0.010575240295864178,-0.008710382229383236,-0.01177119883403564,0.007567987680188449, ,0.011062063214324546, ,0.014643488256062586, ,4.482332800523674e-05, ,0.17904383895602102,-0.2495832810291877,0.08888919788,1.6877943551069365,0.5342487140828721,-1.1743465292842525, ,0.017367668660042235,0.03226689614364868,0.011100217087108016,-0.039494164637367,0.07106906651570166,-0.08548023125509598, ,0.38329505920410156
0.009518321527376052,0.020558713705264294,-0.07826975171232946, ,0.009792178719996983,0.02041395087836694,-0.07862681984341757, ,0.00047270676771153815, ,0.0028264880342642813,-0.0006933956921177814,-0.008858235508461064,-0.007585791225875578,-0.0062642437632209605,0.01784304419055793, ,0.009324063948571304, ,0.00983793290813619, ,4.521930980903335e-05, ,0.17943769833260648,-0.2488264532075137,0.08911993750000001,1.6877943551069365,0.5345219870824031,-1.1746510438317859, ,0.017323282504284554,0.03432077452385923,0.008756905728422212,-0.032205008065433145,0.01877717611746147,-0.03258659931050871, ,0.4051351547241211
