Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.05042006923212569,0.03098632316727113,-0.15235219003547043, ,0.050697654244404214,0.030721065398720614,-0.1519764000202362, ,0.0005372459942780402, ,-0.006027654973560006,-0.00044519721063904824,0.003295835284720287,-0.31280320547627355,0.529356334034713,0.10740637989741582, ,0.0068842832060172195, ,0.6148690704038473, ,4.477049952317002e-05, ,0.33816302709654283,-0.1895544783978406,0.17041935743000003,1.6372590787271661,0.33434951492603276,-1.3855124447603036, ,0.00025120506059030833,-0.0012989281989922823,-0.003488570197109067,0.0016407925800806253,0.5402153504239807,0.314714822692028, ,0.05224013328552246
0.05025891158884339,0.03091555265974201,-0.15186566776784224, ,0.05053531457625391,0.030765496411898567,-0.151498145344862, ,0.000483723289039905, ,-0.000823147781897972,-0.00115520025072639,0.011473646660757173,0.13165306892797551,-0.3285522379908124,-0.06606816274335203, ,0.011560995959951983, ,0.353947882951385, ,4.6407694696270234e-05, ,0.33816302709654283,-0.18972437852107352,0.16989954514000002,1.6372590787271661,0.33325642292790925,-1.3938507991666158, ,0.0009922875862862577,-0.007030701402557248,-0.0121131646539924,0.001572569184681671,-0.33459332585048474,-0.12458317700912923, ,0.10497522354125977
0.05013932584743808,0.030891351495120973,-0.1515113603030619, ,0.05037520710962366,0.030812232524764525,-0.15102538273904764, ,0.0005459615133374799, ,-0.0030016398917688133,-0.00012001384411992381,0.007712480308071913,-0.03936227587460968,0.05774926180701632,0.014761129143161945, ,0.008276871260629547, ,0.06988823955839857, ,4.896658739548203e-05, ,0.33816302709654283,-0.19001011963741984,0.16952621362,1.6374687686706508,0.33270987692884746,-1.3916898740088781, ,0.0015403368363347814,-0.008674527829459374,-0.007968389954977489,0.0002628936329426512,0.06045273871427429,0.04765107765137567, ,0.15676021575927734
0.049963737618875875,0.03089019913482986,-0.15101165101197717, ,0.05021731721178838,0.030861250498829974,-0.1505580805198823, ,0.000520448676400582, ,-0.0032083972934192416,0.0002200034157350113,0.009054445318166586,0.020389454154257646,0.006332524492627505,0.003381868688999552, ,0.00960860003928896, ,0.021350193629452664, ,4.969951126323826e-05, ,0.33817074982941703,-0.19061249280160936,0.16900640133000003,1.63788814855762,0.33284651342861293,-1.3911478619914504, ,0.00019116458938534656,-0.012506186288675643,-0.009369889129411765,0.0021703972235491355,0.006241766936625364,-0.007881281894747523, ,0.20868706703186035
0.04980948577020643,0.030914823076022314,-0.15056906774142514, ,0.05006163029028415,0.03091252719647242,-0.15009620709491586, ,0.0005358911466756169, ,-0.0033252648573782336,0.0005529787736117334,0.009049130836958023,0.015126089193509674,0.0016279515106133824,0.001083513975690386, ,0.0096566008926622, ,0.01521344343300848, ,5.143667881826714e-05, ,0.3381861952951655,-0.19130753876028955,0.16855140354,1.6380978385011042,0.33298314992837835,-1.3912592798951466, ,-0.0008539303219224058,-0.014628787044623214,-0.009353383159130946,0.004070660293998169,0.0,0.0, ,0.25676512718200684
0.04963719853239194,0.03094196173445191,-0.1500718786972288, ,0.0499081317928774,0.030966039580760583,-0.1496397309620728, ,0.0005106233830530977, ,-0.0035775315306818484,0.00047365746946116585,0.010317459569380277,-0.009392553878281444,0.0014588504981016808,-0.0029932565267552424, ,0.010930373059378889, ,0.009505179116961467, ,5.22315667130787e-05, ,0.3381861952951655,-0.19208753478058624,0.16803936899000002,1.6385172183880734,0.33270987692884746,-1.390056299206067, ,0.00029650732782683057,-0.015669904484555942,-0.010626291874583057,0.008889020737992925,4.7690276742445955e-05,0.027069868921677218, ,0.30373311042785645
0.04948170129823426,0.030982161138270497,-0.14962949531414294, ,0.04975680720753442,0.031021764715279843,-0.14918862070956598, ,0.0005211737921314607, ,-0.002830944075464611,0.0011769333874567885,0.008343581719333082,0.011479330138713165,0.0010636153730410628,-0.0015345844093554942, ,0.008889025394502361, ,0.01152850113981949, ,5.297199702777077e-05, ,0.3381861952951655,-0.19288297626663137,0.16758696378000001,1.6389365982750421,0.33270987692884746,-1.389484548025083, ,0.0006174520539612994,-0.0175637500570925,-0.00841903357293869,0.007993448986178505,0.00014759969219383523,0.007692557989287424, ,0.351917028427124
0.049341256231707716,0.031012267219370237,-0.14923003697169734, ,0.04960764206239098,0.031079679763957566,-0.14874284501581106, ,0.0005593405615873535, ,-0.0038516712079805387,0.00030459194204680216,0.011108324893204851,-0.024705729020109955,0.001321698403303835,-0.0017142592113690942, ,0.0117610811271133, ,0.02474106105693634, ,5.403087636542995e-05, ,0.3381861952951655,-0.19357029949243734,0.16717733614000002,1.639146288218527,0.33270987692884746,-1.3882593669229746, ,0.0003303222164795292,-0.01584520647160975,-0.01147608899135447,0.007622454890865841,0.00016738003816384558,0.042135319078390375, ,0.3989441394805908
0.049185916155553004,0.031057356268830372,-0.14878080446567654, ,0.049460621925721523,0.031139761990888432,-0.14830237264934015, ,0.0005578090767231433, ,-0.002977052988614673,0.0012856739302292512,0.008232924442804067,0.0009924440352806713,0.0031211695295930747,-0.005600975698130239, ,0.008848550549825172, ,0.0032751614036414436, ,5.485307394513424e-05, ,0.33820164076091397,-0.1944120773757278,0.16671974577,1.639565668105496,0.33270987692884746,-1.387442579521569, ,-0.0004972233954935933,-0.01824941183816746,-0.008335327849293564,0.012658644896166306,0.0001692242055582,0.020344280869417933, ,0.4469771385192871
0.04904766151531779,0.031095732070657203,-0.14839122945661032, ,0.04931573240590884,0.031201988760159814,-0.14786717246871656, ,0.0005981540044224544, ,-0.003687507406978879,0.0008674504777635664,0.010542479614722496,0.02175362453989448,0.0002325042833639389,0.005327834852866626, ,0.011202413027322984, ,0.02175487000869746, ,5.653022565946457e-05, ,0.3381939180280397,-0.19514573699877913,0.16632178474,1.6397753580489804,0.33270987692884746,-1.3868708283405853, ,0.0001307259300388108,-0.01891507704972509,-0.010784571103588356,0.0010556242931011302,0.0001640812797324285,-0.0035662788797092932, ,0.4885880947113037
