Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.050226841132290055,0.030255673564856672,-0.15076642970086496, ,0.05031727112965767,0.03002560648206701,-0.1506253663362035, ,0.00028461784880232815, ,-0.005132705073642026,0.0008552749365718611,0.0011113927526485812,-0.1791499687656327,0.49645269468110587,0.14794935442038062, ,0.005320841140342229, ,0.52778782608626, ,2.3718154066860678e-05, ,0.34149924769820783,-0.18180857732499342,0.16886380943,-4.398036874644414,0.3745206458570723,-1.3433699037381561, ,-0.004942042260273682,-0.0008632289541866358,-0.0010287518841445669,0.0007896297424366831,0.45686783921570956,0.2953216032323213, ,0.0527040958404541
0.05013985251977431,0.03023629001559877,-0.15058962774525922, ,0.05004778090505719,0.030124984218646685,-0.15039984340438173, ,0.00023850421110341302, ,-0.0014548048612760824,-0.000662479063843919,0.004983754577484994,0.11966302212111266,-0.28692406467789033,-0.08549270431774499, ,0.00523384613673603, ,0.3108772390470468, ,2.3778275450260964e-05, ,0.34109766558874816,-0.18198620018110057,0.16865251416000002,-4.39782718470093,0.36946509536575095,-1.3544396869675328, ,-0.012174479753627067,-0.00626357669700796,-0.006082020435280642,-0.0020745009279610678,-0.27637684100703414,-0.1842841660645056, ,0.10486006736755371
0.04990452462684062,0.030267148830241692,-0.15037427498737252, ,0.04978323985769435,0.030227335634505945,-0.15017940463826696, ,0.0002329582339005865, ,-0.004998620829598353,0.0012038005209430414,0.0038448224201220803,0.007454873899003664,0.04336058756965099,0.012936133573264903, ,0.00642012502484108, ,0.0439967692004267, ,2.362750918144774e-05, ,0.3401246012465959,-0.1824959005507994,0.16838288584000002,-4.39782718470093,0.3689185493666892,-1.3511352594478274, ,-0.02048724990467849,-0.012893606190009618,-0.004835704772313298,-0.0019242562698163572,0.022585581512322574,0.00962642725699622, ,0.15787005424499512
0.04966146497099254,0.03033942579623655,-0.15018166607053965, ,0.04952359973422702,0.030332621217280413,-0.1499639995140305, ,0.000257743779024312, ,-0.005292170948037345,0.0018193882038646126,0.003506442819915605,0.008654145814055356,0.022371264109893922,0.006980600800169332, ,0.006603967597509083, ,0.02398682342819971, ,2.4138668400729518e-05, ,0.33908203230857553,-0.18322956017385073,0.1681417759,-4.39782718470093,0.3689185493666892,-1.3514619744083898, ,-0.024332549117556605,-0.016843617600012562,-0.004569366471600689,-0.00181148004048629,-0.003159829282822083,0.006068727068344573, ,0.2106630802154541
0.04938615146923968,0.03043545042789712,-0.14997461612008248, ,0.04926881251731046,0.030440801667060976,-0.14975357775654047, ,0.0002503098550951705, ,-0.005345679286375071,0.0017242758685743855,0.004070894385519779,-0.004977062994134367,0.008045153758298364,0.0031344058171944205, ,0.006936973072009426, ,0.009460214382362749, ,2.478693976325118e-05, ,0.33783867231582543,-0.18414856538588342,0.16787992532,-4.39782718470093,0.36823536686786196,-1.3508232061497671, ,-0.024464279855238663,-0.01722580169876035,-0.005178417269180755,-0.0016999524035742192,-0.021008367151353676,0.016211505621527813, ,0.25842714309692383
0.04912286286720383,0.03051911445105575,-0.14974117986664798, ,0.04901883042510585,0.030551837895937572,-0.1495480893388513, ,0.00022176006127930625, ,-0.005287883587929275,0.0018256256127073438,0.004805418928378962,-0.02550755187727489,-0.008828573722117036,-0.0005107804924011115, ,0.007374732048995926, ,0.026992201082927277, ,2.4764899820085273e-05, ,0.3367111533161886,-0.1850212342006708,0.16759474152,-4.39782718470093,0.3674155478692694,-1.3501546987275885, ,-0.023765825584390377,-0.019025048427921167,-0.005886478758314857,-0.0016107018850148394,-0.042463458321917974,0.033951458237072005, ,0.3057570457458496
0.04891413934063576,0.030606458708957507,-0.14958927138674738, ,0.04877360591078892,0.030665691027543567,-0.14934748448169324, ,0.000285865387770633, ,-0.004854259534971755,0.002043806509591168,0.0038096233695071946,-0.031899523904817755,-0.0114388143144365,-0.0025723654303070366, ,0.00650032390723776, ,0.03388843606713996, ,2.5677672130083325e-05, ,0.3357303662411621,-0.18581667568671592,0.16740289060000002,-4.398036874644414,0.3664590923709113,-1.3495381308819947, ,-0.023553472712452415,-0.019202133055133706,-0.004790620006015038,0.0,-0.04679688326547415,0.04020768756604576, ,0.35361504554748535
0.04865503825592739,0.030713095849556744,-0.14937826307419688, ,0.04853309166205894,0.03078232239659939,-0.14915171365296134, ,0.0002664355960334897, ,-0.005174905332183447,0.001864929999561633,0.004445566526931112,-0.02737346462682348,-0.007802286721903844,-0.005091803864951401, ,0.007072529310345485, ,0.02846370048857134, ,2.6130704782169734e-05, ,0.33457195631002845,-0.18680518549461667,0.16714492889000002,-4.39782718470093,0.36563927337231866,-1.3488696234598163, ,-0.024079406637521134,-0.018858692678551427,-0.0054983816085605805,0.0032411388636541,-0.043403687219420665,0.037110927706628674, ,0.4023451805114746
0.04840100530365347,0.03083225075730053,-0.14918390886068542, ,0.04829724060064748,0.030901693548456725,-0.14896072756720602, ,0.0002557328774182544, ,-0.004665808280710727,0.0024345124563502837,0.0032774539529445423,-0.009959216408534853,0.002222611737858794,0.0038676995516822403, ,0.006199864694180454, ,0.010204214560046452, ,2.6366986786522914e-05, ,0.3333981009131463,-0.1878554771655112,0.16690641153000002,-4.397617494757445,0.36468281787396056,-1.3480896981339412, ,-0.02264303067489162,-0.020774286680926176,-0.004085358173890742,-0.0023267399757581075,-0.02680111069814914,0.023213897245962175, ,0.4508531093597412
0.048198293778731895,0.030929006903332504,-0.14901468239628712, ,0.048066005881827245,0.03102376623864234,-0.14877447718512188, ,0.0002901343874254775, ,-0.004924331549905866,0.0023266648242954474,0.004524441098446413,-0.03003072533717184,-0.013601906325848966,-0.0001019013850345747, ,0.007080464509573017, ,0.03296750402850913, ,2.7200655135294434e-05, ,0.3324790957011136,-0.18872814598029858,0.16670289400000002,-4.397617494757445,0.36372636237560246,-1.3472280940679258, ,-0.02275160430555521,-0.02198215000196219,-0.005406928553971487,-0.0021040219064307917,-0.04782640382272509,0.04005408940286456, ,0.4929230213165283
