Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.05001034945818194,0.030734032730132168,-0.15095510056044975, ,0.050293197685027644,0.030404420141302617,-0.15063760830422096, ,0.0005380045640233229, ,-0.005747602599758234,-0.0003708149574104777,0.002004686849256067,-0.36507059250779916,0.5375887743187278,0.10870345650831674, ,0.0060984595383561544, ,0.649829383598141, ,4.483371366861024e-05, ,0.33860322287037364,-0.18972437852107352,0.16894029054,1.6370493887836817,0.33352969592744014,-1.3861507971803742, ,-0.00033097901859386735,-0.00022577153026214392,-0.002167775111594992,0.0012480564858026102,0.5481519128689952,0.3656567724984914, ,0.051924943923950195
0.0498637429862725,0.030668412890916347,-0.1505742831726494, ,0.05009713215176045,0.0304221733938571,-0.15022701836285146, ,0.0004854866018781053, ,2.604481804715075e-05,-0.0016357224475335747,0.00950194709262459,0.19437408755197738,-0.3701232673742654,-0.07550201076363544, ,0.0096417459419417, ,0.41805803310177303, ,4.652232572279218e-05, ,0.3385877774046252,-0.18979388311694156,0.16853066290000002,1.6372590787271661,0.33462278792556366,-1.3943115482824555, ,-0.0003983719827559976,-0.001845107813843891,-0.010230450558766861,0.00017929461943251682,-0.37823593357011315,-0.1926197811420993, ,0.10417389869689941
0.04971088553674992,0.030621900172839844,-0.15014526906044276, ,0.04990441935872623,0.030444537633939363,-0.14982459283040467, ,0.00041442255605290734, ,-0.0025898967228556984,-0.0006409958374259987,0.006981641615663081,-0.01470429310711164,0.006065188358201588,0.004485440721839149, ,0.007474072541005655, ,0.015906060548988098, ,4.493480381107298e-05, ,0.3384951046101345,-0.19004101056891673,0.16807047995000002,1.637678458614135,0.3331197864281438,-1.3919424489798269, ,-0.0004562630408543503,-0.004833689848476565,-0.007412197077710565,-0.0017800418459924053,0.006062940105921483,0.018685976690480405, ,0.15761899948120117
0.04954769653188758,0.030588853499866783,-0.14976242230770273, ,0.049715029986748246,0.030471454641662985,-0.14943025228151313, ,0.00039002551624472146, ,-0.0032469705643583045,-0.0006850249512446348,0.00808265888693094,0.011727949662509125,0.002070458697912758,0.0036606475809430883, ,0.008737359538906517, ,0.011909308838144646, ,4.352236281426326e-05, ,0.33832520448690157,-0.19032675168526303,0.16765696344000003,1.637678458614135,0.3331197864281438,-1.3920241277199676, ,-0.0024082434655702816,-0.00608491350694666,-0.008666382763873775,-0.0017800418459924053,0.0,-0.006568137383363063, ,0.20991802215576172
0.04938898160987915,0.0305667511860717,-0.14937722575093634, ,0.049528934842189815,0.030502866524704995,-0.14904391769778394, ,0.0003671000074753283, ,-0.003119938804073099,3.0809238017787414e-05,0.007371626108425186,0.011797419464882351,0.002822675471073814,0.004849451066915938, ,0.008004738523694835, ,0.012130400843058936, ,4.303998520930167e-05, ,0.3381861952951655,-0.19068199739747738,0.16724474322000002,1.637678458614135,0.3331197864281438,-1.3919424489798269, ,-0.0031601766271756758,-0.009660045868171187,-0.007827425808353808,-0.0017800418459924053,0.0,-0.0032644303749403223, ,0.2574739456176758
0.04921624211131302,0.03057127439198808,-0.14895543012361023, ,0.04934610485672633,0.030538715717550867,-0.14866551046690207, ,0.0003193396425017844, ,-0.003274440519910194,0.00032836462016055457,0.008157997369621419,0.011119510313335737,0.003599791268722355,-0.0014863427576257838, ,0.00879674400701492, ,0.011687687663558448, ,4.190631480293616e-05, ,0.338031740637681,-0.19124575689729575,0.16679881946000003,1.63788814855762,0.33298314992837835,-1.391585994855709, ,-0.002453742798635522,-0.01234351477087289,-0.008550086698872786,0.006028166766946074,0.0,0.0024881603849287713, ,0.3080580234527588
0.04909738610409139,0.03059930804443094,-0.14869034304277398, ,0.04916651108711759,0.030578944980739764,-0.1482949523817328, ,0.0004019038348658196, ,-0.0028489496013357446,0.0009081956680812564,0.006264264976890302,-0.004851080904384345,0.004860772854830871,-6.011374808954216e-05, ,0.006941350654099468, ,0.00686732177294885, ,4.226496700060854e-05, ,0.3378695632473223,-0.1917631799998688,0.16652011711,1.63788814855762,0.33284651342861293,-1.3908211470308882, ,-0.003911524226613315,-0.013671940867089867,-0.006541606373716633,0.004987832252355902,0.0,0.01937311937493242, ,0.3554189205169678
0.048917513058259386,0.030621978767915163,-0.14826564324517763, ,0.04899012471497999,0.030623497400109306,-0.1479321656394253, ,0.00034129470033061155, ,-0.0035514684861582086,0.00021339255186566118,0.008002968053573502,-0.0013829732728149718,0.0034806867326486724,0.0033268039659541974, ,0.008758194017940268, ,0.0037453742180171934, ,4.176381312016155e-05, ,0.3376764949254667,-0.19245050322567478,0.16607289706000003,1.6380978385011042,0.33270987692884746,-1.390219656686348, ,-0.00454574781983421,-0.011791365114188825,-0.00851352833778728,0.0003924739343451992,-0.0011631863959602647,0.01263580371138821, ,0.403810977935791
0.04878353318534046,0.030642199099337606,-0.1479639229340693, ,0.04881691704655869,0.030672316386041062,-0.1475770728405149, ,0.00038945414111452064, ,-0.003425843648380967,0.0002830963029905472,0.008493235844566892,-0.012065355276120817,0.0024812713873465933,-0.0025265050730132214, ,0.009162510754774318, ,0.012317854920031603, ,4.240734377310606e-05, ,0.3374988720693595,-0.19296792632824783,0.16575400972,1.6383075284445887,0.3325732404290821,-1.3896181663418083, ,-0.0027991161700781533,-0.012668127293882095,-0.00891870745800672,0.006934816425921558,-0.0016819776028239254,0.026272054993051894, ,0.4454188346862793
0.04862984315188008,0.03066291720386883,-0.14761290338970967, ,0.048646859512499974,0.030725345672705642,-0.14722959698802668, ,0.0003887295561456818, ,-0.003925959130308696,0.0007051828867351,0.00830092891991408,0.012512004878176946,0.0032437391587391254,0.0029231736033344135, ,0.009209552591199216, ,0.012925639218774257, ,4.293362894290216e-05, ,0.3373058037475039,-0.1935548540266889,0.16538327078,1.6385172183880734,0.3324366039293166,-1.388526603556425, ,-0.006357167103536426,-0.015420367494064148,-0.008815058948533483,0.0015915403383407,-0.0034926342201515833,0.0025550910417530374, ,0.4877769947052002
0.04845465671779607,0.030704557476815185,-0.14721110441968724, ,0.048479923667623395,0.030782529317308096,-0.14688966148657853, ,0.0003317281807579164, ,-0.003211458102620753,0.0012379505722446996,0.007770534914439863,-0.0075595772409999635,-0.005540806566686927,0.003074507654598631, ,0.00849865857772498, ,0.009372714324175673, ,4.281852256265411e-05, ,0.33707412176127716,-0.19434257277985978,0.16496197653000003,1.6387269083315579,0.33202669443002025,-1.3877022774044927, ,-0.003498035746521411,-0.01795590190321112,-0.00801248064386318,0.0010522337004988459,-0.00944148164734819,0.02484335095808462, ,0.5302689075469971
0.0483078299068896,0.030753696397498108,-0.1468823228178463, ,0.04831608119069388,0.030843811699333222,-0.1465571901414833, ,0.00033749090143027447, ,-0.00351206535129949,0.001409606825705643,0.008289691606010535,0.021486637398576168,-0.006310435618820935,-7.919674463747639e-05, ,0.009112660498319679, ,0.02239413368593614, ,4.277254729837267e-05, ,0.33687333070654735,-0.19508395513578533,0.16461975597,1.6389365982750421,0.33189005793025483,-1.387100787059953, ,-0.0043786643402543455,-0.019766078225051192,-0.008559275400322409,0.004522675819352383,-0.011816909107478984,-0.0013689426368453303, ,0.5720069408416748
