Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.05038143669001919,0.03120584677813721,-0.15077419933617975, ,0.050457846119032194,0.030791124022277728,-0.1506441297009586, ,0.0004413065545358876, ,-0.006421580834615477,-0.0004972691501575297,0.0009694385854350079,-0.31753758574193824,0.5059734452219765,0.10292785497695396, ,0.006513354603745249, ,0.5973602310403799, ,3.6775546211323966e-05, ,0.34132162484210066,-0.19261268061603348,0.1689843644,1.6385172183880734,0.3361257894229835,-1.3851639452252646, ,-0.008634593500421941,0.001247075333287996,-0.0015516922600259842,0.0,0.5080149195515076,0.31627871592983015, ,0.05228996276855469
0.05019845961082235,0.03113760705449862,-0.15058478359467445, ,0.050063707334243875,0.030681786342231038,-0.15046891234585263, ,0.000489241089932902, ,-0.001615276936534789,-0.001805485886185717,0.003940771842206475,0.06891710479742798,-0.3838112440714808,-0.07402132293692071, ,0.004625860090755497, ,0.3899495331582125, ,4.22976202031268e-05, ,0.3404875696916844,-0.19249683962292014,0.16873029156000002,1.6380978385011042,0.3333930594276747,-1.398454547778043, ,-0.023653275562928906,0.004308534957061623,-0.005684800685224841,-0.012002138946175024,-0.41374798154700154,-0.07676561535176493, ,0.10782504081726074
0.0498225032009428,0.03105130910188733,-0.1504001791990404, ,0.049675941279741787,0.030578441736894005,-0.1502985711109413, ,0.0005053792092963612, ,-0.007427754978965447,-0.001815410427235179,0.0035238941324384878,0.005052073477864579,0.05589474582645003,0.013608535979062104, ,0.00841932829289217, ,0.05612259846062537, ,4.487271418016096e-05, ,0.3385955001374994,-0.19232693949968718,0.16842307083000002,1.63788814855762,0.3325732404290821,-1.39272195846715, ,-0.03558190534625826,0.004182606721420501,-0.005860489889624725,-0.01119957999024482,0.022924334540542796,-0.01265135570549352, ,0.16119909286499023
0.04944386921582936,0.030960544423446475,-0.1502451468246172, ,0.04929449338612289,0.03048102532006945,-0.15013305134248492, ,0.0005146038341466896, ,-0.007792843015764615,-0.0020240948065677515,0.0029152236409660764,0.005217206217066857,0.02358466917500838,-0.0009766805368496873, ,0.008562937050520306, ,0.024154831007824156, ,4.644120685504382e-05, ,0.3366339259874464,-0.19210298024633468,0.16814307219000002,1.6372590787271661,0.33202669443002025,-1.3940732191354563, ,-0.041349429872972014,0.006014425881863864,-0.005546243565459611,-0.0048583611577368326,-0.01719832461949801,-0.012465194162686415, ,0.2134549617767334
0.04905849683120975,0.03085779782326279,-0.15007909297744088, ,0.0489193093314618,0.03038947254655296,-0.1499722986852696, ,0.0005001067343395708, ,-0.0077552492175703,-0.0017524178308172711,0.002970744564453501,-0.014769979117800747,0.020504561405525902,0.0008277888691475895, ,0.008487648787951883, ,0.025270324924793364, ,4.805171416179238e-05, ,0.3346182927072738,-0.19181723912998838,0.16784751807,1.6368396988401972,0.3309336024318968,-1.3935085908664475, ,-0.04129544889402558,0.004301219735719281,-0.005528917570288095,-0.006716522663970317,-0.019912465392513238,0.00854480244837115, ,0.2615389823913574
0.04873539565749745,0.03077603028867174,-0.14993723140094664, ,0.048550335040814144,0.030303719211378644,-0.14981625908192991, ,0.0005214973514307197, ,-0.007009561312886052,-0.00183701005227768,0.003285492525154412,-0.04472304458010781,-0.0344725108346755,-0.007043243974437778, ,0.007956319303806478, ,0.05646684620327185, ,4.9535579561368846e-05, ,0.3329038460091959,-0.19160872534238432,0.16759733410000002,1.636420318953228,0.3295672374342423,-1.3932928779710292, ,-0.039197414935345225,0.0045307284101546545,-0.005750473472924188,-0.00976576663758586,-0.07327919284221936,0.03731739294549119, ,0.30994701385498047
0.048358209267302686,0.030690047751714716,-0.14978505700977673, ,0.04818751668572151,0.030223701449064444,-0.1496648787722707, ,0.0005109380003214532, ,-0.007434716985982309,-0.0015822278523157905,0.0029428547856206835,-0.05179122334341505,-0.0004508605458097085,0.004615511437020882, ,0.00815100336937412, ,0.05179318575700851, ,5.047931556526933e-05, ,0.33088821272902336,-0.19140793428765449,0.16732122433000002,1.6357912491227746,0.3283375089363534,-1.3931885829793076, ,-0.04072830109805613,0.003261154952595901,-0.005403260352781548,-0.014411076147222947,-0.0391908073194938,0.0441206859427266, ,0.35704708099365234
0.04796310022368478,0.03060458672116024,-0.14960757370385872, ,0.04783080068371495,0.030149355732857805,-0.14951810429259083, ,0.0004824346552017813, ,-0.007049505149895794,-0.0014512091019049744,0.002720942691673746,-0.005539158296367495,-0.0010452859104551394,-0.0009379831695067298, ,0.007694482428807797, ,0.0056369226902587425, ,5.083983883596623e-05, ,0.3287799066543601,-0.19124575689729575,0.16701529989000002,1.6351621792923208,0.32656123443940266,-1.3925569376326599, ,-0.039020123996081735,0.0029848915327334853,-0.005042358822412157,-0.00848803076049204,-0.039247278382698716,3.8080092317729214e-05, ,0.4051220417022705
0.047658242512312265,0.030544047335320065,-0.14947728140594416, ,0.047480133697819574,0.030080618873981425,-0.14937588247500566, ,0.0005067252034132115, ,-0.008195363011276362,-0.001407947967161303,0.0037765328997435253,0.007284072655479964,0.029845641035456685,0.01351806427905762, ,0.009132825034329502, ,0.030721653667012017, ,5.200270503044857e-05, ,0.32711179635352755,-0.19114536136993085,0.16678585656000003,1.634742799405352,0.32478495994245193,-1.3924153647268553, ,-0.04223272877546541,0.0010728516369660618,-0.006271185637795276,-0.016980316093842714,-0.009366355790853166,-0.013652952041795324, ,0.446897029876709
0.04737175853640578,0.03048803921404131,-0.1493453003932992, ,0.04713546263605849,0.030017428020878454,-0.1492381604467687, ,0.0005373914921113563, ,-0.007066432330387043,-0.0013457110902363708,0.002695705863635926,-0.05803839336404412,-0.03812764326088296,-0.005745680869080737, ,0.007681942093088539, ,0.06944186262659596, ,5.329387366733972e-05, ,0.32560586344305376,-0.19106041130831436,0.16656419097000003,1.6345331094618671,0.32396514094385925,-1.392073572265239, ,-0.04156677247414401,0.00221519603438514,-0.005093959552286537,-0.011336684946602778,-0.07907688981414492,0.052401595391053914, ,0.4897780418395996
