Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.05031771454595281,0.031402457704239425,-0.15283637192939328, ,0.050505765918597394,0.031058884406550146,-0.15224916995380697, ,0.0007058414055374409, ,-0.008730441436726917,-0.00034284677279149025,0.00950448900357305,-0.23158339726745278,0.7087946291255109,0.20899954320740896, ,0.012910207698126817, ,0.745667953076077, ,5.882011712812007e-05, ,0.3363172939396032,-0.1868129082274909,0.17095602149000003,-4.391955866283363,0.3473299824037496,-1.3071489975983914, ,0.0017697543500598558,-0.0004698760776125327,-0.00965967951485749,0.0,0.6636321379911985,0.4024259543028741, ,0.054325103759765625
0.050055957845173096,0.03124008962223591,-0.1519407291283788, ,0.050355361838793924,0.03102174020809429,-0.15148726003903878, ,0.0005856222613929188, ,-0.002481418466246732,-0.0014380189929044402,0.009992509804760779,0.2369953920305936,-0.1471850562659964,-0.05352691563626234, ,0.010395940959183276, ,0.2789807461660846, ,5.870289395137998e-05, ,0.33655669865870413,-0.18691330375485582,0.17000584092,-4.391746176339878,0.34610025390586063,-1.319133156147473, ,0.0010723979026300986,-0.0043984582143944545,-0.010633385527369827,0.01135472615202838,-0.09541660659582651,-0.259528905134477, ,0.1100931167602539
0.049880737762191825,0.03115719840069728,-0.15124174808165816, ,0.05020864890441381,0.03098941576128216,-0.15073870693510102, ,0.0006234798524507025, ,-0.00394664744614315,-0.0016375769023931298,0.013893327112130191,0.004680658538369923,0.01199425641529921,0.0036562892833331413, ,0.014535550296430182, ,0.012875219180771478, ,5.984198498065819e-05, ,0.3371127354256483,-0.18718359940545368,0.16929288142,-4.391536486396394,0.34896962040093493,-1.3125699494497765, ,0.006323000871863765,-0.0062840820027586135,-0.014428271304347828,0.003872592066075333,0.017207405136857236,0.0068227294484857134, ,0.1627960205078125
0.049722755687899516,0.03108418646731277,-0.15058950419616488, ,0.050065585367659746,0.03096185692343792,-0.1500033904243017, ,0.0006899464183520482, ,-0.0025502449230392584,-0.0011775478826404145,0.013522658985705335,0.006056591901067675,-0.01186397367030952,0.00044542595456004944, ,0.013811324130114233, ,0.013320534106595408, ,6.202118899364549e-05, ,0.33766877219259245,-0.18758518151491335,0.1684788113,-4.391117106509425,0.34910625690070035,-1.3131714397943162, ,0.013073004760775697,-0.008542420595234074,-0.01361436882051282,0.0028121416185507672,0.0,0.0030061528272405675, ,0.2163691520690918
0.049588814611213096,0.031045339050720367,-0.14992680615370513, ,0.049926129703204085,0.03093900983342002,-0.14928119086611874, ,0.0007361429706937691, ,-0.0028028082959751393,-0.0005238593699770527,0.013855986641766859,0.012249343765325015,-0.010206189808508435,-0.002938336425228039, ,0.014146325628951196, ,0.015944066100389818, ,6.551044918484077e-05, ,0.3381244134321717,-0.18803310002161835,0.16795640643,-4.390697726622455,0.34910625690070035,-1.313008082314035, ,0.01231468226816387,-0.012962292249483783,-0.01387527135888502,0.008022662459027902,0.0,0.002671130571059313, ,0.2638680934906006
0.0494122816093151,0.030989116583911513,-0.14911334391750977, ,0.04979024060768996,0.030920820911015577,-0.14857198919600653, ,0.0006637636912958454, ,-0.002477790870951296,-0.0006861133859677445,0.014143024711014982,-0.017441490867934326,-0.006330810108162225,-5.708167025901973e-05, ,0.014374816421608802, ,0.018554927275123183, ,6.674660999537875e-05, ,0.3387808457264808,-0.1886509186515563,0.16713326228000003,-4.3904880366789705,0.34910625690070035,-1.3123546523929108, ,0.015003469021102098,-0.012303758073674273,-0.01407138826855124,0.0070264064619943055,0.0,0.032277741634620695, ,0.31141018867492676
0.049307134205223944,0.030968720621711538,-0.1484360666385447, ,0.04965787699923343,0.03090723685633502,-0.14787566692419804, ,0.0006639643068676703, ,-0.002027661975848965,-0.0005974816911734117,0.014394701738987013,-0.014393564550839323,-0.009972653120392317,-0.0009396545620645468, ,0.014549083669220784, ,0.01751082890026202, ,6.766320154478834e-05, ,0.3395762872125259,-0.18931507367873962,0.16646567293,-4.390068656792002,0.34896962040093493,-1.3110997321272464, ,0.018383754660687868,-0.013053224423448525,-0.014146369023090587,0.008078017994832569,0.0,0.03022193799511612, ,0.3600020408630371
0.049191896555435294,0.0309404293595027,-0.14783057462040733, ,0.04952899801692518,0.03089820464920582,-0.14719210613451056, ,0.0007232304812309753, ,-0.00221273915701517,-0.0006126339132539428,0.013748597525050138,-0.0021362884786326006,-0.010137144981467474,-0.004608668648582355, ,0.013938990953238754, ,0.01035982278213645, ,6.912809471565861e-05, ,0.3403485604999484,-0.18997922870592293,0.16571123215000003,-4.389649276905033,0.3492428934004658,-1.3106691380135147, ,0.016008255998392507,-0.012372482602147428,-0.013602742544833478,0.010761090824418585,-0.00023328030290728117,0.017787390370798455, ,0.40786123275756836
0.04906876710455727,0.03090960979170702,-0.14713985532477517, ,0.04940356302033279,0.03089367154856689,-0.14652118948314824, ,0.0007036261481854641, ,-0.0028781494974797713,-0.0007586478045218091,0.015537251206066931,-0.015655511361545155,0.00040462110433981844,-0.0031152184987704003, ,0.01581978084745731, ,0.015660768170591883, ,7.087927367449809e-05, ,0.340920042732641,-0.19048120634274754,0.16517456809000003,-4.389229897018064,0.3492428934004658,-1.3092805994311252, ,0.016268976780125285,-0.013675881475496584,-0.015479894577259477,0.013020689837452843,0.0065780066758264,0.03542207536558759, ,0.45020222663879395
0.04893663388238678,0.030884786553681143,-0.1464800950013369, ,0.049281531589003065,0.03089358509186183,-0.14586280019750694, ,0.0007071666827126148, ,-0.002806547493289966,-0.0003752702915804573,0.015129384451746093,0.000714017907795547,-0.024382942172512943,-0.011062645368301139, ,0.015392069728031104, ,0.024393410652388956, ,7.237004487999416e-05, ,0.3415610295612016,-0.19111447043843394,0.16451605277,-4.388810517131095,0.3496528028997621,-1.308553029520387, ,0.014712704117592368,-0.016076053118494117,-0.015069831144749293,0.013902184849580758,-0.016997675641618706,0.015385289731625573, ,0.49288201332092285
0.04881390533867659,0.030872215847834682,-0.14583206264826415, ,0.04916286352196405,0.03089789309443267,-0.14521682207497677, ,0.0007077796957352759, ,-0.0023573487811670646,-0.00014996816168742348,0.014059905858759967,0.02433280981850735,-0.013454772254336288,0.0007088769040417016, ,0.01425694695517882, ,0.027804982997824673, ,7.363297955347771e-05, ,0.3422251845883849,-0.19181723912998838,0.16387309293000002,-4.388391137244126,0.34978943939952756,-1.3076026238022562, ,0.016401130583904387,-0.01601365871725798,-0.013827093333333334,0.00562097829082358,0.0036617136343849773,-0.006715068980680718, ,0.536729097366333
0.048716680872387196,0.030869231999386872,-0.14528205996290816, ,0.04904751883722823,0.03090654364891301,-0.144583139481747, ,0.0007741677835954319, ,-0.0023075292961612782,-5.8121574503261486e-05,0.014458863371057784,-0.02819206393179453,-0.012262851493425852,-0.0019196430834451548, ,0.014641953406324642, ,0.030743627427758425, ,7.53157427095469e-05, ,0.34283528048544865,-0.192458225958549,0.16333124371000002,-4.387762067413672,0.34992607589929303,-1.3068972543045472, ,0.017037152883028865,-0.01727912264356715,-0.014196801711229948,0.00948513479114312,-0.00835409686109987,0.046961296866918065, ,0.5822551250457764
0.048592912279114484,0.03088049083008482,-0.14455882581994947, ,0.048935457771294565,0.0309194851246214,-0.1439616373516082, ,0.000689559305599674, ,-0.002121530252470849,0.00016502783359950062,0.013244723541279549,0.01587630955839002,-0.01736834850034409,-0.004832152592073705, ,0.013414575151041356, ,0.02353119509087362, ,7.605331359025282e-05, ,0.34367705836873913,-0.1934081221020786,0.16262346937000002,-4.3873426875267025,0.35019934889882387,-1.3058949090098315, ,0.01586374817092457,-0.01726968909162344,-0.012950253268292683,0.010398430719495378,-0.004463749302849852,0.0028361581737377985, ,0.6254801750183105
0.04850408825217708,0.030879460940500373,-0.1440405944846943, ,0.04882664077865185,0.030936666166954233,-0.14335220118475636, ,0.0007623633685247136, ,-0.0031349442633148913,-0.00045589141151662583,0.016383699341535097,0.002014858991620801,-0.012262866804935307,-0.012225020732288937, ,0.01668716023255614, ,0.012427338392230274, ,7.789323497739637e-05, ,0.3442717088000544,-0.19403366346489082,0.16211402740000003,-4.38671361769625,0.35019934889882387,-1.3053231578288478, ,0.016601984177479143,-0.017370847804955295,-0.01630379889457523,0.019801307708175946,-0.004463749302849852,0.02041975817561557, ,0.6638681888580322
0.04837062631599602,0.030867624236031628,-0.1433204650551581, ,0.048721028531281504,0.030958035696778706,-0.14275471704659515, ,0.0006715852543827557, ,-0.003102662032445,-0.0004151103477344456,0.017319121091325895,-0.009718131786057543,-0.012328409234134452,-0.003765021881351604, ,0.017599738170335985, ,0.015698194733062696, ,7.885030020119167e-05, ,0.3450439820874769,-0.1948522731495586,0.16140106790000003,-4.386084547865796,0.35019934889882387,-1.3042613342070202, ,0.01917884833437162,-0.0190098039980911,-0.01714619108719053,0.012540302219668247,-0.0031139838242926314,0.03195361130519213, ,0.7019710540771484
0.048292431838577454,0.030873306931923875,-0.14283601889253664, ,0.048618581918160673,0.030983542909825922,-0.14216907156654007, ,0.0007505628427321247, ,-0.0021632210688848443,0.0006558396588323145,0.015016559658784784,0.01302218028020577,-0.01563828650566227,-0.008428560284632255, ,0.015185740516576963, ,0.020350281267326197, ,8.027915445531961e-05, ,0.34563090978591793,-0.19547781451237078,0.16093310721,-4.385455478035342,0.35019934889882387,-1.303607904285896, ,0.02004159272618179,-0.022740700109865987,-0.014454456914700545,0.01778163577191646,-0.002507008353227492,0.014078282192607676, ,0.7391231060028076
0.04820796871181334,0.03090122466941041,-0.14227514458667948, ,0.04851926204476583,0.031013137276083555,-0.14159515193682048, ,0.0007561864680985099, ,-0.0018633397929953318,0.0009086699207152632,0.014128714261427236,0.003291705783699999,-0.009523530856037592,-0.009002270351900314, ,0.014279995899510263, ,0.010076384765310756, ,8.160951326978038e-05, ,0.34636456940896926,-0.1963659287929066,0.16038607283,-4.385036098148373,0.3500627123990584,-1.3028430564610747, ,0.020165095953776194,-0.023196514680633287,-0.013510442340966922,0.0204882236946817,0.0006663046753595721,0.026274826261444204, ,0.7766940593719482
