Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.050171134348468184,0.030568656574100784,-0.15079142946858803, ,0.050331844136931286,0.03014184734563916,-0.1505072080145827, ,0.0005373784406959113, ,-0.002745224272119272,0.00019203523001484302,0.0014230625402976201,-0.31457457351255724,0.3177722947771976,0.11470365354155954, ,0.0030981027787015, ,0.44714247575977306, ,4.4781536724659275e-05, ,0.34261132123209614,-0.1831909465094796,0.16901547536000003,-4.396359355096537,0.40676685980171623,-1.1370434770901903, ,-0.0005943731596503315,0.00035634769028047224,-0.0012757337433926,0.0,0.25343234854607277,0.3851030956099153, ,0.05269598960876465
0.049983064989312966,0.030471655580774467,-0.15036040205594942, ,0.05013409280590627,0.03003962865449044,-0.150173552930383, ,0.0004943371947813519, ,-0.002799573247065465,-0.0017507856732436832,0.007256497881105963,-0.10430279252884002,-0.007127799621835858,0.002781489115436502, ,0.007972428885717035, ,0.10454605720391195, ,4.689616524896651e-05, ,0.34251092570473124,-0.1830982737149889,0.16855529241000003,-4.396359355096537,0.40649358680218534,-1.144906836556713, ,-0.0028997500925821286,0.0013807510309078097,-0.008073396614292957,0.0,-0.03267002543453438,0.09825077685142819, ,0.10720705986022949
0.049840361014995574,0.030406107764574027,-0.15009701352742982, ,0.04993888325241667,0.029940436333155945,-0.14984408214558453, ,0.0005390090882606637, ,-0.002802661751748458,-0.0013297674648837144,0.006581031417731904,0.022700687629521696,-0.0057401574084710826,-0.004042664650154081, ,0.007275518464449897, ,0.023415179654906346, ,4.908514761681021e-05, ,0.3423178573828756,-0.1830056009204982,0.16825973829000002,-4.396569045040022,0.40840649779890154,-1.1408308541387642, ,-0.002918846927703504,0.0,-0.007266793576642336,0.0,-0.0038500796563242213,-0.024327342622254763, ,0.16017889976501465
0.04966900189297028,0.030318532248846324,-0.14975081036589355, ,0.04974619878362292,0.029844249371213067,-0.14951876990196133, ,0.0005336163273780113, ,-0.0036373653415892166,-0.0019155019136004843,0.007122515870772432,-0.0036877098048296152,0.0068101298841680745,-0.0007922681344188021, ,0.008223734342657643, ,0.007744487779967915, ,5.010335835990328e-05, ,0.3420243935336551,-0.1829052053931333,0.16786696242000002,-4.396569045040022,0.40826986129913606,-1.1416995811167543, ,-0.006579337440444463,0.00277227395720775,-0.008126944653061225,0.0,0.0,0.0011090513743211017, ,0.21375012397766113
0.049539762105896994,0.0302462235916498,-0.14950381732674942, ,0.04955602276215745,0.029751046829506515,-0.14919759052451229, ,0.0005824425200112951, ,-0.002324068971664871,-0.000985637077183534,0.003494254346811094,-0.006949325755489446,0.007665124284383814,0.00022669463002220308, ,0.004310752889366605, ,0.010346364543736185, ,5.1668914829369865e-05, ,0.3417772660816799,-0.18277391893427147,0.16758307491000002,-4.396569045040022,0.40826986129913606,-1.1420262960773166, ,-0.006468224563602807,0.0014550039231475095,-0.004162218845048341,0.0,0.0,0.00574998476235437, ,0.27024292945861816
0.04933887982830933,0.030140787675177718,-0.1490953960194114, ,0.04936833860604562,0.029660807840046505,-0.1488805184213468, ,0.0005267075506087927, ,-0.003303560160043769,-0.0018517795174212105,0.0071806240907494896,-0.002321766643548316,0.004511806078881039,-0.0008250812728319156, ,0.008118125365182598, ,0.005074151508453668, ,5.1830501963484284e-05, ,0.34144518856808825,-0.18264263247540966,0.16712029938,-4.396778734983506,0.40826986129913606,-1.1421079748174572, ,-0.004511806078881038,0.0024640128761578227,-0.008065221022784811,0.0,0.0,0.0, ,0.3238990306854248
0.04919646086948112,0.030060991344321986,-0.14883666957196443, ,0.04918312978862636,0.029573511605906416,-0.14856752808356838, ,0.0005570021129749048, ,-0.003554177290316507,-0.0019239304613497983,0.007482035157723374,-0.00034434543305281715,0.004600823766791624,0.00018667059311111296, ,0.008503795313418584, ,0.004613694458669388, ,5.310553851705535e-05, ,0.3411362792531193,-0.18248817781792517,0.16681956010000001,-4.396988424926991,0.40813322479937064,-1.143058380535588, ,-0.005388965898079334,0.0024754687329075447,-0.008436870508474578,-0.0014360810313248848,0.0,-0.002536612927477982, ,0.3724520206451416
0.04901642910309703,0.02996486401691237,-0.14848941377991043, ,0.04900037983847369,0.02948913740112091,-0.14825859408516076, ,0.0005290095682987948, ,-0.0034139694219589233,-0.0017190005060705497,0.006028104408237436,0.005884760537240293,0.00573666784512217,-0.0019222468295357516, ,0.007137800271130663, ,0.008218258483751286, ,5.374378503762156e-05, ,0.34078875627377914,-0.18234144589331489,0.16642159907,-4.397198114870475,0.40799658829960517,-1.143273677592454, ,-0.007696446760287037,0.0028729512749074665,-0.006998599086115994,-0.00018540108237462123,-7.29928880621528e-05,-0.008937125111248206, ,0.4254751205444336
0.04884800814500859,0.02987853804715999,-0.14818028363108224, ,0.04882007233951547,0.02940766457069449,-0.14795369108285747, ,0.0005233033756610484, ,-0.003999246506402299,-0.0019107587834031213,0.006414042952028452,-0.002659822580932077,0.010159474814846341,-0.0010951218212872159, ,0.007796468350335877, ,0.01050188533222823, ,5.4188833468210935e-05, ,0.34043351056156484,-0.18220243670157885,0.16606511932,-4.397198114870475,0.40799658829960517,-1.143437035072735, ,-0.010441657592448347,0.0034455411092111036,-0.007574327874465051,-0.00018540108237462123,-0.00011113681325534415,-0.0006957270604958921, ,0.4737520217895508
0.04866178353414848,0.029796469441708513,-0.14785717981280427, ,0.04864219093015554,0.029329072530070614,-0.1476527938160916, ,0.0005105069821188623, ,-0.0037522163397630827,-0.001569605948210167,0.006134217866008037,0.0020889283978665577,0.007881834779860326,0.002124614356876402, ,0.007360123580531375, ,0.0081539530311348, ,5.442156286520037e-05, ,0.33999331478773404,-0.18211748663996238,0.16569049151,-4.397407804813961,0.4078599517998397,-1.1434889746493195, ,-0.009560245871961193,0.0016619803929251258,-0.007171909734353896,-0.0035609639830563415,0.0,-0.004972273571630128, ,0.523637056350708
0.048481408236817014,0.02972251974788715,-0.1475568674939864, ,0.0484667193044007,0.02925334076565145,-0.14735587710677053, ,0.0005106288455036959, ,-0.0037607768978807406,-0.0015746232855127398,0.006677169532353764,0.011603906200139126,0.004059768193768718,0.0014344378268875062, ,0.007823520584155563, ,0.012293590613061223, ,5.461628043264796e-05, ,0.3395376735481548,-0.18205570477696859,0.16534049321000002,-4.397617494757445,0.40772331530007433,-1.1439493079266072, ,-0.008522986381272836,0.0010826473875801693,-0.007683941881331405,-0.004119715167393276,-0.0007357373414864682,-0.014582730341986724, ,0.5716040134429932
0.04831970265771212,0.029649996923213812,-0.14726537700078787, ,0.0482936412109725,0.029180448834294978,-0.14706291585924186, ,0.0005120010943832111, ,-0.0036041606608417844,-0.0015813913547976163,0.005835364365835214,-0.0021387661833475674,0.005569851197023323,0.0006885994507821991, ,0.00703862557380683, ,0.005966369910601954, ,5.479261293686675e-05, ,0.33917470510306624,-0.18198620018110057,0.1650047541,-4.39782718470093,0.40758667880030885,-1.1439195687630515, ,-0.009560226303714591,0.0020933391773635193,-0.006859953281653747,-0.00267748801935686,-0.0034031496274386517,-0.001556024923694917, ,0.6200790405273438
0.048143516610451145,0.029580633370651123,-0.14697519052713834, ,0.0481229404534322,0.029110376363309712,-0.1467738850601566, ,0.0005119462102878638, ,-0.0032184799884555455,-0.0012391610455973155,0.005249687730623865,-0.0027500046232598833,0.00013918013503841343,0.002260349479489576, ,0.00628119055610299, ,0.0027535251088620792, ,5.494311448771525e-05, ,0.338719063863487,-0.1819398637838552,0.16466642241,-4.398036874644414,0.40745004230054344,-1.1442982233001984, ,-0.008719230725180804,0.0006221936872647447,-0.006147746630644541,-0.005096707197319112,-0.007880332250615556,-0.0014000806692447596, ,0.6753101348876953
0.04798814644537741,0.02951454876541119,-0.14670664812778222, ,0.047954600890100924,0.0290431030503527,-0.1464887597783525, ,0.0005204437523335594, ,-0.0035170964874466836,-0.001567219294024228,0.00673436904232361,-0.0071442253626186406,0.000775466676210474,0.0027330920328603008, ,0.00775743968173638, ,0.007186189424785975, ,5.5551376415774185e-05, ,0.33834064995265,-0.18187808192086144,0.16435531281000001,-4.398036874644414,0.40731340580077796,-1.1446768778373453, ,-0.0073286051187826835,0.0009657252469179314,-0.007680236991321119,-0.004796920845199732,-0.006782476423520957,0.003171263830749751, ,0.7189021110534668
0.04783742210954916,0.029450907954296748,-0.1464305160723275, ,0.04778860643398093,0.028978608663327028,-0.14620751516473998, ,0.0005245750615655814, ,-0.003562642167678174,-0.0014949812309903517,0.006409497128568496,0.0003753361350226979,0.001975051365547406,0.005045524785135868, ,0.007483918862271281, ,0.00201040193198454, ,5.61199157791741e-05, ,0.33800857243905835,-0.18184719098936453,0.16403901805,-4.398456254531383,0.40717676930101254,-1.144565459933649, ,-0.008180967754303669,0.0008394850253110336,-0.007367627900092507,-0.007558608171175515,-0.00412265740324699,-0.00474007919998052, ,0.7616510391235352
0.04765802946000465,0.029380697840782843,-0.14613588930674193, ,0.0476249410526767,0.028916873040280303,-0.14593012645218584, ,0.0005084944843120651, ,-0.004132124486935776,-0.0017307592181277458,0.007363737903926491,-0.002629501831964459,0.007191725141591666,0.0023288643006630907, ,0.00861943247345161, ,0.0076573632569042135, ,5.6519480598494045e-05, ,0.33753748573373066,-0.18180085459211917,0.1636955012,-4.3986659444748675,0.40704013280124707,-1.144699078250374, ,-0.009573766823326687,0.001200184275056585,-0.00846826768740032,-0.003477246616055851,-0.0018580493027388519,-7.293117534392171e-05, ,0.8057889938354492
0.04749303143929735,0.029315458048721117,-0.1458415824255947, ,0.04746358876831554,0.028857876089301862,-0.1456565689553979, ,0.0004944472718245727, ,-0.0033634211724732567,-0.0012566778971686838,0.005193538428316802,-0.00198263311677067,0.005293206383993179,0.001672546906945913, ,0.006313848487814468, ,0.005652333294997617, ,5.678885274522412e-05, ,0.3371436263571452,-0.1817776863934965,0.16335716951,-4.3986659444748675,0.40676685980171623,-1.1448029574035434, ,-0.009671345291024886,0.0008549897940687977,-0.006124110542099193,-0.0033180430885761613,-0.0038544424775602557,-0.0008319055466530599, ,0.8496870994567871
0.04734669196379043,0.029263597158166964,-0.14561479653036288, ,0.04730453365746896,0.02880159778842127,-0.14538681807081083, ,0.0005169090040394348, ,-0.003841247960183828,-0.0016192160372087623,0.007345530685717902,0.0004949079504915942,0.000722368262419186,-0.00032509301200840765, ,0.00844593793024752, ,0.0008756547101094553, ,5.716823566690679e-05, ,0.33671887604906287,-0.18176224092774806,0.16309013377,-4.398875634418352,0.40649358680218534,-1.1448251578165722, ,-0.00816443565521988,0.0005762391778674344,-0.008357193871983212,-0.002248920025298882,-0.006754917760834198,-0.0034554580637942717, ,0.8915519714355469
0.04718670894665843,0.029200956039118563,-0.14534185962204924, ,0.04714775985107312,0.02874801818550567,-0.145120849276469, ,0.000505485216535418, ,-0.004028448851552582,-0.0012851714051176867,0.005710773006251834,0.010641634571317423,0.005904829214540334,-0.0060990609679372355, ,0.007105842245578078, ,0.012170102730722655, ,5.744649769696554e-05, ,0.33630957120672894,-0.1817390727291254,0.16277383901,-4.399295014305321,0.40622031380265444,-1.1454191094105852, ,-0.012867381906233327,0.0003495535684903364,-0.006818840547945207,0.003298641673874813,-0.005527108036404437,-0.0115389732768746, ,0.9361639022827148
0.0470184792055678,0.02914350147842099,-0.1450788434014545, ,0.04699325153435011,0.028697117398158337,-0.14485863813191271, ,0.000498382928320151, ,-0.003756752717455273,-0.0015719812572279144,0.0071253143030818,0.0008879896030210913,-0.002165812324634376,-0.006646141393575027, ,0.008206973861959444, ,0.0023407876723117067, ,5.7981261277195496e-05, ,0.3358230390356528,-0.18173134999625115,0.16246532199000002,-4.399295014305321,0.4059470408031236,-1.1455229885637546, ,-0.008476585072947232,0.0006045536020564964,-0.008131093169984687,0.003298641673874813,-0.011317728781676892,-0.003133178237048508, ,0.9777500629425049
0.046925609513689404,0.029109506866256553,-0.14491654093625372, ,0.046840992946728596,0.028648875613615656,-0.14460016027806172, ,0.0005651883183433304, ,-0.003982694803700685,-0.001442334932765207,0.006569328486910127,-0.003260080003049168,0.00858758907318755,-0.003644423823099059, ,0.007816537899007985, ,0.009185576734818405, ,5.883323715635572e-05, ,0.33559135704942605,-0.18173134999625115,0.16227865623,-4.399295014305321,0.40581040430335813,-1.1454932494001988, ,-0.010696201289632237,0.00044350014300285873,-0.007628741149425289,0.0031839044873731904,-0.003561326071625173,0.003132341616408071, ,1.0153679847717285
0.04676457466474658,0.029053018896840484,-0.14465183027862738, ,0.04669096838176529,0.028603273088646002,-0.14434539143710007, ,0.0005491756918140405, ,-0.0037193629227800077,-0.0014649988490875714,0.006807443995731704,-0.0075872885436509595,0.0035257676723857998,0.008018096687429404, ,0.007894376221982469, ,0.00836648072628805, ,5.954119092810598e-05, ,0.3351588840084695,-0.18173134999625115,0.1619714355,-4.399504704248805,0.40567376780359266,-1.1453818314965023, ,-0.008534801177814385,0.0001283638717369646,-0.007777740000000001,-0.009420053832016497,-0.0043102790342941745,0.003514743536113039, ,1.0532879829406738
0.04656391948249679,0.028977061305212222,-0.14429475093820626, ,0.04654316218706527,0.02856029014944715,-0.14409430741236154, ,0.00046293268262723517, ,-0.0035745174199557006,-0.0012070944986616603,0.006157383769865176,0.0037919934613804642,0.010825937135735653,-0.017651249638877847, ,0.007221331373345575, ,0.011470838597453268, ,5.977076478945172e-05, ,0.33467235183739336,-0.18173134999625115,0.16156180786000002,-4.399924084135774,0.4054004948040618,-1.1453223531693906, ,-0.009184397393698246,-8.135142167457151e-05,-0.007070045059920108,0.018643103610317735,-0.0022514706197100296,0.0018359233229247505, ,1.0936729907989502
0.04646537368669583,0.028944002098339704,-0.14413265313786294, ,0.0463975587642033,0.028519907191544135,-0.14384688408821295, ,0.0005158675250686677, ,-0.003485003092039393,-0.0011889882385313895,0.005546249587376571,-0.0012915863509468434,0.008551037449881973,-0.013532758513797824, ,0.006657313577439844, ,0.00864803110651639, ,6.023938099879069e-05, ,0.33440205618679547,-0.1817390727291254,0.16137384581000003,-4.399924084135774,0.4052638583042964,-1.1452109352656943, ,-0.010092198400347845,0.0003559591332011376,-0.0064777598698658,0.013548547019166579,-0.005199048505604311,0.004239475445469214, ,1.130831003189087
0.04630299314413341,0.028887005204057438,-0.1438679842213473, ,0.0462541425686447,0.028482104679687214,-0.1436030974299402, ,0.00048630836474690425, ,-0.004401731819235362,-0.001547604510061429,0.007938871147662918,-0.003381247167934604,0.0025205110162518506,-0.0012698174055916019, ,0.009208474239917613, ,0.0042173261349794, ,6.053999819765287e-05, ,0.333938692214342,-0.18173134999625115,0.16106532879000002,-4.39971439419229,0.40485394880500003,-1.1452033965151671, ,-0.010773948859953541,-0.0007366816122588308,-0.009071077175398635,-0.0007013849381240834,-0.009076915542461749,0.001778248032245135, ,1.1688599586486816
