Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12665305969284268,53.772040128707886,0.0204208582056242,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000204955514564, 0.02005054220823783, -0.12004787341567298]"
 , , , , ,"[0.07999411019953058, 0.020059902110941094, -0.12003607834873228]"
 , , , , ,"[0.07786847711996393, 0.02247758722117042, -0.1168773636655781]"
 , , , , ,"[0.07571464213700525, 0.024755747076214522, -0.11367548628007336]"
 , , , , ,"[0.07354305007280716, 0.026884536104403785, -0.1104459940516603]"
 , , , , ,"[0.07135620818303702, 0.0288635913637939, -0.10719264319833455]"
 , , , , ,"[0.06915662376982143, 0.03069267258974499, -0.10391919074944232]"
 , , , , ,"[0.0669468024413278, 0.03237166206782877, -0.10062939193430931]"
 , , , , ,"[0.0646995456826994, 0.03439486616565039, -0.09732850690739571]"
 , , , , ,"[0.06244048421245288, 0.036242043099341405, -0.09400591877351562]"
 , , , , ,"[0.060173082319159424, 0.03791324304179682, -0.09066680126118913]"
 , , , , ,"[0.05790078962818418, 0.03940871552340958, -0.08731631621679656]"
 , , , , ,"[0.055627037776750626, 0.04072890856673388, -0.08395960856738473]"
 , , , , ,"[0.05335523711316473, 0.04187446764512669, -0.08060180130536448]"
 , , , , ,"[0.05108877342293294, 0.04284623446638304, -0.07724799049930413]"
 , , , , ,"[0.048831004684486236, 0.043645245582523355, -0.07390324033500464]"
 , , , , ,"[0.04658525785719294, 0.044272730827028796, -0.07057257819101907]"
 , , , , ,"[0.048892180781399154, 0.045685833319374376, -0.07406372253819012]"
 , , , , ,"[0.05121195200672964, 0.047053469816540607, -0.07756292720503896]"
 , , , , ,"[0.05354432915931114, 0.04837572596643422, -0.08106980857181226]"
 , , , , ,"[0.05588906706283128, 0.04965269263111001, -0.08458399076698886]"
 , , , , ,"[0.058245917832201705, 0.05088446559504348, -0.08810510579687345]"
 , , , , ,"[0.060614630968929585, 0.05207114526958626, -0.0916327936638483]"
 , , , , ,"[0.06299495345807858, 0.0532128363940068, -0.09516670247313584]"
 , , , , ,"[0.06538662986669751, 0.054309647733521836, -0.09870648852794742]"
 , , , , ,"[0.06778940244359619, 0.05536169177473123, -0.10225181641290398]"
 , , , , ,"[0.07020301122034853, 0.056369084418871195, -0.10580235906563666]"
 , , , , ,"[0.07262719411340092, 0.05733194467330583, -0.10935779783648619]"
 , , , , ,"[0.07506168702716658, 0.05825039434167795, -0.11291782253624176]"
 , , , , ,"[0.07750622395798655, 0.059124557713145176, -0.11648213147187275]"
 , , , , ,"[0.079951129458405, 0.05995146992946056, -0.12003677314755977]"
 , , , , ,"[0.07996053709883716, 0.05995456125112675, -0.1200504314702261]"
