Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10155535591601413,55.8316171169281,0.02134463997784675,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08009439414932333, 0.020027380509032695, -0.11998665822153214]"
 , , , , ,"[0.08009138682403824, 0.020029511108733796, -0.11997954981208762]"
 , , , , ,"[0.07926448440067395, 0.020590640044300036, -0.11806520048222872]"
 , , , , ,"[0.07840477644383673, 0.021126234458304003, -0.11615362244542646]"
 , , , , ,"[0.07751563985734049, 0.021635146159457764, -0.11425209318458258]"
 , , , , ,"[0.07659749042608124, 0.022118336329406085, -0.1123607179539656]"
 , , , , ,"[0.07565078892907304, 0.022576740204445375, -0.11047953961144522]"
 , , , , ,"[0.07467603983163783, 0.023011262509120556, -0.10860854036604643]"
 , , , , ,"[0.0736737898886989, 0.023422773063618132, -0.10674764384044705]"
 , , , , ,"[0.07264462666588689, 0.023812102585709403, -0.10489671743702632]"
 , , , , ,"[0.0715891769851799, 0.024180038707029387, -0.1030555749945645]"
 , , , , ,"[0.07050810530177619, 0.024527322222418317, -0.10122397972124997]"
 , , , , ,"[0.06940211201884858, 0.024854643589901672, -0.0994016473882897]"
 , , , , ,"[0.06827193174674379, 0.02516263969765282, -0.0975882497671351]"
 , , , , ,"[0.06711833151308529, 0.025451890912971665, -0.09578341829214335]"
 , , , , ,"[0.0659421089301038, 0.025722918426932154, -0.0939867479293968]"
 , , , , ,"[0.06474409032535983, 0.02597618190690674, -0.09219780123140404]"
 , , , , ,"[0.06352512884185083, 0.026212077467674535, -0.09041611255651132]"
 , , , , ,"[0.062286102513295874, 0.02643093597026819, -0.08864119243106923]"
 , , , , ,"[0.06102791232018175, 0.02663302165612292, -0.0868725320317249]"
 , , , , ,"[0.059751480231928195, 0.02681853112246276, -0.0851096077646482]"
 , , , , ,"[0.05845774724029569, 0.026987592643208002, -0.08335188591806482]"
 , , , , ,"[0.057147671388912975, 0.027140265838015303, -0.08159882736414023]"
 , , , , ,"[0.05826362857078079, 0.028877402488979232, -0.0833241164992511]"
 , , , , ,"[0.059348214580486315, 0.030671303283122422, -0.08503429651716116]"
 , , , , ,"[0.06040050949686394, 0.03252136535122579, -0.08672860260580129]"
 , , , , ,"[0.06141962137906258, 0.03442693746175188, -0.0884062692163051]"
 , , , , ,"[0.06240468855717781, 0.03638732119692529, -0.09006653088921264]"
 , , , , ,"[0.06335488184559476, 0.03840177225844853, -0.09170862308567468]"
 , , , , ,"[0.0642694066720172, 0.0404695018979349, -0.0933317830191689]"
 , , , , ,"[0.06514750511551395, 0.042589678466687035, -0.09493525048322948]"
 , , , , ,"[0.06598845784729682, 0.04476142907901645, -0.09651826867071887]"
 , , , , ,"[0.06750345831657904, 0.046204129780943015, -0.09884286135311897]"
 , , , , ,"[0.06899349980923963, 0.04766791895407097, -0.10117113597868019]"
 , , , , ,"[0.0704580148638983, 0.04915229303716948, -0.10350344171871383]"
 , , , , ,"[0.07189646972731453, 0.05065670937212366, -0.10584011973323663]"
 , , , , ,"[0.07330836621774718, 0.0521805882788646, -0.10818150187762729]"
 , , , , ,"[0.0746932434653134, 0.05372331525618939, -0.11052790945025145]"
 , , , , ,"[0.07605067952290215, 0.05528424330040289, -0.11287965198426837]"
 , , , , ,"[0.0773802928416531, 0.056862695333310766, -0.11523702608667209]"
 , , , , ,"[0.0786817436054913, 0.0584579667307169, -0.11760031432743286]"
 , , , , ,"[0.0799509207125787, 0.06006442154539698, -0.11996259452663897]"
 , , , , ,"[0.07995473491971143, 0.06006932794224027, -0.1199697841814246]"
