Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11627703585806555,54.09562110900879,0.007144193714267981,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799484728455151, 0.020063770971010635, -0.12002521051728454]"
 , , , , ,"[0.07992946474177352, 0.020057037579793276, -0.1200135217351365]"
 , , , , ,"[0.07624751319393436, 0.0187606758647822, -0.11769068282214677]"
 , , , , ,"[0.07261161628245469, 0.01748021162094409, -0.11526580360711082]"
 , , , , ,"[0.06904272919908415, 0.01622292369620166, -0.11275187087888267]"
 , , , , ,"[0.0655427809242935, 0.014989355712400449, -0.11015024119725252]"
 , , , , ,"[0.06211368034766944, 0.013780048646869002, -0.10746232952683427]"
 , , , , ,"[0.060517215582070065, 0.01897484850332762, -0.11109455748350089]"
 , , , , ,"[0.05867503289344159, 0.024374357895712486, -0.11451572063184884]"
 , , , , ,"[0.056596651688714514, 0.029968967052652076, -0.11770228551258452]"
 , , , , ,"[0.05429341954172852, 0.0357484272186935, -0.12063132573645774]"
 , , , , ,"[0.05177847594376271, 0.041701868933835484, -0.12328066367038834]"
 , , , , ,"[0.049066705456321025, 0.04781782175737824, -0.12562900979815922]"
 , , , , ,"[0.046174680420879764, 0.05408423540137012, -0.12765609897771282]"
 , , , , ,"[0.043120593436482176, 0.06048850223605649, -0.12934282282780962]"
 , , , , ,"[0.048401105314192096, 0.06043358107346125, -0.1286546301965314]"
 , , , , ,"[0.053691963092050585, 0.06037151706297745, -0.12775145556795087]"
 , , , , ,"[0.05898442097084313, 0.060302299793535984, -0.12663147032158617]"
 , , , , ,"[0.06426960596539684, 0.060225919015940356, -0.125293201962551]"
 , , , , ,"[0.06953853243997384, 0.060142364643214964, -0.12373554131739091]"
 , , , , ,"[0.07478211701533984, 0.06005162675095191, -0.1219577491345693]"
 , , , , ,"[0.07997204666500042, 0.0599540732002153, -0.11996724190531578]"
 , , , , ,"[0.07999119382301453, 0.05995369557765564, -0.11995946207134738]"
