Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14470638258865623,55.0772979259491,0.022684082496353036,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000499975044364, 0.020035481227300925, -0.11993549935677549]"
 , , , , ,"[0.07999741286953453, 0.020038003567538647, -0.11994847905344108]"
 , , , , ,"[0.07775501345766639, 0.020768130659632345, -0.123645086440247]"
 , , , , ,"[0.07536468015190567, 0.02151688243493216, -0.12731187620569384]"
 , , , , ,"[0.07283478538639342, 0.02228198521439069, -0.1309309540260428]"
 , , , , ,"[0.0701662690916296, 0.023063683833169434, -0.13449741885402378]"
 , , , , ,"[0.06736022549168835, 0.023862218785329563, -0.1380063872099616]"
 , , , , ,"[0.06441790298053153, 0.024677825716477576, -0.14145299719053586]"
 , , , , ,"[0.06134070395548554, 0.02551073492505901, -0.14483241250381704]"
 , , , , ,"[0.058130184604402155, 0.026361170873215465, -0.1481398265356034]"
 , , , , ,"[0.0547880546424152, 0.027229351708100227, -0.15137046645174082]"
 , , , , ,"[0.05131617699362566, 0.028115488794529044, -0.15451959734071583]"
 , , , , ,"[0.04771656741250566, 0.029019786259820227, -0.15758252640037762]"
 , , , , ,"[0.04399139403930023, 0.02994244055165477, -0.1605546071721593]"
 , , , , ,"[0.04014297688324101, 0.03088364000976251, -0.16343124382564442]"
 , , , , ,"[0.03617378722696078, 0.03184356445221448, -0.16620789549576678]"
 , , , , ,"[0.032086446945119015, 0.03282238477707268, -0.16888008067432614]"
 , , , , ,"[0.03624888903427979, 0.03492057771209651, -0.16630888328028362]"
 , , , , ,"[0.04028698406340268, 0.036978877572128956, -0.16361355045662035]"
 , , , , ,"[0.04419668070290676, 0.038997095221633075, -0.16079990434378574]"
 , , , , ,"[0.04797420103982488, 0.040975052857958195, -0.15787389492701231]"
 , , , , ,"[0.051616044046493025, 0.04291258371813674, -0.1548415873989093]"
 , , , , ,"[0.05511898848331477, 0.04480953178961133, -0.15170914947664355]"
 , , , , ,"[0.0584800952394346, 0.04666575152569255, -0.1484828386977533]"
 , , , , ,"[0.06169670911607695, 0.04848110756653263, -0.14516898971812311]"
 , , , , ,"[0.06476646005819024, 0.05025547446637891, -0.1417740016351099]"
 , , , , ,"[0.06768726384086962, 0.05198873642785234, -0.13830432535823797]"
 , , , , ,"[0.07045732221782511, 0.05368078704397325, -0.1347664510493004]"
 , , , , ,"[0.07307512253990757, 0.055331529048630916, -0.1311668956530913]"
 , , , , ,"[0.07553943685241044, 0.0569408740761711, -0.12751219053938206]"
 , , , , ,"[0.07784932048052484, 0.058508742430743534, -0.12380886927611331]"
 , , , , ,"[0.07999673925555685, 0.06002972074247245, -0.12007681168009965]"
 , , , , ,"[0.08000411011294645, 0.06003506286602776, -0.12006345555314415]"
