Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09560580048001106,103.50026893615723,0.022398504109634402,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000007613354337, 0.01996436270511259, -0.12002455225763103]"
 , , , , ,"[0.07998951720131002, 0.019975737686251972, -0.12000498964719086]"
 , , , , ,"[0.07712492735524963, 0.02286165294604237, -0.11475405065357783]"
 , , , , ,"[0.07417986698651804, 0.025435373514448287, -0.10946613671960927]"
 , , , , ,"[0.0711722167006391, 0.027685082338112427, -0.10417257164690577]"
 , , , , ,"[0.06810946619261514, 0.02961084578424787, -0.0988849818787227]"
 , , , , ,"[0.06499926143345493, 0.031213236998135593, -0.09361484288654344]"
 , , , , ,"[0.061849392616620966, 0.03249333363614395, -0.08837346326942763]"
 , , , , ,"[0.058667781813355864, 0.03345271499686271, -0.08317196919617441]"
 , , , , ,"[0.06069030453583221, 0.037621149546330356, -0.08645323398675607]"
 , , , , ,"[0.06261021913073839, 0.04200470288703041, -0.08961709887363614]"
 , , , , ,"[0.06860003425283265, 0.04781900129866318, -0.099698900083998]"
 , , , , ,"[0.07440096017051266, 0.053800332638540366, -0.10980901616220226]"
 , , , , ,"[0.07998947734547837, 0.05992277066408081, -0.11990127831776748]"
 , , , , ,"[0.0800124012183332, 0.05994789269595507, -0.1199434158177437]"
