Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0964483216692907,53.295088052749634,0.019759891355171075,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994120561680439, 0.019945385768218957, -0.12002363180528977]"
 , , , , ,"[0.07992294405557078, 0.019962639413489105, -0.11999841509448886]"
 , , , , ,"[0.0757705267618816, 0.02363693336149986, -0.11423871294457771]"
 , , , , ,"[0.07157918532223417, 0.02686283293052244, -0.10837443428346431]"
 , , , , ,"[0.06738054047702924, 0.029622386456705774, -0.10245029749936752]"
 , , , , ,"[0.06318777458807402, 0.031915964179858584, -0.09648586063036661]"
 , , , , ,"[0.05901386825089511, 0.03374499992006912, -0.09050069895782542]"
 , , , , ,"[0.054871575932287205, 0.035111984532843615, -0.08451436583432721]"
 , , , , ,"[0.058439509650561584, 0.03865459020838377, -0.08991458673506668]"
 , , , , ,"[0.06196663740966546, 0.04236251268431851, -0.09523882398095943]"
 , , , , ,"[0.06545112668540772, 0.046234436954262076, -0.10048450801736253]"
 , , , , ,"[0.06889115244989247, 0.05026899590846255, -0.10564909628236203]"
 , , , , ,"[0.0722848977041497, 0.05446477061843718, -0.11073007386253671]"
 , , , , ,"[0.07612799960840039, 0.05719134633693379, -0.11535715284687802]"
 , , , , ,"[0.07999001935489415, 0.05991256079434771, -0.11991445656121605]"
 , , , , ,"[0.0800148366535599, 0.059930745591355514, -0.11994381041991195]"
