Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11441157229047426,54.408020973205566,0.01074730571028458,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.080008831580557, 0.019953853762947768, -0.12004860741788566]"
 , , , , ,"[0.07999954866927174, 0.0199610866373668, -0.12004554361247757]"
 , , , , ,"[0.07737030150285279, 0.021985927664673426, -0.11913811375579601]"
 , , , , ,"[0.07475275834226948, 0.023954810604942645, -0.11815535349354536]"
 , , , , ,"[0.07215862948988626, 0.025859888124414063, -0.1171017944530355]"
 , , , , ,"[0.0695902867688884, 0.02770057623460546, -0.11597899231183918]"
 , , , , ,"[0.06705004333771862, 0.029476322232451356, -0.11478858856261864]"
 , , , , ,"[0.06454015065335485, 0.031186605498601444, -0.11353230833659037]"
 , , , , ,"[0.06206279550083876, 0.03283093827747265, -0.11221195809281907]"
 , , , , ,"[0.05962009709516075, 0.03440886643709051, -0.11082942317545307]"
 , , , , ,"[0.057214104261555626, 0.03591997020678594, -0.10938666524135275]"
 , , , , ,"[0.054846792700207356, 0.03736386489084744, -0.10788571956089368]"
 , , , , ,"[0.05252006234127495, 0.03874020155626746, -0.1063286921950562]"
 , , , , ,"[0.050235734796054164, 0.04004866769276764, -0.10471775705224753]"
 , , , , ,"[0.04799555090996986, 0.04128898784333383, -0.10305515282861957]"
 , , , , ,"[0.04580116842295918, 0.04246092420354818, -0.10134317983597031]"
 , , , , ,"[0.0436541597426472, 0.04356427718806087, -0.09958419672162573]"
 , , , , ,"[0.04155600983554776, 0.044598885962608636, -0.09778061708500899]"
 , , , , ,"[0.03950811424132817, 0.04556462894005231, -0.09593490599589341]"
 , , , , ,"[0.037511777214972404, 0.04646142423897641, -0.09404957641963194]"
 , , , , ,"[0.035568210001450384, 0.04728923010346896, -0.09212718555492401]"
 , , , , ,"[0.03743344349558721, 0.04804877788408048, -0.09399179551619105]"
 , , , , ,"[0.039356026719336926, 0.04879522318529552, -0.09582018189508577]"
 , , , , ,"[0.04133543347749563, 0.04952902690094126, -0.09761082473619988]"
 , , , , ,"[0.0433710780363074, 0.05025066328304329, -0.09936222011861227]"
 , , , , ,"[0.04546231552741976, 0.05096061879118429, -0.10107288307869311]"
 , , , , ,"[0.047608442528015806, 0.051659390913206836, -0.10274135050139692]"
 , , , , ,"[0.04980869781538542, 0.05234748696013591, -0.10436618396951411]"
 , , , , ,"[0.05206226329354556, 0.053025422838263406, -0.10594597256049108]"
 , , , , ,"[0.054368265088879084, 0.05369372180139359, -0.10747933558060908]"
 , , , , ,"[0.0567257748111298, 0.05435291318630058, -0.10896492522652787]"
 , , , , ,"[0.0591338109754774, 0.05500353113449235, -0.11040142916445772]"
 , , , , ,"[0.06159134058081531, 0.05564611330341112, -0.11178757301751753]"
 , , , , ,"[0.06409728083877443, 0.05628119957022753, -0.11312212275216345]"
 , , , , ,"[0.06665050104747663, 0.056909330731407845, -0.11440388695493842]"
 , , , , ,"[0.06924982460346435, 0.0575310472012435, -0.11563171899118938]"
 , , , , ,"[0.07189403114474271, 0.05814688771253915, -0.11680451903782667]"
 , , , , ,"[0.07458185881738448, 0.058757388022649, -0.11792123598266323]"
 , , , , ,"[0.07731200665769423, 0.05936307962804239, -0.11898086918335168]"
 , , , , ,"[0.0800732719503281, 0.05996236974262123, -0.11997903318172971]"
 , , , , ,"[0.08008313708150216, 0.059964488490558465, -0.11998247007945877]"
