Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0801947271183453,56.698566913604736,0.014248745125069002,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002338116788875, 0.01999285181200722, -0.11999537267880286]"
 , , , , ,"[0.08001490325898983, 0.01999844179839063, -0.11999106322815031]"
 , , , , ,"[0.07839291118137626, 0.021056060431200556, -0.11915765029959015]"
 , , , , ,"[0.07675958101772715, 0.022096896897837108, -0.11830049873141302]"
 , , , , ,"[0.07512374511808687, 0.023114516344607712, -0.11742405319662845]"
 , , , , ,"[0.07348579777999628, 0.02410807843717734, -0.11652845573126384]"
 , , , , ,"[0.07184617284637791, 0.025076749865758124, -0.11561385619464734]"
 , , , , ,"[0.07020534323691004, 0.02601970681787301, -0.1146804132423098]"
 , , , , ,"[0.0685638203243337, 0.026936137424063443, -0.11372829525681379]"
 , , , , ,"[0.06692215315880602, 0.027825244168396608, -0.11275768123143273]"
 , , , , ,"[0.06528092754397032, 0.028686246255761032, -0.11176876160189651]"
 , , , , ,"[0.06364076496894097, 0.029518381928098532, -0.1107617390217328]"
 , , , , ,"[0.062002321400915925, 0.030320910721909147, -0.10973682907706597]"
 , , , , ,"[0.06036628594361328, 0.031093115659579756, -0.10869426093708855]"
 , , , , ,"[0.058733379367192806, 0.03183430536732797, -0.10763427793678425]"
 , , , , ,"[0.05710435251575365, 0.0325438161128187, -0.1065571380888638]"
 , , , , ,"[0.05547998459890918, 0.033221013755800964, -0.10546311452227057]"
 , , , , ,"[0.05386108137431133, 0.03386529560542564, -0.10435249584501363]"
 , , , , ,"[0.05550462292613497, 0.03618943090500304, -0.10447869617526623]"
 , , , , ,"[0.057135541143065134, 0.038552918811524756, -0.1045394203190148]"
 , , , , ,"[0.05875154611716266, 0.04095481126721211, -0.10453428873956082]"
 , , , , ,"[0.06075557683226671, 0.04303994754867533, -0.10483594090130176]"
 , , , , ,"[0.062754379294987, 0.045167508896244664, -0.1050600300799823]"
 , , , , ,"[0.06474504780035649, 0.04733677827968732, -0.10520612525471554]"
 , , , , ,"[0.0667246470436786, 0.04954700875943899, -0.10527390494513332]"
 , , , , ,"[0.06869021667817098, 0.051797423738109874, -0.10526315889256851]"
 , , , , ,"[0.07063877597109486, 0.054087217270224794, -0.10517378954457696]"
 , , , , ,"[0.07256732854785411, 0.05641555443047447, -0.10500581333584774]"
 , , , , ,"[0.07316781322760844, 0.05668285012558358, -0.10596267487953517]"
 , , , , ,"[0.07375505856641087, 0.05694313508139466, -0.10692717921817667]"
 , , , , ,"[0.07432858835699606, 0.05719718304014051, -0.10789919806718902]"
 , , , , ,"[0.0748879659539142, 0.05744578536810933, -0.10887856871742344]"
 , , , , ,"[0.07543279593978303, 0.05768974828560295, -0.10986509468072797]"
 , , , , ,"[0.07596272564857631, 0.05792989004603258, -0.1108585464586904]"
 , , , , ,"[0.07647744654041738, 0.05816703807390755, -0.11185866243163023]"
 , , , , ,"[0.07697669542287638, 0.05840202607161649, -0.11286514986448533]"
 , , , , ,"[0.0774602555143016, 0.058635691105013474, -0.1138776860258281]"
 , , , , ,"[0.07792795734527544, 0.05886887067789079, -0.11489591941585123]"
 , , , , ,"[0.07837967949485211, 0.059102399805466506, -0.11591947109878015]"
 , , , , ,"[0.07881534915881876, 0.059337108097015694, -0.1169479361348101]"
 , , , , ,"[0.0792349425478099, 0.05957381685774645, -0.11798088510631267]"
 , , , , ,"[0.07963848511370812, 0.0598133362199565, -0.11901786573273698]"
 , , , , ,"[0.08002418061244475, 0.06005525403272572, -0.12005326872109263]"
 , , , , ,"[0.080026051603369, 0.06005646231340644, -0.12005840456831886]"
