Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1448347191817065,57.898646116256714,0.028202068429460436,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994368016271491, 0.02005995933682705, -0.12003261316160292]"
 , , , , ,"[0.07994598591040145, 0.02006135615117469, -0.12002450793573799]"
 , , , , ,"[0.08055606878322735, 0.020438570392581533, -0.11780906052725379]"
 , , , , ,"[0.08112821301966097, 0.020807891059224887, -0.11558548180538608]"
 , , , , ,"[0.08166025363132877, 0.021167670141448762, -0.11336253500563893]"
 , , , , ,"[0.0821523343728072, 0.0215176555181459, -0.11114088340178094]"
 , , , , ,"[0.08260460242787399, 0.021857594757539924, -0.10892119580445421]"
 , , , , ,"[0.08301720886920054, 0.02218723573166456, -0.10670414679162799]"
 , , , , ,"[0.08339030914117053, 0.022506327228832026, -0.10449041689540796]"
 , , , , ,"[0.08372406356314034, 0.022814619562735297, -0.10228069274402089]"
 , , , , ,"[0.08401863785038681, 0.02311186517684039, -0.10007566715797452]"
 , , , , ,"[0.08427420364995084, 0.023397819242736137, -0.09787603919957728]"
 , , , , ,"[0.08449093908854431, 0.023672240251125475, -0.09568251417517522]"
 , , , , ,"[0.08466902932966293, 0.02393489059415946, -0.09349580358965896]"
 , , , , ,"[0.08480866713703639, 0.024185537137837422, -0.09131662505296799]"
 , , , , ,"[0.0849100534415381, 0.024423951783219995, -0.08914570213850898]"
 , , , , ,"[0.08497339790869061, 0.02464991201522769, -0.08698376419358314]"
 , , , , ,"[0.08499891950391517, 0.024863201437828452, -0.08483154610210303]"
 , , , , ,"[0.08498684705270386, 0.025063610294447276, -0.08268978800005411]"
 , , , , ,"[0.0849374197929339, 0.025250935972466623, -0.08055923494433344]"
 , , , , ,"[0.08485088791658588, 0.02542498349072256, -0.07844063653577332]"
 , , , , ,"[0.08472751309819475, 0.025585565968939968, -0.07633474649731904]"
 , , , , ,"[0.08456756900742043, 0.025732505078092008, -0.07424232220850226]"
 , , , , ,"[0.08437134180321011, 0.02586563147071162, -0.07216412419750425]"
 , , , , ,"[0.08413913060710541, 0.025984785190228968, -0.0701009155922564]"
 , , , , ,"[0.08387124795334261, 0.026089816058454986, -0.06805346153217721]"
 , , , , ,"[0.08356802021349698, 0.026180584040381573, -0.06602252854227818]"
 , , , , ,"[0.08322978799353285, 0.02625695958551828, -0.06400888387150966]"
 , , , , ,"[0.08285690650123445, 0.02631882394503959, -0.062013294797341106]"
 , , , , ,"[0.08324205006997266, 0.028333233831447053, -0.060173242268662025]"
 , , , , ,"[0.08355605288222634, 0.030324152721316427, -0.0583149667129978]"
 , , , , ,"[0.08427411962513681, 0.03225970514758594, -0.05854558089632604]"
 , , , , ,"[0.08496812562886744, 0.03421781490220076, -0.05874598627977569]"
 , , , , ,"[0.08563759948595259, 0.03619810831057538, -0.05891581299327634]"
 , , , , ,"[0.08628204178853563, 0.03820021972540634, -0.059054702078784264]"
 , , , , ,"[0.08690092389162306, 0.040223789605251206, -0.05916230620483706]"
 , , , , ,"[0.08749368683207293, 0.042268462509123195, -0.059238290452609345]"
 , , , , ,"[0.08805974041034514, 0.044333885017422185, -0.05928233317071206]"
 , , , , ,"[0.0885984624413647, 0.0464197035898537, -0.059294126895512875]"
 , , , , ,"[0.08887866812056436, 0.04699950431213842, -0.061681191891652755]"
 , , , , ,"[0.08910690003826467, 0.047576140983353055, -0.06408932134347092]"
 , , , , ,"[0.08928261010783185, 0.04814985510520635, -0.06651732258000496]"
 , , , , ,"[0.08940527169821362, 0.04872089385010388, -0.06896399964379596]"
 , , , , ,"[0.08947437918281516, 0.04928950960871453, -0.07142815368283435]"
 , , , , ,"[0.08948944748812589, 0.049855959528041845, -0.07390858329949893]"
 , , , , ,"[0.08945001164490049, 0.05042050504080913, -0.07640408485688115]"
 , , , , ,"[0.08935562634466286, 0.050983411386982425, -0.07891345274305603]"
 , , , , ,"[0.08920586550425356, 0.051544947128268584, -0.08143547959402768]"
 , , , , ,"[0.08900032184108711, 0.05210538365643959, -0.08396895647624598]"
 , , , , ,"[0.08873860646171744, 0.05266499469634323, -0.08651267302974927]"
 , , , , ,"[0.08842034846623445, 0.05322405580447109, -0.08906541757314575]"
 , , , , ,"[0.0880451945709322, 0.053782843863962045, -0.09162597717180031]"
 , , , , ,"[0.08761280875159236, 0.05434163657692599, -0.09419313767073705]"
 , , , , ,"[0.08712287190962645, 0.05490071195497718, -0.09676568369391254]"
 , , , , ,"[0.08657508156321155, 0.05546034780886992, -0.09934239861164725]"
 , , , , ,"[0.08596915156543179, 0.056020821238131305, -0.1019220644781315]"
 , , , , ,"[0.08530481185131847, 0.056582408121585784, -0.10450346194104376]"
 , , , , ,"[0.0845818082155425, 0.05714538260966393, -0.10708537012542899]"
 , , , , ,"[0.08379990212238123, 0.057710016619387274, -0.10966656649409572]"
 , , , , ,"[0.08295887054943132, 0.05827657933291399, -0.11224582668688042]"
 , , , , ,"[0.08205850586639173, 0.0588453367005253, -0.11482192434122086]"
 , , , , ,"[0.08109861575008541, 0.059416550948926006, -0.11739363089655537]"
 , , , , ,"[0.0800824558921722, 0.05998859798151593, -0.1199513318241127]"
 , , , , ,"[0.08007902313672771, 0.05999048009572061, -0.11995971538513725]"
