Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11670967166161184,56.188390016555786,0.01018662391410165,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994766568997931, 0.019943008024906842, -0.1200354432749602]"
 , , , , ,"[0.07994773281636344, 0.019931181384393686, -0.12003605460908878]"
 , , , , ,"[0.07994713077160187, 0.017424423060126773, -0.12014538333848977]"
 , , , , ,"[0.0799168638319564, 0.014909514996785512, -0.12021454158351091]"
 , , , , ,"[0.07985701128567708, 0.012399216595732804, -0.12024302660914586]"
 , , , , ,"[0.07976773151307048, 0.009894455237390229, -0.12023095978236596]"
 , , , , ,"[0.07964919475550288, 0.0073961526575288625, -0.12017847513965035]"
 , , , , ,"[0.07950158300737814, 0.004905224686954502, -0.12008571928974103]"
 , , , , ,"[0.07932508990476057, 0.0024225809948553423, -0.11995285131757222]"
 , , , , ,"[0.07911992061068399, -5.087516443613683e-05, -0.11978004268943677]"
 , , , , ,"[0.07888629169718381, -0.002514247201516939, -0.11956747715942956]"
 , , , , ,"[0.07862443102407893, -0.004966645439073547, -0.11931535067719112]"
 , , , , ,"[0.07668496332364387, -0.0003993020007693824, -0.11914816930726609]"
 , , , , ,"[0.07467697536492565, 0.004089629526489167, -0.11882756098034081]"
 , , , , ,"[0.07260684184859424, 0.00849501931328126, -0.11835436197673695]"
 , , , , ,"[0.0704809511693107, 0.01281189559395231, -0.11772974345482339]"
 , , , , ,"[0.06830568975212808, 0.01703545220192169, -0.11695520840390962]"
 , , , , ,"[0.06608742647705264, 0.02116105584369584, -0.1160325877552662]"
 , , , , ,"[0.06383249723438941, 0.025184253095858436, -0.11496403565905114]"
 , , , , ,"[0.06154718965326, 0.029100777109792215, -0.113752023937374]"
 , , , , ,"[0.059237728045307955, 0.032906554009411476, -0.11239933572616759]"
 , , , , ,"[0.05691025860509989, 0.036597708967748825, -0.11090905832095202]"
 , , , , ,"[0.054570834908084495, 0.04017057194884517, -0.10928457524395661]"
 , , , , ,"[0.05222540374619105, 0.04362168310203221, -0.10752955755241347]"
 , , , , ,"[0.05385311855446555, 0.0445142151207546, -0.1085755191617363]"
 , , , , ,"[0.055486595668601764, 0.045412440986378415, -0.10958373669594375]"
 , , , , ,"[0.05712473175545458, 0.04631689099819456, -0.11055383751979629]"
 , , , , ,"[0.0587664417136196, 0.04722811664260617, -0.11148548460679493]"
 , , , , ,"[0.06041066050506483, 0.04814668918365297, -0.1123783760555856]"
 , , , , ,"[0.06205634489532773, 0.0490731982088501, -0.11323224455076826]"
 , , , , ,"[0.06370247509880152, 0.050008250134253335, -0.1140468567723423]"
 , , , , ,"[0.06534805632600194, 0.05095246667275041, -0.11482201275806032]"
 , , , , ,"[0.06699212023007173, 0.05190648326965351, -0.11555754522297544]"
 , , , , ,"[0.0686337262501514, 0.052870947509728886, -0.11625331884047314]"
 , , , , ,"[0.07027196284961043, 0.053846517499850005, -0.11690922948905327]"
 , , , , ,"[0.07190594864750117, 0.054833860231496, -0.11752520346909283]"
 , , , , ,"[0.07353483344196035, 0.055833649927339586, -0.11810119669376724]"
 , , , , ,"[0.07515779912464253, 0.056846566376180255, -0.11863719385823468]"
 , , , , ,"[0.07677406048562344, 0.0578732932604735, -0.11913320759110198]"
 , , , , ,"[0.07838286590855835, 0.058914516480692354, -0.11958927759209187]"
 , , , , ,"[0.07997853052658169, 0.05996761091628842, -0.12000423642442358]"
 , , , , ,"[0.07998349795622074, 0.05997092248072985, -0.12000546975970981]"
