Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07828242986617259,105.89048409461975,0.008473164726663686,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800170567710182, 0.02006194815006865, -0.1200359188459891]"
 , , , , ,"[0.08001249715035305, 0.020064528885338755, -0.12003597557914536]"
 , , , , ,"[0.07864844177294712, 0.02083408984699761, -0.12004339659454319]"
 , , , , ,"[0.07728458883931089, 0.02159867603958125, -0.12003173623390759]"
 , , , , ,"[0.07592575445769476, 0.02235576730290136, -0.12000106845489929]"
 , , , , ,"[0.07457218869048579, 0.023105423187901132, -0.11995152726683572]"
 , , , , ,"[0.07322413519201738, 0.023847702083248892, -0.11988324982822292]"
 , , , , ,"[0.07188183123415387, 0.024582661079778172, -0.11979637628156302]"
 , , , , ,"[0.07054550774005333, 0.025310355837713707, -0.11969104959256889]"
 , , , , ,"[0.0692153893258344, 0.026030840456887666, -0.119567415394054]"
 , , , , ,"[0.06789169434985812, 0.026744167350147473, -0.1194256218347546]"
 , , , , ,"[0.06657463496932751, 0.027450387120150375, -0.11926581943332189]"
 , , , , ,"[0.06526441720389202, 0.02814954843973591, -0.11908816093770963]"
 , , , , ,"[0.06396124100593795, 0.02884169793606215, -0.11889280119016049]"
 , , , , ,"[0.0626653003372333, 0.029526880078685005, -0.11867989699798302]"
 , , , , ,"[0.0613767832515894, 0.030205137071755338, -0.11844960701029197]"
 , , , , ,"[0.0600958719831911, 0.030876508750501654, -0.11820209160086301]"
 , , , , ,"[0.05882274304024415, 0.03154103248216016, -0.11793751275724382]"
 , , , , ,"[0.05755756730357847, 0.03219874307150697, -0.11765603397623668]"
 , , , , ,"[0.056300510129843544, 0.03284967267114121, -0.11735782016585498]"
 , , , , ,"[0.05505173145892704, 0.03349385069665969, -0.11704303755383696]"
 , , , , ,"[0.05381138592522412, 0.034131303746857106, -0.11671185360277986]"
 , , , , ,"[0.05257962297238328, 0.03476205552907874, -0.11636443693194194]"
 , , , , ,"[0.05135658697115163, 0.03538612678984326, -0.11600095724574111]"
 , , , , ,"[0.05162661875204359, 0.037333292074626157, -0.11568957985848655]"
 , , , , ,"[0.05187994421248773, 0.03928203542007383, -0.11535083547456422]"
 , , , , ,"[0.052116273115936945, 0.041231956398597724, -0.1149847800703599]"
 , , , , ,"[0.05233531858769275, 0.04318265224383742, -0.11459147244705885]"
 , , , , ,"[0.05253679718141677, 0.045133717676642614, -0.11417097422498543]"
 , , , , ,"[0.052720428948850886, 0.047084744732514686, -0.1137233498491944]"
 , , , , ,"[0.052885937512932746, 0.04903532259112767, -0.11324866660620712]"
 , , , , ,"[0.05303305014447938, 0.05098503740854898, -0.11274699465176]"
 , , , , ,"[0.05472970562151508, 0.051558535861943575, -0.11340529662575662]"
 , , , , ,"[0.056441968749908145, 0.05213494684317938, -0.11404055121855733]"
 , , , , ,"[0.05816954371635245, 0.05271442025977207, -0.11465247018218315]"
 , , , , ,"[0.05991213506367958, 0.0532971051470989, -0.11524076588788185]"
 , , , , ,"[0.06166944760404726, 0.05388314943468199, -0.11580515122331358]"
 , , , , ,"[0.06344118632248373, 0.054472699713345854, -0.11634533949755924]"
 , , , , ,"[0.06522705627116537, 0.055065901003580935, -0.11686104435438571]"
 , , , , ,"[0.06702676245482621, 0.05566289652544392, -0.11735197969418956]"
 , , , , ,"[0.06884000970772208, 0.05626382747032451, -0.11781785960501338]"
 , , , , ,"[0.07066650256259151, 0.05686883277490427, -0.11825839830300883]"
 , , , , ,"[0.07250594511207448, 0.057478048897632195, -0.11867331008270243]"
 , , , , ,"[0.07435804086307048, 0.05809160959803788, -0.11906230927738656]"
 , , , , ,"[0.07622249258453302, 0.05870964571919931, -0.11942511022994282]"
 , , , , ,"[0.07809900214921489, 0.05933228497367825, -0.11976142727437443]"
 , , , , ,"[0.07998130901095142, 0.05995766958566358, -0.12007004273750266]"
 , , , , ,"[0.07998727036989399, 0.05995965173323288, -0.12007097472829993]"
